,enter_time,leave_time
flow_148_0,165.0,190.0
flow_48_0,204.0,229.0
flow_141_0,229.0,254.0
flow_268_0,238.0,263.0
flow_237_0,242.0,267.0
flow_311_0,266.0,291.0
flow_586_0,315.0,353.0
flow_182_0,329.0,358.0
flow_272_0,330.0,358.0
flow_213_0,339.0,364.0
flow_119_0,349.0,374.0
flow_73_0,359.0,385.0
flow_659_0,367.0,392.0
flow_749_0,368.0,398.0
flow_348_0,370.0,395.0
flow_275_0,411.0,436.0
flow_151_0,419.0,444.0
flow_546_0,429.0,454.0
flow_758_0,432.0,458.0
flow_220_0,439.0,464.0
flow_503_0,442.0,473.0
flow_340_0,447.0,473.0
flow_284_0,464.0,489.0
flow_409_0,474.0,499.0
flow_494_0,484.0,509.0
flow_1110_0,484.0,514.0
flow_312_0,487.0,512.0
flow_364_0,492.0,517.0
flow_738_0,497.0,522.0
flow_1054_0,500.0,526.0
flow_545_0,504.0,529.0
flow_911_0,508.0,533.0
flow_967_0,513.0,538.0
flow_175_0,518.0,543.0
flow_354_0,538.0,563.0
flow_1267_0,541.0,571.0
flow_1010_0,544.0,569.0
flow_886_0,554.0,579.0
flow_379_0,557.0,582.0
flow_401_0,559.0,584.0
flow_1266_0,571.0,596.0
flow_946_0,575.0,600.0
flow_1413_0,581.0,618.0
flow_1211_0,600.0,625.0
flow_196_0,603.0,628.0
flow_658_0,604.0,629.0
flow_753_0,622.0,647.0
flow_803_0,624.0,650.0
flow_670_0,627.0,652.0
flow_1265_0,630.0,656.0
flow_1117_0,633.0,658.0
flow_1595_0,634.0,664.0
flow_1504_0,635.0,661.0
flow_543_0,639.0,664.0
flow_841_0,642.0,667.0
flow_848_0,644.0,669.0
flow_884_0,654.0,679.0
flow_374_0,672.0,697.0
flow_693_0,699.0,724.0
flow_1131_0,709.0,734.0
flow_1329_0,712.0,743.0
flow_1071_0,715.0,740.0
flow_654_0,719.0,748.0
flow_1197_0,722.0,752.0
flow_743_0,724.0,754.0
flow_1255_0,739.0,764.0
flow_1035_0,746.0,778.0
flow_1213_0,749.0,774.0
flow_1931_0,750.0,779.0
flow_1419_0,754.0,788.0
flow_1159_0,757.0,784.0
flow_1876_0,765.0,793.0
flow_1639_0,783.0,808.0
flow_855_0,789.0,814.0
flow_534_0,791.0,823.0
flow_1370_0,799.0,828.0
flow_2106_0,807.0,837.0
flow_1433_0,809.0,834.0
flow_796_0,827.0,852.0
flow_1480_0,829.0,854.0
flow_2105_0,837.0,862.0
flow_1530_0,840.0,866.0
flow_1785_0,849.0,874.0
flow_1276_0,851.0,876.0
flow_2014_0,865.0,890.0
flow_1282_0,869.0,894.0
flow_817_0,881.0,907.0
flow_1503_0,887.0,912.0
flow_1600_0,890.0,915.0
flow_2399_0,892.0,921.0
flow_2104_0,893.0,919.0
flow_983_0,899.0,924.0
flow_1695_0,909.0,934.0
flow_847_0,914.0,939.0
flow_1712_0,919.0,944.0
flow_2510_0,925.0,963.0
flow_766_0,929.0,954.0
flow_1169_0,945.0,970.0
flow_1079_0,948.0,973.0
flow_1802_0,951.0,976.0
flow_2428_0,958.0,983.0
flow_2628_0,961.0,991.0
flow_1349_0,962.0,987.0
flow_1278_0,963.0,988.0
flow_2564_0,966.0,991.0
flow_1585_0,970.0,995.0
flow_1369_0,979.0,1004.0
flow_2000_0,989.0,1014.0
flow_2607_0,992.0,1017.0
flow_831_0,999.0,1024.0
flow_1960_0,1002.0,1027.0
flow_1404_0,1004.0,1029.0
flow_1858_0,1010.0,1043.0
flow_2095_0,1014.0,1039.0
flow_2258_0,1037.0,1069.0
flow_2254_0,1039.0,1064.0
flow_2882_0,1040.0,1069.0
flow_2516_0,1048.0,1074.0
flow_2269_0,1054.0,1079.0
flow_1902_0,1062.0,1087.0
flow_1360_0,1066.0,1098.0
flow_1995_0,1069.0,1094.0
flow_2221_0,1069.0,1094.0
flow_2988_0,1072.0,1101.0
flow_1945_0,1079.0,1104.0
flow_711_0,1079.0,1105.0
flow_2323_0,1082.0,1107.0
flow_2250_0,1087.0,1112.0
flow_2379_0,1092.0,1117.0
flow_1423_0,1094.0,1119.0
flow_2998_0,1111.0,1136.0
flow_931_0,1115.0,1140.0
flow_395_0,1118.0,1143.0
flow_290_0,1127.0,1152.0
flow_1540_0,1129.0,1154.0
flow_2115_0,1131.0,1156.0
flow_2898_0,1133.0,1158.0
flow_2403_0,1137.0,1162.0
flow_2893_0,1143.0,1168.0
flow_1694_0,1146.0,1171.0
flow_1560_0,1149.0,1174.0
flow_2631_0,1149.0,1174.0
flow_3262_0,1158.0,1187.0
flow_2627_0,1159.0,1184.0
flow_1589_0,1169.0,1194.0
flow_3327_0,1171.0,1208.0
flow_2815_0,1179.0,1204.0
flow_3369_0,1191.0,1228.0
flow_2415_0,1197.0,1222.0
flow_2602_0,1200.0,1225.0
flow_2212_0,1206.0,1233.0
flow_2794_0,1217.0,1242.0
flow_3285_0,1224.0,1249.0
flow_3502_0,1227.0,1256.0
flow_3425_0,1232.0,1257.0
flow_1900_0,1232.0,1257.0
flow_2633_0,1234.0,1260.0
flow_2492_0,1237.0,1262.0
flow_2188_0,1248.0,1273.0
flow_2853_0,1254.0,1279.0
flow_3473_0,1257.0,1282.0
flow_3340_0,1262.0,1288.0
flow_1011_0,1269.0,1294.0
flow_1046_0,1280.0,1305.0
flow_1291_0,1284.0,1309.0
flow_3124_0,1289.0,1314.0
flow_3642_0,1300.0,1325.0
flow_2117_0,1304.0,1329.0
flow_3753_0,1306.0,1336.0
flow_3486_0,1309.0,1334.0
flow_3773_0,1318.0,1347.0
flow_3093_0,1329.0,1354.0
flow_1556_0,1337.0,1362.0
flow_3849_0,1338.0,1367.0
flow_2264_0,1343.0,1368.0
flow_3119_0,1357.0,1382.0
flow_2247_0,1361.0,1386.0
flow_3153_0,1367.0,1392.0
flow_1190_0,1367.0,1392.0
flow_3341_0,1371.0,1396.0
flow_2677_0,1374.0,1399.0
flow_3864_0,1377.0,1402.0
flow_3572_0,1380.0,1405.0
flow_3972_0,1381.0,1418.0
flow_2878_0,1382.0,1407.0
flow_1032_0,1389.0,1414.0
flow_3446_0,1392.0,1424.0
flow_3458_0,1394.0,1427.0
flow_2173_0,1397.0,1423.0
flow_3214_0,1402.0,1429.0
flow_3764_0,1406.0,1431.0
flow_3267_0,1412.0,1437.0
flow_1475_0,1422.0,1447.0
flow_3501_0,1424.0,1449.0
flow_3630_0,1425.0,1450.0
flow_3697_0,1427.0,1452.0
flow_3505_0,1428.0,1453.0
flow_3401_0,1429.0,1454.0
flow_989_0,1433.0,1458.0
flow_4145_0,1437.0,1473.0
flow_3971_0,1438.0,1463.0
flow_2121_0,1443.0,1468.0
flow_2653_0,1445.0,1470.0
flow_4240_0,1466.0,1495.0
flow_2164_0,1466.0,1491.0
flow_3676_0,1484.0,1509.0
flow_2550_0,1494.0,1519.0
flow_3084_0,1497.0,1522.0
flow_3587_0,1499.0,1524.0
flow_3609_0,1511.0,1536.0
flow_3507_0,1512.0,1537.0
flow_3345_0,1515.0,1540.0
flow_1623_0,1517.0,1542.0
flow_3634_0,1520.0,1545.0
flow_2821_0,1526.0,1551.0
flow_2445_0,1529.0,1554.0
flow_4195_0,1534.0,1560.0
flow_3732_0,1539.0,1564.0
flow_1872_0,1541.0,1566.0
flow_4198_0,1544.0,1569.0
flow_3606_0,1557.0,1582.0
flow_2353_0,1564.0,1589.0
flow_4487_0,1567.0,1592.0
flow_2357_0,1574.0,1599.0
flow_4327_0,1579.0,1604.0
flow_1817_0,1581.0,1606.0
flow_3133_0,1584.0,1609.0
flow_4609_0,1584.0,1613.0
flow_4724_0,1621.0,1650.0
flow_3553_0,1626.0,1651.0
flow_2189_0,1629.0,1654.0
flow_4030_0,1637.0,1662.0
flow_4197_0,1642.0,1667.0
flow_4815_0,1647.0,1683.0
flow_4412_0,1649.0,1674.0
flow_4253_0,1652.0,1677.0
flow_4290_0,1654.0,1679.0
flow_3046_0,1657.0,1688.0
flow_4302_0,1664.0,1689.0
flow_3932_0,1666.0,1698.0
flow_3835_0,1669.0,1708.0
flow_2827_0,1672.0,1697.0
flow_4911_0,1681.0,1710.0
flow_4470_0,1688.0,1714.0
flow_4800_0,1697.0,1722.0
flow_3527_0,1698.0,1723.0
flow_2318_0,1701.0,1726.0
flow_4814_0,1704.0,1729.0
flow_4723_0,1708.0,1733.0
flow_3394_0,1711.0,1743.0
flow_4254_0,1711.0,1736.0
flow_4367_0,1719.0,1748.0
flow_3841_0,1721.0,1746.0
flow_4534_0,1729.0,1754.0
flow_3381_0,1732.0,1757.0
flow_5081_0,1732.0,1761.0
flow_5086_0,1734.0,1773.0
flow_5100_0,1741.0,1770.0
flow_4426_0,1749.0,1778.0
flow_4085_0,1762.0,1787.0
flow_5177_0,1763.0,1793.0
flow_4547_0,1766.0,1791.0
flow_4449_0,1774.0,1799.0
flow_3395_0,1781.0,1806.0
flow_2846_0,1784.0,1809.0
flow_4813_0,1789.0,1814.0
flow_5036_0,1795.0,1820.0
flow_4667_0,1799.0,1824.0
flow_5293_0,1801.0,1830.0
flow_4548_0,1809.0,1834.0
flow_4446_0,1819.0,1844.0
flow_2487_0,1827.0,1852.0
flow_4959_0,1829.0,1854.0
flow_1174_0,1839.0,1864.0
flow_4245_0,1849.0,1874.0
flow_5292_0,1858.0,1883.0
flow_5478_0,1861.0,1890.0
flow_2705_0,1861.0,1886.0
flow_4012_0,1874.0,1899.0
flow_3960_0,1878.0,1903.0
flow_4630_0,1879.0,1904.0
flow_2562_0,1881.0,1906.0
flow_5291_0,1885.0,1910.0
flow_5553_0,1887.0,1918.0
flow_5038_0,1889.0,1914.0
flow_5200_0,1899.0,1925.0
flow_5078_0,1910.0,1935.0
flow_4670_0,1920.0,1958.0
flow_4771_0,1931.0,1968.0
flow_2795_0,1934.0,1963.0
flow_3040_0,1935.0,1960.0
flow_5464_0,1939.0,1973.0
flow_5730_0,1947.0,1977.0
flow_4247_0,1949.0,1983.0
flow_3059_0,1953.0,1978.0
flow_5618_0,1963.0,1989.0
flow_1196_0,1984.0,2009.0
flow_5899_0,2000.0,2038.0
flow_5199_0,2002.0,2027.0
flow_5384_0,2004.0,2029.0
flow_5915_0,2007.0,2036.0
flow_5397_0,2014.0,2043.0
flow_5991_0,2029.0,2059.0
flow_5597_0,2029.0,2054.0
flow_5170_0,2032.0,2057.0
flow_5448_0,2034.0,2059.0
flow_4540_0,2037.0,2062.0
flow_3710_0,2046.0,2071.0
flow_5398_0,2049.0,2074.0
flow_5631_0,2059.0,2084.0
flow_5996_0,2062.0,2088.0
flow_5914_0,2065.0,2091.0
flow_6099_0,2067.0,2097.0
flow_5487_0,2069.0,2094.0
flow_5510_0,2079.0,2104.0
flow_5778_0,2089.0,2114.0
flow_4162_0,2091.0,2123.0
flow_3060_0,2114.0,2139.0
flow_6283_0,2119.0,2158.0
flow_6098_0,2124.0,2149.0
flow_6292_0,2127.0,2157.0
flow_5698_0,2129.0,2154.0
flow_4678_0,2132.0,2163.0
flow_6209_0,2132.0,2163.0
flow_3405_0,2135.0,2167.0
flow_4748_0,2137.0,2169.0
flow_6097_0,2159.0,2184.0
flow_5446_0,2161.0,2186.0
flow_4577_0,2168.0,2193.0
flow_5834_0,2174.0,2199.0
flow_4799_0,2177.0,2202.0
flow_5892_0,2180.0,2205.0
flow_5816_0,2189.0,2214.0
flow_4732_0,2190.0,2223.0
flow_5500_0,2207.0,2232.0
flow_6114_0,2207.0,2232.0
flow_6277_0,2210.0,2235.0
flow_5814_0,2213.0,2238.0
flow_3908_0,2222.0,2247.0
flow_5994_0,2224.0,2249.0
flow_5890_0,2234.0,2259.0
flow_4718_0,2236.0,2261.0
flow_3180_0,2244.0,2269.0
flow_6528_0,2262.0,2287.0
flow_6221_0,2264.0,2289.0
flow_5907_0,2269.0,2323.0
flow_5721_0,2272.0,2297.0
flow_5833_0,2287.0,2312.0
flow_4931_0,2304.0,2338.0
flow_6259_0,2304.0,2329.0
flow_5322_0,2327.0,2352.0
flow_6770_0,2331.0,2357.0
flow_6694_0,2337.0,2362.0
flow_5390_0,2344.0,2369.0
flow_5440_0,2354.0,2379.0
flow_3183_0,2354.0,2379.0
flow_5301_0,2362.0,2387.0
flow_6586_0,2364.0,2389.0
flow_6036_0,2372.0,2397.0
flow_6784_0,2374.0,2408.0
flow_6481_0,2379.0,2404.0
flow_7056_0,2385.0,2423.0
flow_4583_0,2388.0,2414.0
flow_6977_0,2397.0,2428.0
flow_7088_0,2401.0,2438.0
flow_5872_0,2413.0,2443.0
flow_6258_0,2425.0,2450.0
flow_6543_0,2444.0,2469.0
flow_5560_0,2452.0,2488.0
flow_5970_0,2456.0,2481.0
flow_7235_0,2461.0,2498.0
flow_6595_0,2469.0,2494.0
flow_6592_0,2476.0,2503.0
flow_5265_0,2482.0,2513.0
flow_6768_0,2489.0,2518.0
flow_6313_0,2495.0,2520.0
flow_6989_0,2499.0,2524.0
flow_6674_0,2509.0,2534.0
flow_7417_0,2521.0,2558.0
flow_3379_0,2524.0,2549.0
flow_7463_0,2526.0,2555.0
flow_7308_0,2527.0,2552.0
flow_6500_0,2534.0,2564.0
flow_6748_0,2534.0,2563.0
flow_6799_0,2552.0,2577.0
flow_7266_0,2554.0,2580.0
flow_6614_0,2557.0,2582.0
flow_6687_0,2568.0,2598.0
flow_5424_0,2571.0,2596.0
flow_5428_0,2574.0,2599.0
flow_5551_0,2576.0,2601.0
flow_7416_0,2578.0,2604.0
flow_5638_0,2597.0,2622.0
flow_5433_0,2599.0,2624.0
flow_6107_0,2602.0,2627.0
flow_7289_0,2609.0,2634.0
flow_7555_0,2614.0,2639.0
flow_7562_0,2617.0,2642.0
flow_6666_0,2621.0,2646.0
flow_5576_0,2629.0,2654.0
flow_6957_0,2632.0,2657.0
flow_6128_0,2632.0,2657.0
flow_6712_0,2634.0,2659.0
flow_7188_0,2637.0,2662.0
flow_7602_0,2640.0,2665.0
flow_7366_0,2643.0,2668.0
flow_7893_0,2667.0,2703.0
flow_7795_0,2671.0,2696.0
flow_7419_0,2671.0,2696.0
flow_6072_0,2687.0,2733.0
flow_6056_0,2692.0,2717.0
flow_6654_0,2694.0,2719.0
flow_6077_0,2696.0,2722.0
flow_6237_0,2707.0,2738.0
flow_3584_0,2711.0,2742.0
flow_7796_0,2717.0,2742.0
flow_7323_0,2719.0,2745.0
flow_8073_0,2727.0,2763.0
flow_3929_0,2727.0,2752.0
flow_4776_0,2729.0,2755.0
flow_7378_0,2729.0,2754.0
flow_6251_0,2732.0,2757.0
flow_6739_0,2734.0,2760.0
flow_5172_0,2737.0,2769.0
flow_6719_0,2741.0,2773.0
flow_5504_0,2747.0,2773.0
flow_6779_0,2755.0,2780.0
flow_7410_0,2759.0,2784.0
flow_7433_0,2769.0,2794.0
flow_3638_0,2779.0,2804.0
flow_6558_0,2783.0,2808.0
flow_7981_0,2785.0,2811.0
flow_5643_0,2786.0,2811.0
flow_8255_0,2787.0,2823.0
flow_7571_0,2789.0,2814.0
flow_8295_0,2792.0,2821.0
flow_8171_0,2792.0,2817.0
flow_7545_0,2799.0,2828.0
flow_7572_0,2809.0,2834.0
flow_6827_0,2813.0,2838.0
flow_8105_0,2813.0,2838.0
flow_3678_0,2819.0,2844.0
flow_6426_0,2835.0,2860.0
flow_7997_0,2839.0,2864.0
flow_8254_0,2844.0,2869.0
flow_7457_0,2849.0,2874.0
flow_7511_0,2859.0,2884.0
flow_6663_0,2863.0,2898.0
