,enter_time,leave_time
flow_171_0,121.0,158.0
flow_231_0,150.0,179.0
flow_160_0,157.0,183.0
flow_172_0,167.0,193.0
flow_252_0,170.0,208.0
flow_270_0,181.0,218.0
flow_272_0,249.0,274.0
flow_415_0,254.0,283.0
flow_21_0,267.0,292.0
flow_368_0,271.0,303.0
flow_48_0,285.0,310.0
flow_526_0,301.0,338.0
flow_120_0,317.0,344.0
flow_237_0,323.0,348.0
flow_275_0,330.0,355.0
flow_527_0,342.0,368.0
flow_311_0,347.0,372.0
flow_520_0,352.0,377.0
flow_503_0,354.0,379.0
flow_340_0,366.0,391.0
flow_792_0,387.0,416.0
flow_868_0,416.0,446.0
flow_182_0,418.0,443.0
flow_213_0,420.0,445.0
flow_778_0,422.0,448.0
flow_119_0,431.0,456.0
flow_793_0,432.0,458.0
flow_175_0,436.0,461.0
flow_938_0,436.0,473.0
flow_969_0,447.0,483.0
flow_659_0,448.0,478.0
flow_1014_0,450.0,493.0
flow_348_0,451.0,488.0
flow_876_0,455.0,488.0
flow_1074_0,481.0,518.0
flow_151_0,500.0,525.0
flow_1221_0,520.0,549.0
flow_220_0,520.0,545.0
flow_196_0,522.0,547.0
flow_1233_0,525.0,563.0
flow_1163_0,537.0,568.0
flow_451_0,542.0,569.0
flow_1306_0,542.0,578.0
flow_284_0,546.0,571.0
flow_409_0,555.0,583.0
flow_402_0,563.0,588.0
flow_494_0,565.0,590.0
flow_1352_0,567.0,603.0
flow_312_0,568.0,593.0
flow_1269_0,571.0,596.0
flow_364_0,579.0,613.0
flow_911_0,589.0,616.0
flow_374_0,591.0,616.0
flow_675_0,597.0,622.0
flow_1268_0,602.0,627.0
flow_1353_0,607.0,633.0
flow_555_0,610.0,635.0
flow_1345_0,618.0,643.0
flow_354_0,621.0,646.0
flow_1329_0,626.0,651.0
flow_1010_0,632.0,657.0
flow_1071_0,634.0,659.0
flow_886_0,635.0,660.0
flow_379_0,638.0,663.0
flow_401_0,640.0,665.0
flow_946_0,656.0,681.0
flow_1035_0,665.0,690.0
flow_1419_0,673.0,698.0
flow_1211_0,681.0,706.0
flow_1639_0,702.0,727.0
flow_753_0,706.0,731.0
flow_1795_0,707.0,743.0
flow_1543_0,707.0,732.0
flow_803_0,708.0,734.0
flow_534_0,709.0,735.0
flow_670_0,711.0,736.0
flow_1117_0,714.0,739.0
flow_1809_0,716.0,748.0
flow_1504_0,717.0,753.0
flow_1721_0,720.0,753.0
flow_543_0,720.0,758.0
flow_841_0,723.0,761.0
flow_848_0,726.0,764.0
flow_1640_0,729.0,758.0
flow_796_0,739.0,764.0
flow_884_0,739.0,766.0
flow_1789_0,747.0,773.0
flow_1895_0,747.0,783.0
flow_1820_0,767.0,793.0
flow_862_0,772.0,808.0
flow_2071_0,791.0,828.0
flow_693_0,792.0,817.0
flow_1131_0,795.0,820.0
flow_817_0,796.0,821.0
flow_2145_0,808.0,843.0
flow_654_0,812.0,837.0
flow_1197_0,822.0,849.0
flow_743_0,824.0,851.0
flow_847_0,826.0,851.0
flow_1255_0,827.0,854.0
flow_1213_0,830.0,856.0
flow_1200_0,830.0,855.0
flow_2089_0,834.0,860.0
flow_1159_0,840.0,865.0
flow_2206_0,841.0,878.0
flow_2255_0,847.0,893.0
flow_1216_0,854.0,883.0
flow_1169_0,859.0,888.0
flow_2190_0,860.0,885.0
flow_1079_0,862.0,891.0
flow_2107_0,864.0,889.0
flow_1349_0,869.0,898.0
flow_855_0,870.0,898.0
flow_2351_0,873.0,908.0
flow_1381_0,884.0,913.0
flow_393_0,891.0,923.0
flow_1370_0,892.0,917.0
flow_1433_0,894.0,920.0
flow_2472_0,905.0,934.0
flow_1480_0,910.0,935.0
flow_1530_0,926.0,951.0
flow_2349_0,929.0,954.0
flow_1858_0,929.0,954.0
flow_1785_0,933.0,958.0
flow_2258_0,943.0,968.0
flow_2590_0,944.0,983.0
flow_2014_0,946.0,971.0
flow_1282_0,950.0,975.0
flow_2397_0,959.0,988.0
flow_2516_0,967.0,993.0
flow_417_0,971.0,997.0
flow_1600_0,971.0,996.0
flow_2686_0,973.0,1008.0
flow_983_0,980.0,1005.0
flow_1360_0,982.0,1007.0
flow_711_0,984.0,1013.0
flow_1695_0,990.0,1018.0
flow_1712_0,1003.0,1028.0
flow_1707_0,1004.0,1038.0
flow_1423_0,1007.0,1032.0
flow_766_0,1010.0,1035.0
flow_2682_0,1012.0,1038.0
flow_2629_0,1018.0,1044.0
flow_1646_0,1022.0,1047.0
flow_2709_0,1027.0,1053.0
flow_1236_0,1032.0,1057.0
flow_1802_0,1032.0,1057.0
flow_395_0,1035.0,1060.0
flow_290_0,1037.0,1062.0
flow_2893_0,1046.0,1083.0
flow_1580_0,1047.0,1072.0
flow_1278_0,1052.0,1077.0
flow_2564_0,1055.0,1080.0
flow_1694_0,1058.0,1088.0
flow_1585_0,1058.0,1084.0
flow_2801_0,1062.0,1088.0
flow_1369_0,1067.0,1092.0
flow_2631_0,1068.0,1093.0
flow_2017_0,1073.0,1098.0
flow_2000_0,1077.0,1102.0
flow_2884_0,1082.0,1108.0
flow_831_0,1092.0,1117.0
flow_1960_0,1095.0,1120.0
flow_1404_0,1097.0,1123.0
flow_2095_0,1099.0,1126.0
flow_3069_0,1103.0,1132.0
flow_2975_0,1103.0,1129.0
flow_3078_0,1107.0,1143.0
flow_3125_0,1113.0,1168.0
flow_1793_0,1113.0,1148.0
flow_2803_0,1116.0,1158.0
flow_2254_0,1120.0,1153.0
flow_2212_0,1121.0,1149.0
flow_3061_0,1126.0,1163.0
flow_1066_0,1129.0,1173.0
flow_1900_0,1131.0,1156.0
flow_3179_0,1139.0,1183.0
flow_2633_0,1139.0,1164.0
flow_2269_0,1142.0,1178.0
flow_2492_0,1148.0,1174.0
flow_3136_0,1157.0,1183.0
flow_2221_0,1159.0,1188.0
flow_2988_0,1162.0,1192.0
flow_2188_0,1167.0,1192.0
flow_2323_0,1167.0,1194.0
flow_2250_0,1169.0,1197.0
flow_3328_0,1171.0,1201.0
flow_2379_0,1173.0,1200.0
flow_3236_0,1177.0,1208.0
flow_2583_0,1187.0,1213.0
flow_2998_0,1192.0,1217.0
flow_3178_0,1196.0,1221.0
flow_931_0,1198.0,1223.0
flow_1046_0,1199.0,1224.0
flow_1291_0,1203.0,1228.0
flow_3435_0,1205.0,1234.0
flow_3281_0,1207.0,1233.0
flow_1540_0,1210.0,1235.0
flow_3452_0,1210.0,1248.0
flow_2898_0,1214.0,1239.0
flow_3463_0,1214.0,1258.0
flow_2403_0,1218.0,1243.0
flow_3389_0,1231.0,1256.0
flow_1223_0,1246.0,1271.0
flow_1589_0,1250.0,1275.0
flow_1556_0,1256.0,1281.0
flow_2505_0,1262.0,1287.0
flow_2264_0,1262.0,1287.0
flow_2815_0,1267.0,1292.0
flow_2415_0,1278.0,1304.0
flow_3503_0,1284.0,1309.0
flow_1190_0,1286.0,1311.0
flow_2602_0,1289.0,1314.0
flow_1384_0,1290.0,1315.0
flow_2677_0,1292.0,1318.0
flow_3594_0,1293.0,1328.0
flow_3595_0,1302.0,1328.0
flow_2794_0,1304.0,1329.0
flow_2173_0,1306.0,1333.0
flow_3764_0,1312.0,1348.0
flow_3425_0,1314.0,1339.0
