,enter_time,leave_time
flow_61_0,69.0,103.0
flow_64_0,73.0,113.0
flow_104_0,91.0,117.0
flow_31_0,112.0,137.0
flow_111_0,124.0,158.0
flow_67_0,129.0,154.0
flow_54_0,132.0,168.0
flow_94_0,145.0,170.0
flow_196_0,151.0,183.0
flow_201_0,155.0,181.0
flow_52_0,156.0,181.0
flow_19_0,172.0,203.0
flow_105_0,172.0,197.0
flow_168_0,202.0,227.0
flow_115_0,206.0,231.0
flow_186_0,210.0,235.0
flow_327_0,228.0,254.0
flow_197_0,233.0,258.0
flow_239_0,240.0,265.0
flow_70_0,244.0,269.0
flow_209_0,248.0,273.0
flow_286_0,249.0,283.0
flow_95_0,259.0,289.0
flow_44_0,262.0,292.0
flow_109_0,264.0,294.0
flow_291_0,266.0,297.0
flow_188_0,269.0,299.0
flow_236_0,274.0,302.0
flow_33_0,276.0,304.0
flow_397_0,282.0,308.0
flow_295_0,284.0,318.0
flow_267_0,291.0,316.0
flow_307_0,302.0,327.0
flow_330_0,304.0,330.0
flow_382_0,309.0,335.0
flow_342_0,311.0,336.0
flow_92_0,315.0,343.0
flow_140_0,324.0,349.0
flow_80_0,327.0,352.0
flow_142_0,337.0,362.0
flow_556_0,342.0,368.0
flow_565_0,345.0,378.0
flow_386_0,347.0,372.0
flow_573_0,348.0,388.0
flow_202_0,350.0,375.0
flow_398_0,363.0,393.0
flow_639_0,367.0,393.0
flow_206_0,367.0,397.0
flow_294_0,381.0,406.0
flow_71_0,384.0,409.0
flow_509_0,384.0,409.0
flow_318_0,386.0,411.0
flow_74_0,389.0,414.0
flow_36_0,391.0,416.0
flow_647_0,393.0,423.0
flow_387_0,394.0,419.0
flow_655_0,396.0,423.0
flow_577_0,396.0,421.0
flow_486_0,404.0,429.0
flow_77_0,407.0,432.0
flow_629_0,411.0,436.0
flow_328_0,426.0,451.0
flow_817_0,427.0,463.0
flow_224_0,428.0,453.0
flow_590_0,428.0,453.0
flow_717_0,430.0,463.0
flow_823_0,434.0,460.0
flow_389_0,436.0,461.0
flow_321_0,438.0,468.0
flow_14_0,438.0,468.0
flow_640_0,443.0,472.0
flow_502_0,446.0,474.0
flow_410_0,449.0,477.0
flow_9_0,451.0,479.0
flow_55_0,454.0,482.0
flow_10_0,456.0,484.0
flow_107_0,459.0,487.0
flow_27_0,461.0,489.0
flow_904_0,462.0,498.0
flow_673_0,465.0,492.0
flow_68_0,468.0,494.0
flow_645_0,470.0,503.0
flow_53_0,473.0,508.0
flow_696_0,476.0,512.0
flow_730_0,479.0,514.0
flow_651_0,481.0,517.0
flow_788_0,485.0,519.0
flow_1004_0,487.0,523.0
flow_761_0,489.0,529.0
flow_807_0,492.0,532.0
flow_683_0,503.0,535.0
flow_477_0,506.0,537.0
flow_1047_0,507.0,534.0
flow_744_0,508.0,539.0
flow_1100_0,511.0,551.0
flow_818_0,512.0,542.0
flow_985_0,514.0,548.0
flow_891_0,516.0,544.0
flow_146_0,527.0,554.0
flow_1126_0,527.0,554.0
flow_426_0,529.0,556.0
flow_1147_0,531.0,558.0
flow_98_0,532.0,559.0
flow_199_0,542.0,567.0
flow_332_0,545.0,570.0
flow_1192_0,547.0,574.0
flow_833_0,547.0,573.0
flow_914_0,549.0,575.0
flow_994_0,551.0,576.0
flow_584_0,552.0,578.0
flow_630_0,554.0,580.0
flow_644_0,557.0,583.0
flow_485_0,559.0,585.0
flow_809_0,561.0,588.0
flow_905_0,567.0,592.0
flow_405_0,568.0,593.0
flow_990_0,572.0,597.0
flow_1177_0,574.0,600.0
flow_222_0,574.0,599.0
flow_345_0,576.0,602.0
flow_1038_0,579.0,604.0
flow_1052_0,579.0,604.0
flow_191_0,581.0,607.0
flow_1299_0,582.0,616.0
flow_943_0,584.0,609.0
flow_204_0,591.0,618.0
flow_966_0,592.0,619.0
flow_315_0,594.0,621.0
flow_463_0,597.0,624.0
flow_207_0,599.0,627.0
flow_110_0,602.0,629.0
flow_159_0,604.0,631.0
flow_1382_0,607.0,634.0
flow_955_0,607.0,634.0
flow_198_0,614.0,639.0
flow_611_0,617.0,642.0
flow_1088_0,617.0,642.0
flow_1106_0,620.0,645.0
flow_1143_0,622.0,647.0
flow_310_0,624.0,650.0
flow_1006_0,627.0,652.0
flow_615_0,629.0,655.0
flow_723_0,632.0,657.0
flow_739_0,637.0,662.0
flow_752_0,642.0,667.0
flow_399_0,645.0,670.0
flow_627_0,647.0,672.0
flow_836_0,649.0,675.0
flow_737_0,652.0,677.0
flow_1181_0,654.0,680.0
flow_1193_0,657.0,682.0
flow_100_0,659.0,685.0
flow_1041_0,661.0,687.0
flow_1127_0,664.0,689.0
flow_324_0,666.0,692.0
flow_336_0,669.0,694.0
flow_1482_0,669.0,695.0
flow_262_0,671.0,697.0
flow_829_0,677.0,702.0
flow_1072_0,682.0,707.0
flow_824_0,684.0,710.0
flow_719_0,687.0,713.0
flow_1182_0,689.0,715.0
flow_570_0,692.0,718.0
flow_376_0,694.0,720.0
flow_993_0,697.0,723.0
flow_1562_0,699.0,733.0
flow_266_0,699.0,725.0
flow_558_0,701.0,727.0
flow_1666_0,702.0,729.0
flow_1025_0,704.0,730.0
flow_608_0,706.0,738.0
flow_944_0,709.0,742.0
flow_101_0,711.0,744.0
flow_1264_0,714.0,747.0
flow_343_0,714.0,739.0
flow_1328_0,716.0,749.0
flow_860_0,717.0,742.0
flow_444_0,719.0,744.0
flow_585_0,719.0,752.0
flow_591_0,721.0,754.0
flow_412_0,722.0,747.0
flow_1332_0,724.0,757.0
flow_1486_0,726.0,759.0
flow_1749_0,727.0,763.0
flow_732_0,728.0,769.0
flow_339_0,731.0,773.0
flow_1421_0,733.0,775.0
flow_257_0,736.0,778.0
flow_599_0,738.0,780.0
flow_712_0,741.0,782.0
flow_193_0,743.0,785.0
flow_1691_0,744.0,770.0
flow_1442_0,746.0,788.0
flow_335_0,748.0,791.0
flow_1039_0,751.0,793.0
flow_843_0,753.0,795.0
flow_1048_0,756.0,798.0
flow_746_0,758.0,800.0
flow_349_0,760.0,804.0
flow_519_0,763.0,806.0
flow_1523_0,772.0,809.0
flow_1610_0,772.0,797.0
flow_1541_0,774.0,811.0
flow_1102_0,777.0,814.0
flow_1659_0,779.0,816.0
flow_1455_0,782.0,819.0
flow_1921_0,787.0,814.0
flow_1835_0,790.0,823.0
flow_1184_0,792.0,821.0
flow_536_0,794.0,828.0
flow_1661_0,794.0,819.0
