,enter_time,leave_time
flow_36_0,1.0,29.0
flow_27_0,1.0,30.0
flow_53_0,19.0,48.0
flow_26_0,42.0,78.0
flow_98_0,61.0,90.0
flow_55_0,62.0,88.0
flow_56_0,65.0,93.0
flow_78_0,97.0,123.0
flow_97_0,107.0,133.0
flow_159_0,115.0,144.0
flow_199_0,121.0,149.0
flow_203_0,123.0,152.0
flow_212_0,135.0,163.0
flow_144_0,142.0,173.0
flow_233_0,151.0,183.0
flow_191_0,152.0,178.0
flow_57_0,156.0,193.0
flow_207_0,167.0,193.0
flow_257_0,173.0,202.0
flow_310_0,181.0,209.0
flow_324_0,197.0,225.0
flow_75_0,208.0,243.0
flow_336_0,208.0,236.0
flow_262_0,217.0,243.0
flow_297_0,227.0,253.0
flow_266_0,238.0,264.0
flow_290_0,249.0,283.0
flow_425_0,259.0,289.0
flow_349_0,262.0,288.0
flow_457_0,267.0,296.0
flow_466_0,267.0,295.0
flow_479_0,271.0,299.0
flow_11_0,271.0,304.0
flow_391_0,282.0,313.0
flow_504_0,285.0,318.0
flow_385_0,299.0,325.0
flow_561_0,301.0,329.0
flow_553_0,301.0,330.0
flow_421_0,302.0,328.0
flow_456_0,305.0,332.0
flow_473_0,307.0,336.0
flow_320_0,317.0,348.0
flow_510_0,320.0,346.0
flow_106_0,324.0,358.0
flow_633_0,327.0,356.0
flow_514_0,332.0,359.0
flow_552_0,336.0,362.0
flow_580_0,352.0,388.0
flow_281_0,354.0,380.0
flow_506_0,355.0,398.0
flow_609_0,362.0,388.0
flow_460_0,365.0,398.0
flow_319_0,369.0,395.0
flow_632_0,372.0,398.0
flow_776_0,381.0,410.0
flow_663_0,382.0,408.0
flow_820_0,387.0,415.0
flow_825_0,389.0,423.0
flow_838_0,401.0,429.0
flow_724_0,407.0,433.0
flow_515_0,414.0,448.0
flow_872_0,417.0,446.0
flow_897_0,421.0,453.0
flow_745_0,422.0,458.0
flow_910_0,424.0,463.0
flow_299_0,426.0,468.0
flow_922_0,427.0,473.0
flow_812_0,432.0,458.0
flow_947_0,439.0,478.0
flow_828_0,442.0,468.0
flow_1009_0,447.0,475.0
flow_830_0,452.0,479.0
flow_1021_0,452.0,480.0
flow_896_0,462.0,488.0
flow_1042_0,463.0,491.0
flow_602_0,464.0,503.0
flow_383_0,465.0,498.0
flow_1049_0,466.0,494.0
flow_1064_0,474.0,504.0
flow_933_0,477.0,503.0
flow_958_0,480.0,513.0
flow_1093_0,481.0,510.0
flow_996_0,483.0,509.0
flow_176_0,487.0,518.0
flow_441_0,505.0,538.0
flow_1051_0,507.0,548.0
flow_1092_0,512.0,538.0
flow_1210_0,514.0,553.0
flow_965_0,515.0,541.0
flow_989_0,518.0,544.0
flow_1238_0,525.0,554.0
flow_1118_0,527.0,553.0
flow_1247_0,532.0,561.0
flow_1260_0,537.0,565.0
flow_1121_0,537.0,563.0
flow_1293_0,541.0,573.0
flow_1186_0,547.0,573.0
flow_1339_0,557.0,586.0
flow_59_0,557.0,589.0
flow_24_0,560.0,592.0
flow_90_0,563.0,595.0
flow_139_0,565.0,608.0
flow_1229_0,567.0,593.0
flow_1379_0,567.0,603.0
flow_1387_0,567.0,603.0
flow_1246_0,570.0,596.0
flow_1254_0,572.0,598.0
flow_1180_0,574.0,604.0
flow_1257_0,574.0,601.0
flow_1292_0,577.0,607.0
flow_1420_0,582.0,613.0
flow_641_0,589.0,624.0
flow_1446_0,591.0,620.0
flow_1029_0,592.0,628.0
flow_19_0,607.0,638.0
flow_1378_0,607.0,633.0
flow_899_0,614.0,640.0
flow_1535_0,616.0,653.0
flow_1409_0,617.0,648.0
flow_306_0,617.0,643.0
flow_1333_0,624.0,658.0
flow_1583_0,630.0,668.0
flow_416_0,631.0,664.0
flow_1026_0,632.0,659.0
flow_1490_0,642.0,673.0
flow_1508_0,652.0,678.0
flow_1680_0,667.0,695.0
flow_1527_0,667.0,698.0
flow_1569_0,670.0,697.0
flow_980_0,672.0,698.0
flow_1601_0,673.0,701.0
flow_1485_0,675.0,704.0
flow_1702_0,675.0,704.0
flow_907_0,679.0,713.0
flow_731_0,682.0,728.0
flow_1742_0,687.0,723.0
flow_1755_0,690.0,733.0
flow_1623_0,692.0,718.0
flow_1763_0,693.0,737.0
flow_1635_0,696.0,721.0
flow_1662_0,698.0,724.0
flow_1794_0,706.0,734.0
flow_1686_0,707.0,733.0
flow_1797_0,708.0,739.0
flow_1816_0,718.0,746.0
flow_1817_0,719.0,748.0
flow_797_0,727.0,768.0
flow_489_0,729.0,755.0
flow_1873_0,730.0,758.0
flow_1741_0,732.0,763.0
flow_1772_0,742.0,768.0
flow_1774_0,745.0,771.0
flow_1914_0,747.0,776.0
flow_1781_0,747.0,773.0
flow_1937_0,751.0,780.0
flow_1799_0,757.0,788.0
flow_1967_0,761.0,793.0
flow_1842_0,767.0,793.0
flow_1854_0,777.0,803.0
flow_2013_0,780.0,808.0
flow_1874_0,787.0,818.0
flow_1838_0,790.0,828.0
flow_2076_0,792.0,823.0
flow_1913_0,793.0,819.0
flow_1948_0,795.0,822.0
flow_2086_0,798.0,833.0
flow_219_0,799.0,838.0
flow_454_0,802.0,848.0
flow_2132_0,807.0,843.0
flow_521_0,818.0,858.0
flow_2044_0,822.0,848.0
flow_2178_0,823.0,853.0
