,enter_time,leave_time
flow_2_0,42.0,67.0
flow_72_0,92.0,117.0
flow_165_0,157.0,182.0
flow_173_0,167.0,192.0
flow_325_0,237.0,262.0
flow_369_0,282.0,307.0
flow_432_0,307.0,332.0
flow_592_0,357.0,382.0
flow_604_0,367.0,392.0
flow_368_0,372.0,403.0
flow_656_0,377.0,408.0
flow_702_0,402.0,433.0
flow_785_0,427.0,452.0
flow_794_0,437.0,462.0
flow_941_0,477.0,504.0
flow_971_0,487.0,513.0
flow_1043_0,507.0,534.0
flow_1075_0,522.0,558.0
flow_1164_0,547.0,578.0
flow_1111_0,552.0,581.0
flow_1437_0,627.0,652.0
flow_1163_0,637.0,673.0
flow_1464_0,642.0,667.0
flow_1501_0,652.0,683.0
flow_1547_0,672.0,697.0
flow_1531_0,707.0,738.0
flow_1779_0,742.0,767.0
flow_1896_0,787.0,814.0
flow_1795_0,812.0,848.0
flow_1932_0,817.0,842.0
flow_2015_0,857.0,882.0
flow_2307_0,907.0,938.0
flow_2429_0,931.0,956.0
flow_2382_0,947.0,978.0
flow_2421_0,972.0,1003.0
flow_2630_0,1037.0,1068.0
flow_2802_0,1062.0,1087.0
flow_2686_0,1077.0,1103.0
flow_2951_0,1097.0,1133.0
flow_2899_0,1117.0,1144.0
flow_3286_0,1207.0,1232.0
flow_3236_0,1277.0,1304.0
flow_3504_0,1292.0,1317.0
flow_3463_0,1327.0,1358.0
flow_3684_0,1332.0,1363.0
flow_2697_0,1347.0,1378.0
flow_3813_0,1367.0,1392.0
flow_3974_0,1422.0,1447.0
flow_4356_0,1542.0,1567.0
flow_4101_0,1542.0,1578.0
flow_3570_0,1577.0,1608.0
flow_4304_0,1587.0,1618.0
flow_4575_0,1607.0,1634.0
flow_4434_0,1657.0,1693.0
flow_4034_0,1682.0,1713.0
flow_4817_0,1692.0,1719.0
flow_4913_0,1722.0,1758.0
flow_5187_0,1807.0,1832.0
flow_4955_0,1817.0,1844.0
flow_5247_0,1822.0,1853.0
flow_5297_0,1842.0,1867.0
flow_5422_0,1872.0,1897.0
flow_5479_0,1902.0,1927.0
flow_5651_0,1962.0,1993.0
flow_4873_0,1972.0,2003.0
flow_5732_0,1987.0,2014.0
flow_5791_0,2007.0,2038.0
flow_5993_0,2072.0,2103.0
flow_6011_0,2082.0,2108.0
flow_5775_0,2087.0,2118.0
flow_6055_0,2092.0,2123.0
flow_5117_0,2097.0,2133.0
flow_6103_0,2107.0,2143.0
flow_6293_0,2167.0,2194.0
flow_6325_0,2177.0,2202.0
flow_6352_0,2222.0,2247.0
flow_6436_0,2227.0,2252.0
flow_6570_0,2262.0,2293.0
flow_6767_0,2337.0,2362.0
flow_6785_0,2347.0,2372.0
flow_5932_0,2357.0,2388.0
flow_6923_0,2432.0,2457.0
flow_7081_0,2437.0,2462.0
flow_7090_0,2447.0,2472.0
flow_6380_0,2467.0,2498.0
flow_6972_0,2471.0,2498.0
flow_7136_0,2482.0,2513.0
flow_7237_0,2502.0,2527.0
flow_7398_0,2622.0,2649.0
flow_7731_0,2677.0,2704.0
flow_7797_0,2682.0,2707.0
flow_7936_0,2717.0,2742.0
flow_7865_0,2722.0,2747.0
flow_7168_0,2727.0,2758.0
flow_7777_0,2737.0,2768.0
flow_7984_0,2742.0,2778.0
flow_8075_0,2767.0,2798.0
flow_8173_0,2802.0,2838.0
flow_7982_0,2832.0,2868.0
flow_8172_0,2832.0,2857.0
flow_8360_0,2867.0,2892.0
flow_8240_0,2887.0,2923.0
flow_8551_0,2922.0,2949.0
flow_8589_0,2932.0,2957.0
flow_8632_0,2947.0,2974.0
flow_8705_0,2962.0,2998.0
flow_8745_0,2982.0,3007.0
flow_8828_0,3007.0,3038.0
flow_8698_0,3012.0,3041.0
flow_8753_0,3032.0,3063.0
flow_8752_0,3047.0,3073.0
flow_9001_0,3067.0,3094.0
flow_9000_0,3092.0,3117.0
flow_8826_0,3102.0,3138.0
flow_9145_0,3107.0,3134.0
flow_9184_0,3127.0,3152.0
flow_9095_0,3132.0,3163.0
flow_9246_0,3147.0,3174.0
flow_9332_0,3177.0,3204.0
flow_9363_0,3187.0,3218.0
flow_9285_0,3192.0,3228.0
flow_9402_0,3197.0,3233.0
flow_9432_0,3212.0,3243.0
flow_9456_0,3222.0,3247.0
flow_9500_0,3232.0,3263.0
flow_9545_0,3272.0,3303.0
flow_9630_0,3282.0,3313.0
flow_9544_0,3322.0,3349.0
flow_9931_0,3377.0,3404.0
flow_9857_0,3382.0,3407.0
flow_9107_0,3392.0,3423.0
flow_9991_0,3402.0,3429.0
flow_10037_0,3412.0,3438.0
flow_10076_0,3427.0,3454.0
flow_10123_0,3442.0,3473.0
flow_10075_0,3452.0,3477.0
flow_10165_0,3462.0,3487.0
flow_10131_0,3472.0,3497.0
flow_10209_0,3482.0,3507.0
flow_10223_0,3492.0,3517.0
flow_10393_0,3547.0,3572.0
flow_10325_0,3552.0,3577.0
flow_9467_0,3552.0,3583.0
flow_10495_0,3582.0,nan
