,enter_time,leave_time
flow_13_0,69.0,103.0
flow_12_0,107.0,133.0
flow_41_0,109.0,136.0
flow_60_0,142.0,168.0
flow_66_0,146.0,171.0
flow_119_0,149.0,178.0
flow_73_0,152.0,181.0
flow_86_0,155.0,184.0
flow_126_0,177.0,208.0
flow_180_0,189.0,215.0
flow_129_0,197.0,223.0
flow_149_0,206.0,231.0
flow_151_0,221.0,258.0
flow_220_0,240.0,273.0
flow_314_0,249.0,275.0
flow_223_0,253.0,283.0
flow_1_0,262.0,288.0
flow_214_0,266.0,293.0
flow_284_0,281.0,306.0
flow_243_0,283.0,310.0
flow_302_0,287.0,314.0
flow_283_0,302.0,328.0
flow_312_0,305.0,331.0
flow_323_0,316.0,341.0
flow_380_0,330.0,355.0
flow_443_0,334.0,359.0
flow_346_0,337.0,362.0
flow_354_0,343.0,368.0
flow_471_0,357.0,382.0
flow_379_0,362.0,387.0
flow_401_0,366.0,391.0
flow_170_0,376.0,408.0
flow_507_0,386.0,413.0
flow_423_0,391.0,417.0
flow_171_0,401.0,438.0
flow_658_0,409.0,434.0
flow_475_0,412.0,438.0
flow_160_0,420.0,453.0
flow_481_0,422.0,447.0
flow_670_0,425.0,450.0
flow_543_0,428.0,458.0
flow_490_0,432.0,462.0
flow_522_0,435.0,460.0
flow_79_0,438.0,473.0
flow_172_0,441.0,478.0
flow_4_0,443.0,488.0
flow_104_0,446.0,471.0
flow_269_0,451.0,498.0
flow_541_0,452.0,484.0
flow_684_0,456.0,493.0
flow_252_0,461.0,508.0
flow_562_0,462.0,503.0
flow_165_0,465.0,518.0
flow_621_0,466.0,513.0
flow_163_0,468.0,523.0
flow_270_0,471.0,528.0
flow_613_0,471.0,497.0
flow_173_0,476.0,532.0
flow_378_0,477.0,504.0
flow_166_0,483.0,534.0
flow_693_0,486.0,538.0
flow_882_0,494.0,520.0
flow_5_0,496.0,543.0
flow_654_0,507.0,548.0
flow_189_0,511.0,538.0
flow_743_0,516.0,558.0
flow_6_0,516.0,553.0
flow_1015_0,519.0,545.0
flow_431_0,526.0,568.0
flow_760_0,529.0,562.0
flow_802_0,533.0,564.0
flow_1001_0,542.0,573.0
flow_255_0,548.0,578.0
flow_131_0,550.0,588.0
flow_643_0,552.0,583.0
flow_273_0,559.0,598.0
flow_1105_0,559.0,593.0
flow_248_0,561.0,602.0
flow_1098_0,577.0,608.0
flow_855_0,581.0,612.0
flow_687_0,584.0,610.0
flow_274_0,586.0,618.0
flow_197_0,588.0,614.0
flow_713_0,597.0,624.0
flow_859_0,601.0,626.0
flow_734_0,607.0,633.0
flow_432_0,616.0,643.0
flow_209_0,623.0,649.0
flow_527_0,627.0,654.0
flow_1251_0,632.0,658.0
flow_883_0,641.0,668.0
flow_791_0,646.0,678.0
flow_188_0,652.0,678.0
flow_1282_0,662.0,698.0
flow_1503_0,669.0,702.0
flow_604_0,669.0,694.0
flow_33_0,670.0,704.0
flow_962_0,681.0,713.0
flow_983_0,683.0,717.0
flow_528_0,686.0,711.0
flow_371_0,692.0,728.0
flow_330_0,695.0,720.0
flow_382_0,703.0,729.0
flow_614_0,703.0,733.0
flow_1129_0,706.0,738.0
flow_968_0,706.0,735.0
flow_1175_0,709.0,748.0
flow_778_0,711.0,743.0
flow_434_0,714.0,753.0
flow_777_0,716.0,742.0
flow_793_0,716.0,757.0
flow_938_0,721.0,759.0
flow_766_0,724.0,763.0
flow_680_0,726.0,768.0
flow_386_0,727.0,753.0
flow_969_0,739.0,773.0
flow_722_0,742.0,768.0
flow_785_0,742.0,775.0
flow_435_0,744.0,781.0
flow_1099_0,745.0,772.0
flow_794_0,747.0,788.0
flow_639_0,750.0,783.0
flow_1278_0,753.0,793.0
flow_1173_0,757.0,787.0
flow_1585_0,760.0,803.0
flow_1335_0,763.0,808.0
flow_436_0,766.0,798.0
flow_781_0,772.0,818.0
flow_1727_0,774.0,800.0
flow_786_0,776.0,813.0
flow_1369_0,778.0,822.0
flow_99_0,779.0,828.0
flow_1830_0,780.0,807.0
flow_831_0,782.0,824.0
flow_1404_0,794.0,838.0
flow_971_0,797.0,832.0
flow_498_0,800.0,834.0
flow_1233_0,802.0,843.0
flow_942_0,805.0,853.0
flow_1376_0,809.0,848.0
flow_1457_0,812.0,858.0
flow_692_0,816.0,863.0
flow_844_0,817.0,843.0
flow_102_0,819.0,845.0
flow_810_0,823.0,849.0
flow_874_0,827.0,873.0
flow_972_0,836.0,867.0
flow_657_0,839.0,869.0
flow_932_0,841.0,878.0
flow_973_0,851.0,882.0
flow_1919_0,853.0,888.0
flow_513_0,854.0,884.0
flow_1926_0,856.0,908.0
flow_920_0,867.0,893.0
flow_1076_0,876.0,901.0
flow_1353_0,879.0,904.0
flow_1945_0,879.0,918.0
flow_280_0,881.0,913.0
flow_2027_0,882.0,908.0
flow_1232_0,884.0,923.0
flow_931_0,887.0,943.0
flow_705_0,905.0,930.0
