,enter_time,leave_time
flow_128_0,85.0,123.0
flow_134_0,92.0,121.0
flow_7_0,96.0,121.0
flow_210_0,131.0,168.0
flow_142_0,142.0,168.0
flow_226_0,148.0,183.0
flow_174_0,151.0,176.0
flow_63_0,154.0,179.0
flow_206_0,167.0,193.0
flow_175_0,216.0,241.0
flow_263_0,222.0,247.0
flow_277_0,232.0,257.0
flow_112_0,234.0,259.0
flow_20_0,239.0,264.0
flow_61_0,282.0,307.0
flow_498_0,284.0,323.0
flow_215_0,290.0,315.0
flow_531_0,301.0,330.0
flow_359_0,320.0,345.0
flow_337_0,333.0,358.0
flow_200_0,351.0,376.0
flow_686_0,351.0,388.0
flow_697_0,358.0,387.0
flow_513_0,359.0,384.0
flow_704_0,361.0,390.0
flow_280_0,364.0,393.0
flow_437_0,367.0,397.0
flow_374_0,369.0,399.0
flow_155_0,373.0,403.0
flow_358_0,382.0,409.0
flow_703_0,391.0,416.0
flow_271_0,394.0,420.0
flow_241_0,396.0,421.0
flow_834_0,397.0,433.0
flow_18_0,397.0,424.0
flow_705_0,402.0,427.0
flow_739_0,412.0,439.0
flow_529_0,412.0,439.0
flow_863_0,414.0,453.0
flow_607_0,416.0,441.0
flow_795_0,417.0,442.0
flow_930_0,431.0,468.0
flow_829_0,432.0,459.0
flow_763_0,433.0,459.0
flow_706_0,437.0,462.0
flow_842_0,442.0,473.0
flow_25_0,447.0,477.0
flow_569_0,449.0,479.0
flow_286_0,452.0,477.0
flow_511_0,452.0,482.0
flow_40_0,454.0,484.0
flow_912_0,462.0,487.0
flow_534_0,467.0,492.0
flow_707_0,472.0,497.0
flow_535_0,477.0,503.0
flow_415_0,480.0,505.0
flow_21_0,484.0,509.0
flow_960_0,487.0,512.0
flow_878_0,491.0,516.0
flow_467_0,498.0,523.0
flow_976_0,502.0,527.0
flow_450_0,506.0,531.0
flow_648_0,507.0,532.0
flow_796_0,510.0,536.0
flow_48_0,519.0,544.0
flow_846_0,519.0,544.0
flow_360_0,522.0,547.0
flow_322_0,529.0,554.0
flow_877_0,532.0,557.0
flow_709_0,537.0,562.0
flow_667_0,547.0,572.0
flow_565_0,547.0,572.0
flow_1324_0,550.0,588.0
flow_237_0,552.0,577.0
flow_845_0,555.0,580.0
flow_557_0,563.0,593.0
flow_1357_0,567.0,603.0
flow_977_0,568.0,596.0
flow_1252_0,577.0,608.0
flow_847_0,581.0,613.0
flow_950_0,587.0,612.0
flow_710_0,589.0,615.0
flow_311_0,590.0,615.0
flow_520_0,592.0,617.0
flow_1150_0,594.0,620.0
flow_1249_0,597.0,622.0
flow_1067_0,600.0,625.0
flow_265_0,604.0,629.0
flow_1166_0,607.0,632.0
flow_792_0,610.0,635.0
flow_821_0,616.0,641.0
flow_394_0,622.0,647.0
flow_1340_0,624.0,649.0
flow_1549_0,627.0,656.0
flow_979_0,629.0,654.0
flow_1468_0,631.0,656.0
flow_1169_0,632.0,657.0
flow_1079_0,634.0,659.0
flow_1389_0,639.0,664.0
flow_771_0,642.0,673.0
flow_448_0,645.0,670.0
flow_1513_0,647.0,673.0
flow_393_0,652.0,678.0
flow_182_0,652.0,679.0
flow_213_0,654.0,681.0
flow_1426_0,655.0,681.0
flow_1149_0,657.0,684.0
flow_1548_0,659.0,686.0
flow_918_0,661.0,686.0
flow_1550_0,667.0,692.0
flow_970_0,667.0,692.0
flow_119_0,670.0,695.0
flow_1467_0,672.0,698.0
flow_601_0,672.0,697.0
flow_1139_0,674.0,700.0
flow_1469_0,674.0,700.0
flow_1355_0,678.0,703.0
flow_879_0,682.0,707.0
flow_659_0,686.0,711.0
flow_1441_0,686.0,711.0
flow_455_0,691.0,716.0
flow_1551_0,694.0,719.0
flow_251_0,694.0,719.0
flow_348_0,697.0,722.0
flow_1770_0,697.0,733.0
flow_1612_0,699.0,724.0
flow_1644_0,702.0,727.0
flow_1470_0,707.0,738.0
flow_1273_0,709.0,742.0
flow_1337_0,712.0,744.0
flow_1687_0,717.0,747.0
flow_355_0,722.0,749.0
flow_1756_0,727.0,752.0
flow_985_0,732.0,757.0
flow_1552_0,732.0,757.0
flow_474_0,734.0,760.0
flow_417_0,737.0,762.0
flow_1645_0,742.0,767.0
flow_220_0,742.0,767.0
flow_1471_0,747.0,772.0
flow_1360_0,749.0,775.0
flow_1274_0,752.0,778.0
flow_711_0,754.0,780.0
flow_1221_0,756.0,781.0
flow_1415_0,757.0,783.0
flow_1423_0,759.0,785.0
flow_1016_0,761.0,786.0
flow_1361_0,762.0,788.0
flow_1823_0,767.0,793.0
flow_497_0,772.0,797.0
flow_451_0,775.0,800.0
flow_1723_0,775.0,800.0
flow_1646_0,777.0,802.0
flow_1236_0,780.0,805.0
flow_1882_0,783.0,809.0
flow_1151_0,787.0,812.0
flow_395_0,790.0,815.0
flow_290_0,792.0,817.0
flow_1693_0,794.0,820.0
flow_1777_0,794.0,819.0
flow_1250_0,797.0,822.0
flow_784_0,797.0,822.0
flow_1722_0,800.0,825.0
flow_1647_0,807.0,832.0
flow_478_0,809.0,835.0
flow_669_0,812.0,837.0
flow_409_0,812.0,837.0
flow_391_0,814.0,840.0
flow_1554_0,817.0,842.0
flow_1031_0,819.0,845.0
flow_494_0,821.0,846.0
flow_1580_0,822.0,847.0
flow_312_0,823.0,849.0
flow_1824_0,824.0,849.0
flow_1517_0,826.0,852.0
flow_1463_0,828.0,853.0
flow_1694_0,829.0,854.0
flow_364_0,831.0,856.0
flow_911_0,833.0,858.0
flow_1555_0,836.0,861.0
flow_1268_0,838.0,863.0
flow_1806_0,839.0,864.0
flow_1603_0,840.0,865.0
flow_2211_0,841.0,878.0
flow_2093_0,842.0,867.0
flow_1790_0,844.0,869.0
flow_1383_0,847.0,872.0
flow_2017_0,850.0,875.0
flow_963_0,853.0,883.0
flow_1544_0,856.0,887.0
flow_1997_0,857.0,884.0
flow_1345_0,861.0,886.0
flow_354_0,863.0,889.0
flow_1010_0,866.0,891.0
flow_2090_0,870.0,895.0
flow_506_0,873.0,898.0
flow_2010_0,873.0,899.0
flow_2212_0,882.0,907.0
flow_1956_0,887.0,912.0
flow_1189_0,887.0,912.0
flow_1066_0,889.0,915.0
flow_1988_0,890.0,915.0
flow_2016_0,892.0,918.0
flow_1900_0,895.0,920.0
flow_2311_0,897.0,922.0
flow_2209_0,898.0,925.0
flow_2194_0,904.0,929.0
flow_2267_0,908.0,933.0
flow_2352_0,912.0,937.0
flow_2492_0,917.0,953.0
flow_2310_0,924.0,949.0
flow_1971_0,928.0,958.0
flow_2401_0,932.0,959.0
flow_2312_0,936.0,961.0
flow_2150_0,939.0,973.0
flow_803_0,948.0,978.0
flow_1434_0,949.0,974.0
flow_670_0,951.0,982.0
flow_997_0,952.0,993.0
flow_937_0,953.0,984.0
flow_1964_0,955.0,980.0
flow_1117_0,956.0,987.0
flow_1504_0,958.0,989.0
flow_1509_0,958.0,983.0
flow_543_0,960.0,998.0
flow_1374_0,961.0,986.0
flow_841_0,963.0,1002.0
flow_1724_0,964.0,989.0
flow_848_0,965.0,1004.0
flow_2521_0,967.0,993.0
flow_2313_0,972.0,998.0
flow_1046_0,976.0,1001.0
flow_2208_0,977.0,1007.0
flow_1291_0,979.0,1004.0
flow_2072_0,980.0,1009.0
flow_2345_0,981.0,1006.0
flow_2207_0,982.0,1012.0
flow_910_0,983.0,1009.0
flow_2063_0,985.0,1014.0
flow_2360_0,986.0,1011.0
flow_2625_0,990.0,1017.0
flow_1141_0,991.0,1016.0
flow_922_0,993.0,1018.0
flow_2522_0,996.0,1021.0
flow_2112_0,999.0,1024.0
flow_2020_0,1004.0,1029.0
flow_2314_0,1007.0,1032.0
flow_2185_0,1011.0,1036.0
flow_2092_0,1013.0,1038.0
flow_1223_0,1014.0,1039.0
flow_1295_0,1016.0,1042.0
flow_1323_0,1018.0,1044.0
flow_2113_0,1021.0,1047.0
flow_1556_0,1023.0,1050.0
flow_2712_0,1027.0,1053.0
flow_1907_0,1032.0,1057.0
flow_693_0,1036.0,1062.0
flow_2256_0,1037.0,1062.0
flow_2264_0,1039.0,1065.0
flow_654_0,1039.0,1064.0
flow_2021_0,1042.0,1067.0
flow_1810_0,1046.0,1071.0
flow_2523_0,1052.0,1077.0
flow_1401_0,1055.0,1108.0
flow_1190_0,1058.0,1083.0
flow_2673_0,1059.0,1084.0
flow_1384_0,1060.0,1085.0
flow_2677_0,1062.0,1087.0
flow_1624_0,1062.0,1087.0
flow_1197_0,1064.0,1090.0
flow_1826_0,1065.0,1090.0
flow_2524_0,1067.0,1092.0
flow_2761_0,1072.0,1097.0
flow_1213_0,1073.0,1098.0
flow_2173_0,1077.0,1102.0
flow_2634_0,1080.0,1105.0
flow_2280_0,1082.0,1108.0
flow_2805_0,1082.0,1107.0
flow_2870_0,1087.0,1113.0
flow_2074_0,1090.0,1116.0
flow_2089_0,1091.0,1116.0
flow_1475_0,1093.0,1119.0
flow_2409_0,1094.0,1119.0
flow_1159_0,1096.0,1122.0
flow_2022_0,1096.0,1121.0
flow_989_0,1098.0,1124.0
flow_2306_0,1098.0,1124.0
flow_2107_0,1101.0,1127.0
flow_1259_0,1101.0,1126.0
flow_1657_0,1103.0,1129.0
flow_1519_0,1105.0,1131.0
flow_3083_0,1107.0,1148.0
flow_2405_0,1108.0,1134.0
flow_2713_0,1110.0,1136.0
flow_2667_0,1111.0,1136.0
flow_1491_0,1113.0,1139.0
flow_2048_0,1116.0,1142.0
flow_1936_0,1122.0,1153.0
flow_2039_0,1125.0,1157.0
flow_2517_0,1127.0,1154.0
flow_2164_0,1127.0,1159.0
flow_2023_0,1129.0,1162.0
flow_855_0,1129.0,1156.0
flow_1420_0,1132.0,1164.0
flow_2467_0,1132.0,1159.0
flow_2472_0,1134.0,1161.0
flow_2894_0,1137.0,1162.0
flow_2880_0,1137.0,1167.0
flow_1530_0,1142.0,1167.0
flow_2901_0,1142.0,1169.0
flow_2696_0,1145.0,1172.0
flow_2702_0,1147.0,1174.0
flow_3084_0,1152.0,1177.0
flow_2349_0,1152.0,1177.0
flow_3251_0,1155.0,1193.0
flow_2869_0,1155.0,1180.0
flow_2398_0,1157.0,1182.0
flow_1929_0,1157.0,1183.0
flow_2900_0,1159.0,1186.0
flow_1298_0,1162.0,1188.0
flow_1888_0,1162.0,1187.0
flow_3081_0,1164.0,1191.0
flow_3127_0,1167.0,1198.0
flow_2444_0,1172.0,1199.0
flow_2807_0,1172.0,1202.0
flow_2838_0,1175.0,1204.0
flow_1871_0,1178.0,1213.0
flow_2514_0,1180.0,1228.0
flow_1333_0,1181.0,1207.0
flow_3345_0,1183.0,1218.0
flow_2014_0,1186.0,1211.0
flow_3188_0,1187.0,1213.0
flow_3364_0,1190.0,1219.0
flow_3001_0,1192.0,1223.0
flow_1623_0,1196.0,1223.0
flow_3187_0,1198.0,1233.0
flow_2993_0,1199.0,1238.0
flow_3264_0,1207.0,1233.0
flow_3189_0,1211.0,1236.0
flow_1872_0,1216.0,1241.0
flow_3080_0,1220.0,1245.0
flow_2842_0,1221.0,1246.0
flow_1695_0,1223.0,1248.0
flow_2593_0,1223.0,1248.0
flow_2955_0,1225.0,1250.0
flow_2347_0,1226.0,1251.0
flow_3175_0,1231.0,1256.0
flow_3548_0,1234.0,1273.0
flow_3443_0,1237.0,1268.0
flow_3190_0,1241.0,1266.0
flow_2904_0,1246.0,1278.0
flow_1712_0,1251.0,1278.0
flow_2808_0,1251.0,1281.0
flow_2871_0,1254.0,1284.0
flow_2619_0,1256.0,1282.0
flow_1755_0,1256.0,1287.0
flow_1763_0,1259.0,1289.0
flow_3500_0,1260.0,1286.0
flow_2056_0,1261.0,1292.0
flow_3599_0,1261.0,1298.0
flow_1817_0,1263.0,1294.0
flow_2629_0,1263.0,1289.0
flow_2946_0,1266.0,1291.0
flow_3079_0,1268.0,1294.0
flow_3392_0,1269.0,1303.0
flow_2977_0,1271.0,1296.0
flow_1278_0,1273.0,1303.0
flow_3289_0,1274.0,1307.0
flow_3056_0,1277.0,1309.0
flow_2905_0,1279.0,1312.0
flow_3000_0,1285.0,1310.0
flow_3723_0,1291.0,1328.0
flow_2419_0,1293.0,1318.0
flow_3191_0,1295.0,1320.0
flow_2715_0,1298.0,1323.0
flow_3600_0,1302.0,1333.0
flow_3553_0,1306.0,1337.0
flow_2564_0,1306.0,1332.0
flow_2052_0,1310.0,1339.0
flow_1369_0,1311.0,1336.0
flow_2189_0,1314.0,1342.0
flow_2000_0,1315.0,1340.0
flow_2232_0,1317.0,1363.0
flow_3006_0,1327.0,1352.0
flow_2763_0,1330.0,1355.0
flow_3835_0,1331.0,1368.0
flow_3508_0,1332.0,1357.0
flow_3046_0,1334.0,1360.0
flow_3185_0,1339.0,1373.0
flow_831_0,1342.0,1377.0
flow_3746_0,1342.0,1373.0
flow_3148_0,1347.0,1377.0
flow_3752_0,1352.0,1379.0
flow_1404_0,1352.0,1379.0
flow_3687_0,1355.0,1382.0
flow_2827_0,1356.0,1382.0
flow_2975_0,1357.0,1385.0
flow_2790_0,1359.0,1385.0
flow_3783_0,1363.0,1389.0
flow_3069_0,1367.0,1392.0
flow_2334_0,1367.0,1392.0
flow_3270_0,1369.0,1395.0
flow_2989_0,1370.0,1395.0
flow_2906_0,1372.0,1397.0
flow_2254_0,1372.0,1397.0
flow_2259_0,1374.0,1400.0
flow_3544_0,1374.0,1400.0
flow_3596_0,1377.0,1402.0
flow_3745_0,1377.0,1402.0
flow_2318_0,1379.0,1405.0
flow_3575_0,1382.0,1407.0
flow_2923_0,1391.0,1416.0
flow_2379_0,1392.0,1417.0
flow_3390_0,1394.0,1419.0
flow_2907_0,1396.0,1421.0
flow_3328_0,1398.0,1423.0
flow_3394_0,1401.0,1426.0
flow_2654_0,1404.0,1429.0
flow_2137_0,1406.0,1431.0
flow_3844_0,1408.0,1433.0
flow_2583_0,1409.0,1434.0
flow_3976_0,1411.0,1436.0
flow_3135_0,1417.0,1442.0
flow_2998_0,1419.0,1444.0
flow_4120_0,1421.0,1458.0
flow_3969_0,1422.0,1447.0
flow_3178_0,1422.0,1447.0
flow_2788_0,1425.0,1450.0
flow_3689_0,1427.0,1452.0
flow_3977_0,1432.0,1463.0
flow_3435_0,1432.0,1457.0
flow_2613_0,1437.0,1467.0
flow_2684_0,1440.0,1473.0
flow_3933_0,1443.0,1469.0
flow_4059_0,1447.0,1473.0
flow_1540_0,1447.0,1473.0
flow_2898_0,1450.0,1478.0
flow_2454_0,1452.0,1479.0
flow_2403_0,1453.0,1481.0
flow_3389_0,1455.0,1484.0
flow_4213_0,1456.0,1486.0
flow_3867_0,1458.0,1486.0
flow_4058_0,1464.0,1489.0
flow_3395_0,1466.0,1491.0
flow_2846_0,1473.0,1498.0
flow_3602_0,1482.0,1507.0
flow_3454_0,1485.0,1510.0
flow_3690_0,1489.0,1514.0
flow_2487_0,1492.0,1517.0
flow_3786_0,1497.0,1522.0
flow_4350_0,1500.0,1538.0
flow_3020_0,1501.0,1526.0
flow_4359_0,1501.0,1538.0
flow_4287_0,1504.0,1543.0
flow_2815_0,1507.0,1532.0
flow_4061_0,1507.0,1532.0
flow_3747_0,1509.0,1535.0
flow_3503_0,1510.0,1535.0
flow_4317_0,1514.0,1548.0
flow_3348_0,1526.0,1573.0
flow_3206_0,1526.0,1552.0
flow_4439_0,1527.0,1563.0
flow_4476_0,1531.0,1563.0
flow_4245_0,1534.0,1559.0
flow_2705_0,1538.0,1568.0
flow_4351_0,1542.0,1573.0
flow_3489_0,1548.0,1579.0
flow_2602_0,1551.0,1583.0
flow_4393_0,1552.0,1578.0
flow_2794_0,1554.0,1585.0
flow_4527_0,1557.0,1593.0
flow_3425_0,1557.0,1582.0
flow_3278_0,1557.0,1582.0
flow_4157_0,1559.0,1588.0
flow_4062_0,1562.0,1587.0
flow_4440_0,1567.0,1598.0
flow_4056_0,1572.0,1599.0
flow_2562_0,1572.0,1602.0
flow_3066_0,1575.0,1604.0
flow_1011_0,1576.0,1601.0
flow_3979_0,1577.0,1607.0
flow_3872_0,1579.0,1609.0
flow_2940_0,1582.0,1612.0
flow_3648_0,1586.0,1614.0
flow_3937_0,1586.0,1611.0
flow_2762_0,1591.0,1617.0
flow_2936_0,1594.0,1619.0
flow_4664_0,1595.0,1633.0
flow_3211_0,1596.0,1622.0
flow_4670_0,1597.0,1633.0
flow_4536_0,1602.0,1627.0
flow_3851_0,1607.0,1638.0
flow_3124_0,1609.0,1638.0
flow_3947_0,1612.0,1642.0
flow_3040_0,1613.0,1641.0
flow_3642_0,1614.0,1644.0
flow_2117_0,1617.0,1647.0
flow_4729_0,1621.0,1651.0
flow_4622_0,1627.0,1653.0
flow_4581_0,1636.0,1661.0
flow_4436_0,1638.0,1663.0
flow_4357_0,1641.0,1666.0
flow_4247_0,1642.0,1667.0
flow_4809_0,1644.0,1683.0
flow_3059_0,1646.0,1671.0
flow_3239_0,1649.0,1674.0
flow_3632_0,1649.0,1688.0
flow_4728_0,1652.0,1688.0
flow_3528_0,1653.0,1678.0
flow_4760_0,1655.0,1680.0
flow_4243_0,1659.0,1693.0
flow_4730_0,1662.0,1693.0
flow_4014_0,1666.0,1696.0
flow_4681_0,1669.0,1699.0
flow_4535_0,1676.0,1701.0
flow_4193_0,1677.0,1702.0
flow_2247_0,1678.0,1704.0
flow_4916_0,1681.0,1710.0
flow_4819_0,1682.0,1708.0
flow_4538_0,1683.0,1708.0
flow_3153_0,1690.0,1715.0
flow_4820_0,1692.0,1717.0
flow_3914_0,1697.0,1722.0
flow_3481_0,1700.0,1725.0
flow_4772_0,1702.0,1727.0
flow_3864_0,1703.0,1728.0
flow_3037_0,1704.0,1730.0
flow_4155_0,1706.0,1731.0
flow_4282_0,1708.0,1733.0
flow_4360_0,1709.0,1734.0
flow_3446_0,1711.0,1736.0
flow_3311_0,1711.0,1736.0
flow_4539_0,1714.0,1739.0
flow_3374_0,1718.0,1753.0
flow_3512_0,1719.0,1744.0
flow_3775_0,1721.0,1746.0
flow_4917_0,1723.0,1749.0
flow_4442_0,1731.0,1756.0
flow_4361_0,1734.0,1759.0
flow_4540_0,1737.0,1762.0
flow_3267_0,1740.0,1765.0
flow_5106_0,1741.0,1778.0
flow_3710_0,1741.0,1766.0
flow_4595_0,1752.0,1783.0
flow_3887_0,1754.0,1783.0
flow_4242_0,1756.0,1787.0
flow_4277_0,1757.0,1787.0
flow_3697_0,1758.0,1790.0
flow_4309_0,1761.0,1792.0
flow_4625_0,1762.0,1789.0
flow_5190_0,1767.0,1803.0
flow_4362_0,1767.0,1792.0
flow_5157_0,1780.0,1813.0
flow_4162_0,1781.0,1808.0
flow_3060_0,1783.0,1814.0
flow_4354_0,1794.0,1819.0
flow_5286_0,1797.0,1833.0
flow_3405_0,1798.0,1823.0
flow_4201_0,1801.0,1838.0
flow_5183_0,1807.0,1838.0
flow_4077_0,1812.0,1843.0
flow_3996_0,1812.0,1843.0
flow_3676_0,1815.0,1847.0
flow_4726_0,1817.0,1849.0
flow_5225_0,1817.0,1846.0
flow_4998_0,1820.0,1852.0
flow_5107_0,1822.0,1849.0
flow_3444_0,1822.0,1854.0
flow_4026_0,1824.0,1852.0
flow_4822_0,1827.0,1855.0
flow_3558_0,1830.0,1863.0
flow_5298_0,1831.0,1873.0
flow_3940_0,1832.0,1857.0
flow_3609_0,1837.0,1868.0
flow_5446_0,1842.0,1878.0
flow_2445_0,1854.0,1883.0
flow_4000_0,1857.0,1884.0
flow_3718_0,1859.0,1886.0
flow_5481_0,1861.0,1898.0
flow_4542_0,1862.0,1889.0
flow_4198_0,1864.0,1889.0
flow_4732_0,1872.0,1903.0
flow_4780_0,1874.0,1903.0
flow_5386_0,1877.0,1906.0
flow_2353_0,1878.0,1907.0
flow_4487_0,1881.0,1909.0
flow_3646_0,1882.0,1909.0
flow_5558_0,1887.0,1916.0
flow_4186_0,1889.0,1914.0
flow_5050_0,1892.0,1917.0
flow_3959_0,1895.0,1920.0
flow_3894_0,1897.0,1922.0
flow_3908_0,1899.0,1925.0
flow_3921_0,1901.0,1926.0
flow_5387_0,1902.0,1927.0
flow_4733_0,1904.0,1930.0
flow_4553_0,1908.0,1934.0
flow_5628_0,1910.0,1948.0
flow_4669_0,1912.0,1943.0
flow_5188_0,1913.0,1938.0
flow_5104_0,1916.0,1941.0
flow_5557_0,1919.0,1953.0
flow_4474_0,1919.0,1983.0
flow_5586_0,1921.0,1954.0
flow_5300_0,1923.0,1958.0
flow_4718_0,1926.0,1962.0
flow_5559_0,1930.0,1965.0
flow_4724_0,1932.0,1958.0
flow_3936_0,1933.0,1967.0
flow_5032_0,1941.0,1970.0
flow_5721_0,1941.0,1978.0
flow_3913_0,1943.0,1972.0
flow_5110_0,1946.0,1975.0
flow_5735_0,1947.0,1976.0
flow_5543_0,1949.0,1983.0
flow_3893_0,1953.0,1988.0
flow_5385_0,1954.0,1988.0
flow_5388_0,1959.0,1991.0
flow_5351_0,1961.0,1992.0
flow_4030_0,1964.0,1994.0
flow_4720_0,1965.0,1994.0
flow_4290_0,1966.0,1997.0
flow_5178_0,1967.0,2023.0
flow_4996_0,1969.0,1999.0
flow_5840_0,1981.0,2018.0
flow_5736_0,1987.0,2012.0
flow_5801_0,1992.0,2023.0
flow_5389_0,1992.0,2028.0
flow_5191_0,1994.0,2032.0
flow_5652_0,1997.0,2034.0
flow_5798_0,2002.0,2037.0
flow_4613_0,2007.0,2039.0
flow_5921_0,2007.0,2043.0
flow_5192_0,2010.0,2049.0
flow_4381_0,2012.0,2052.0
flow_4864_0,2012.0,2037.0
flow_5390_0,2014.0,2055.0
flow_5301_0,2017.0,2057.0
flow_4390_0,2019.0,2059.0
flow_5653_0,2022.0,2062.0
flow_4800_0,2022.0,2048.0
flow_4656_0,2024.0,2049.0
flow_5447_0,2027.0,2064.0
flow_5152_0,2027.0,2052.0
flow_4367_0,2029.0,2054.0
flow_5193_0,2031.0,2067.0
flow_5087_0,2033.0,2069.0
flow_5710_0,2036.0,2072.0
flow_4380_0,2040.0,2074.0
flow_5111_0,2042.0,2077.0
flow_5026_0,2045.0,2079.0
flow_4891_0,2054.0,2082.0
