,enter_time,leave_time
flow_26_0,1.0,38.0
flow_55_0,23.0,58.0
flow_56_0,26.0,63.0
flow_78_0,57.0,93.0
flow_97_0,61.0,103.0
flow_144_0,100.0,138.0
flow_191_0,121.0,150.0
flow_57_0,127.0,154.0
flow_207_0,128.0,163.0
flow_262_0,177.0,213.0
flow_297_0,181.0,223.0
flow_266_0,211.0,237.0
flow_349_0,221.0,258.0
flow_290_0,222.0,248.0
flow_391_0,241.0,278.0
flow_11_0,244.0,270.0
flow_421_0,257.0,298.0
flow_47_0,262.0,293.0
flow_456_0,267.0,302.0
flow_473_0,270.0,304.0
flow_385_0,272.0,298.0
flow_510_0,289.0,318.0
flow_514_0,292.0,328.0
flow_106_0,297.0,323.0
flow_552_0,301.0,333.0
flow_580_0,312.0,348.0
flow_609_0,323.0,358.0
flow_632_0,327.0,368.0
flow_506_0,327.0,354.0
flow_460_0,337.0,364.0
flow_663_0,338.0,378.0
flow_724_0,361.0,403.0
flow_76_0,364.0,398.0
flow_745_0,366.0,418.0
flow_296_0,369.0,408.0
flow_515_0,387.0,413.0
flow_812_0,387.0,428.0
flow_828_0,392.0,438.0
flow_830_0,395.0,448.0
flow_559_0,397.0,433.0
flow_299_0,399.0,425.0
flow_896_0,421.0,458.0
flow_8_0,432.0,468.0
flow_933_0,433.0,473.0
flow_383_0,435.0,463.0
flow_958_0,443.0,478.0
flow_996_0,447.0,480.0
flow_1051_0,466.0,503.0
flow_441_0,478.0,504.0
flow_1092_0,481.0,510.0
flow_1118_0,487.0,523.0
flow_965_0,487.0,514.0
flow_1121_0,490.0,533.0
flow_989_0,490.0,517.0
flow_1186_0,507.0,544.0
flow_1229_0,523.0,563.0
flow_493_0,527.0,558.0
flow_59_0,530.0,556.0
flow_1246_0,532.0,567.0
flow_24_0,533.0,559.0
flow_90_0,535.0,561.0
flow_1254_0,535.0,569.0
flow_139_0,537.0,564.0
flow_1257_0,538.0,572.0
flow_1292_0,541.0,574.0
flow_1180_0,547.0,574.0
flow_641_0,562.0,588.0
flow_1378_0,567.0,603.0
flow_636_0,574.0,609.0
flow_1409_0,578.0,613.0
flow_908_0,579.0,618.0
flow_1333_0,597.0,623.0
flow_1490_0,601.0,638.0
flow_1508_0,604.0,648.0
flow_606_0,606.0,643.0
flow_1527_0,612.0,663.0
flow_1569_0,627.0,668.0
flow_995_0,628.0,658.0
flow_1601_0,636.0,670.0
flow_1485_0,647.0,674.0
flow_1623_0,649.0,688.0
flow_907_0,652.0,678.0
flow_731_0,655.0,681.0
flow_1635_0,658.0,693.0
flow_1662_0,661.0,695.0
flow_1686_0,669.0,703.0
flow_136_0,687.0,723.0
flow_1741_0,687.0,728.0
flow_438_0,691.0,733.0
flow_1410_0,694.0,748.0
flow_1772_0,699.0,738.0
flow_1774_0,702.0,742.0
flow_1781_0,705.0,744.0
flow_1799_0,709.0,753.0
flow_1842_0,721.0,763.0
flow_1854_0,724.0,773.0
flow_261_0,726.0,758.0
flow_1874_0,732.0,783.0
flow_1532_0,733.0,768.0
flow_1913_0,747.0,788.0
flow_1948_0,756.0,791.0
flow_1838_0,762.0,788.0
flow_219_0,772.0,798.0
flow_454_0,774.0,801.0
flow_2044_0,781.0,818.0
flow_2061_0,786.0,828.0
flow_521_0,791.0,817.0
flow_1089_0,794.0,838.0
flow_2079_0,794.0,831.0
flow_2082_0,797.0,834.0
flow_2085_0,800.0,843.0
flow_2099_0,803.0,853.0
flow_2131_0,807.0,863.0
flow_625_0,807.0,838.0
flow_2170_0,819.0,873.0
flow_2036_0,822.0,849.0
flow_1766_0,832.0,868.0
flow_736_0,836.0,862.0
flow_2202_0,839.0,883.0
flow_671_0,839.0,878.0
flow_221_0,841.0,888.0
flow_1753_0,846.0,892.0
flow_72_0,853.0,879.0
flow_1132_0,859.0,894.0
flow_1607_0,864.0,903.0
flow_2333_0,867.0,908.0
flow_2362_0,875.0,912.0
flow_2365_0,878.0,914.0
flow_2373_0,881.0,917.0
flow_2225_0,887.0,914.0
flow_2389_0,887.0,919.0
flow_2453_0,901.0,938.0
flow_50_0,902.0,928.0
flow_2466_0,904.0,948.0
flow_2328_0,907.0,933.0
flow_2487_0,915.0,953.0
flow_2539_0,927.0,957.0
flow_2392_0,927.0,954.0
flow_699_0,932.0,963.0
flow_84_0,934.0,973.0
flow_2563_0,935.0,978.0
flow_2448_0,942.0,968.0
flow_1453_0,952.0,988.0
flow_1752_0,955.0,983.0
flow_1286_0,958.0,986.0
flow_39_0,961.0,992.0
flow_2655_0,961.0,998.0
flow_1625_0,963.0,994.0
flow_2253_0,965.0,1003.0
flow_2671_0,966.0,1008.0
flow_2676_0,969.0,1018.0
flow_2689_0,976.0,1022.0
flow_2562_0,977.0,1004.0
flow_2731_0,987.0,1024.0
flow_2744_0,990.0,1033.0
flow_2648_0,1002.0,1029.0
flow_2762_0,1005.0,1048.0
flow_1845_0,1007.0,1038.0
flow_2383_0,1009.0,1042.0
flow_2822_0,1021.0,1053.0
flow_2727_0,1027.0,1053.0
flow_325_0,1034.0,1060.0
flow_956_0,1037.0,1073.0
flow_854_0,1040.0,1066.0
flow_2766_0,1047.0,1073.0
flow_2928_0,1047.0,1083.0
flow_2944_0,1052.0,1087.0
flow_2948_0,1055.0,1089.0
flow_2962_0,1060.0,1098.0
flow_2817_0,1062.0,1089.0
flow_2967_0,1063.0,1102.0
flow_2994_0,1075.0,1105.0
flow_2920_0,1078.0,1106.0
flow_3026_0,1081.0,1118.0
flow_3042_0,1085.0,1128.0
flow_3073_0,1105.0,1143.0
flow_3126_0,1113.0,1163.0
flow_2626_0,1117.0,1153.0
flow_2941_0,1119.0,1157.0
flow_369_0,1122.0,1159.0
flow_2473_0,1125.0,1168.0
flow_238_0,1128.0,1154.0
flow_422_0,1128.0,1178.0
flow_3208_0,1141.0,1183.0
flow_3097_0,1142.0,1169.0
flow_3222_0,1144.0,1193.0
flow_857_0,1146.0,1188.0
flow_3242_0,1150.0,1203.0
flow_3246_0,1153.0,1213.0
flow_1520_0,1153.0,1198.0
flow_3257_0,1156.0,1223.0
flow_2574_0,1159.0,1208.0
flow_592_0,1163.0,1189.0
flow_587_0,1166.0,1218.0
flow_3310_0,1167.0,1233.0
flow_1081_0,1176.0,1202.0
flow_347_0,1187.0,1212.0
flow_1961_0,1191.0,1228.0
flow_2291_0,1199.0,1238.0
flow_3411_0,1201.0,1243.0
flow_3250_0,1207.0,1233.0
flow_3305_0,1222.0,1249.0
flow_3529_0,1227.0,1263.0
flow_414_0,1227.0,1268.0
flow_3540_0,1230.0,1273.0
flow_2125_0,1233.0,1259.0
flow_3547_0,1233.0,1283.0
flow_3565_0,1242.0,1293.0
flow_3405_0,1242.0,1268.0
flow_3430_0,1252.0,1279.0
flow_3522_0,1258.0,1284.0
flow_3616_0,1261.0,1303.0
flow_3639_0,1269.0,1313.0
flow_3646_0,1272.0,1323.0
flow_2489_0,1274.0,1308.0
flow_3672_0,1282.0,1333.0
flow_3312_0,1283.0,1318.0
flow_3462_0,1287.0,1328.0
flow_3704_0,1287.0,1343.0
flow_2745_0,1290.0,1338.0
flow_3612_0,1302.0,1328.0
flow_2483_0,1307.0,1348.0
flow_3651_0,1312.0,1339.0
flow_3620_0,1319.0,1363.0
flow_3778_0,1320.0,1358.0
flow_3800_0,1323.0,1368.0
flow_3660_0,1327.0,1353.0
flow_1805_0,1332.0,1373.0
flow_3842_0,1335.0,1378.0
flow_3699_0,1337.0,1364.0
flow_3857_0,1341.0,1388.0
flow_1061_0,1342.0,1383.0
flow_3740_0,1347.0,1373.0
flow_3893_0,1347.0,1392.0
flow_1043_0,1351.0,1377.0
flow_3923_0,1357.0,1394.0
flow_3797_0,1362.0,1388.0
flow_2649_0,1367.0,1398.0
flow_470_0,1370.0,1402.0
flow_3770_0,1374.0,1404.0
flow_3968_0,1379.0,1413.0
flow_3997_0,1382.0,1423.0
flow_4047_0,1400.0,1438.0
flow_4079_0,1407.0,1442.0
flow_4093_0,1410.0,1444.0
flow_4113_0,1416.0,1453.0
flow_4125_0,1422.0,1468.0
flow_3434_0,1424.0,1458.0
flow_2968_0,1427.0,1462.0
flow_1164_0,1430.0,1464.0
flow_1414_0,1432.0,1473.0
flow_4178_0,1441.0,1478.0
flow_4002_0,1444.0,1483.0
flow_4212_0,1455.0,1493.0
flow_4263_0,1467.0,1508.0
flow_3261_0,1469.0,1495.0
flow_4171_0,1482.0,1508.0
flow_4325_0,1486.0,1515.0
flow_4341_0,1494.0,1533.0
flow_4227_0,1497.0,1523.0
flow_4279_0,1500.0,1526.0
flow_4379_0,1501.0,1543.0
flow_4407_0,1508.0,1553.0
flow_4411_0,1511.0,1563.0
flow_4307_0,1517.0,1543.0
flow_2783_0,1522.0,1548.0
flow_4456_0,1527.0,1567.0
flow_4473_0,1530.0,1570.0
flow_3618_0,1534.0,1560.0
flow_4484_0,1535.0,1583.0
flow_4349_0,1537.0,1563.0
flow_3585_0,1542.0,1578.0
flow_3339_0,1544.0,1588.0
flow_800_0,1547.0,1598.0
flow_4510_0,1548.0,1593.0
flow_4303_0,1549.0,1608.0
flow_4513_0,1551.0,1603.0
flow_4236_0,1553.0,1618.0
flow_4518_0,1554.0,1613.0
flow_4525_0,1557.0,1623.0
flow_4556_0,1561.0,1633.0
flow_4452_0,1567.0,1593.0
flow_4220_0,1573.0,1628.0
flow_2356_0,1577.0,1638.0
flow_4597_0,1578.0,1643.0
flow_4639_0,1587.0,1653.0
flow_3920_0,1590.0,1648.0
flow_4663_0,1594.0,1657.0
flow_4502_0,1597.0,1623.0
flow_4679_0,1601.0,1661.0
flow_4688_0,1604.0,1673.0
flow_1843_0,1604.0,1630.0
flow_2652_0,1607.0,1663.0
flow_913_0,1610.0,1637.0
flow_4744_0,1621.0,1677.0
flow_4218_0,1623.0,1649.0
flow_4762_0,1624.0,1679.0
flow_4573_0,1627.0,1653.0
flow_3216_0,1631.0,1667.0
flow_3523_0,1634.0,1669.0
flow_4636_0,1637.0,1663.0
flow_4797_0,1639.0,1688.0
flow_4840_0,1647.0,1698.0
flow_1422_0,1647.0,1673.0
flow_1883_0,1650.0,1684.0
flow_3419_0,1660.0,1693.0
flow_4884_0,1666.0,1708.0
flow_2446_0,1669.0,1703.0
flow_4148_0,1672.0,1698.0
flow_4143_0,1675.0,1703.0
flow_4933_0,1681.0,1723.0
flow_4175_0,1683.0,1718.0
flow_4181_0,1694.0,1720.0
flow_4976_0,1696.0,1733.0
flow_3829_0,1704.0,1739.0
flow_4990_0,1705.0,1743.0
flow_4128_0,1706.0,1732.0
flow_5018_0,1708.0,1753.0
flow_4188_0,1710.0,1736.0
flow_5037_0,1711.0,1757.0
flow_5054_0,1721.0,1759.0
flow_5061_0,1724.0,1768.0
flow_2307_0,1725.0,1763.0
flow_5072_0,1728.0,1772.0
flow_5085_0,1733.0,1774.0
flow_5128_0,1741.0,1788.0
flow_3662_0,1742.0,1778.0
flow_5011_0,1747.0,1773.0
flow_5161_0,1752.0,1798.0
flow_3495_0,1752.0,1781.0
flow_5066_0,1757.0,1783.0
flow_4845_0,1762.0,1793.0
flow_3030_0,1764.0,1803.0
flow_5211_0,1767.0,1808.0
flow_4391_0,1767.0,1813.0
flow_5075_0,1772.0,1798.0
flow_5242_0,1776.0,1818.0
flow_1653_0,1777.0,1803.0
flow_4333_0,1787.0,1823.0
flow_5276_0,1792.0,1828.0
flow_5147_0,1792.0,1818.0
flow_5284_0,1796.0,1838.0
flow_2695_0,1797.0,1833.0
flow_5346_0,1807.0,1848.0
flow_2518_0,1807.0,1843.0
flow_5182_0,1812.0,1838.0
flow_5073_0,1815.0,1853.0
flow_5361_0,1815.0,1858.0
flow_1758_0,1817.0,1844.0
flow_5364_0,1819.0,1863.0
flow_3464_0,1820.0,1846.0
flow_2751_0,1822.0,1849.0
flow_5371_0,1822.0,1865.0
flow_4458_0,1824.0,1853.0
flow_5406_0,1827.0,1874.0
flow_5426_0,1832.0,1877.0
flow_3313_0,1833.0,1868.0
flow_5430_0,1835.0,1879.0
flow_5058_0,1836.0,1883.0
flow_5435_0,1838.0,1888.0
flow_5454_0,1844.0,1893.0
flow_5462_0,1848.0,1895.0
flow_4579_0,1851.0,1883.0
flow_5477_0,1860.0,1904.0
flow_3182_0,1862.0,1898.0
flow_5496_0,1863.0,1913.0
flow_5527_0,1869.0,1923.0
flow_4584_0,1872.0,1908.0
flow_2732_0,1875.0,1901.0
flow_4087_0,1878.0,1918.0
flow_5572_0,1887.0,1933.0
flow_4985_0,1892.0,1919.0
flow_2421_0,1897.0,1923.0
flow_5617_0,1905.0,1943.0
flow_5021_0,1905.0,1931.0
flow_3416_0,1908.0,1935.0
flow_3526_0,1911.0,1948.0
flow_5674_0,1921.0,1968.0
flow_4752_0,1921.0,1958.0
flow_1966_0,1924.0,1962.0
flow_4271_0,1933.0,1964.0
flow_5709_0,1935.0,1983.0
flow_3498_0,1936.0,1973.0
flow_1731_0,1944.0,1988.0
flow_5130_0,1945.0,1972.0
flow_5751_0,1947.0,1993.0
flow_5057_0,1958.0,1984.0
flow_5795_0,1959.0,2003.0
flow_5803_0,1962.0,2007.0
flow_4989_0,1965.0,1991.0
flow_5002_0,1968.0,1994.0
flow_3303_0,1968.0,1998.0
flow_3367_0,1971.0,1999.0
flow_5818_0,1971.0,2010.0
flow_5822_0,1974.0,2018.0
flow_5015_0,1976.0,2013.0
flow_5829_0,1977.0,2022.0
flow_5860_0,1981.0,2024.0
flow_3147_0,1985.0,2028.0
flow_5881_0,1990.0,2033.0
flow_5885_0,1994.0,2037.0
