,enter_time,leave_time
flow_21_0,202.0,227.0
flow_120_0,252.0,277.0
flow_451_0,477.0,502.0
flow_675_0,532.0,557.0
flow_1276_0,761.0,793.0
flow_1298_0,852.0,888.0
flow_1902_0,981.0,1006.0
flow_1995_0,987.0,1012.0
flow_2115_0,1041.0,1073.0
flow_2137_0,1102.0,1138.0
flow_2583_0,1117.0,1143.0
flow_2505_0,1197.0,1222.0
flow_2697_0,1232.0,1268.0
flow_2878_0,1292.0,1319.0
flow_3570_0,1467.0,1498.0
flow_3444_0,1527.0,1552.0
flow_4034_0,1577.0,1608.0
flow_3621_0,1587.0,1613.0
flow_3360_0,1627.0,1654.0
flow_3841_0,1640.0,1665.0
flow_4397_0,1772.0,1797.0
flow_3960_0,1795.0,1820.0
flow_4385_0,1806.0,1838.0
flow_4461_0,1847.0,1873.0
flow_4873_0,1857.0,1893.0
flow_4885_0,1967.0,1992.0
flow_5117_0,1992.0,2023.0
flow_5218_0,2002.0,2028.0
flow_5227_0,2022.0,2053.0
flow_4678_0,2041.0,2066.0
flow_4799_0,2089.0,2114.0
flow_4206_0,2117.0,2142.0
flow_4937_0,2117.0,2153.0
flow_5500_0,2119.0,2145.0
flow_5217_0,2142.0,2173.0
flow_5273_0,2147.0,2183.0
flow_5703_0,2197.0,2222.0
flow_4766_0,2247.0,2274.0
flow_5932_0,2252.0,2283.0
flow_5669_0,2262.0,2289.0
flow_5440_0,2273.0,2298.0
flow_6078_0,2312.0,2337.0
flow_5755_0,2347.0,2378.0
flow_5049_0,2352.0,2383.0
flow_5589_0,2354.0,2387.0
flow_6380_0,2357.0,2393.0
flow_6313_0,2412.0,2439.0
flow_6453_0,2527.0,2552.0
flow_5693_0,2536.0,2561.0
flow_5936_0,2572.0,2597.0
flow_6056_0,2602.0,2629.0
flow_7168_0,2622.0,2653.0
flow_6084_0,2627.0,2658.0
flow_6251_0,2632.0,2663.0
flow_6476_0,2637.0,2666.0
flow_6719_0,2647.0,2674.0
flow_6779_0,2672.0,2699.0
flow_6827_0,2732.0,2757.0
flow_6853_0,2757.0,2782.0
flow_7034_0,2867.0,2892.0
flow_7582_0,2870.0,2895.0
flow_7821_0,2872.0,2903.0
flow_7618_0,2917.0,2944.0
flow_7834_0,3012.0,3039.0
flow_7049_0,3237.0,3268.0
flow_9107_0,3287.0,3318.0
flow_7851_0,3342.0,3373.0
flow_8657_0,3347.0,3378.0
flow_8461_0,3397.0,3428.0
flow_8071_0,3407.0,3438.0
flow_9467_0,3447.0,3478.0
flow_9234_0,3492.0,3519.0
flow_9658_0,3507.0,3532.0
flow_9897_0,3562.0,3593.0
