,enter_time,leave_time
flow_57_0,26.0,55.0
flow_107_0,61.0,90.0
flow_143_0,99.0,128.0
flow_222_0,144.0,173.0
flow_47_0,157.0,188.0
flow_320_0,190.0,219.0
flow_106_0,202.0,227.0
flow_22_0,227.0,253.0
flow_76_0,267.0,298.0
flow_478_0,271.0,308.0
flow_515_0,292.0,321.0
flow_559_0,301.0,330.0
flow_642_0,327.0,363.0
flow_8_0,337.0,368.0
flow_383_0,339.0,372.0
flow_733_0,361.0,390.0
flow_741_0,365.0,394.0
flow_858_0,410.0,448.0
flow_493_0,422.0,453.0
flow_59_0,424.0,457.0
flow_24_0,436.0,461.0
flow_90_0,439.0,464.0
flow_139_0,441.0,466.0
flow_1029_0,456.0,488.0
flow_641_0,461.0,486.0
flow_258_0,464.0,493.0
flow_1103_0,481.0,518.0
flow_452_0,482.0,508.0
flow_908_0,491.0,516.0
flow_606_0,511.0,536.0
flow_1219_0,517.0,553.0
flow_1259_0,537.0,566.0
flow_1303_0,541.0,578.0
flow_907_0,564.0,589.0
flow_1385_0,567.0,596.0
flow_1397_0,572.0,603.0
flow_731_0,574.0,599.0
flow_136_0,597.0,622.0
flow_375_0,607.0,633.0
flow_438_0,610.0,635.0
flow_1578_0,627.0,663.0
flow_261_0,637.0,668.0
flow_1532_0,652.0,677.0
flow_219_0,672.0,697.0
flow_454_0,682.0,707.0
flow_547_0,685.0,711.0
flow_849_0,697.0,728.0
flow_769_0,699.0,724.0
flow_521_0,702.0,733.0
flow_597_0,705.0,733.0
flow_1089_0,707.0,737.0
flow_406_0,710.0,739.0
flow_625_0,712.0,742.0
flow_1848_0,721.0,758.0
flow_729_0,722.0,747.0
flow_1850_0,724.0,768.0
flow_1766_0,737.0,764.0
flow_736_0,742.0,773.0
flow_671_0,744.0,777.0
flow_221_0,747.0,779.0
flow_1924_0,747.0,783.0
flow_1753_0,756.0,788.0
flow_72_0,772.0,797.0
flow_949_0,775.0,801.0
flow_1132_0,778.0,803.0
flow_2052_0,781.0,818.0
flow_2057_0,784.0,828.0
flow_2101_0,803.0,838.0
flow_2142_0,807.0,853.0
flow_50_0,821.0,846.0
flow_2179_0,823.0,868.0
flow_2193_0,833.0,872.0
flow_699_0,837.0,862.0
flow_2201_0,838.0,874.0
flow_84_0,840.0,865.0
flow_2242_0,841.0,883.0
flow_1453_0,842.0,878.0
flow_1752_0,852.0,888.0
flow_1286_0,862.0,892.0
flow_1134_0,865.0,894.0
flow_39_0,867.0,897.0
flow_1086_0,877.0,903.0
flow_2374_0,878.0,913.0
flow_1625_0,880.0,905.0
flow_2463_0,901.0,938.0
flow_1845_0,914.0,943.0
flow_2383_0,922.0,947.0
flow_2041_0,936.0,961.0
flow_325_0,944.0,969.0
flow_956_0,947.0,972.0
flow_854_0,949.0,974.0
flow_2614_0,953.0,988.0
flow_2079_0,955.0,998.0
flow_2292_0,984.0,1010.0
flow_1697_0,987.0,1028.0
flow_2737_0,987.0,1023.0
flow_2740_0,990.0,1033.0
flow_1373_0,992.0,1018.0
flow_2626_0,1002.0,1038.0
flow_1497_0,1007.0,1041.0
flow_369_0,1009.0,1044.0
flow_1615_0,1019.0,1047.0
flow_238_0,1022.0,1050.0
flow_1430_0,1032.0,1058.0
flow_1208_0,1041.0,1066.0
flow_422_0,1043.0,1068.0
flow_1574_0,1046.0,1071.0
flow_2936_0,1047.0,1083.0
flow_2199_0,1051.0,1077.0
flow_857_0,1061.0,1088.0
flow_2985_0,1069.0,1113.0
flow_1520_0,1071.0,1096.0
flow_592_0,1082.0,1107.0
flow_587_0,1085.0,1110.0
flow_1081_0,1087.0,1118.0
flow_3050_0,1089.0,1123.0
flow_347_0,1097.0,1128.0
flow_3113_0,1107.0,1153.0
flow_1961_0,1107.0,1132.0
flow_2291_0,1110.0,1135.0
flow_1890_0,1112.0,1137.0
flow_2582_0,1122.0,1148.0
flow_1375_0,1131.0,1158.0
flow_414_0,1139.0,1164.0
flow_2125_0,1142.0,1173.0
flow_3229_0,1144.0,1183.0
flow_1963_0,1164.0,1190.0
flow_2822_0,1167.0,1194.0
flow_3320_0,1167.0,1203.0
flow_2489_0,1177.0,1208.0
flow_1206_0,1184.0,1210.0
flow_2745_0,1196.0,1221.0
flow_3422_0,1201.0,1238.0
flow_2483_0,1209.0,1235.0
flow_2032_0,1212.0,1243.0
flow_2019_0,1214.0,1247.0
flow_3482_0,1219.0,1253.0
flow_2925_0,1228.0,1258.0
flow_1805_0,1231.0,1262.0
flow_1061_0,1233.0,1264.0
flow_2962_0,1234.0,nan
flow_3159_0,1247.0,1273.0
flow_1629_0,1249.0,1543.0
flow_1043_0,1257.0,1282.0
flow_2649_0,1263.0,1288.0
flow_470_0,1271.0,1296.0
flow_2340_0,1274.0,1299.0
flow_3025_0,1301.0,1327.0
flow_3071_0,1317.0,1343.0
flow_3811_0,1321.0,1358.0
flow_3352_0,1324.0,1653.0
flow_2968_0,1334.0,1363.0
flow_1164_0,1337.0,1366.0
flow_1414_0,1339.0,1369.0
flow_2011_0,1369.0,1394.0
flow_3442_0,1372.0,1673.0
flow_3261_0,1383.0,1408.0
flow_1619_0,1399.0,1424.0
flow_2008_0,1417.0,1768.0
flow_2783_0,1421.0,1446.0
flow_1641_0,1424.0,1449.0
flow_2773_0,1426.0,1451.0
flow_3585_0,1442.0,1467.0
flow_2903_0,1449.0,1474.0
flow_3339_0,1454.0,1479.0
flow_800_0,1457.0,1482.0
flow_4230_0,1460.0,2048.0
flow_4274_0,1467.0,2058.0
flow_4292_0,1474.0,2103.0
flow_2916_0,1476.0,1501.0
flow_2456_0,1479.0,1504.0
flow_2356_0,1488.0,1513.0
flow_2693_0,1498.0,1908.0
flow_3920_0,1509.0,1534.0
flow_839_0,1512.0,2053.0
flow_1843_0,1515.0,1540.0
flow_2652_0,1521.0,1546.0
flow_2495_0,1524.0,2088.0
flow_913_0,1527.0,1552.0
flow_4163_0,1532.0,1557.0
flow_2542_0,1537.0,1562.0
flow_4497_0,1540.0,2178.0
flow_4218_0,1542.0,1567.0
flow_3216_0,1547.0,1572.0
flow_3523_0,1550.0,1575.0
flow_1422_0,1552.0,1577.0
flow_1883_0,1559.0,1584.0
flow_3774_0,1562.0,nan
flow_3892_0,1565.0,1591.0
flow_3419_0,1579.0,1604.0
flow_4204_0,1582.0,2098.0
flow_4650_0,1587.0,2213.0
flow_2446_0,1588.0,1613.0
flow_4148_0,1591.0,1616.0
flow_3992_0,1593.0,1619.0
flow_3472_0,1597.0,2123.0
flow_4675_0,1599.0,2248.0
flow_4175_0,1602.0,1627.0
flow_3623_0,1604.0,2127.0
flow_4711_0,1612.0,2323.0
flow_3829_0,1619.0,1644.0
flow_4754_0,1621.0,2368.0
flow_4128_0,1623.0,1648.0
flow_4188_0,1628.0,1654.0
flow_2307_0,1644.0,1669.0
flow_3662_0,1654.0,1679.0
flow_4869_0,1655.0,2372.0
flow_3495_0,1659.0,1684.0
flow_3030_0,1663.0,1688.0
flow_2895_0,1666.0,1691.0
flow_4391_0,1669.0,1694.0
flow_2485_0,1673.0,1698.0
flow_1653_0,1676.0,1701.0
flow_4333_0,1678.0,1704.0
flow_4944_0,1681.0,2374.0
flow_2695_0,1682.0,1707.0
flow_2518_0,1707.0,1732.0
flow_1758_0,1710.0,1735.0
flow_3464_0,1717.0,1742.0
flow_4082_0,1717.0,1744.0
flow_5068_0,1726.0,2498.0
flow_2751_0,1736.0,1761.0
flow_5099_0,1740.0,2518.0
flow_3313_0,1749.0,1775.0
flow_4094_0,1758.0,1783.0
flow_5175_0,1761.0,2563.0
flow_4579_0,1764.0,1789.0
flow_3182_0,1769.0,1794.0
flow_4584_0,1772.0,1797.0
flow_2732_0,1783.0,1808.0
flow_5003_0,1787.0,1812.0
flow_4087_0,1792.0,1817.0
flow_5341_0,1806.0,2567.0
flow_2421_0,1810.0,1835.0
flow_2710_0,1813.0,1838.0
flow_3167_0,1815.0,1841.0
flow_3416_0,1824.0,1849.0
flow_4374_0,1827.0,1852.0
flow_3526_0,1829.0,1855.0
flow_4185_0,1832.0,1858.0
flow_4752_0,1840.0,1865.0
flow_1966_0,1843.0,1868.0
flow_4312_0,1849.0,2129.0
flow_4271_0,1852.0,1877.0
flow_3498_0,1855.0,1880.0
flow_5507_0,1861.0,2569.0
flow_1731_0,1863.0,1888.0
flow_5517_0,1865.0,2618.0
flow_5057_0,1877.0,1902.0
flow_5542_0,1878.0,2663.0
flow_4989_0,1882.0,1908.0
flow_3303_0,1884.0,1911.0
flow_5580_0,1887.0,2708.0
flow_4463_0,1887.0,nan
flow_3367_0,1889.0,1914.0
flow_5015_0,1895.0,1920.0
flow_5602_0,1895.0,2758.0
flow_3147_0,1904.0,1929.0
flow_3156_0,1915.0,1940.0
flow_5683_0,1921.0,2808.0
flow_4503_0,1926.0,1951.0
flow_4710_0,1929.0,1954.0
flow_2263_0,1932.0,1958.0
flow_4860_0,1940.0,1965.0
flow_4336_0,1943.0,1968.0
flow_2030_0,1946.0,nan
flow_5763_0,1947.0,nan
flow_3704_0,1956.0,1981.0
flow_5165_0,1957.0,1982.0
flow_5812_0,1966.0,nan
flow_5562_0,1967.0,1992.0
flow_5028_0,1988.0,2013.0
flow_5434_0,1993.0,2018.0
flow_4260_0,2009.0,2034.0
flow_4550_0,2012.0,2037.0
flow_1862_0,2014.0,2039.0
flow_3668_0,2017.0,2042.0
flow_3568_0,2021.0,nan
flow_4901_0,2024.0,2053.0
flow_5988_0,2027.0,nan
flow_3785_0,2027.0,2063.0
flow_3614_0,2035.0,2068.0
flow_6041_0,2041.0,nan
flow_4604_0,2042.0,2070.0
flow_3592_0,2061.0,2086.0
flow_5206_0,2063.0,2089.0
flow_6139_0,2068.0,nan
flow_2618_0,2076.0,2101.0
flow_3784_0,2080.0,nan
flow_3599_0,2091.0,2116.0
flow_4969_0,2094.0,2119.0
flow_3850_0,2097.0,nan
flow_4268_0,2101.0,2126.0
flow_6243_0,2101.0,nan
flow_5344_0,2108.0,2134.0
flow_4042_0,2110.0,2136.0
flow_5025_0,2113.0,2139.0
flow_6320_0,2127.0,nan
flow_4032_0,2145.0,2170.0
flow_4216_0,2148.0,2173.0
flow_4339_0,2150.0,2176.0
flow_5223_0,2154.0,2183.0
flow_6391_0,2161.0,nan
flow_5828_0,2167.0,2192.0
flow_5640_0,2187.0,2219.0
flow_6468_0,2187.0,nan
flow_6030_0,2190.0,nan
flow_5856_0,2193.0,2222.0
flow_4742_0,2211.0,2236.0
flow_5425_0,2219.0,2244.0
flow_5714_0,2226.0,nan
flow_4980_0,2229.0,2254.0
flow_6587_0,2230.0,nan
flow_4543_0,2232.0,2257.0
flow_6590_0,2233.0,nan
flow_5541_0,2235.0,2261.0
flow_6594_0,2236.0,nan
flow_2440_0,2248.0,2273.0
flow_4624_0,2251.0,2276.0
flow_4844_0,2266.0,2291.0
flow_3140_0,2269.0,2294.0
flow_6085_0,2272.0,nan
flow_5400_0,2274.0,2299.0
flow_4454_0,2277.0,2302.0
flow_6734_0,2281.0,nan
flow_4825_0,2283.0,2308.0
flow_1262_0,2286.0,2311.0
flow_5776_0,2288.0,2314.0
flow_6816_0,2307.0,nan
flow_5460_0,2317.0,2342.0
flow_5794_0,2323.0,2348.0
flow_4439_0,2326.0,2351.0
flow_1313_0,2331.0,2356.0
flow_6869_0,2334.0,nan
flow_3728_0,2335.0,2360.0
flow_3971_0,2338.0,2363.0
flow_6918_0,2341.0,nan
flow_5506_0,2344.0,2378.0
flow_4728_0,2349.0,2381.0
flow_4305_0,2352.0,2384.0
flow_3989_0,2358.0,2387.0
flow_7011_0,2367.0,nan
flow_5953_0,2372.0,2397.0
flow_5121_0,2375.0,2400.0
flow_5570_0,2384.0,2409.0
flow_6146_0,2387.0,2412.0
flow_5523_0,2404.0,2429.0
flow_5695_0,2419.0,2444.0
flow_7179_0,2427.0,nan
flow_6009_0,2439.0,2464.0
flow_4356_0,2442.0,2467.0
flow_2698_0,2445.0,2470.0
flow_7226_0,2453.0,nan
flow_7290_0,2474.0,nan
flow_7292_0,2477.0,nan
flow_4946_0,2491.0,nan
flow_7368_0,2496.0,nan
flow_7371_0,2499.0,nan
flow_6039_0,2502.0,2527.0
flow_5806_0,2504.0,2530.0
flow_2749_0,2507.0,2533.0
flow_5469_0,2517.0,2542.0
flow_4022_0,2519.0,2545.0
flow_7452_0,2521.0,nan
flow_6494_0,2529.0,nan
flow_6637_0,2532.0,2557.0
flow_6607_0,2535.0,2560.0
flow_4717_0,2537.0,2573.0
flow_5781_0,2540.0,2577.0
flow_4415_0,2544.0,2581.0
flow_3779_0,2547.0,2583.0
flow_7530_0,2547.0,nan
flow_4913_0,2550.0,nan
flow_6332_0,2553.0,2586.0
flow_4531_0,2555.0,2589.0
flow_3014_0,2557.0,2591.0
flow_4981_0,2565.0,2594.0
flow_6855_0,2568.0,nan
flow_5187_0,2583.0,2608.0
flow_7652_0,2588.0,nan
flow_6523_0,2591.0,2616.0
flow_4814_0,2594.0,2623.0
flow_4576_0,2598.0,2628.0
