,enter_time,leave_time
flow_25_0,67.0,92.0
flow_40_0,88.0,113.0
flow_43_0,92.0,117.0
flow_96_0,118.0,143.0
flow_110_0,127.0,152.0
flow_30_0,132.0,158.0
flow_100_0,146.0,171.0
flow_29_0,157.0,182.0
flow_217_0,199.0,224.0
flow_101_0,207.0,232.0
flow_193_0,211.0,236.0
flow_192_0,241.0,266.0
flow_153_0,257.0,282.0
flow_143_0,267.0,298.0
flow_194_0,267.0,292.0
flow_253_0,277.0,304.0
flow_65_0,279.0,313.0
flow_203_0,281.0,307.0
flow_240_0,287.0,318.0
flow_352_0,292.0,322.0
flow_390_0,299.0,324.0
flow_418_0,312.0,337.0
flow_300_0,327.0,352.0
flow_455_0,332.0,357.0
flow_363_0,334.0,360.0
flow_474_0,354.0,379.0
flow_404_0,367.0,392.0
flow_484_0,372.0,397.0
flow_497_0,374.0,400.0
flow_631_0,384.0,409.0
flow_646_0,387.0,413.0
flow_395_0,392.0,421.0
flow_554_0,392.0,417.0
flow_598_0,407.0,432.0
flow_459_0,417.0,442.0
flow_635_0,422.0,447.0
flow_290_0,424.0,450.0
flow_478_0,433.0,459.0
flow_391_0,446.0,471.0
flow_603_0,467.0,492.0
flow_852_0,472.0,497.0
flow_814_0,475.0,500.0
flow_895_0,478.0,503.0
flow_754_0,492.0,517.0
flow_727_0,507.0,532.0
flow_506_0,521.0,546.0
flow_768_0,532.0,557.0
flow_741_0,532.0,563.0
flow_815_0,534.0,560.0
flow_939_0,537.0,568.0
flow_917_0,547.0,572.0
flow_574_0,549.0,583.0
flow_1136_0,551.0,576.0
flow_825_0,556.0,581.0
flow_900_0,567.0,592.0
flow_902_0,569.0,596.0
flow_1185_0,572.0,597.0
flow_1033_0,582.0,607.0
flow_1095_0,585.0,610.0
flow_997_0,587.0,613.0
flow_1225_0,589.0,615.0
flow_1248_0,592.0,618.0
flow_999_0,597.0,622.0
flow_1046_0,602.0,627.0
flow_1291_0,605.0,630.0
flow_910_0,607.0,632.0
flow_1080_0,612.0,637.0
flow_1158_0,617.0,642.0
flow_1199_0,622.0,647.0
flow_1203_0,626.0,651.0
flow_922_0,632.0,657.0
flow_1230_0,642.0,667.0
flow_1295_0,645.0,670.0
flow_1323_0,647.0,673.0
flow_1190_0,649.0,676.0
flow_1380_0,652.0,677.0
