,enter_time,leave_time
flow_5_0,1.0,38.0
flow_6_0,42.0,68.0
flow_131_0,90.0,128.0
flow_7_0,150.0,175.0
flow_128_0,154.0,179.0
flow_112_0,180.0,205.0
flow_276_0,181.0,218.0
flow_63_0,208.0,233.0
flow_372_0,241.0,278.0
flow_229_0,261.0,287.0
flow_359_0,266.0,291.0
flow_435_0,267.0,303.0
flow_175_0,270.0,295.0
flow_263_0,276.0,301.0
flow_64_0,281.0,309.0
flow_277_0,286.0,313.0
flow_20_0,293.0,318.0
flow_370_0,298.0,333.0
flow_530_0,301.0,338.0
flow_436_0,307.0,333.0
flow_111_0,318.0,344.0
flow_358_0,320.0,345.0
flow_271_0,327.0,352.0
flow_516_0,332.0,357.0
flow_215_0,344.0,369.0
flow_196_0,347.0,372.0
flow_498_0,354.0,379.0
flow_692_0,356.0,393.0
flow_529_0,358.0,383.0
flow_531_0,359.0,384.0
flow_763_0,376.0,405.0
flow_657_0,377.0,403.0
flow_672_0,387.0,413.0
flow_337_0,392.0,417.0
flow_513_0,413.0,438.0
flow_686_0,421.0,446.0
flow_280_0,424.0,449.0
flow_415_0,426.0,451.0
flow_437_0,427.0,452.0
flow_374_0,429.0,454.0
flow_21_0,430.0,455.0
flow_648_0,445.0,470.0
flow_975_0,447.0,483.0
flow_241_0,457.0,488.0
flow_18_0,459.0,492.0
flow_705_0,462.0,494.0
flow_48_0,465.0,490.0
flow_607_0,470.0,497.0
flow_877_0,478.0,503.0
flow_706_0,491.0,516.0
flow_237_0,497.0,522.0
flow_1035_0,502.0,527.0
flow_930_0,507.0,532.0
flow_1167_0,507.0,543.0
flow_842_0,509.0,535.0
flow_25_0,512.0,538.0
flow_569_0,514.0,541.0
flow_511_0,516.0,542.0
flow_40_0,519.0,548.0
flow_912_0,522.0,552.0
flow_534_0,524.0,554.0
flow_950_0,526.0,551.0
flow_707_0,527.0,557.0
flow_311_0,528.0,554.0
flow_520_0,531.0,556.0
flow_535_0,531.0,559.0
flow_1150_0,533.0,558.0
flow_1249_0,534.0,563.0
flow_866_0,538.0,563.0
flow_573_0,539.0,564.0
flow_960_0,542.0,567.0
flow_1166_0,542.0,567.0
flow_878_0,552.0,577.0
flow_792_0,552.0,577.0
flow_467_0,554.0,580.0
flow_976_0,557.0,582.0
flow_450_0,560.0,585.0
flow_1165_0,564.0,598.0
flow_796_0,565.0,590.0
flow_1356_0,567.0,603.0
flow_394_0,568.0,593.0
flow_846_0,573.0,608.0
flow_360_0,576.0,611.0
flow_1310_0,582.0,609.0
flow_182_0,586.0,611.0
flow_647_0,586.0,614.0
flow_322_0,587.0,617.0
flow_213_0,589.0,614.0
flow_709_0,591.0,619.0
flow_1149_0,593.0,618.0
flow_970_0,596.0,621.0
flow_1467_0,601.0,630.0
flow_119_0,601.0,626.0
flow_1341_0,602.0,627.0
flow_667_0,607.0,632.0
flow_1139_0,608.0,633.0
flow_845_0,610.0,635.0
flow_1324_0,619.0,644.0
flow_817_0,623.0,648.0
flow_1355_0,624.0,649.0
flow_557_0,625.0,650.0
flow_977_0,628.0,659.0
flow_659_0,631.0,656.0
flow_251_0,634.0,663.0
flow_1357_0,634.0,659.0
flow_348_0,638.0,667.0
flow_1612_0,642.0,671.0
flow_1502_0,642.0,668.0
flow_847_0,647.0,672.0
flow_710_0,652.0,677.0
flow_1067_0,655.0,680.0
flow_904_0,657.0,682.0
flow_1636_0,660.0,698.0
flow_265_0,660.0,686.0
flow_1521_0,662.0,688.0
flow_1004_0,672.0,704.0
flow_1340_0,678.0,707.0
flow_979_0,683.0,709.0
flow_1169_0,686.0,712.0
flow_220_0,688.0,713.0
flow_1079_0,688.0,714.0
flow_1389_0,693.0,718.0
flow_448_0,699.0,724.0
flow_1221_0,702.0,727.0
flow_1513_0,703.0,728.0
flow_1016_0,707.0,732.0
flow_393_0,708.0,733.0
flow_1426_0,710.0,735.0
flow_918_0,715.0,740.0
flow_451_0,721.0,746.0
flow_1550_0,721.0,746.0
flow_1822_0,721.0,758.0
flow_601_0,726.0,751.0
flow_1777_0,732.0,763.0
flow_1469_0,737.0,763.0
flow_879_0,740.0,766.0
flow_784_0,742.0,767.0
flow_1441_0,742.0,768.0
flow_455_0,745.0,771.0
flow_1722_0,746.0,771.0
flow_1551_0,748.0,773.0
flow_1644_0,756.0,781.0
flow_409_0,758.0,783.0
flow_494_0,766.0,791.0
flow_1858_0,767.0,792.0
flow_312_0,769.0,794.0
flow_1770_0,772.0,797.0
flow_1470_0,774.0,800.0
flow_1463_0,774.0,799.0
flow_1273_0,777.0,802.0
flow_364_0,777.0,802.0
flow_911_0,779.0,804.0
flow_1337_0,780.0,805.0
flow_1687_0,783.0,808.0
flow_1268_0,784.0,809.0
flow_355_0,785.0,811.0
flow_1603_0,786.0,811.0
flow_1756_0,788.0,813.0
flow_1790_0,790.0,815.0
flow_1552_0,790.0,816.0
flow_474_0,792.0,818.0
flow_417_0,795.0,820.0
flow_1645_0,797.0,823.0
flow_2090_0,800.0,830.0
flow_1471_0,801.0,826.0
flow_1997_0,803.0,828.0
flow_1360_0,804.0,829.0
flow_1345_0,806.0,832.0
flow_711_0,809.0,834.0
flow_354_0,809.0,834.0
flow_1010_0,811.0,837.0
flow_1415_0,812.0,837.0
flow_2010_0,815.0,841.0
flow_1423_0,816.0,841.0
flow_1361_0,818.0,844.0
flow_379_0,822.0,848.0
flow_1189_0,826.0,851.0
flow_497_0,826.0,851.0
flow_1988_0,828.0,853.0
flow_1723_0,829.0,854.0
flow_1646_0,831.0,856.0
flow_1236_0,834.0,859.0
flow_2016_0,838.0,863.0
flow_1882_0,838.0,863.0
flow_1151_0,841.0,866.0
flow_2209_0,841.0,870.0
flow_395_0,844.0,869.0
flow_290_0,846.0,871.0
flow_1693_0,849.0,874.0
flow_2149_0,852.0,878.0
flow_1250_0,857.0,882.0
flow_1647_0,861.0,886.0
flow_478_0,864.0,889.0
flow_669_0,866.0,891.0
flow_2310_0,867.0,896.0
flow_391_0,869.0,894.0
flow_1554_0,871.0,896.0
flow_1031_0,874.0,899.0
flow_1971_0,874.0,899.0
flow_1580_0,876.0,901.0
flow_1824_0,878.0,903.0
flow_2210_0,882.0,908.0
flow_1517_0,887.0,912.0
flow_1694_0,890.0,915.0
flow_1555_0,892.0,918.0
flow_1806_0,894.0,920.0
flow_803_0,894.0,919.0
flow_670_0,897.0,922.0
flow_937_0,899.0,924.0
flow_1383_0,901.0,926.0
flow_2431_0,901.0,938.0
flow_1117_0,902.0,927.0
flow_1504_0,904.0,929.0
flow_543_0,906.0,931.0
flow_2017_0,906.0,931.0
flow_841_0,909.0,934.0
flow_848_0,911.0,936.0
flow_963_0,914.0,943.0
flow_884_0,914.0,943.0
flow_1544_0,917.0,946.0
flow_2208_0,918.0,947.0
flow_1749_0,921.0,949.0
flow_2072_0,924.0,950.0
flow_2513_0,926.0,963.0
flow_506_0,927.0,952.0
flow_2207_0,927.0,953.0
flow_2063_0,929.0,955.0
flow_2212_0,936.0,961.0
flow_1956_0,941.0,973.0
flow_1066_0,944.0,969.0
flow_1900_0,949.0,974.0
flow_2194_0,958.0,983.0
flow_2092_0,959.0,984.0
flow_2633_0,961.0,998.0
flow_2267_0,962.0,987.0
flow_2352_0,966.0,991.0
flow_693_0,982.0,1007.0
flow_2492_0,984.0,1009.0
flow_654_0,984.0,1010.0
flow_2711_0,987.0,1023.0
flow_2401_0,988.0,1013.0
flow_2312_0,991.0,1016.0
flow_1810_0,992.0,1017.0
flow_2673_0,998.0,1028.0
flow_1624_0,1002.0,1032.0
flow_1434_0,1003.0,1029.0
flow_1197_0,1006.0,1034.0
