,enter_time,leave_time
flow_9_0,42.0,67.0
flow_10_0,69.0,94.0
flow_81_0,129.0,154.0
flow_176_0,187.0,212.0
flow_339_0,279.0,304.0
flow_439_0,307.0,332.0
flow_440_0,334.0,359.0
flow_338_0,342.0,373.0
flow_616_0,394.0,419.0
flow_797_0,452.0,477.0
flow_1070_0,551.0,576.0
flow_1069_0,607.0,643.0
flow_1472_0,669.0,694.0
flow_2004_0,902.0,933.0
flow_2375_0,922.0,949.0
flow_2315_0,934.0,959.0
flow_2369_0,1012.0,1043.0
flow_2635_0,1029.0,1054.0
flow_3007_0,1143.0,1168.0
flow_2885_0,1172.0,1208.0
flow_3232_0,1187.0,1218.0
flow_3259_0,1224.0,1258.0
flow_3336_0,1242.0,1269.0
flow_3137_0,1262.0,1293.0
flow_3225_0,1277.0,1303.0
flow_3509_0,1294.0,1319.0
flow_3591_0,1329.0,1358.0
flow_3601_0,1392.0,1428.0
flow_3873_0,1424.0,1449.0
flow_4045_0,1442.0,1473.0
flow_4126_0,1489.0,1518.0
flow_4192_0,1507.0,1532.0
flow_4017_0,1517.0,1544.0
flow_4248_0,1534.0,1568.0
flow_4142_0,1567.0,1598.0
flow_4432_0,1597.0,1628.0
flow_4541_0,1627.0,1652.0
flow_4441_0,1657.0,1688.0
flow_4882_0,1707.0,1734.0
flow_4919_0,1749.0,1783.0
flow_4982_0,1842.0,1873.0
flow_2697_0,1852.0,1888.0
flow_5391_0,1897.0,1928.0
flow_5737_0,2014.0,2039.0
flow_3570_0,2072.0,2108.0
flow_6017_0,2082.0,2113.0
flow_5843_0,2112.0,2143.0
flow_6213_0,2142.0,2167.0
flow_4034_0,2182.0,2213.0
flow_6371_0,2207.0,2232.0
flow_6538_0,2289.0,2314.0
flow_6665_0,2297.0,2322.0
flow_6791_0,2347.0,2383.0
flow_6625_0,2377.0,2413.0
flow_6981_0,2407.0,2443.0
flow_4873_0,2462.0,2493.0
flow_7159_0,2467.0,2503.0
flow_7203_0,2507.0,2538.0
flow_7207_0,2509.0,2548.0
flow_7456_0,2562.0,2593.0
flow_5117_0,2602.0,2633.0
flow_7502_0,2614.0,2648.0
flow_7738_0,2679.0,2713.0
flow_8025_0,2772.0,2797.0
flow_8031_0,2774.0,2800.0
flow_5932_0,2847.0,2878.0
flow_8342_0,2879.0,2913.0
flow_8539_0,2944.0,2978.0
flow_6380_0,2957.0,2993.0
flow_8932_0,3042.0,3078.0
flow_9191_0,3127.0,3163.0
flow_9050_0,3142.0,3178.0
flow_7168_0,3185.0,3210.0
flow_9715_0,3307.0,3343.0
flow_9972_0,3392.0,3428.0
flow_9831_0,3407.0,3443.0
flow_10376_0,3562.0,3593.0
flow_10486_0,3582.0,nan
flow_10545_0,3584.0,nan
