,enter_time,leave_time
flow_14_0,97.0,128.0
flow_126_0,122.0,148.0
flow_46_0,150.0,175.0
flow_302_0,222.0,248.0
flow_204_0,257.0,282.0
flow_187_0,260.0,285.0
flow_198_0,267.0,298.0
flow_364_0,282.0,318.0
flow_471_0,298.0,324.0
flow_23_0,309.0,334.0
flow_292_0,324.0,349.0
flow_245_0,332.0,357.0
flow_343_0,341.0,373.0
flow_326_0,345.0,370.0
flow_282_0,353.0,378.0
flow_303_0,362.0,387.0
flow_444_0,372.0,397.0
flow_412_0,377.0,402.0
flow_334_0,385.0,410.0
flow_304_0,388.0,413.0
flow_104_0,390.0,416.0
flow_684_0,392.0,419.0
flow_476_0,394.0,419.0
flow_748_0,402.0,428.0
flow_163_0,403.0,428.0
flow_31_0,414.0,439.0
flow_246_0,416.0,441.0
flow_362_0,419.0,444.0
flow_378_0,422.0,447.0
flow_67_0,426.0,451.0
flow_491_0,430.0,455.0
flow_301_0,444.0,469.0
flow_189_0,454.0,479.0
flow_232_0,457.0,482.0
flow_94_0,459.0,485.0
flow_396_0,462.0,487.0
flow_201_0,464.0,490.0
flow_384_0,467.0,492.0
flow_105_0,469.0,494.0
flow_523_0,472.0,497.0
flow_600_0,472.0,497.0
flow_1001_0,487.0,513.0
flow_563_0,489.0,514.0
flow_472_0,499.0,524.0
flow_168_0,502.0,527.0
flow_1098_0,522.0,548.0
flow_662_0,523.0,548.0
flow_353_0,525.0,550.0
flow_186_0,528.0,553.0
flow_327_0,530.0,555.0
flow_197_0,533.0,559.0
flow_808_0,537.0,562.0
flow_1159_0,547.0,583.0
flow_756_0,553.0,578.0
flow_70_0,556.0,581.0
flow_388_0,558.0,588.0
flow_209_0,561.0,593.0
flow_424_0,566.0,595.0
flow_95_0,575.0,600.0
flow_1251_0,577.0,603.0
flow_109_0,591.0,616.0
flow_1298_0,592.0,623.0
flow_291_0,594.0,619.0
flow_188_0,596.0,622.0
flow_236_0,604.0,630.0
flow_991_0,609.0,634.0
flow_880_0,612.0,637.0
flow_33_0,614.0,640.0
flow_453_0,624.0,649.0
flow_926_0,627.0,652.0
flow_701_0,629.0,654.0
flow_720_0,632.0,657.0
flow_267_0,634.0,659.0
flow_307_0,637.0,662.0
flow_1456_0,637.0,664.0
flow_330_0,639.0,664.0
flow_903_0,641.0,667.0
flow_1045_0,644.0,670.0
flow_382_0,646.0,672.0
flow_1494_0,647.0,673.0
flow_551_0,649.0,675.0
flow_981_0,651.0,678.0
flow_140_0,654.0,681.0
flow_1019_0,656.0,683.0
flow_777_0,659.0,686.0
flow_1002_0,661.0,689.0
flow_386_0,664.0,692.0
flow_202_0,666.0,695.0
flow_1594_0,667.0,693.0
flow_1057_0,671.0,698.0
flow_1003_0,674.0,700.0
flow_679_0,676.0,703.0
flow_1256_0,681.0,706.0
flow_1321_0,684.0,709.0
flow_722_0,686.0,712.0
flow_1099_0,688.0,714.0
flow_1157_0,691.0,717.0
flow_639_0,693.0,720.0
flow_1173_0,696.0,723.0
flow_1083_0,712.0,737.0
flow_901_0,714.0,739.0
flow_781_0,717.0,742.0
flow_294_0,719.0,745.0
flow_1191_0,739.0,764.0
flow_1202_0,742.0,767.0
flow_929_0,744.0,769.0
flow_318_0,747.0,772.0
flow_74_0,749.0,774.0
flow_36_0,752.0,777.0
flow_1376_0,754.0,779.0
flow_577_0,756.0,788.0
flow_810_0,759.0,792.0
flow_655_0,769.0,795.0
flow_486_0,772.0,798.0
flow_1346_0,774.0,800.0
flow_1596_0,784.0,809.0
flow_1919_0,787.0,815.0
flow_1390_0,787.0,812.0
flow_629_0,789.0,814.0
flow_869_0,792.0,817.0
flow_328_0,794.0,819.0
flow_1495_0,806.0,831.0
flow_590_0,809.0,834.0
flow_823_0,811.0,836.0
flow_1656_0,814.0,839.0
flow_1000_0,816.0,841.0
flow_1179_0,819.0,844.0
flow_1097_0,821.0,846.0
flow_1253_0,824.0,849.0
flow_640_0,826.0,851.0
flow_819_0,827.0,852.0
flow_1091_0,839.0,864.0
flow_1285_0,842.0,867.0
flow_410_0,844.0,869.0
flow_1584_0,847.0,872.0
flow_2137_0,847.0,883.0
flow_1496_0,849.0,874.0
flow_1125_0,852.0,877.0
flow_107_0,854.0,879.0
flow_27_0,856.0,881.0
flow_1605_0,859.0,888.0
flow_1718_0,861.0,892.0
flow_1138_0,864.0,894.0
flow_673_0,874.0,899.0
flow_1347_0,877.0,902.0
flow_645_0,879.0,904.0
flow_2250_0,882.0,918.0
flow_696_0,882.0,907.0
flow_1237_0,884.0,909.0
flow_1803_0,887.0,912.0
flow_1183_0,889.0,914.0
flow_730_0,899.0,933.0
flow_2295_0,902.0,928.0
flow_788_0,902.0,937.0
flow_761_0,904.0,939.0
flow_807_0,907.0,942.0
flow_683_0,909.0,945.0
flow_2337_0,912.0,939.0
flow_818_0,924.0,949.0
flow_1546_0,927.0,952.0
flow_1565_0,929.0,955.0
flow_1649_0,932.0,957.0
flow_2403_0,932.0,968.0
flow_1725_0,934.0,959.0
flow_1813_0,937.0,962.0
flow_1047_0,939.0,964.0
flow_1100_0,941.0,973.0
flow_1126_0,944.0,977.0
flow_1748_0,954.0,980.0
flow_1828_0,957.0,982.0
flow_98_0,959.0,985.0
flow_1147_0,962.0,987.0
flow_1290_0,964.0,990.0
flow_1289_0,967.0,992.0
flow_199_0,969.0,995.0
