,enter_time,leave_time
flow_3_0,42.0,67.0
flow_4_0,69.0,94.0
flow_127_0,154.0,179.0
flow_248_0,207.0,232.0
flow_274_0,222.0,247.0
flow_433_0,307.0,332.0
flow_371_0,310.0,336.0
flow_434_0,334.0,359.0
flow_487_0,344.0,379.0
flow_685_0,419.0,444.0
flow_690_0,429.0,463.0
flow_932_0,472.0,508.0
flow_973_0,487.0,512.0
flow_974_0,514.0,539.0
flow_1068_0,517.0,542.0
flow_1307_0,599.0,634.0
flow_1270_0,609.0,638.0
flow_1466_0,642.0,667.0
flow_1538_0,699.0,733.0
flow_1642_0,702.0,738.0
flow_1634_0,722.0,748.0
flow_1643_0,725.0,751.0
flow_1889_0,787.0,812.0
flow_2109_0,874.0,899.0
flow_1552_0,879.0,904.0
flow_2309_0,907.0,934.0
flow_2519_0,972.0,997.0
flow_2508_0,994.0,1028.0
flow_2624_0,1002.0,1032.0
flow_2520_0,1005.0,1034.0
flow_2632_0,1039.0,1064.0
flow_2804_0,1089.0,1114.0
flow_3002_0,1149.0,1174.0
flow_3138_0,1189.0,1214.0
flow_3475_0,1257.0,1282.0
flow_3499_0,1267.0,1292.0
flow_3391_0,1269.0,1304.0
flow_3506_0,1296.0,1321.0
flow_3686_0,1354.0,1379.0
flow_3663_0,1357.0,1382.0
flow_3868_0,1414.0,1443.0
flow_2697_0,1422.0,1453.0
flow_3956_0,1439.0,1464.0
flow_3600_0,1448.0,1473.0
flow_3975_0,1449.0,1484.0
flow_4020_0,1454.0,1488.0
flow_4316_0,1529.0,1554.0
flow_4244_0,1534.0,1569.0
flow_4505_0,1587.0,1612.0
flow_3570_0,1647.0,1678.0
flow_4795_0,1704.0,1729.0
flow_4440_0,1712.0,1737.0
flow_4818_0,1714.0,1749.0
flow_4914_0,1749.0,1774.0
flow_4034_0,1752.0,1783.0
flow_5156_0,1792.0,1823.0
flow_5262_0,1827.0,1852.0
flow_5480_0,1929.0,1954.0
flow_5733_0,2014.0,2043.0
flow_4873_0,2042.0,2073.0
flow_5967_0,2057.0,2088.0
flow_6013_0,2082.0,2113.0
flow_6050_0,2092.0,2123.0
flow_6069_0,2102.0,2127.0
flow_6184_0,2137.0,2162.0
flow_6212_0,2147.0,2172.0
flow_6169_0,2154.0,2179.0
flow_5117_0,2172.0,2203.0
flow_6294_0,2204.0,2229.0
flow_6409_0,2239.0,2268.0
flow_6695_0,2317.0,2344.0
flow_6787_0,2347.0,2378.0
flow_6823_0,2367.0,2392.0
flow_6952_0,2397.0,2422.0
flow_6980_0,2412.0,2437.0
flow_6942_0,2419.0,2444.0
flow_5932_0,2427.0,2458.0
flow_7195_0,2504.0,2529.0
flow_6380_0,2537.0,2568.0
flow_7487_0,2587.0,2612.0
flow_7798_0,2682.0,2707.0
flow_7927_0,2712.0,2737.0
flow_7985_0,2769.0,2794.0
flow_7168_0,2797.0,2828.0
flow_8236_0,2854.0,2889.0
flow_8350_0,2857.0,2882.0
flow_8426_0,2904.0,2929.0
flow_8633_0,2947.0,2972.0
flow_8706_0,2962.0,2987.0
flow_7989_0,2970.0,2995.0
flow_8732_0,2977.0,3002.0
flow_8702_0,2994.0,3028.0
flow_8829_0,3036.0,3061.0
flow_9063_0,3114.0,3149.0
flow_9170_0,3122.0,3153.0
flow_9243_0,3179.0,3204.0
flow_9324_0,3194.0,3234.0
flow_8833_0,3231.0,3256.0
flow_9501_0,3234.0,3260.0
flow_9498_0,3264.0,3298.0
flow_9593_0,3284.0,3309.0
flow_9670_0,3287.0,3312.0
flow_9687_0,3297.0,3322.0
flow_9100_0,3319.0,3344.0
flow_9802_0,3342.0,3369.0
flow_9107_0,3462.0,3493.0
flow_10115_0,3465.0,3493.0
flow_10328_0,3549.0,3574.0
flow_10432_0,3552.0,3577.0
flow_10448_0,3562.0,3587.0
flow_9890_0,3583.0,nan
