,enter_time,leave_time
flow_36_0,85.0,110.0
flow_28_0,119.0,144.0
flow_55_0,143.0,168.0
flow_107_0,146.0,171.0
flow_27_0,149.0,175.0
flow_68_0,164.0,189.0
flow_53_0,174.0,199.0
flow_78_0,178.0,203.0
flow_97_0,188.0,213.0
flow_177_0,192.0,217.0
flow_98_0,211.0,236.0
flow_199_0,214.0,239.0
flow_212_0,219.0,244.0
flow_222_0,229.0,254.0
flow_191_0,233.0,258.0
flow_315_0,242.0,267.0
flow_110_0,246.0,278.0
flow_207_0,249.0,274.0
flow_281_0,252.0,283.0
flow_159_0,264.0,289.0
flow_310_0,269.0,294.0
flow_100_0,277.0,308.0
flow_29_0,282.0,318.0
flow_138_0,292.0,323.0
flow_324_0,292.0,323.0
flow_336_0,295.0,327.0
flow_262_0,298.0,329.0
flow_156_0,303.0,328.0
flow_297_0,308.0,333.0
flow_161_0,317.0,353.0
flow_101_0,322.0,363.0
flow_266_0,327.0,358.0
flow_257_0,330.0,368.0
flow_193_0,332.0,373.0
flow_335_0,334.0,378.0
flow_234_0,342.0,369.0
flow_349_0,343.0,381.0
flow_519_0,351.0,384.0
flow_466_0,354.0,393.0
flow_479_0,362.0,403.0
flow_153_0,366.0,398.0
flow_385_0,381.0,407.0
flow_421_0,383.0,410.0
flow_561_0,388.0,413.0
flow_456_0,390.0,415.0
flow_194_0,392.0,423.0
flow_176_0,392.0,417.0
flow_473_0,393.0,418.0
flow_425_0,400.0,433.0
flow_510_0,403.0,443.0
flow_329_0,407.0,438.0
flow_512_0,411.0,453.0
flow_240_0,417.0,448.0
flow_457_0,421.0,463.0
flow_642_0,425.0,467.0
flow_390_0,427.0,458.0
flow_552_0,432.0,469.0
flow_568_0,435.0,478.0
flow_408_0,437.0,473.0
flow_581_0,441.0,482.0
flow_418_0,442.0,488.0
flow_609_0,444.0,484.0
flow_733_0,446.0,493.0
flow_504_0,451.0,497.0
flow_300_0,452.0,503.0
flow_632_0,454.0,499.0
flow_798_0,457.0,482.0
flow_363_0,457.0,513.0
flow_553_0,467.0,508.0
flow_634_0,471.0,518.0
flow_820_0,474.0,522.0
flow_725_0,481.0,524.0
flow_538_0,482.0,528.0
flow_404_0,487.0,538.0
flow_54_0,489.0,518.0
flow_838_0,489.0,533.0
flow_948_0,496.0,543.0
flow_724_0,499.0,547.0
flow_646_0,502.0,553.0
flow_554_0,505.0,563.0
flow_858_0,506.0,549.0
flow_1018_0,509.0,558.0
flow_813_0,512.0,568.0
flow_812_0,516.0,572.0
flow_19_0,519.0,544.0
flow_306_0,522.0,547.0
flow_828_0,523.0,574.0
flow_459_0,532.0,583.0
flow_635_0,535.0,603.0
flow_776_0,537.0,577.0
flow_1009_0,540.0,579.0
flow_830_0,542.0,589.0
flow_1021_0,545.0,592.0
flow_896_0,547.0,595.0
flow_1042_0,549.0,597.0
flow_416_0,550.0,575.0
flow_1049_0,552.0,599.0
flow_980_0,557.0,588.0
flow_933_0,562.0,608.0
flow_772_0,571.0,596.0
flow_1064_0,572.0,612.0
flow_996_0,574.0,614.0
flow_897_0,577.0,617.0
flow_1103_0,580.0,619.0
flow_1037_0,592.0,629.0
flow_779_0,592.0,623.0
flow_603_0,595.0,638.0
flow_1092_0,596.0,632.0
flow_814_0,597.0,653.0
flow_947_0,599.0,635.0
flow_873_0,600.0,628.0
flow_965_0,604.0,643.0
flow_1063_0,611.0,647.0
flow_1219_0,615.0,649.0
flow_1344_0,618.0,658.0
flow_1118_0,620.0,661.0
flow_727_0,622.0,673.0
flow_1210_0,623.0,664.0
flow_295_0,624.0,649.0
flow_1121_0,626.0,667.0
flow_1198_0,629.0,669.0
flow_1303_0,636.0,679.0
flow_797_0,636.0,661.0
flow_1260_0,642.0,683.0
flow_1093_0,645.0,686.0
flow_768_0,647.0,693.0
flow_1186_0,647.0,689.0
flow_1229_0,649.0,691.0
flow_815_0,650.0,703.0
flow_1246_0,652.0,699.0
flow_1254_0,654.0,708.0
flow_1257_0,657.0,712.0
flow_1180_0,661.0,714.0
flow_849_0,661.0,693.0
flow_1397_0,663.0,724.0
flow_1050_0,667.0,718.0
flow_1315_0,672.0,727.0
flow_917_0,672.0,733.0
flow_1387_0,675.0,730.0
flow_900_0,677.0,737.0
flow_1238_0,677.0,743.0
flow_1212_0,681.0,739.0
flow_1292_0,687.0,747.0
flow_1338_0,692.0,749.0
flow_1378_0,695.0,763.0
flow_1185_0,697.0,753.0
flow_1293_0,697.0,773.0
flow_1396_0,704.0,788.0
flow_1033_0,707.0,757.0
flow_1095_0,712.0,759.0
flow_1225_0,714.0,768.0
flow_999_0,716.0,778.0
flow_509_0,720.0,745.0
flow_1578_0,721.0,791.0
flow_1224_0,722.0,782.0
flow_1379_0,724.0,794.0
flow_1080_0,727.0,784.0
flow_224_0,734.0,763.0
flow_1158_0,737.0,798.0
flow_717_0,737.0,773.0
flow_1364_0,740.0,802.0
flow_1312_0,742.0,804.0
flow_1199_0,744.0,823.0
flow_1446_0,744.0,808.0
flow_1570_0,747.0,812.0
flow_1587_0,749.0,814.0
flow_1203_0,749.0,833.0
flow_1680_0,753.0,817.0
flow_1703_0,757.0,788.0
flow_1569_0,762.0,819.0
flow_14_0,762.0,791.0
flow_1601_0,767.0,829.0
flow_1380_0,771.0,848.0
flow_1787_0,774.0,838.0
flow_1485_0,777.0,841.0
flow_1702_0,780.0,844.0
flow_1635_0,782.0,854.0
flow_1662_0,784.0,857.0
flow_1460_0,787.0,863.0
flow_1663_0,789.0,859.0
flow_1686_0,794.0,868.0
flow_1322_0,796.0,821.0
flow_1188_0,797.0,878.0
flow_1005_0,799.0,828.0
flow_1583_0,799.0,872.0
flow_1512_0,802.0,893.0
flow_1794_0,804.0,874.0
flow_1473_0,805.0,909.0
flow_1417_0,807.0,923.0
flow_1816_0,807.0,883.0
flow_1873_0,814.0,887.0
flow_1848_0,817.0,889.0
flow_1296_0,817.0,938.0
flow_1734_0,818.0,843.0
flow_1772_0,823.0,899.0
flow_1222_0,824.0,853.0
flow_1850_0,826.0,902.0
flow_1774_0,834.0,904.0
flow_1781_0,837.0,913.0
flow_1407_0,838.0,953.0
flow_1924_0,841.0,918.0
flow_1742_0,844.0,920.0
flow_994_0,848.0,873.0
flow_1842_0,848.0,928.0
flow_1863_0,854.0,932.0
flow_1967_0,859.0,934.0
flow_1797_0,864.0,943.0
flow_1854_0,869.0,947.0
flow_1436_0,871.0,968.0
flow_2013_0,872.0,949.0
flow_1913_0,874.0,958.0
flow_1837_0,876.0,901.0
flow_1948_0,877.0,961.0
flow_1696_0,879.0,904.0
flow_405_0,881.0,906.0
flow_1038_0,883.0,913.0
flow_2057_0,886.0,964.0
flow_1914_0,894.0,974.0
flow_1492_0,896.0,983.0
flow_1572_0,898.0,998.0
flow_204_0,902.0,929.0
flow_2142_0,911.0,977.0
flow_1757_0,911.0,1002.0
flow_1937_0,913.0,979.0
flow_2044_0,917.0,988.0
flow_2061_0,919.0,992.0
flow_198_0,919.0,944.0
flow_2001_0,921.0,994.0
flow_2284_0,925.0,1008.0
flow_1856_0,927.0,1004.0
flow_2051_0,927.0,958.0
flow_2079_0,928.0,954.0
flow_1664_0,930.0,1023.0
flow_2082_0,930.0,1012.0
flow_611_0,931.0,963.0
flow_2244_0,932.0,1014.0
flow_1991_0,936.0,965.0
flow_2201_0,936.0,1017.0
flow_1880_0,941.0,1027.0
flow_2242_0,941.0,1019.0
flow_2155_0,943.0,1034.0
flow_1745_0,948.0,1029.0
flow_2085_0,952.0,1037.0
flow_1697_0,954.0,983.0
flow_2099_0,954.0,1040.0
flow_1840_0,954.0,979.0
flow_2292_0,957.0,983.0
flow_2131_0,959.0,1042.0
flow_2170_0,962.0,1044.0
flow_2132_0,964.0,1053.0
flow_2202_0,969.0,1063.0
flow_1916_0,972.0,1048.0
flow_2374_0,972.0,1073.0
flow_2043_0,975.0,1058.0
flow_1977_0,987.0,1068.0
flow_2230_0,989.0,1077.0
flow_1938_0,991.0,1016.0
flow_1901_0,992.0,1088.0
flow_2249_0,992.0,1079.0
flow_2130_0,1002.0,1103.0
flow_2333_0,1007.0,1082.0
flow_2362_0,1012.0,1084.0
flow_2151_0,1012.0,1118.0
flow_2225_0,1014.0,1094.0
flow_2278_0,1016.0,1097.0
flow_1996_0,1022.0,1122.0
flow_2199_0,1024.0,1049.0
flow_2002_0,1025.0,1124.0
flow_2396_0,1027.0,1100.0
flow_2103_0,1027.0,1148.0
flow_2303_0,1029.0,1108.0
flow_2134_0,1032.0,1152.0
flow_2389_0,1032.0,1112.0
flow_2410_0,1034.0,1114.0
flow_2328_0,1037.0,1128.0
flow_2453_0,1039.0,1131.0
flow_2097_0,1042.0,1154.0
flow_2584_0,1042.0,1134.0
flow_1844_0,1044.0,1073.0
flow_2418_0,1044.0,1137.0
flow_1562_0,1046.0,1078.0
flow_2466_0,1046.0,1139.0
flow_343_0,1049.0,1080.0
flow_2614_0,1050.0,1142.0
flow_860_0,1051.0,1083.0
flow_444_0,1054.0,1085.0
flow_2301_0,1054.0,1173.0
flow_2412_0,1057.0,1144.0
flow_2316_0,1057.0,1188.0
flow_2392_0,1062.0,1158.0
flow_2539_0,1067.0,1162.0
flow_2585_0,1067.0,1094.0
flow_2611_0,1072.0,1164.0
flow_2620_0,1075.0,1167.0
flow_2665_0,1077.0,1169.0
flow_2350_0,1077.0,1191.0
flow_412_0,1078.0,1108.0
flow_2540_0,1079.0,1178.0
flow_2448_0,1082.0,1182.0
flow_2257_0,1082.0,1194.0
flow_2737_0,1085.0,1184.0
flow_2685_0,1088.0,1198.0
flow_2563_0,1091.0,1201.0
flow_2135_0,1092.0,1213.0
flow_2834_0,1094.0,1204.0
flow_2740_0,1096.0,1207.0
flow_2656_0,1099.0,1209.0
flow_2435_0,1102.0,1233.0
flow_1610_0,1102.0,1129.0
flow_2671_0,1102.0,1218.0
flow_1661_0,1104.0,1131.0
flow_2676_0,1104.0,1221.0
flow_2689_0,1107.0,1225.0
flow_1835_0,1107.0,1134.0
flow_2554_0,1107.0,1237.0
flow_2856_0,1111.0,1227.0
flow_2890_0,1114.0,1229.0
flow_2162_0,1117.0,1142.0
flow_2251_0,1117.0,1239.0
flow_2731_0,1119.0,1253.0
flow_2849_0,1122.0,1257.0
flow_2648_0,1125.0,1259.0
flow_600_0,1127.0,1158.0
flow_2285_0,1127.0,1285.0
flow_1204_0,1130.0,1162.0
flow_662_0,1132.0,1164.0
flow_2687_0,1132.0,1262.0
flow_2744_0,1137.0,1265.0
flow_2576_0,1139.0,1167.0
flow_2822_0,1141.0,1167.0
flow_2840_0,1144.0,1268.0
flow_2335_0,1146.0,1298.0
flow_3031_0,1149.0,1271.0
flow_1865_0,1150.0,1178.0
flow_2928_0,1168.0,1274.0
flow_2726_0,1171.0,1198.0
flow_2657_0,1171.0,1313.0
flow_1444_0,1176.0,1202.0
flow_2616_0,1178.0,1343.0
flow_2754_0,1181.0,1347.0
flow_2791_0,1182.0,1293.0
flow_3039_0,1184.0,1303.0
flow_2944_0,1187.0,1307.0
flow_2948_0,1189.0,1309.0
flow_2636_0,1192.0,1350.0
flow_2823_0,1192.0,1318.0
flow_3152_0,1194.0,1322.0
flow_2817_0,1202.0,1324.0
flow_2962_0,1207.0,1233.0
flow_2967_0,1209.0,1327.0
flow_3115_0,1211.0,1329.0
flow_2541_0,1212.0,1375.0
flow_2461_0,1212.0,1243.0
flow_3026_0,1214.0,1353.0
flow_2759_0,1215.0,1403.0
flow_3213_0,1217.0,1357.0
flow_3159_0,1220.0,1246.0
flow_3042_0,1221.0,1360.0
flow_2873_0,1221.0,1247.0
flow_3113_0,1225.0,1364.0
flow_2237_0,1225.0,1250.0
flow_2927_0,1229.0,1410.0
flow_3073_0,1231.0,1368.0
flow_2764_0,1239.0,1433.0
flow_3027_0,1239.0,1378.0
flow_3229_0,1242.0,1382.0
flow_2963_0,1242.0,1455.0
flow_3102_0,1254.0,1385.0
flow_2972_0,1256.0,1459.0
flow_1786_0,1257.0,1293.0
flow_3417_0,1258.0,1392.0
flow_2859_0,1259.0,1462.0
flow_3126_0,1261.0,1413.0
flow_2879_0,1261.0,1497.0
flow_3210_0,1264.0,1417.0
flow_3097_0,1269.0,1420.0
flow_3025_0,1271.0,1298.0
flow_3118_0,1274.0,1425.0
flow_2484_0,1277.0,1304.0
flow_3208_0,1279.0,1428.0
flow_3008_0,1279.0,1501.0
flow_3071_0,1283.0,1313.0
flow_2986_0,1288.0,1524.0
flow_3029_0,1291.0,1565.0
flow_3258_0,1292.0,1438.0
flow_3368_0,1294.0,1442.0
flow_3378_0,1297.0,1444.0
flow_3422_0,1300.0,1468.0
flow_3382_0,1307.0,1472.0
flow_2792_0,1307.0,1353.0
flow_3272_0,1309.0,1475.0
flow_2966_0,1309.0,1568.0
flow_3424_0,1312.0,1478.0
flow_3242_0,1314.0,1482.0
flow_1083_0,1315.0,1357.0
flow_3246_0,1317.0,1485.0
flow_3168_0,1319.0,1509.0
flow_2982_0,1319.0,1609.0
flow_3257_0,1322.0,1513.0
flow_3207_0,1322.0,1648.0
flow_3477_0,1324.0,1516.0
flow_3250_0,1327.0,1537.0
flow_3161_0,1329.0,1652.0
flow_3437_0,1330.0,1541.0
flow_2733_0,1339.0,1364.0
flow_2452_0,1341.0,1366.0
flow_2475_0,1344.0,1370.0
flow_3482_0,1350.0,1543.0
flow_3491_0,1353.0,1547.0
flow_3539_0,1356.0,1550.0
flow_2538_0,1364.0,1389.0
flow_3310_0,1364.0,1553.0
flow_3411_0,1367.0,1573.0
flow_3292_0,1367.0,1654.0
flow_3530_0,1370.0,1596.0
flow_3305_0,1373.0,1600.0
flow_3067_0,1377.0,1718.0
flow_3540_0,1377.0,1603.0
flow_3384_0,1380.0,1768.0
flow_3154_0,1382.0,nan
flow_3430_0,1399.0,1613.0
flow_3522_0,1403.0,1617.0
flow_3547_0,1406.0,1620.0
flow_3715_0,1410.0,1636.0
flow_3565_0,1413.0,1640.0
flow_3717_0,1426.0,1642.0
flow_2828_0,1426.0,1468.0
flow_3414_0,1427.0,nan
flow_3457_0,1429.0,nan
flow_2932_0,1429.0,1473.0
flow_3549_0,1429.0,1645.0
flow_3640_0,1432.0,1658.0
flow_3531_0,1432.0,nan
flow_3396_0,1434.0,nan
flow_3735_0,1439.0,1694.0
flow_3629_0,1439.0,nan
flow_3510_0,1442.0,nan
flow_3455_0,1445.0,nan
flow_3762_0,1458.0,1698.0
flow_3898_0,1462.0,1701.0
flow_3051_0,1462.0,1508.0
flow_3811_0,1465.0,1704.0
flow_2154_0,1465.0,1517.0
flow_819_0,1467.0,1520.0
flow_4084_0,1468.0,1707.0
flow_3616_0,1469.0,1725.0
flow_2680_0,1469.0,1528.0
flow_2724_0,1475.0,1575.0
flow_2526_0,1477.0,1577.0
flow_3639_0,1482.0,1729.0
flow_3721_0,1486.0,1731.0
flow_3612_0,1489.0,1734.0
flow_3649_0,1492.0,nan
flow_3562_0,1502.0,nan
flow_3833_0,1505.0,nan
flow_3672_0,1513.0,1738.0
flow_3824_0,1516.0,nan
flow_3705_0,1517.0,1741.0
flow_3660_0,1521.0,1750.0
flow_3205_0,1522.0,1580.0
flow_3778_0,1525.0,1754.0
flow_3774_0,1527.0,1558.0
flow_3699_0,1528.0,1757.0
flow_3777_0,1530.0,nan
flow_3740_0,1531.0,1760.0
