,enter_time,leave_time
flow_58_0,92.0,128.0
flow_518_0,377.0,408.0
flow_99_0,499.0,524.0
flow_102_0,520.0,545.0
flow_1016_0,537.0,568.0
flow_1154_0,597.0,628.0
flow_233_0,635.0,660.0
flow_253_0,720.0,745.0
flow_525_0,756.0,781.0
flow_352_0,758.0,784.0
flow_637_0,786.0,811.0
flow_1810_0,822.0,853.0
flow_1793_0,832.0,863.0
flow_580_0,846.0,878.0
flow_1992_0,877.0,908.0
flow_872_0,885.0,913.0
flow_895_0,932.0,957.0
flow_1205_0,993.0,1018.0
flow_939_0,998.0,1023.0
flow_1136_0,1017.0,1048.0
flow_2619_0,1037.0,1068.0
flow_1350_0,1052.0,1077.0
flow_1339_0,1055.0,1080.0
flow_2507_0,1057.0,1088.0
flow_2653_0,1077.0,1104.0
flow_2550_0,1107.0,1132.0
flow_1409_0,1114.0,1143.0
flow_1535_0,1117.0,1153.0
flow_2567_0,1137.0,1162.0
flow_2821_0,1167.0,1198.0
flow_2683_0,1192.0,1219.0
flow_1740_0,1216.0,1241.0
flow_3133_0,1222.0,1253.0
flow_2007_0,1233.0,1259.0
flow_2045_0,1283.0,1308.0
flow_3206_0,1292.0,1328.0
flow_3489_0,1317.0,1348.0
flow_2178_0,1329.0,1354.0
flow_3527_0,1332.0,1363.0
flow_2036_0,1353.0,1378.0
flow_2385_0,1370.0,1395.0
flow_3363_0,1377.0,1408.0
flow_3381_0,1387.0,1418.0
flow_3428_0,1427.0,1454.0
flow_2200_0,1442.0,1467.0
flow_2365_0,1444.0,1470.0
flow_2465_0,1447.0,1472.0
flow_3823_0,1452.0,1483.0
flow_2463_0,1473.0,1498.0
flow_2512_0,1485.0,1510.0
flow_4012_0,1499.0,1533.0
flow_2658_0,1502.0,1527.0
flow_2694_0,1507.0,1538.0
flow_2655_0,1509.0,1542.0
flow_2929_0,1527.0,1553.0
flow_4077_0,1572.0,1599.0
flow_2920_0,1721.0,1758.0
flow_3322_0,1731.0,1762.0
flow_4659_0,1749.0,1774.0
flow_3320_0,1757.0,1788.0
flow_3372_0,1793.0,1828.0
flow_4656_0,1801.0,1826.0
flow_3532_0,1848.0,1878.0
flow_3569_0,1870.0,1903.0
flow_3072_0,1930.0,1968.0
flow_4931_0,1944.0,1973.0
flow_3812_0,1947.0,1978.0
flow_5473_0,2042.0,2073.0
flow_5493_0,2364.0,2393.0
flow_5080_0,2367.0,2398.0
flow_6573_0,2492.0,2517.0
flow_5749_0,2727.0,2752.0
flow_5858_0,2852.0,2877.0
flow_5894_0,2963.0,2988.0
flow_7213_0,3104.0,3129.0
flow_7351_0,3127.0,3152.0
flow_8830_0,3147.0,3178.0
flow_7623_0,3174.0,3200.0
flow_6639_0,3177.0,3202.0
flow_8037_0,3224.0,3249.0
flow_8190_0,3304.0,3333.0
flow_8305_0,3400.0,3425.0
flow_8465_0,3448.0,3473.0
flow_7411_0,3450.0,3476.0
flow_7671_0,3453.0,3478.0
flow_8860_0,3487.0,3512.0
flow_7974_0,3489.0,3515.0
flow_9113_0,3492.0,3517.0
flow_8045_0,3578.0,3578.0
