,enter_time,leave_time
flow_370_0,429.0,463.0
flow_530_0,444.0,478.0
flow_99_0,472.0,497.0
flow_102_0,493.0,518.0
flow_487_0,522.0,558.0
flow_690_0,602.0,638.0
flow_233_0,608.0,633.0
flow_511_0,642.0,678.0
flow_253_0,693.0,718.0
flow_1165_0,694.0,728.0
flow_1356_0,704.0,733.0
flow_525_0,729.0,754.0
flow_352_0,731.0,756.0
flow_637_0,759.0,784.0
flow_1307_0,772.0,803.0
flow_1636_0,783.0,818.0
flow_580_0,819.0,844.0
flow_872_0,858.0,883.0
flow_1538_0,882.0,918.0
flow_895_0,905.0,930.0
flow_1337_0,912.0,943.0
flow_1205_0,966.0,991.0
flow_939_0,971.0,996.0
flow_1136_0,990.0,1015.0
flow_1350_0,1025.0,1050.0
flow_1339_0,1028.0,1053.0
flow_2431_0,1042.0,1078.0
flow_2513_0,1067.0,1098.0
flow_1409_0,1087.0,1112.0
flow_1535_0,1090.0,1115.0
flow_1740_0,1189.0,1214.0
flow_2007_0,1206.0,1231.0
flow_3003_0,1214.0,1240.0
flow_2045_0,1256.0,1281.0
flow_2178_0,1302.0,1327.0
flow_2036_0,1326.0,1351.0
flow_2385_0,1343.0,1368.0
flow_2200_0,1402.0,1438.0
flow_2365_0,1409.0,1442.0
flow_2465_0,1416.0,1444.0
flow_2463_0,1446.0,1471.0
flow_3391_0,1452.0,1488.0
flow_2512_0,1458.0,1483.0
flow_2658_0,1468.0,1498.0
flow_2694_0,1471.0,1503.0
flow_2655_0,1473.0,1506.0
flow_3769_0,1487.0,1518.0
flow_2929_0,1494.0,1523.0
flow_3869_0,1497.0,1528.0
flow_3975_0,1627.0,1663.0
flow_2920_0,1694.0,1719.0
flow_4244_0,1702.0,1733.0
flow_3322_0,1704.0,1729.0
flow_3320_0,1725.0,1753.0
flow_4603_0,1751.0,1783.0
flow_3372_0,1766.0,1791.0
flow_3532_0,1821.0,1846.0
flow_3569_0,1843.0,1868.0
flow_4818_0,1897.0,1933.0
flow_3072_0,1903.0,1928.0
flow_3812_0,1916.0,1943.0
flow_5254_0,1937.0,1983.0
flow_5817_0,2147.0,2178.0
flow_5952_0,2153.0,2188.0
flow_5978_0,2187.0,2223.0
flow_6060_0,2197.0,2253.0
flow_6369_0,2302.0,2353.0
flow_6653_0,2392.0,2423.0
flow_6596_0,2401.0,2433.0
flow_6696_0,2446.0,2488.0
flow_6752_0,2456.0,2508.0
flow_7156_0,2572.0,2603.0
flow_6934_0,2587.0,2618.0
flow_7400_0,2657.0,2688.0
flow_6883_0,2672.0,2718.0
flow_7744_0,2812.0,2858.0
flow_7691_0,2957.0,3008.0
flow_8236_0,3017.0,3053.0
flow_8830_0,3107.0,3143.0
flow_8590_0,3162.0,3193.0
flow_8928_0,3177.0,3228.0
flow_8702_0,3197.0,3258.0
flow_9040_0,3227.0,3278.0
flow_9288_0,3282.0,3318.0
flow_9063_0,3286.0,3328.0
flow_9416_0,3342.0,3373.0
flow_9324_0,3382.0,3418.0
flow_9403_0,3422.0,3453.0
flow_9680_0,3437.0,3473.0
flow_9616_0,3439.0,3518.0
flow_9498_0,3447.0,3522.0
flow_9711_0,3462.0,3524.0
flow_9632_0,3477.0,3533.0
flow_9796_0,3497.0,3543.0
flow_10078_0,3547.0,3572.0
flow_10196_0,3592.0,3592.0
