,enter_time,leave_time
flow_8_0,1.0,38.0
flow_51_0,111.0,136.0
flow_146_0,147.0,173.0
flow_280_0,181.0,218.0
flow_200_0,189.0,214.0
flow_278_0,238.0,263.0
flow_375_0,241.0,278.0
flow_338_0,242.0,273.0
flow_32_0,257.0,288.0
flow_134_0,262.0,292.0
flow_438_0,267.0,303.0
flow_376_0,282.0,309.0
flow_535_0,301.0,338.0
flow_377_0,309.0,334.0
flow_174_0,313.0,343.0
flow_34_0,313.0,348.0
flow_467_0,334.0,359.0
flow_536_0,342.0,368.0
flow_360_0,347.0,372.0
flow_709_0,361.0,398.0
flow_322_0,367.0,392.0
flow_489_0,369.0,394.0
flow_667_0,382.0,408.0
flow_499_0,392.0,417.0
flow_112_0,398.0,423.0
flow_710_0,402.0,427.0
flow_755_0,417.0,443.0
flow_708_0,418.0,443.0
flow_192_0,439.0,464.0
flow_979_0,447.0,483.0
flow_61_0,452.0,477.0
flow_821_0,454.0,479.0
flow_393_0,472.0,497.0
flow_359_0,497.0,522.0
flow_1170_0,507.0,536.0
flow_1069_0,508.0,538.0
flow_879_0,516.0,544.0
flow_293_0,518.0,544.0
flow_1024_0,524.0,549.0
flow_697_0,526.0,551.0
flow_462_0,532.0,557.0
flow_704_0,537.0,563.0
flow_1078_0,539.0,565.0
flow_1274_0,541.0,578.0
flow_1171_0,547.0,573.0
flow_711_0,553.0,583.0
flow_358_0,553.0,583.0
flow_703_0,556.0,587.0
flow_1077_0,565.0,591.0
flow_1361_0,567.0,603.0
flow_1172_0,574.0,599.0
flow_464_0,579.0,608.0
flow_795_0,592.0,617.0
flow_1151_0,596.0,621.0
flow_1362_0,607.0,633.0
flow_1250_0,612.0,637.0
flow_763_0,612.0,637.0
flow_1244_0,615.0,640.0
flow_286_0,627.0,652.0
flow_1554_0,627.0,663.0
flow_1580_0,630.0,673.0
flow_1311_0,637.0,668.0
flow_1031_0,643.0,669.0
flow_415_0,643.0,678.0
flow_21_0,646.0,682.0
flow_1517_0,652.0,679.0
flow_1555_0,667.0,692.0
flow_1678_0,667.0,703.0
flow_648_0,669.0,694.0
flow_48_0,682.0,713.0
flow_1553_0,684.0,717.0
flow_1544_0,694.0,719.0
flow_877_0,703.0,728.0
flow_565_0,716.0,741.0
flow_1124_0,737.0,762.0
flow_992_0,751.0,776.0
flow_1964_0,760.0,798.0
flow_950_0,761.0,786.0
flow_520_0,764.0,789.0
flow_1150_0,766.0,791.0
flow_1890_0,774.0,808.0
flow_1509_0,778.0,804.0
flow_2020_0,781.0,818.0
flow_1724_0,781.0,806.0
flow_1818_0,789.0,814.0
flow_792_0,791.0,816.0
flow_1549_0,794.0,820.0
flow_1468_0,797.0,823.0
flow_1899_0,804.0,829.0
flow_2004_0,807.0,838.0
flow_2113_0,807.0,843.0
flow_1556_0,820.0,848.0
flow_213_0,823.0,849.0
flow_1149_0,826.0,851.0
flow_1898_0,835.0,861.0
flow_1548_0,838.0,863.0
flow_1467_0,843.0,868.0
flow_2021_0,849.0,874.0
flow_1101_0,856.0,881.0
flow_659_0,863.0,888.0
flow_1826_0,870.0,895.0
flow_348_0,871.0,896.0
flow_1612_0,873.0,898.0
flow_2214_0,882.0,908.0
flow_2081_0,884.0,909.0
flow_2173_0,889.0,914.0
flow_2405_0,894.0,933.0
flow_2280_0,897.0,922.0
flow_1475_0,901.0,926.0
flow_2434_0,901.0,931.0
flow_985_0,902.0,927.0
flow_2022_0,903.0,929.0
flow_1950_0,905.0,930.0
flow_220_0,908.0,938.0
flow_2369_0,911.0,943.0
flow_2164_0,911.0,939.0
flow_1221_0,918.0,944.0
flow_2023_0,930.0,955.0
flow_2556_0,933.0,968.0
flow_451_0,938.0,963.0
flow_2398_0,949.0,974.0
flow_1976_0,954.0,979.0
flow_2433_0,958.0,983.0
flow_1777_0,970.0,995.0
flow_1722_0,972.0,997.0
flow_1670_0,974.0,999.0
flow_1493_0,977.0,1008.0
flow_409_0,981.0,1006.0
flow_2432_0,985.0,1011.0
flow_1952_0,1002.0,1027.0
flow_494_0,1007.0,1032.0
flow_1463_0,1009.0,1035.0
flow_364_0,1012.0,1037.0
flow_1268_0,1015.0,1041.0
flow_1790_0,1017.0,1042.0
flow_2842_0,1026.0,1063.0
flow_1345_0,1027.0,1052.0
flow_1893_0,1032.0,1057.0
flow_2773_0,1040.0,1068.0
flow_2593_0,1043.0,1073.0
flow_2347_0,1046.0,1077.0
flow_2904_0,1047.0,1083.0
flow_2949_0,1055.0,1084.0
flow_2808_0,1062.0,1089.0
flow_2016_0,1063.0,1088.0
flow_2311_0,1065.0,1091.0
flow_2871_0,1066.0,1091.0
flow_1922_0,1068.0,1093.0
