,enter_time,leave_time
flow_2_0,239.0,273.0
flow_3_0,286.0,311.0
flow_128_0,459.0,484.0
flow_63_0,536.0,561.0
flow_433_0,538.0,564.0
flow_1014_0,642.0,667.0
flow_531_0,669.0,694.0
flow_672_0,701.0,726.0
flow_1075_0,712.0,737.0
flow_1306_0,716.0,741.0
flow_43_0,721.0,746.0
flow_686_0,756.0,781.0
flow_974_0,758.0,783.0
flow_1068_0,768.0,793.0
flow_217_0,820.0,845.0
flow_569_0,831.0,856.0
flow_1465_0,851.0,876.0
flow_707_0,853.0,878.0
flow_1809_0,866.0,891.0
flow_1999_0,907.0,932.0
flow_467_0,922.0,947.0
flow_846_0,924.0,950.0
flow_1357_0,947.0,972.0
flow_1896_0,961.0,986.0
flow_2145_0,977.0,1002.0
flow_1521_0,979.0,1005.0
flow_484_0,982.0,1007.0
flow_2510_0,994.0,1028.0
flow_2351_0,1042.0,1067.0
flow_1889_0,1045.0,1070.0
flow_2515_0,1062.0,1087.0
flow_1644_0,1077.0,1102.0
flow_852_0,1096.0,1121.0
flow_2308_0,1127.0,1152.0
flow_1645_0,1130.0,1155.0
flow_1415_0,1135.0,1160.0
flow_2800_0,1152.0,1177.0
flow_2883_0,1166.0,1191.0
flow_1693_0,1191.0,1223.0
flow_1250_0,1212.0,1237.0
flow_2801_0,1227.0,1252.0
flow_3327_0,1239.0,1273.0
flow_1489_0,1257.0,1282.0
flow_3369_0,1259.0,1293.0
flow_2312_0,1312.0,1337.0
flow_3179_0,1317.0,1348.0
flow_2521_0,1328.0,1353.0
flow_1474_0,1352.0,1377.0
flow_2522_0,1362.0,1387.0
flow_2020_0,1404.0,1429.0
flow_1593_0,1407.0,1432.0
flow_2256_0,1417.0,1442.0
flow_1744_0,1433.0,1458.0
flow_3004_0,1436.0,1461.0
flow_3972_0,1449.0,1483.0
flow_3683_0,1492.0,1517.0
flow_3744_0,1496.0,1521.0
flow_4145_0,1504.0,1538.0
flow_3926_0,1516.0,1543.0
flow_2062_0,1533.0,1558.0
flow_3973_0,1552.0,1577.0
flow_2332_0,1558.0,1583.0
flow_4011_0,1566.0,1591.0
flow_3188_0,1578.0,1603.0
flow_3597_0,1617.0,1642.0
flow_2317_0,1619.0,1645.0
flow_2904_0,1622.0,1647.0
flow_2423_0,1672.0,1697.0
flow_3956_0,1682.0,1707.0
flow_3870_0,1695.0,1720.0
flow_4815_0,1714.0,1748.0
flow_4574_0,1722.0,1753.0
flow_2945_0,1762.0,1787.0
flow_3745_0,1764.0,1790.0
flow_4580_0,1781.0,1806.0
flow_4764_0,1791.0,1816.0
flow_5086_0,1812.0,1848.0
flow_4816_0,1822.0,1853.0
flow_4854_0,1837.0,1862.0
flow_4059_0,1847.0,1872.0
flow_4437_0,1887.0,1912.0
flow_4351_0,1921.0,1946.0
flow_5260_0,1927.0,1952.0
flow_4795_0,1951.0,1976.0
flow_5421_0,1999.0,2024.0
flow_3603_0,2002.0,2027.0
flow_4581_0,2004.0,2029.0
flow_5156_0,2034.0,2059.0
flow_5899_0,2077.0,2113.0
flow_5479_0,2086.0,2111.0
flow_4360_0,2091.0,2123.0
flow_4539_0,2112.0,2137.0
flow_4917_0,2114.0,2140.0
