,enter_time,leave_time
flow_19_0,31.0,68.0
flow_23_0,113.0,138.0
flow_244_0,191.0,217.0
flow_104_0,199.0,224.0
flow_163_0,211.0,236.0
flow_31_0,220.0,245.0
flow_246_0,222.0,249.0
flow_67_0,237.0,262.0
flow_301_0,239.0,266.0
flow_189_0,243.0,268.0
flow_232_0,246.0,271.0
flow_94_0,253.0,278.0
flow_201_0,263.0,288.0
flow_384_0,271.0,297.0
flow_105_0,280.0,305.0
flow_472_0,301.0,327.0
flow_394_0,304.0,338.0
flow_402_0,307.0,348.0
flow_168_0,310.0,335.0
flow_224_0,312.0,343.0
flow_127_0,317.0,344.0
flow_115_0,322.0,348.0
flow_353_0,325.0,353.0
flow_186_0,328.0,356.0
flow_14_0,329.0,355.0
flow_327_0,336.0,361.0
flow_197_0,343.0,368.0
flow_239_0,348.0,373.0
flow_70_0,352.0,377.0
flow_388_0,355.0,380.0
flow_209_0,357.0,382.0
flow_605_0,357.0,383.0
flow_424_0,362.0,387.0
flow_555_0,369.0,398.0
flow_95_0,373.0,403.0
flow_44_0,376.0,407.0
flow_109_0,378.0,409.0
flow_291_0,389.0,414.0
flow_188_0,392.0,417.0
flow_236_0,394.0,419.0
flow_33_0,397.0,422.0
flow_453_0,401.0,426.0
flow_701_0,402.0,429.0
flow_720_0,405.0,431.0
flow_267_0,409.0,434.0
flow_307_0,412.0,437.0
flow_330_0,415.0,440.0
flow_382_0,418.0,443.0
flow_551_0,424.0,449.0
flow_92_0,428.0,453.0
flow_140_0,432.0,457.0
flow_142_0,445.0,471.0
flow_405_0,447.0,472.0
flow_777_0,449.0,475.0
flow_556_0,450.0,475.0
flow_386_0,455.0,480.0
flow_923_0,457.0,484.0
flow_202_0,458.0,483.0
flow_784_0,460.0,493.0
flow_204_0,468.0,498.0
flow_679_0,468.0,498.0
flow_198_0,471.0,508.0
flow_722_0,473.0,503.0
flow_639_0,476.0,508.0
flow_398_0,478.0,512.0
flow_206_0,481.0,514.0
flow_564_0,482.0,518.0
flow_781_0,485.0,523.0
flow_862_0,489.0,533.0
flow_294_0,489.0,527.0
flow_71_0,492.0,530.0
flow_587_0,492.0,533.0
flow_318_0,494.0,538.0
flow_611_0,497.0,523.0
flow_74_0,497.0,543.0
flow_901_0,499.0,525.0
flow_36_0,501.0,546.0
flow_387_0,503.0,549.0
flow_577_0,512.0,551.0
flow_929_0,514.0,540.0
flow_810_0,514.0,554.0
flow_655_0,517.0,556.0
flow_486_0,519.0,559.0
flow_77_0,522.0,561.0
flow_1000_0,524.0,550.0
flow_629_0,526.0,564.0
flow_869_0,529.0,566.0
flow_328_0,534.0,569.0
flow_590_0,536.0,571.0
flow_823_0,542.0,573.0
flow_389_0,546.0,576.0
flow_1179_0,547.0,583.0
flow_1097_0,550.0,586.0
flow_215_0,561.0,593.0
flow_1189_0,565.0,603.0
flow_343_0,572.0,608.0
flow_685_0,572.0,599.0
flow_1200_0,574.0,618.0
flow_321_0,577.0,608.0
flow_1253_0,577.0,603.0
flow_640_0,579.0,612.0
flow_860_0,579.0,612.0
flow_1091_0,582.0,614.0
flow_444_0,583.0,614.0
flow_410_0,584.0,623.0
flow_412_0,586.0,623.0
flow_9_0,587.0,626.0
flow_1285_0,587.0,614.0
flow_55_0,589.0,629.0
flow_1216_0,590.0,633.0
flow_1125_0,593.0,639.0
flow_107_0,596.0,642.0
flow_27_0,599.0,644.0
flow_925_0,601.0,633.0
flow_1349_0,602.0,653.0
flow_1138_0,603.0,647.0
flow_673_0,606.0,649.0
flow_645_0,614.0,658.0
flow_53_0,617.0,643.0
flow_696_0,620.0,663.0
flow_1237_0,623.0,667.0
flow_1061_0,626.0,673.0
flow_1183_0,628.0,669.0
flow_1347_0,629.0,655.0
flow_730_0,631.0,678.0
flow_1440_0,632.0,658.0
flow_651_0,634.0,659.0
flow_1381_0,635.0,673.0
flow_788_0,636.0,682.0
flow_761_0,639.0,684.0
flow_807_0,641.0,687.0
flow_1484_0,642.0,703.0
flow_683_0,644.0,689.0
flow_477_0,646.0,692.0
flow_744_0,649.0,694.0
flow_818_0,651.0,697.0
flow_891_0,654.0,699.0
flow_1047_0,656.0,708.0
flow_1100_0,658.0,712.0
flow_1126_0,661.0,714.0
flow_1546_0,662.0,689.0
flow_146_0,664.0,689.0
flow_426_0,666.0,717.0
flow_98_0,669.0,719.0
flow_1147_0,671.0,722.0
flow_1290_0,676.0,724.0
flow_1565_0,677.0,706.0
flow_1289_0,678.0,727.0
flow_600_0,678.0,708.0
flow_199_0,681.0,729.0
flow_332_0,686.0,732.0
flow_833_0,689.0,734.0
flow_914_0,691.0,738.0
flow_584_0,693.0,743.0
flow_630_0,696.0,753.0
flow_1658_0,697.0,724.0
flow_644_0,698.0,757.0
flow_485_0,701.0,759.0
flow_809_0,703.0,762.0
flow_1204_0,704.0,729.0
flow_1620_0,705.0,741.0
flow_1377_0,706.0,764.0
flow_1488_0,708.0,767.0
flow_662_0,713.0,744.0
flow_1624_0,714.0,748.0
flow_905_0,717.0,769.0
flow_990_0,720.0,772.0
flow_345_0,726.0,774.0
flow_1052_0,728.0,777.0
flow_1665_0,730.0,756.0
flow_191_0,731.0,779.0
flow_1177_0,737.0,782.0
flow_1299_0,739.0,784.0
flow_966_0,741.0,793.0
flow_1707_0,744.0,788.0
flow_463_0,744.0,796.0
flow_207_0,746.0,799.0
flow_110_0,749.0,802.0
flow_159_0,751.0,804.0
flow_1444_0,752.0,777.0
flow_955_0,754.0,807.0
flow_1382_0,756.0,809.0
flow_1088_0,759.0,818.0
flow_1746_0,759.0,791.0
flow_1391_0,762.0,789.0
flow_1487_0,763.0,822.0
flow_1528_0,766.0,824.0
flow_1414_0,772.0,813.0
flow_1143_0,772.0,827.0
flow_1786_0,774.0,843.0
flow_310_0,776.0,829.0
flow_1006_0,778.0,832.0
flow_1567_0,781.0,834.0
flow_723_0,784.0,837.0
flow_739_0,787.0,813.0
flow_752_0,797.0,839.0
flow_1617_0,800.0,848.0
flow_399_0,802.0,852.0
flow_627_0,804.0,855.0
flow_836_0,807.0,858.0
flow_1986_0,807.0,834.0
flow_737_0,809.0,860.0
flow_1181_0,812.0,868.0
flow_1918_0,814.0,846.0
flow_1193_0,814.0,872.0
flow_100_0,817.0,874.0
flow_1041_0,819.0,877.0
flow_1127_0,821.0,879.0
flow_2035_0,822.0,849.0
flow_1660_0,824.0,882.0
flow_336_0,826.0,884.0
flow_1619_0,826.0,863.0
flow_262_0,829.0,887.0
flow_1929_0,829.0,863.0
flow_1482_0,831.0,889.0
flow_829_0,834.0,899.0
flow_1072_0,836.0,902.0
