,enter_time,leave_time
flow_80_0,102.0,127.0
flow_136_0,157.0,182.0
flow_373_0,282.0,307.0
flow_406_0,292.0,319.0
flow_356_0,299.0,324.0
flow_18_0,316.0,341.0
flow_532_0,331.0,356.0
flow_25_0,351.0,376.0
flow_40_0,361.0,386.0
flow_615_0,367.0,392.0
flow_699_0,427.0,452.0
flow_557_0,482.0,507.0
flow_951_0,482.0,507.0
flow_265_0,520.0,545.0
flow_1168_0,547.0,572.0
flow_1208_0,557.0,582.0
flow_448_0,562.0,587.0
flow_1144_0,569.0,594.0
flow_1271_0,582.0,607.0
flow_1358_0,597.0,633.0
flow_455_0,603.0,633.0
flow_355_0,626.0,651.0
flow_474_0,642.0,667.0
flow_417_0,644.0,670.0
flow_497_0,653.0,679.0
flow_1454_0,662.0,687.0
flow_395_0,667.0,692.0
flow_1101_0,677.0,702.0
flow_290_0,696.0,721.0
flow_478_0,704.0,733.0
flow_669_0,714.0,739.0
flow_391_0,717.0,742.0
flow_1383_0,747.0,783.0
flow_1791_0,747.0,783.0
flow_963_0,772.0,797.0
flow_1805_0,782.0,807.0
flow_506_0,792.0,817.0
flow_1066_0,800.0,825.0
flow_2110_0,847.0,872.0
flow_1374_0,872.0,897.0
flow_1046_0,875.0,900.0
flow_1291_0,878.0,913.0
flow_910_0,881.0,918.0
flow_1141_0,896.0,928.0
flow_922_0,903.0,932.0
flow_1922_0,922.0,947.0
flow_1223_0,926.0,951.0
flow_1295_0,928.0,954.0
flow_2293_0,929.0,954.0
flow_1323_0,931.0,956.0
flow_1190_0,933.0,959.0
flow_1384_0,957.0,982.0
flow_989_0,961.0,986.0
flow_1259_0,965.0,990.0
flow_1657_0,977.0,1002.0
flow_1519_0,987.0,1012.0
flow_1491_0,997.0,1022.0
flow_1936_0,999.0,1025.0
flow_2039_0,1004.0,1029.0
flow_1420_0,1014.0,1048.0
flow_1888_0,1037.0,1068.0
flow_2693_0,1047.0,1078.0
flow_2771_0,1079.0,1104.0
flow_1333_0,1082.0,1107.0
flow_1623_0,1113.0,1138.0
flow_2695_0,1117.0,1148.0
flow_1872_0,1128.0,1158.0
flow_1755_0,1165.0,1190.0
flow_1763_0,1168.0,1193.0
flow_2056_0,1170.0,1195.0
flow_1817_0,1173.0,1198.0
flow_2052_0,1227.0,1254.0
flow_2790_0,1262.0,1288.0
flow_2334_0,1275.0,1300.0
flow_3464_0,1282.0,1307.0
flow_2259_0,1289.0,1314.0
flow_2923_0,1302.0,1333.0
flow_2654_0,1318.0,1343.0
flow_2613_0,1331.0,1358.0
flow_3568_0,1337.0,1368.0
flow_3654_0,1344.0,1378.0
flow_3784_0,1362.0,1387.0
flow_2454_0,1362.0,1387.0
flow_3859_0,1377.0,1402.0
flow_2846_0,1392.0,1417.0
flow_3850_0,1407.0,1434.0
flow_2487_0,1411.0,1436.0
flow_4060_0,1447.0,1483.0
flow_2705_0,1447.0,1478.0
flow_2562_0,1477.0,1502.0
flow_3066_0,1479.0,1504.0
flow_2940_0,1492.0,1523.0
flow_2762_0,1494.0,1533.0
flow_2936_0,1510.0,1537.0
flow_3211_0,1513.0,1539.0
flow_4158_0,1532.0,1557.0
flow_3040_0,1532.0,1557.0
flow_4394_0,1542.0,1573.0
flow_4320_0,1554.0,1579.0
flow_4305_0,1567.0,1603.0
flow_3528_0,1571.0,1596.0
flow_4413_0,1582.0,1613.0
flow_3481_0,1601.0,1633.0
flow_3037_0,1603.0,1643.0
flow_3311_0,1612.0,1653.0
flow_4623_0,1627.0,1654.0
flow_2697_0,1632.0,1663.0
flow_4703_0,1641.0,1668.0
flow_4691_0,1677.0,1708.0
flow_3405_0,1717.0,1742.0
flow_3996_0,1719.0,1745.0
flow_4026_0,1728.0,1754.0
flow_3940_0,1742.0,1773.0
flow_4000_0,1759.0,1788.0
flow_5063_0,1767.0,1792.0
flow_4999_0,1777.0,1802.0
flow_3646_0,1779.0,1804.0
flow_3959_0,1805.0,1830.0
flow_5226_0,1807.0,1832.0
flow_3894_0,1808.0,1833.0
flow_3908_0,1811.0,1836.0
flow_5160_0,1819.0,1848.0
flow_5248_0,1847.0,1872.0
flow_3570_0,1857.0,1888.0
flow_4007_0,1859.0,1884.0
flow_3893_0,1867.0,1894.0
flow_4381_0,1908.0,1938.0
flow_4390_0,1922.0,1947.0
flow_4380_0,1959.0,1984.0
flow_4034_0,1972.0,2003.0
flow_4839_0,1996.0,2021.0
flow_4866_0,2008.0,2043.0
flow_5841_0,2022.0,2047.0
flow_4843_0,2025.0,2050.0
flow_4582_0,2031.0,2056.0
flow_5883_0,2032.0,2057.0
flow_4798_0,2063.0,2088.0
flow_5127_0,2103.0,2128.0
flow_6014_0,2107.0,2132.0
flow_5145_0,2118.0,2143.0
flow_5282_0,2141.0,2166.0
flow_5213_0,2186.0,2211.0
flow_5212_0,2207.0,2234.0
flow_5548_0,2217.0,2242.0
flow_5072_0,2227.0,2252.0
flow_5222_0,2244.0,2274.0
flow_4873_0,2252.0,2283.0
flow_5673_0,2260.0,2288.0
flow_6029_0,2264.0,2291.0
flow_5429_0,2270.0,2295.0
flow_6623_0,2287.0,2312.0
flow_4776_0,2302.0,2327.0
flow_5519_0,2326.0,2351.0
flow_5942_0,2336.0,2361.0
flow_5959_0,2339.0,2364.0
flow_5315_0,2356.0,2381.0
flow_5981_0,2359.0,2384.0
flow_6788_0,2372.0,2397.0
flow_5643_0,2390.0,2415.0
