,enter_time,leave_time
flow_29_0,32.0,58.0
flow_101_0,92.0,118.0
flow_153_0,142.0,168.0
flow_194_0,152.0,178.0
flow_240_0,159.0,187.0
flow_300_0,212.0,238.0
flow_404_0,244.0,272.0
flow_393_0,282.0,308.0
flow_411_0,285.0,311.0
flow_459_0,298.0,324.0
flow_260_0,317.0,343.0
flow_298_0,327.0,358.0
flow_603_0,352.0,378.0
flow_539_0,358.0,383.0
flow_636_0,358.0,384.0
flow_711_0,361.0,389.0
flow_688_0,382.0,408.0
flow_727_0,392.0,418.0
flow_768_0,408.0,434.0
flow_815_0,418.0,444.0
flow_917_0,425.0,453.0
flow_849_0,438.0,464.0
flow_900_0,452.0,478.0
flow_916_0,455.0,481.0
flow_726_0,477.0,513.0
flow_1080_0,481.0,509.0
flow_999_0,482.0,508.0
flow_1203_0,510.0,538.0
flow_174_0,511.0,543.0
flow_1096_0,512.0,538.0
flow_1188_0,538.0,564.0
flow_1215_0,552.0,578.0
flow_1296_0,572.0,598.0
flow_1316_0,575.0,601.0
flow_1407_0,578.0,606.0
flow_954_0,582.0,610.0
flow_112_0,594.0,619.0
flow_1436_0,618.0,644.0
flow_1094_0,622.0,648.0
flow_1365_0,626.0,651.0
flow_1556_0,627.0,655.0
flow_1343_0,632.0,659.0
flow_1492_0,637.0,663.0
flow_1536_0,648.0,674.0
flow_1572_0,658.0,684.0
flow_1593_0,664.0,690.0
flow_1664_0,697.0,723.0
flow_1697_0,704.0,730.0
flow_1648_0,718.0,743.0
flow_1745_0,718.0,744.0
flow_1761_0,721.0,747.0
flow_1901_0,747.0,775.0
flow_1917_0,778.0,804.0
flow_795_0,781.0,806.0
flow_2024_0,781.0,809.0
flow_2097_0,803.0,831.0
flow_1825_0,812.0,837.0
flow_889_0,822.0,847.0
flow_2135_0,838.0,864.0
flow_2156_0,841.0,867.0
flow_2251_0,844.0,872.0
flow_21_0,853.0,878.0
flow_2285_0,859.0,887.0
flow_648_0,869.0,894.0
flow_2335_0,898.0,924.0
flow_2436_0,901.0,929.0
flow_2183_0,902.0,928.0
flow_2419_0,928.0,954.0
flow_2423_0,931.0,958.0
flow_2541_0,958.0,984.0
flow_2076_0,962.0,988.0
flow_2525_0,984.0,1018.0
flow_2908_0,1047.0,1075.0
flow_2824_0,1052.0,1079.0
flow_348_0,1061.0,1087.0
flow_2982_0,1069.0,1097.0
flow_2714_0,1079.0,1113.0
flow_3009_0,1081.0,1109.0
flow_1950_0,1099.0,1124.0
flow_3067_0,1101.0,1129.0
flow_3154_0,1125.0,1153.0
flow_451_0,1139.0,1164.0
flow_3293_0,1167.0,1195.0
flow_3278_0,1194.0,1220.0
flow_3396_0,1201.0,1229.0
flow_3455_0,1212.0,1240.0
flow_3415_0,1237.0,1263.0
flow_2958_0,1242.0,1268.0
flow_3603_0,1261.0,1289.0
flow_3562_0,1277.0,1303.0
flow_2994_0,1287.0,1323.0
flow_3618_0,1292.0,1318.0
flow_3632_0,1295.0,1322.0
flow_3772_0,1317.0,1345.0
flow_3706_0,1318.0,1344.0
flow_2637_0,1322.0,1353.0
flow_3875_0,1347.0,1375.0
flow_1117_0,1349.0,1383.0
flow_3907_0,1350.0,1378.0
flow_3775_0,1357.0,1383.0
flow_3802_0,1367.0,1393.0
flow_3942_0,1367.0,1395.0
flow_3727_0,1392.0,1423.0
flow_2835_0,1406.0,1438.0
flow_4103_0,1413.0,1441.0
flow_2805_0,1443.0,1468.0
flow_2651_0,1455.0,1480.0
flow_4249_0,1467.0,1495.0
flow_4298_0,1478.0,1506.0
flow_4334_0,1489.0,1517.0
