,enter_time,leave_time
flow_24_0,32.0,63.0
flow_90_0,61.0,90.0
flow_111_0,66.0,95.0
flow_42_0,136.0,161.0
flow_190_0,157.0,182.0
flow_93_0,162.0,187.0
flow_286_0,181.0,218.0
flow_83_0,216.0,241.0
flow_382_0,241.0,278.0
flow_261_0,277.0,302.0
flow_219_0,279.0,305.0
flow_178_0,282.0,307.0
flow_289_0,292.0,317.0
flow_547_0,301.0,338.0
flow_454_0,302.0,327.0
flow_597_0,319.0,358.0
flow_625_0,327.0,362.0
flow_428_0,329.0,355.0
flow_647_0,332.0,364.0
flow_655_0,335.0,367.0
flow_671_0,344.0,373.0
flow_221_0,349.0,378.0
flow_449_0,356.0,382.0
flow_717_0,361.0,398.0
flow_653_0,372.0,403.0
flow_583_0,382.0,407.0
flow_103_0,385.0,410.0
flow_72_0,387.0,412.0
flow_45_0,389.0,415.0
flow_482_0,392.0,418.0
flow_549_0,396.0,421.0
flow_735_0,402.0,427.0
flow_811_0,422.0,447.0
flow_628_0,426.0,451.0
flow_480_0,428.0,453.0
flow_50_0,431.0,456.0
flow_84_0,433.0,458.0
flow_985_0,447.0,483.0
flow_871_0,457.0,488.0
flow_894_0,467.0,492.0
flow_185_0,477.0,502.0
flow_133_0,479.0,505.0
flow_1086_0,481.0,518.0
flow_39_0,482.0,507.0
flow_108_0,492.0,523.0
flow_492_0,502.0,527.0
flow_370_0,502.0,529.0
flow_1177_0,507.0,543.0
flow_618_0,512.0,537.0
flow_117_0,514.0,540.0
flow_427_0,517.0,548.0
flow_530_0,522.0,548.0
flow_890_0,527.0,552.0
flow_154_0,537.0,562.0
flow_1281_0,541.0,578.0
flow_325_0,547.0,572.0
flow_799_0,557.0,583.0
flow_956_0,560.0,586.0
flow_854_0,562.0,588.0
flow_1373_0,567.0,603.0
flow_1090_0,572.0,597.0
flow_988_0,574.0,600.0
flow_167_0,577.0,608.0
flow_1430_0,585.0,623.0
flow_369_0,587.0,612.0
flow_505_0,589.0,615.0
flow_238_0,592.0,617.0
flow_150_0,594.0,620.0
flow_422_0,597.0,628.0
flow_247_0,599.0,632.0
flow_1482_0,601.0,638.0
flow_1242_0,602.0,628.0
flow_718_0,605.0,635.0
flow_208_0,607.0,643.0
flow_1520_0,610.0,653.0
flow_638_0,610.0,647.0
flow_857_0,619.0,649.0
flow_564_0,622.0,658.0
flow_487_0,622.0,649.0
flow_264_0,624.0,662.0
flow_1562_0,627.0,668.0
flow_592_0,630.0,664.0
flow_1462_0,642.0,673.0
flow_587_0,647.0,677.0
flow_315_0,650.0,683.0
flow_357_0,650.0,679.0
flow_1081_0,652.0,688.0
flow_347_0,654.0,692.0
flow_835_0,657.0,694.0
flow_148_0,659.0,704.0
flow_1655_0,661.0,698.0
flow_1582_0,667.0,707.0
flow_1691_0,671.0,713.0
flow_1411_0,672.0,710.0
flow_1152_0,675.0,718.0
flow_1375_0,677.0,722.0
flow_690_0,677.0,704.0
flow_414_0,687.0,724.0
flow_368_0,690.0,727.0
flow_656_0,692.0,729.0
flow_1297_0,694.0,732.0
flow_892_0,697.0,734.0
flow_1681_0,701.0,737.0
flow_626_0,707.0,740.0
flow_442_0,714.0,743.0
flow_367_0,717.0,745.0
flow_496_0,719.0,748.0
flow_1835_0,721.0,758.0
flow_1714_0,732.0,768.0
flow_511_0,732.0,763.0
flow_702_0,737.0,772.0
flow_719_0,741.0,767.0
flow_1739_0,742.0,774.0
flow_1261_0,747.0,777.0
flow_1907_0,747.0,783.0
flow_1206_0,750.0,779.0
flow_216_0,752.0,788.0
flow_1941_0,753.0,793.0
flow_483_0,762.0,798.0
flow_1165_0,767.0,794.0
flow_806_0,772.0,802.0
flow_268_0,775.0,804.0
flow_588_0,777.0,807.0
flow_593_0,779.0,809.0
flow_596_0,781.0,807.0
flow_2032_0,781.0,818.0
flow_488_0,792.0,823.0
flow_420_0,795.0,827.0
flow_610_0,797.0,829.0
flow_339_0,802.0,833.0
flow_2120_0,807.0,843.0
flow_941_0,807.0,838.0
flow_1356_0,807.0,833.0
flow_1061_0,810.0,838.0
flow_1314_0,813.0,853.0
flow_193_0,814.0,849.0
flow_1626_0,822.0,857.0
flow_1629_0,825.0,859.0
flow_1735_0,827.0,862.0
flow_1043_0,837.0,864.0
flow_1241_0,839.0,867.0
flow_470_0,842.0,869.0
flow_544_0,844.0,872.0
flow_589_0,847.0,875.0
flow_1331_0,849.0,878.0
flow_665_0,852.0,880.0
flow_1309_0,854.0,882.0
flow_695_0,856.0,885.0
flow_1307_0,857.0,884.0
flow_664_0,859.0,887.0
flow_1231_0,861.0,890.0
flow_2325_0,867.0,898.0
flow_1911_0,872.0,903.0
flow_749_0,875.0,907.0
flow_1563_0,877.0,909.0
flow_716_0,880.0,912.0
flow_751_0,882.0,914.0
flow_765_0,884.0,917.0
flow_876_0,887.0,920.0
flow_1698_0,889.0,923.0
flow_2417_0,897.0,933.0
flow_1636_0,897.0,924.0
flow_2444_0,901.0,943.0
flow_1164_0,904.0,930.0
flow_1111_0,912.0,939.0
flow_1391_0,914.0,941.0
flow_652_0,917.0,948.0
flow_1074_0,919.0,951.0
flow_1667_0,919.0,945.0
flow_1685_0,922.0,954.0
flow_832_0,924.0,957.0
flow_1414_0,927.0,959.0
flow_2532_0,927.0,963.0
flow_2570_0,937.0,983.0
flow_2581_0,940.0,993.0
flow_1672_0,947.0,972.0
flow_758_0,949.0,975.0
flow_1989_0,952.0,977.0
flow_2011_0,954.0,980.0
flow_2645_0,961.0,1018.0
flow_1538_0,962.0,988.0
flow_1163_0,967.0,998.0
flow_2558_0,972.0,1003.0
flow_2691_0,977.0,1028.0
flow_2136_0,977.0,1006.0
flow_840_0,980.0,1006.0
flow_764_0,983.0,1008.0
flow_1073_0,985.0,1011.0
flow_1836_0,987.0,1013.0
flow_2724_0,987.0,1048.0
flow_770_0,990.0,1016.0
flow_1619_0,992.0,1023.0
flow_1501_0,1002.0,1033.0
flow_1162_0,1005.0,1037.0
flow_2233_0,1007.0,1039.0
flow_1737_0,1017.0,1042.0
flow_2796_0,1019.0,1063.0
flow_822_0,1020.0,1045.0
flow_2008_0,1022.0,1053.0
flow_851_0,1025.0,1057.0
flow_787_0,1027.0,1059.0
flow_1547_0,1029.0,1068.0
flow_2606_0,1039.0,1078.0
flow_1337_0,1042.0,1073.0
flow_1641_0,1044.0,1082.0
flow_2916_0,1047.0,1093.0
flow_800_0,1049.0,1084.0
flow_885_0,1051.0,1087.0
flow_1110_0,1054.0,1089.0
flow_2456_0,1069.0,1098.0
flow_2356_0,1072.0,1102.0
flow_967_0,1074.0,1104.0
flow_839_0,1077.0,1107.0
