,enter_time,leave_time
flow_20_0,142.0,173.0
flow_155_0,279.0,313.0
flow_241_0,307.0,338.0
flow_43_0,372.0,397.0
flow_450_0,412.0,448.0
flow_217_0,469.0,494.0
flow_771_0,549.0,583.0
flow_918_0,569.0,603.0
flow_484_0,649.0,674.0
flow_1130_0,661.0,693.0
flow_1236_0,679.0,713.0
flow_852_0,758.0,783.0
flow_1959_0,932.0,963.0
flow_1489_0,933.0,958.0
flow_2055_0,942.0,973.0
flow_2074_0,992.0,1023.0
flow_2048_0,996.0,1033.0
flow_2182_0,1006.0,1043.0
flow_1474_0,1010.0,1038.0
flow_1593_0,1068.0,1093.0
flow_1744_0,1071.0,1096.0
flow_2514_0,1077.0,1113.0
flow_2062_0,1156.0,1181.0
flow_2939_0,1217.0,1253.0
flow_2332_0,1220.0,1245.0
flow_2827_0,1267.0,1298.0
flow_2317_0,1280.0,1305.0
flow_3053_0,1307.0,1343.0
flow_2423_0,1321.0,1353.0
flow_3204_0,1352.0,1388.0
flow_3238_0,1386.0,1418.0
flow_2945_0,1403.0,1428.0
flow_3374_0,1612.0,1643.0
flow_3710_0,1652.0,1683.0
flow_3603_0,1661.0,1688.0
flow_3991_0,1737.0,1773.0
flow_4075_0,1747.0,1783.0
flow_4104_0,1779.0,1813.0
flow_4186_0,1789.0,1823.0
flow_4553_0,1799.0,1833.0
flow_4669_0,1811.0,1843.0
flow_4718_0,1832.0,1857.0
flow_4774_0,1847.0,1873.0
flow_4834_0,1862.0,1893.0
flow_4443_0,1931.0,1956.0
flow_5026_0,1942.0,1978.0
flow_4743_0,1967.0,1992.0
flow_4701_0,2018.0,2043.0
flow_4806_0,2021.0,2046.0
flow_5403_0,2034.0,2068.0
flow_5512_0,2116.0,2148.0
flow_5598_0,2129.0,2155.0
flow_5551_0,2139.0,2173.0
flow_5571_0,2221.0,2246.0
flow_5893_0,2248.0,2274.0
flow_5536_0,2255.0,2280.0
flow_5625_0,2283.0,2308.0
flow_6230_0,2428.0,2453.0
flow_6208_0,2522.0,2553.0
flow_6416_0,2531.0,2558.0
flow_6452_0,2592.0,2623.0
flow_7035_0,2667.0,2698.0
flow_6675_0,2712.0,2738.0
flow_6998_0,2716.0,2741.0
flow_7465_0,2757.0,2788.0
flow_7204_0,2777.0,2802.0
flow_6976_0,2907.0,2938.0
flow_7836_0,2927.0,2958.0
flow_7878_0,3043.0,3068.0
flow_8298_0,3082.0,3118.0
flow_8098_0,3237.0,3262.0
flow_8685_0,3401.0,3433.0
flow_9452_0,3452.0,3483.0
flow_10167_0,3527.0,3552.0
