,enter_time,leave_time
flow_142_0,169.0,194.0
flow_210_0,172.0,197.0
flow_226_0,187.0,212.0
flow_206_0,194.0,219.0
flow_834_0,437.0,462.0
flow_739_0,440.0,466.0
flow_863_0,457.0,482.0
flow_829_0,460.0,486.0
flow_1823_0,794.0,819.0
flow_2211_0,882.0,907.0
flow_2712_0,1054.0,1083.0
flow_3083_0,1152.0,1177.0
flow_3251_0,1197.0,1233.0
flow_3443_0,1272.0,1297.0
flow_3548_0,1277.0,1302.0
flow_3599_0,1302.0,1327.0
flow_3723_0,1332.0,1359.0
flow_3783_0,1390.0,1415.0
flow_4120_0,1462.0,1498.0
flow_4350_0,1542.0,1567.0
flow_4287_0,1547.0,1578.0
flow_2697_0,1562.0,1593.0
flow_4439_0,1567.0,1598.0
flow_4527_0,1597.0,1622.0
flow_4664_0,1637.0,1668.0
flow_4622_0,1654.0,1679.0
flow_4728_0,1692.0,1723.0
flow_5106_0,1782.0,1807.0
flow_3570_0,1787.0,1818.0
flow_5298_0,1877.0,1908.0
flow_4034_0,1897.0,1933.0
flow_5481_0,1902.0,1927.0
flow_5557_0,1957.0,1993.0
flow_5801_0,2027.0,2058.0
flow_5921_0,2047.0,2072.0
flow_6104_0,2132.0,2157.0
flow_4873_0,2182.0,2213.0
flow_6583_0,2302.0,2327.0
flow_5117_0,2312.0,2348.0
flow_6697_0,2342.0,2373.0
flow_7239_0,2532.0,2557.0
flow_5932_0,2567.0,2598.0
flow_7489_0,2607.0,2638.0
flow_6380_0,2677.0,2708.0
flow_8077_0,2792.0,2818.0
flow_8438_0,2887.0,2912.0
flow_8448_0,2924.0,2949.0
flow_8599_0,2932.0,2959.0
flow_7168_0,2937.0,2968.0
flow_8537_0,2942.0,2973.0
flow_8909_0,3077.0,3102.0
flow_9255_0,3152.0,3177.0
flow_9411_0,3197.0,3224.0
flow_9351_0,3207.0,3232.0
flow_9696_0,3327.0,3352.0
flow_9970_0,3417.0,3442.0
flow_9992_0,3432.0,3457.0
flow_10330_0,3511.0,3536.0
flow_10329_0,3552.0,3583.0
