,enter_time,leave_time
flow_32_0,1.0,30.0
flow_22_0,32.0,63.0
flow_76_0,56.0,85.0
flow_140_0,96.0,125.0
flow_202_0,123.0,152.0
flow_308_0,181.0,210.0
flow_328_0,198.0,227.0
flow_59_0,237.0,263.0
flow_211_0,237.0,268.0
flow_132_0,240.0,266.0
flow_24_0,257.0,288.0
flow_462_0,267.0,296.0
flow_477_0,271.0,308.0
flow_90_0,272.0,299.0
flow_139_0,274.0,301.0
flow_258_0,294.0,319.0
flow_452_0,302.0,327.0
flow_42_0,312.0,337.0
flow_190_0,319.0,344.0
flow_606_0,322.0,358.0
flow_461_0,337.0,373.0
flow_305_0,340.0,378.0
flow_731_0,361.0,398.0
flow_737_0,364.0,403.0
flow_78_0,373.0,408.0
flow_136_0,376.0,413.0
flow_97_0,379.0,407.0
flow_824_0,389.0,428.0
flow_212_0,415.0,441.0
flow_906_0,421.0,458.0
flow_81_0,434.0,468.0
flow_944_0,438.0,473.0
flow_1007_0,447.0,488.0
flow_548_0,447.0,473.0
flow_789_0,449.0,478.0
flow_210_0,457.0,482.0
flow_261_0,459.0,485.0
flow_1036_0,460.0,498.0
flow_219_0,462.0,493.0
flow_1039_0,463.0,508.0
flow_1048_0,466.0,512.0
flow_289_0,469.0,503.0
flow_1102_0,481.0,514.0
flow_454_0,487.0,523.0
flow_1122_0,490.0,519.0
flow_837_0,490.0,523.0
flow_547_0,493.0,526.0
flow_769_0,498.0,529.0
flow_521_0,502.0,529.0
flow_597_0,509.0,534.0
flow_297_0,511.0,543.0
flow_1089_0,512.0,537.0
flow_406_0,522.0,548.0
flow_625_0,525.0,551.0
flow_694_0,529.0,563.0
flow_1258_0,537.0,568.0
flow_729_0,537.0,573.0
flow_1301_0,541.0,578.0
flow_666_0,545.0,570.0
flow_736_0,547.0,583.0
flow_671_0,550.0,587.0
flow_221_0,559.0,589.0
flow_449_0,577.0,602.0
flow_103_0,579.0,605.0
flow_72_0,582.0,607.0
flow_949_0,592.0,617.0
flow_482_0,595.0,620.0
flow_1132_0,597.0,622.0
flow_549_0,599.0,625.0
flow_1499_0,601.0,638.0
flow_811_0,602.0,627.0
flow_480_0,622.0,647.0
flow_50_0,624.0,650.0
flow_699_0,627.0,653.0
flow_1576_0,627.0,663.0
flow_84_0,629.0,655.0
flow_1453_0,637.0,668.0
flow_1286_0,641.0,672.0
flow_894_0,645.0,674.0
flow_1628_0,650.0,688.0
flow_1207_0,656.0,681.0
flow_1134_0,658.0,683.0
flow_1669_0,661.0,693.0
flow_1239_0,672.0,703.0
flow_39_0,678.0,706.0
flow_1086_0,681.0,709.0
flow_108_0,683.0,709.0
flow_1751_0,687.0,723.0
flow_1625_0,692.0,717.0
flow_1300_0,697.0,728.0
flow_1591_0,700.0,732.0
flow_370_0,702.0,728.0
flow_1784_0,704.0,743.0
flow_618_0,704.0,734.0
flow_609_0,714.0,748.0
flow_117_0,714.0,739.0
flow_616_0,717.0,768.0
flow_1627_0,719.0,753.0
flow_1845_0,721.0,758.0
flow_427_0,724.0,763.0
flow_1861_0,726.0,773.0
flow_890_0,727.0,783.0
flow_1866_0,729.0,777.0
flow_154_0,730.0,755.0
flow_1875_0,734.0,779.0
flow_1886_0,741.0,788.0
flow_325_0,742.0,793.0
flow_1281_0,746.0,784.0
flow_1893_0,746.0,798.0
flow_1923_0,749.0,813.0
flow_1949_0,756.0,828.0
flow_956_0,757.0,803.0
flow_854_0,767.0,807.0
flow_834_0,769.0,809.0
flow_1090_0,772.0,818.0
flow_988_0,774.0,822.0
flow_1373_0,777.0,824.0
flow_1497_0,779.0,834.0
flow_2049_0,781.0,843.0
flow_167_0,782.0,837.0
flow_369_0,802.0,839.0
flow_1615_0,804.0,848.0
flow_505_0,807.0,852.0
flow_2140_0,807.0,863.0
flow_238_0,809.0,854.0
flow_1430_0,812.0,857.0
flow_1208_0,822.0,859.0
flow_1511_0,825.0,853.0
flow_422_0,825.0,868.0
flow_1574_0,827.0,872.0
flow_1272_0,832.0,868.0
flow_2080_0,832.0,874.0
flow_718_0,837.0,877.0
flow_638_0,840.0,880.0
flow_2239_0,841.0,883.0
flow_857_0,842.0,888.0
flow_487_0,852.0,891.0
flow_1520_0,855.0,894.0
flow_1271_0,857.0,888.0
flow_264_0,867.0,897.0
flow_2342_0,867.0,903.0
flow_592_0,869.0,899.0
flow_587_0,872.0,908.0
flow_2358_0,874.0,918.0
flow_357_0,874.0,912.0
flow_1081_0,877.0,914.0
flow_347_0,887.0,923.0
flow_835_0,890.0,927.0
flow_1961_0,892.0,929.0
flow_2404_0,893.0,938.0
flow_2291_0,897.0,932.0
flow_1655_0,902.0,934.0
flow_690_0,904.0,943.0
flow_1152_0,907.0,947.0
flow_1375_0,909.0,949.0
flow_414_0,912.0,958.0
flow_2491_0,916.0,953.0
flow_368_0,922.0,948.0
flow_656_0,925.0,962.0
flow_2546_0,927.0,968.0
flow_2125_0,928.0,964.0
flow_1297_0,931.0,958.0
flow_2009_0,942.0,973.0
flow_626_0,945.0,978.0
flow_367_0,947.0,980.0
flow_1963_0,949.0,983.0
flow_2075_0,952.0,985.0
flow_2489_0,957.0,987.0
flow_1739_0,962.0,990.0
flow_1261_0,965.0,993.0
flow_1206_0,967.0,996.0
flow_2422_0,977.0,1002.0
flow_1927_0,977.0,1005.0
flow_2047_0,979.0,1005.0
flow_2701_0,981.0,1018.0
flow_2381_0,982.0,1007.0
flow_216_0,985.0,1011.0
flow_2734_0,987.0,1022.0
flow_1165_0,987.0,1013.0
flow_483_0,990.0,1015.0
flow_2745_0,990.0,1024.0
flow_2483_0,994.0,1028.0
flow_2756_0,1000.0,1043.0
flow_1303_0,1003.0,1038.0
flow_2768_0,1007.0,1053.0
flow_2778_0,1012.0,1063.0
flow_2032_0,1017.0,1048.0
flow_488_0,1019.0,1058.0
flow_2829_0,1021.0,1083.0
flow_420_0,1022.0,1068.0
flow_2019_0,1027.0,1054.0
flow_1805_0,1032.0,1072.0
flow_2933_0,1047.0,1093.0
flow_1061_0,1052.0,1077.0
flow_1626_0,1054.0,1080.0
flow_1629_0,1057.0,1088.0
flow_1735_0,1062.0,1098.0
flow_2819_0,1067.0,1102.0
flow_2018_0,1072.0,1099.0
flow_1043_0,1072.0,1106.0
flow_1241_0,1077.0,1108.0
flow_3035_0,1081.0,1143.0
flow_2649_0,1087.0,1112.0
flow_470_0,1090.0,1115.0
flow_2340_0,1092.0,1117.0
flow_2964_0,1097.0,1122.0
flow_1331_0,1102.0,1127.0
flow_2083_0,1102.0,1129.0
flow_664_0,1104.0,1130.0
flow_2111_0,1104.0,1136.0
flow_3110_0,1107.0,1158.0
flow_1231_0,1107.0,1133.0
flow_1307_0,1109.0,1135.0
flow_1911_0,1112.0,1138.0
flow_1563_0,1122.0,1148.0
flow_716_0,1125.0,1151.0
flow_751_0,1127.0,1154.0
flow_876_0,1137.0,1163.0
flow_2110_0,1140.0,1166.0
flow_3184_0,1140.0,1178.0
flow_2968_0,1143.0,1168.0
flow_3099_0,1147.0,1172.0
flow_1636_0,1152.0,1183.0
flow_1164_0,1155.0,1187.0
flow_3034_0,1157.0,1189.0
flow_652_0,1160.0,1185.0
flow_1074_0,1162.0,1192.0
flow_3279_0,1163.0,1213.0
flow_1414_0,1165.0,1194.0
flow_2532_0,1167.0,1197.0
flow_1672_0,1181.0,1206.0
flow_1989_0,1184.0,1209.0
flow_2011_0,1186.0,1211.0
flow_1538_0,1189.0,1218.0
flow_3261_0,1192.0,1222.0
flow_3421_0,1201.0,1248.0
flow_1163_0,1202.0,1228.0
flow_2136_0,1212.0,1238.0
flow_2784_0,1217.0,1243.0
flow_764_0,1222.0,1253.0
flow_770_0,1225.0,1257.0
flow_1619_0,1227.0,1253.0
flow_1501_0,1229.0,1256.0
flow_1162_0,1231.0,1259.0
flow_822_0,1234.0,1261.0
