,enter_time,leave_time
flow_21_0,167.0,198.0
flow_2_0,174.0,208.0
flow_120_0,214.0,248.0
flow_171_0,227.0,254.0
flow_3_0,231.0,257.0
flow_252_0,277.0,302.0
flow_270_0,292.0,317.0
flow_128_0,405.0,430.0
flow_451_0,439.0,473.0
flow_63_0,479.0,504.0
flow_433_0,482.0,507.0
flow_675_0,497.0,528.0
flow_938_0,532.0,557.0
flow_969_0,557.0,582.0
flow_1014_0,577.0,602.0
flow_531_0,611.0,638.0
flow_1233_0,622.0,647.0
flow_672_0,644.0,669.0
flow_1075_0,658.0,683.0
flow_1306_0,662.0,687.0
flow_43_0,667.0,692.0
flow_686_0,702.0,727.0
flow_974_0,704.0,729.0
flow_1068_0,714.0,739.0
flow_1276_0,733.0,759.0
flow_217_0,766.0,791.0
flow_569_0,775.0,800.0
flow_1465_0,796.0,821.0
flow_707_0,799.0,824.0
flow_1809_0,812.0,837.0
flow_467_0,857.0,882.0
flow_846_0,867.0,892.0
flow_1357_0,893.0,918.0
flow_2071_0,897.0,922.0
flow_1896_0,906.0,931.0
flow_2145_0,912.0,937.0
flow_1521_0,919.0,944.0
flow_484_0,924.0,949.0
flow_2206_0,947.0,972.0
flow_1995_0,949.0,983.0
flow_1902_0,953.0,979.0
flow_2351_0,977.0,1002.0
flow_1889_0,983.0,1008.0
flow_2115_0,1013.0,1039.0
flow_1644_0,1018.0,1043.0
flow_852_0,1040.0,1065.0
flow_2590_0,1062.0,1087.0
flow_2308_0,1066.0,1091.0
flow_1645_0,1068.0,1093.0
flow_1415_0,1081.0,1106.0
flow_2583_0,1082.0,1113.0
flow_1693_0,1131.0,1158.0
flow_1250_0,1143.0,1173.0
flow_2801_0,1152.0,1183.0
flow_2505_0,1157.0,1193.0
flow_1489_0,1203.0,1228.0
flow_3078_0,1222.0,1247.0
flow_2312_0,1248.0,1273.0
flow_2878_0,1257.0,1288.0
flow_3179_0,1257.0,1282.0
flow_2521_0,1273.0,1299.0
flow_1474_0,1294.0,1319.0
flow_2522_0,1308.0,1333.0
flow_3452_0,1332.0,1357.0
flow_2020_0,1342.0,1373.0
flow_1593_0,1353.0,1378.0
flow_2256_0,1358.0,1383.0
flow_1744_0,1379.0,1404.0
flow_3004_0,1382.0,1407.0
flow_3780_0,1417.0,1442.0
flow_3683_0,1432.0,1457.0
flow_3744_0,1442.0,1467.0
flow_3926_0,1461.0,1486.0
flow_2062_0,1479.0,1504.0
flow_3973_0,1487.0,1512.0
flow_3444_0,1492.0,1523.0
flow_2332_0,1502.0,1528.0
flow_4011_0,1512.0,1537.0
flow_3188_0,1524.0,1549.0
flow_3597_0,1549.0,1574.0
flow_2317_0,1556.0,1581.0
flow_2904_0,1559.0,1584.0
flow_3360_0,1591.0,1623.0
flow_3841_0,1612.0,1638.0
flow_2423_0,1618.0,1643.0
flow_3956_0,1628.0,1653.0
flow_3870_0,1641.0,1666.0
flow_4574_0,1662.0,1687.0
flow_2945_0,1696.0,1721.0
flow_3745_0,1699.0,1724.0
flow_4619_0,1707.0,1732.0
flow_4580_0,1727.0,1752.0
flow_4764_0,1737.0,1762.0
flow_4397_0,1737.0,1768.0
flow_4816_0,1752.0,1783.0
flow_3960_0,1767.0,1793.0
flow_4854_0,1777.0,1802.0
flow_4059_0,1787.0,1812.0
flow_4437_0,1821.0,1846.0
flow_5096_0,1842.0,1867.0
flow_5102_0,1852.0,1877.0
flow_4351_0,1865.0,1890.0
flow_4795_0,1897.0,1922.0
flow_4885_0,1929.0,1963.0
flow_5421_0,1937.0,1968.0
flow_3603_0,1941.0,1972.0
flow_4581_0,1943.0,1974.0
flow_5218_0,1964.0,1998.0
flow_5156_0,1975.0,2003.0
flow_5227_0,1983.0,2018.0
flow_4678_0,2013.0,2039.0
flow_5479_0,2032.0,2057.0
flow_4360_0,2037.0,2062.0
flow_4539_0,2047.0,2072.0
flow_4917_0,2049.0,2075.0
flow_4799_0,2061.0,2087.0
flow_5731_0,2067.0,2098.0
flow_4206_0,2077.0,2113.0
flow_5500_0,2087.0,2117.0
flow_5273_0,2112.0,2143.0
flow_5910_0,2127.0,2152.0
flow_5912_0,2137.0,2162.0
flow_5183_0,2142.0,2167.0
flow_5791_0,2152.0,2183.0
flow_5703_0,2162.0,2193.0
flow_6011_0,2207.0,2232.0
flow_4766_0,2211.0,2243.0
flow_4443_0,2216.0,2241.0
flow_5669_0,2227.0,2258.0
flow_5734_0,2239.0,2265.0
flow_6103_0,2242.0,2267.0
flow_5440_0,2245.0,2271.0
flow_5967_0,2248.0,2273.0
flow_4743_0,2258.0,2283.0
flow_6078_0,2274.0,2308.0
flow_6013_0,2278.0,2303.0
flow_6435_0,2292.0,2317.0
flow_6293_0,2297.0,2322.0
flow_5736_0,2300.0,2325.0
flow_4701_0,2303.0,2328.0
flow_5049_0,2313.0,2348.0
flow_4806_0,2313.0,2338.0
flow_5589_0,2322.0,2352.0
flow_5389_0,2333.0,2359.0
flow_5191_0,2364.0,2389.0
flow_5652_0,2367.0,2392.0
flow_5710_0,2369.0,2394.0
flow_6690_0,2377.0,2402.0
flow_6313_0,2377.0,2408.0
flow_6570_0,2391.0,2416.0
flow_6877_0,2447.0,2472.0
flow_6841_0,2457.0,2482.0
flow_6785_0,2462.0,2493.0
flow_5924_0,2465.0,2497.0
flow_6453_0,2492.0,2523.0
flow_6280_0,2493.0,2518.0
flow_5571_0,2503.0,2529.0
flow_5693_0,2507.0,2534.0
flow_5936_0,2537.0,2568.0
flow_5536_0,2539.0,2564.0
flow_6787_0,2543.0,2573.0
flow_6056_0,2566.0,2598.0
flow_5625_0,2576.0,2603.0
flow_6532_0,2580.0,2606.0
flow_6084_0,2587.0,2623.0
flow_6476_0,2597.0,2633.0
flow_6251_0,2597.0,2628.0
flow_6437_0,2607.0,2638.0
flow_6492_0,2611.0,2648.0
flow_6719_0,2611.0,2643.0
