,enter_time,leave_time
flow_59_0,99.0,124.0
flow_77_0,151.0,183.0
flow_18_0,234.0,259.0
flow_25_0,268.0,293.0
flow_279_0,276.0,308.0
flow_40_0,277.0,302.0
flow_43_0,281.0,306.0
flow_521_0,364.0,398.0
flow_217_0,388.0,413.0
flow_608_0,416.0,448.0
flow_265_0,438.0,463.0
flow_448_0,480.0,505.0
flow_455_0,521.0,546.0
flow_978_0,541.0,573.0
flow_355_0,543.0,568.0
flow_474_0,554.0,579.0
flow_417_0,557.0,582.0
flow_484_0,561.0,586.0
flow_497_0,564.0,589.0
flow_395_0,585.0,610.0
flow_290_0,614.0,639.0
flow_478_0,622.0,647.0
flow_669_0,632.0,657.0
flow_391_0,635.0,660.0
flow_1272_0,636.0,668.0
flow_852_0,677.0,702.0
flow_963_0,690.0,715.0
flow_506_0,710.0,735.0
flow_1066_0,718.0,743.0
flow_997_0,777.0,802.0
flow_1374_0,790.0,815.0
flow_1046_0,793.0,818.0
flow_1291_0,796.0,821.0
flow_910_0,798.0,823.0
flow_1141_0,814.0,839.0
flow_1927_0,819.0,853.0
flow_922_0,821.0,846.0
flow_1223_0,829.0,863.0
flow_1295_0,834.0,867.0
flow_1323_0,837.0,869.0
flow_1190_0,839.0,872.0
flow_1489_0,848.0,874.0
flow_2019_0,857.0,888.0
flow_1401_0,861.0,886.0
flow_1384_0,864.0,898.0
flow_989_0,879.0,904.0
flow_1259_0,883.0,908.0
flow_2018_0,891.0,923.0
flow_1657_0,895.0,920.0
flow_1519_0,897.0,928.0
flow_1491_0,904.0,932.0
flow_2083_0,912.0,948.0
flow_1474_0,928.0,954.0
flow_1420_0,931.0,956.0
flow_2111_0,932.0,968.0
flow_1888_0,955.0,980.0
flow_1677_0,984.0,1009.0
flow_1593_0,987.0,1012.0
flow_1744_0,989.0,1015.0
flow_1333_0,992.0,1017.0
flow_1871_0,996.0,1021.0
flow_1623_0,1031.0,1056.0
flow_1872_0,1046.0,1071.0
flow_2062_0,1072.0,1097.0
flow_1755_0,1083.0,1108.0
flow_1763_0,1086.0,1111.0
flow_2784_0,1086.0,1118.0
flow_2056_0,1088.0,1113.0
flow_1817_0,1091.0,1116.0
flow_2783_0,1111.0,1143.0
flow_2903_0,1114.0,1153.0
flow_2332_0,1139.0,1164.0
flow_2232_0,1142.0,1167.0
flow_2052_0,1144.0,1170.0
flow_2902_0,1157.0,1188.0
flow_2973_0,1169.0,1203.0
flow_2334_0,1193.0,1218.0
flow_2317_0,1199.0,1224.0
flow_2259_0,1207.0,1232.0
flow_2555_0,1214.0,1239.0
flow_2654_0,1236.0,1261.0
flow_2423_0,1239.0,1264.0
flow_2613_0,1249.0,1274.0
flow_2454_0,1273.0,1303.0
flow_3393_0,1302.0,1333.0
flow_2846_0,1303.0,1328.0
flow_2945_0,1322.0,1347.0
flow_2487_0,1327.0,1352.0
flow_2705_0,1359.0,1384.0
flow_3668_0,1374.0,1408.0
flow_2562_0,1383.0,1413.0
flow_3785_0,1389.0,1423.0
flow_3066_0,1396.0,1421.0
flow_2940_0,1402.0,1429.0
flow_2762_0,1405.0,1431.0
flow_2936_0,1428.0,1453.0
flow_3211_0,1431.0,1456.0
flow_3040_0,1450.0,1475.0
flow_3528_0,1489.0,1514.0
flow_3209_0,1504.0,1529.0
flow_3481_0,1518.0,1543.0
flow_3037_0,1521.0,1546.0
flow_3311_0,1523.0,1548.0
flow_4221_0,1551.0,1583.0
flow_4246_0,1564.0,1598.0
flow_3603_0,1580.0,1605.0
flow_3628_0,1614.0,1639.0
flow_3405_0,1625.0,1650.0
flow_3996_0,1632.0,1657.0
flow_4026_0,1646.0,1671.0
flow_4624_0,1654.0,1688.0
