,enter_time,leave_time
flow_23_0,140.0,165.0
flow_244_0,218.0,243.0
flow_72_0,224.0,258.0
flow_104_0,226.0,251.0
flow_163_0,238.0,264.0
flow_31_0,247.0,273.0
flow_246_0,250.0,276.0
flow_67_0,264.0,289.0
flow_301_0,267.0,294.0
flow_189_0,270.0,296.0
flow_232_0,273.0,299.0
flow_224_0,277.0,308.0
flow_94_0,280.0,305.0
flow_201_0,290.0,315.0
flow_384_0,298.0,323.0
flow_14_0,302.0,327.0
flow_105_0,307.0,332.0
flow_472_0,328.0,353.0
flow_168_0,337.0,362.0
flow_127_0,346.0,371.0
flow_353_0,357.0,382.0
flow_186_0,359.0,384.0
flow_327_0,363.0,388.0
flow_325_0,367.0,403.0
flow_197_0,370.0,395.0
flow_239_0,375.0,400.0
flow_70_0,379.0,408.0
flow_388_0,382.0,412.0
flow_209_0,384.0,414.0
flow_605_0,388.0,417.0
flow_424_0,391.0,419.0
flow_369_0,406.0,438.0
flow_95_0,407.0,432.0
flow_44_0,410.0,435.0
flow_405_0,412.0,443.0
flow_109_0,412.0,443.0
flow_291_0,416.0,447.0
flow_188_0,419.0,449.0
flow_236_0,421.0,453.0
flow_33_0,424.0,458.0
flow_453_0,428.0,462.0
flow_701_0,430.0,464.0
flow_720_0,433.0,467.0
flow_267_0,436.0,469.0
flow_307_0,439.0,472.0
flow_204_0,441.0,466.0
flow_330_0,442.0,474.0
flow_198_0,444.0,469.0
flow_382_0,445.0,477.0
flow_551_0,451.0,479.0
flow_92_0,455.0,483.0
flow_140_0,459.0,487.0
flow_611_0,462.0,493.0
flow_592_0,472.0,503.0
flow_777_0,476.0,501.0
flow_556_0,478.0,508.0
flow_386_0,482.0,512.0
flow_202_0,485.0,514.0
flow_923_0,489.0,517.0
flow_679_0,502.0,527.0
flow_368_0,506.0,538.0
flow_722_0,507.0,533.0
flow_656_0,508.0,548.0
flow_639_0,512.0,543.0
flow_398_0,514.0,553.0
flow_206_0,517.0,557.0
flow_901_0,526.0,559.0
flow_702_0,527.0,563.0
flow_781_0,528.0,568.0
flow_294_0,531.0,571.0
flow_71_0,533.0,574.0
flow_343_0,537.0,568.0
