,enter_time,leave_time
flow_293_0,247.0,283.0
flow_99_0,337.0,362.0
flow_102_0,352.0,377.0
flow_279_0,387.0,412.0
flow_233_0,471.0,496.0
flow_992_0,517.0,548.0
flow_253_0,558.0,583.0
flow_525_0,594.0,619.0
flow_352_0,596.0,621.0
flow_1288_0,607.0,643.0
flow_637_0,623.0,649.0
flow_978_0,642.0,667.0
flow_580_0,683.0,709.0
flow_872_0,723.0,748.0
flow_895_0,770.0,795.0
flow_1205_0,825.0,850.0
flow_939_0,829.0,854.0
flow_1136_0,845.0,870.0
flow_1936_0,857.0,893.0
flow_1350_0,878.0,903.0
flow_1339_0,880.0,905.0
flow_2039_0,882.0,918.0
flow_2127_0,897.0,933.0
flow_1409_0,946.0,971.0
flow_1535_0,954.0,979.0
flow_2651_0,1042.0,1073.0
flow_1740_0,1054.0,1079.0
flow_2007_0,1069.0,1094.0
flow_2214_0,1101.0,1126.0
flow_2045_0,1113.0,1138.0
flow_2790_0,1134.0,1168.0
flow_2178_0,1159.0,1184.0
flow_2923_0,1168.0,1203.0
flow_2036_0,1183.0,1209.0
flow_2385_0,1208.0,1233.0
flow_3022_0,1212.0,1243.0
flow_2200_0,1254.0,1279.0
flow_2365_0,1257.0,1282.0
flow_2465_0,1259.0,1284.0
flow_2463_0,1304.0,1329.0
flow_2512_0,1314.0,1339.0
flow_2658_0,1317.0,1342.0
flow_2694_0,1325.0,1350.0
flow_2655_0,1333.0,1358.0
flow_3407_0,1334.0,1368.0
flow_2929_0,1359.0,1384.0
flow_3086_0,1366.0,1391.0
flow_2920_0,1528.0,1553.0
flow_3322_0,1554.0,1579.0
flow_3320_0,1581.0,1606.0
flow_3525_0,1606.0,1638.0
flow_3372_0,1606.0,1631.0
flow_3889_0,1651.0,1688.0
flow_3532_0,1663.0,1693.0
flow_3569_0,1675.0,1700.0
flow_3072_0,1729.0,1754.0
flow_4259_0,1737.0,1768.0
flow_3812_0,1756.0,1781.0
flow_4583_0,1819.0,1888.0
flow_5265_0,1869.0,1978.0
flow_5433_0,1948.0,2083.0
flow_6029_0,2132.0,2168.0
flow_6072_0,2142.0,2183.0
flow_6326_0,2239.0,2278.0
flow_6804_0,2370.0,2403.0
flow_6536_0,2401.0,2426.0
flow_6537_0,2422.0,2447.0
flow_7082_0,2479.0,2513.0
flow_7316_0,3092.0,3128.0
flow_7317_0,3094.0,3138.0
flow_7800_0,3097.0,3148.0
