,enter_time,leave_time
flow_160_0,116.0,153.0
flow_172_0,121.0,163.0
flow_231_0,180.0,205.0
flow_271_0,181.0,210.0
flow_272_0,222.0,247.0
flow_415_0,284.0,309.0
flow_21_0,294.0,319.0
flow_527_0,301.0,338.0
flow_275_0,303.0,328.0
flow_48_0,312.0,343.0
flow_503_0,327.0,352.0
flow_276_0,331.0,363.0
flow_340_0,338.0,364.0
flow_120_0,346.0,371.0
flow_237_0,350.0,375.0
flow_250_0,354.0,388.0
flow_311_0,374.0,399.0
flow_520_0,379.0,404.0
flow_778_0,382.0,418.0
flow_793_0,387.0,428.0
flow_175_0,406.0,433.0
flow_792_0,417.0,442.0
flow_182_0,445.0,470.0
flow_213_0,447.0,472.0
flow_970_0,447.0,476.0
flow_868_0,451.0,477.0
flow_119_0,458.0,483.0
flow_516_0,467.0,498.0
flow_251_0,474.0,513.0
flow_659_0,482.0,509.0
flow_196_0,483.0,518.0
flow_1111_0,484.0,513.0
flow_348_0,492.0,518.0
flow_151_0,527.0,552.0
flow_337_0,530.0,563.0
flow_402_0,537.0,562.0
flow_220_0,547.0,572.0
flow_1221_0,550.0,575.0
flow_374_0,564.0,589.0
flow_1353_0,567.0,603.0
flow_451_0,571.0,596.0
flow_284_0,573.0,599.0
flow_555_0,581.0,608.0
flow_1320_0,587.0,618.0
flow_409_0,587.0,612.0
flow_494_0,592.0,623.0
flow_312_0,595.0,627.0
flow_1329_0,597.0,623.0
flow_1269_0,598.0,629.0
flow_1463_0,601.0,631.0
flow_975_0,604.0,638.0
flow_1071_0,607.0,632.0
flow_1531_0,616.0,646.0
flow_364_0,617.0,644.0
flow_911_0,619.0,646.0
flow_675_0,624.0,649.0
flow_1268_0,629.0,654.0
flow_1603_0,637.0,666.0
flow_1035_0,638.0,663.0
flow_1345_0,645.0,670.0
flow_1419_0,646.0,671.0
flow_354_0,648.0,673.0
flow_935_0,651.0,683.0
flow_1010_0,659.0,688.0
flow_1639_0,661.0,698.0
flow_886_0,662.0,691.0
flow_379_0,665.0,694.0
flow_401_0,667.0,703.0
flow_1543_0,672.0,703.0
flow_534_0,676.0,707.0
flow_946_0,683.0,708.0
flow_1640_0,702.0,727.0
flow_1789_0,706.0,743.0
flow_1211_0,708.0,733.0
flow_1012_0,709.0,748.0
flow_796_0,712.0,737.0
flow_937_0,719.0,773.0
flow_1820_0,721.0,763.0
flow_862_0,733.0,768.0
flow_753_0,733.0,758.0
flow_803_0,736.0,761.0
flow_670_0,738.0,768.0
flow_1117_0,741.0,778.0
flow_1341_0,747.0,783.0
flow_1932_0,750.0,779.0
flow_1504_0,757.0,788.0
flow_543_0,762.0,792.0
flow_841_0,764.0,794.0
flow_848_0,766.0,797.0
flow_817_0,769.0,794.0
flow_884_0,769.0,799.0
flow_2015_0,781.0,810.0
flow_2063_0,788.0,817.0
flow_847_0,799.0,824.0
flow_2092_0,801.0,830.0
flow_1067_0,802.0,833.0
flow_1200_0,803.0,829.0
flow_904_0,805.0,843.0
flow_693_0,819.0,848.0
flow_1131_0,822.0,848.0
flow_1216_0,827.0,853.0
flow_1169_0,832.0,857.0
flow_1079_0,835.0,860.0
flow_1389_0,838.0,873.0
flow_654_0,839.0,864.0
flow_1349_0,842.0,867.0
flow_1197_0,851.0,878.0
flow_2160_0,852.0,883.0
flow_743_0,853.0,881.0
flow_1255_0,856.0,888.0
flow_1381_0,857.0,883.0
flow_1213_0,858.0,892.0
flow_393_0,862.0,889.0
flow_2089_0,862.0,894.0
flow_1159_0,867.0,897.0
flow_2306_0,867.0,897.0
flow_2382_0,882.0,911.0
flow_2190_0,887.0,912.0
flow_2107_0,891.0,916.0
flow_2421_0,898.0,927.0
flow_855_0,902.0,927.0
flow_1858_0,902.0,927.0
flow_2467_0,903.0,932.0
flow_2258_0,916.0,941.0
flow_1370_0,919.0,944.0
flow_1433_0,922.0,947.0
flow_2516_0,927.0,963.0
flow_2397_0,932.0,957.0
flow_2472_0,935.0,960.0
flow_1480_0,938.0,963.0
flow_417_0,941.0,968.0
flow_1530_0,953.0,978.0
flow_1298_0,954.0,988.0
flow_1360_0,955.0,980.0
flow_2349_0,956.0,981.0
flow_711_0,957.0,982.0
flow_1785_0,960.0,985.0
flow_2630_0,961.0,990.0
flow_2682_0,972.0,1008.0
flow_2014_0,973.0,998.0
flow_1707_0,977.0,1002.0
flow_1282_0,977.0,1003.0
flow_1423_0,979.0,1005.0
flow_1807_0,981.0,1013.0
flow_1646_0,984.0,1018.0
flow_1236_0,987.0,1028.0
flow_2709_0,987.0,1023.0
flow_395_0,989.0,1032.0
flow_1600_0,998.0,1028.0
flow_290_0,999.0,1034.0
flow_1708_0,1001.0,1038.0
flow_983_0,1007.0,1032.0
flow_1647_0,1009.0,1043.0
flow_478_0,1012.0,1047.0
flow_669_0,1014.0,1049.0
flow_1580_0,1020.0,1045.0
flow_2801_0,1021.0,1058.0
flow_1695_0,1022.0,1053.0
flow_1712_0,1030.0,1063.0
flow_1694_0,1031.0,1056.0
flow_766_0,1037.0,1067.0
flow_2631_0,1041.0,1066.0
flow_2884_0,1042.0,1078.0
flow_2629_0,1046.0,1071.0
flow_2017_0,1046.0,1071.0
flow_2899_0,1047.0,1076.0
flow_2946_0,1054.0,1083.0
flow_1802_0,1059.0,1084.0
flow_2977_0,1067.0,1096.0
flow_1749_0,1074.0,1108.0
flow_1278_0,1079.0,1104.0
flow_3000_0,1081.0,1110.0
flow_2564_0,1082.0,1113.0
flow_1793_0,1086.0,1111.0
flow_2803_0,1089.0,1114.0
flow_2212_0,1094.0,1119.0
flow_1369_0,1094.0,1119.0
flow_1066_0,1102.0,1127.0
flow_2000_0,1104.0,1129.0
flow_1900_0,1104.0,1129.0
flow_2194_0,1107.0,1138.0
flow_2633_0,1112.0,1137.0
flow_3136_0,1118.0,1153.0
flow_831_0,1119.0,1144.0
flow_2492_0,1121.0,1146.0
flow_1960_0,1122.0,1148.0
flow_1404_0,1125.0,1150.0
flow_2095_0,1128.0,1158.0
flow_2975_0,1131.0,1162.0
flow_3069_0,1133.0,1164.0
flow_2188_0,1140.0,1165.0
flow_1509_0,1150.0,1183.0
flow_2254_0,1157.0,1188.0
flow_3281_0,1164.0,1203.0
flow_3061_0,1167.0,1192.0
flow_1046_0,1172.0,1197.0
flow_1291_0,1176.0,1201.0
flow_910_0,1180.0,1208.0
flow_2269_0,1182.0,1213.0
flow_2221_0,1192.0,1218.0
flow_2988_0,1194.0,1220.0
flow_2323_0,1197.0,1222.0
flow_2250_0,1200.0,1225.0
flow_3390_0,1201.0,1231.0
flow_2379_0,1202.0,1227.0
flow_2137_0,1204.0,1238.0
flow_3328_0,1206.0,1232.0
flow_2583_0,1216.0,1243.0
flow_1223_0,1216.0,1243.0
flow_2998_0,1219.0,1246.0
flow_3178_0,1223.0,1249.0
flow_1295_0,1224.0,1258.0
flow_931_0,1225.0,1251.0
flow_3504_0,1227.0,1256.0
flow_1556_0,1229.0,1254.0
flow_2264_0,1235.0,1260.0
flow_3435_0,1235.0,1263.0
flow_1540_0,1238.0,1266.0
