,enter_time,leave_time
flow_7_0,42.0,67.0
flow_80_0,61.0,98.0
flow_63_0,100.0,125.0
flow_136_0,123.0,153.0
flow_134_0,149.0,174.0
flow_175_0,162.0,187.0
flow_174_0,205.0,230.0
flow_215_0,236.0,261.0
flow_373_0,241.0,278.0
flow_406_0,247.0,288.0
flow_356_0,272.0,298.0
flow_337_0,279.0,304.0
flow_112_0,288.0,313.0
flow_513_0,292.0,328.0
flow_200_0,297.0,322.0
flow_532_0,301.0,329.0
flow_280_0,303.0,333.0
flow_437_0,307.0,336.0
flow_374_0,311.0,339.0
flow_615_0,327.0,363.0
flow_61_0,336.0,361.0
flow_18_0,343.0,369.0
flow_706_0,361.0,398.0
flow_607_0,362.0,387.0
flow_359_0,374.0,408.0
flow_569_0,374.0,408.0
flow_25_0,378.0,404.0
flow_511_0,386.0,412.0
flow_40_0,388.0,415.0
flow_699_0,389.0,423.0
flow_534_0,398.0,428.0
flow_707_0,402.0,431.0
flow_697_0,416.0,441.0
flow_704_0,418.0,443.0
flow_878_0,421.0,458.0
flow_535_0,423.0,449.0
flow_30_0,438.0,464.0
flow_358_0,438.0,468.0
flow_951_0,440.0,478.0
flow_467_0,443.0,469.0
flow_703_0,446.0,472.0
flow_796_0,447.0,472.0
flow_846_0,457.0,488.0
flow_360_0,467.0,492.0
flow_529_0,471.0,497.0
flow_795_0,474.0,499.0
flow_322_0,475.0,500.0
flow_709_0,483.0,508.0
flow_667_0,493.0,518.0
flow_763_0,497.0,522.0
flow_845_0,501.0,526.0
flow_1168_0,507.0,543.0
flow_557_0,509.0,535.0
flow_286_0,512.0,537.0
flow_1208_0,513.0,553.0
flow_977_0,514.0,539.0
flow_847_0,519.0,548.0
flow_710_0,522.0,558.0
flow_415_0,534.0,559.0
flow_21_0,538.0,563.0
flow_1271_0,541.0,578.0
flow_1144_0,542.0,568.0
flow_1067_0,546.0,571.0
flow_265_0,547.0,574.0
flow_1340_0,558.0,593.0
flow_648_0,561.0,586.0
flow_821_0,562.0,587.0
flow_1358_0,567.0,595.0
flow_979_0,568.0,598.0
flow_1389_0,570.0,608.0
flow_48_0,573.0,599.0
flow_1169_0,574.0,601.0
flow_1079_0,578.0,604.0
flow_393_0,581.0,613.0
flow_1426_0,584.0,618.0
flow_877_0,586.0,613.0
flow_448_0,589.0,615.0
flow_565_0,601.0,626.0
flow_1469_0,601.0,638.0
flow_237_0,606.0,631.0
flow_601_0,610.0,635.0
flow_1551_0,627.0,663.0
flow_879_0,628.0,653.0
flow_1441_0,632.0,657.0
flow_1454_0,636.0,661.0
flow_1470_0,637.0,668.0
flow_455_0,637.0,663.0
flow_950_0,641.0,668.0
flow_1024_0,646.0,672.0
flow_1273_0,648.0,675.0
flow_1337_0,651.0,678.0
flow_311_0,652.0,677.0
flow_355_0,653.0,679.0
flow_520_0,655.0,680.0
flow_1150_0,657.0,683.0
flow_1249_0,660.0,685.0
flow_1645_0,661.0,698.0
flow_1166_0,662.0,687.0
flow_1552_0,667.0,692.0
flow_474_0,669.0,695.0
flow_417_0,672.0,699.0
flow_1471_0,672.0,703.0
flow_792_0,672.0,703.0
flow_1360_0,675.0,707.0
flow_394_0,676.0,706.0
flow_1274_0,677.0,709.0
flow_711_0,679.0,712.0
flow_497_0,681.0,708.0
flow_1415_0,682.0,714.0
flow_1549_0,684.0,709.0
flow_1423_0,686.0,717.0
flow_1723_0,687.0,723.0
flow_1468_0,687.0,712.0
flow_1361_0,692.0,719.0
flow_395_0,694.0,726.0
flow_1646_0,702.0,729.0
flow_1101_0,704.0,768.0
flow_1791_0,706.0,743.0
flow_1151_0,706.0,731.0
flow_182_0,708.0,733.0
flow_213_0,710.0,736.0
flow_1149_0,713.0,738.0
flow_1693_0,717.0,748.0
flow_1250_0,721.0,752.0
flow_1548_0,722.0,748.0
flow_290_0,723.0,749.0
flow_598_0,724.0,763.0
flow_1647_0,729.0,755.0
flow_119_0,732.0,757.0
flow_1467_0,735.0,760.0
flow_1139_0,737.0,773.0
flow_478_0,737.0,763.0
flow_669_0,741.0,767.0
flow_1805_0,743.0,778.0
flow_391_0,744.0,770.0
flow_1355_0,747.0,773.0
flow_1554_0,750.0,775.0
flow_659_0,750.0,778.0
flow_251_0,752.0,783.0
flow_1031_0,753.0,783.0
flow_348_0,755.0,786.0
flow_1612_0,757.0,789.0
flow_1580_0,758.0,787.0
flow_1824_0,762.0,789.0
flow_1517_0,767.0,792.0
flow_1694_0,769.0,795.0
flow_2017_0,781.0,818.0
flow_1555_0,782.0,807.0
flow_1806_0,784.0,810.0
flow_985_0,786.0,811.0
flow_1383_0,787.0,813.0
flow_1950_0,789.0,815.0
flow_220_0,796.0,823.0
flow_963_0,799.0,825.0
flow_1544_0,802.0,827.0
flow_1130_0,802.0,828.0
flow_2110_0,807.0,843.0
flow_1221_0,810.0,835.0
flow_1016_0,815.0,841.0
flow_1956_0,819.0,848.0
flow_506_0,819.0,845.0
flow_1066_0,827.0,854.0
flow_451_0,829.0,854.0
flow_2194_0,836.0,873.0
flow_1900_0,841.0,866.0
flow_1777_0,848.0,883.0
flow_2267_0,850.0,879.0
flow_1722_0,854.0,887.0
flow_409_0,866.0,891.0
flow_2312_0,867.0,903.0
flow_494_0,875.0,900.0
flow_2150_0,879.0,908.0
flow_1434_0,884.0,918.0
flow_1463_0,887.0,918.0
flow_997_0,887.0,922.0
flow_364_0,890.0,922.0
flow_911_0,892.0,924.0
flow_1268_0,894.0,927.0
flow_1964_0,894.0,924.0
flow_1603_0,897.0,929.0
flow_1509_0,897.0,927.0
flow_1790_0,899.0,932.0
flow_1374_0,899.0,926.0
flow_1046_0,902.0,934.0
flow_2293_0,902.0,928.0
flow_1724_0,907.0,932.0
flow_2313_0,912.0,937.0
flow_1997_0,916.0,941.0
flow_1291_0,917.0,944.0
flow_1818_0,917.0,942.0
flow_1345_0,919.0,944.0
flow_910_0,922.0,949.0
flow_2345_0,922.0,947.0
flow_354_0,922.0,948.0
flow_1010_0,925.0,950.0
flow_2213_0,927.0,952.0
flow_2522_0,927.0,963.0
flow_2090_0,928.0,953.0
flow_1141_0,932.0,959.0
flow_2360_0,932.0,957.0
flow_922_0,935.0,964.0
flow_2112_0,937.0,968.0
flow_2020_0,939.0,973.0
flow_1189_0,941.0,973.0
flow_2314_0,942.0,977.0
flow_2185_0,944.0,979.0
flow_2113_0,947.0,988.0
flow_2016_0,947.0,977.0
flow_1556_0,949.0,992.0
flow_1922_0,949.0,983.0
flow_2311_0,951.0,979.0
flow_2256_0,951.0,994.0
flow_1223_0,953.0,980.0
flow_2264_0,954.0,997.0
flow_2209_0,954.0,988.0
flow_1295_0,956.0,986.0
flow_2021_0,957.0,999.0
flow_1323_0,958.0,989.0
flow_1190_0,961.0,991.0
flow_2523_0,967.0,1002.0
flow_2677_0,970.0,1008.0
flow_1401_0,970.0,1004.0
flow_1826_0,978.0,1013.0
flow_2310_0,978.0,1003.0
flow_1384_0,984.0,1012.0
flow_989_0,988.0,1016.0
flow_1971_0,989.0,1014.0
flow_1259_0,992.0,1043.0
flow_2524_0,994.0,1019.0
flow_2173_0,998.0,1023.0
flow_2634_0,1002.0,1027.0
flow_1657_0,1004.0,1046.0
flow_2280_0,1006.0,1031.0
flow_2693_0,1008.0,1043.0
flow_1475_0,1009.0,1034.0
flow_2695_0,1011.0,1113.0
flow_2022_0,1011.0,1037.0
flow_1519_0,1014.0,1048.0
flow_803_0,1017.0,1044.0
flow_2405_0,1018.0,1048.0
flow_670_0,1019.0,1046.0
flow_937_0,1022.0,1049.0
flow_1431_0,1023.0,1103.0
flow_1491_0,1024.0,1051.0
flow_1936_0,1027.0,1059.0
flow_2713_0,1027.0,1052.0
flow_2039_0,1031.0,1062.0
flow_1117_0,1032.0,1057.0
flow_1504_0,1037.0,1062.0
flow_2164_0,1037.0,1062.0
flow_543_0,1040.0,1065.0
flow_2023_0,1042.0,1067.0
flow_841_0,1042.0,1067.0
flow_1959_0,1047.0,1073.0
flow_2901_0,1047.0,1083.0
flow_2806_0,1051.0,1076.0
