,enter_time,leave_time
flow_142_0,259.0,293.0
flow_210_0,271.0,298.0
flow_226_0,279.0,313.0
flow_206_0,297.0,328.0
flow_99_0,418.0,443.0
flow_102_0,439.0,464.0
flow_356_0,459.0,485.0
flow_279_0,468.0,494.0
flow_834_0,537.0,573.0
flow_739_0,539.0,583.0
flow_863_0,549.0,588.0
flow_233_0,552.0,578.0
flow_829_0,554.0,598.0
flow_253_0,639.0,664.0
flow_525_0,675.0,700.0
flow_352_0,677.0,702.0
flow_637_0,705.0,730.0
flow_1144_0,719.0,745.0
flow_978_0,723.0,749.0
flow_580_0,765.0,790.0
flow_872_0,804.0,829.0
flow_1454_0,824.0,850.0
flow_895_0,851.0,876.0
flow_1823_0,892.0,923.0
flow_1205_0,912.0,937.0
flow_939_0,914.0,940.0
flow_1136_0,936.0,961.0
flow_1350_0,971.0,996.0
flow_1339_0,974.0,999.0
flow_2211_0,982.0,1013.0
flow_1409_0,1027.0,1052.0
flow_1535_0,1035.0,1060.0
flow_2293_0,1099.0,1125.0
flow_1740_0,1135.0,1160.0
flow_2007_0,1150.0,1175.0
flow_2712_0,1157.0,1188.0
flow_2214_0,1187.0,1213.0
flow_2045_0,1202.0,1227.0
flow_2178_0,1243.0,1268.0
flow_3083_0,1252.0,1288.0
flow_2036_0,1272.0,1297.0
flow_2385_0,1289.0,1314.0
flow_2200_0,1335.0,1360.0
flow_2365_0,1344.0,1378.0
flow_2465_0,1362.0,1387.0
flow_3443_0,1372.0,1408.0
flow_3548_0,1375.0,1418.0
flow_3599_0,1383.0,1433.0
flow_2463_0,1385.0,1413.0
flow_2512_0,1404.0,1429.0
flow_2658_0,1414.0,1439.0
flow_2694_0,1417.0,1442.0
flow_2655_0,1419.0,1444.0
flow_2929_0,1440.0,1465.0
flow_3086_0,1447.0,1473.0
flow_3783_0,1492.0,1523.0
flow_2920_0,1627.0,1663.0
flow_3322_0,1635.0,1673.0
flow_4350_0,1636.0,1661.0
flow_4287_0,1657.0,1688.0
flow_3320_0,1671.0,1696.0
flow_4439_0,1672.0,1703.0
flow_3372_0,1712.0,1737.0
flow_4664_0,1742.0,1773.0
flow_4622_0,1752.0,1783.0
flow_3532_0,1766.0,1791.0
flow_3569_0,1787.0,1813.0
flow_4728_0,1796.0,1828.0
flow_3072_0,1849.0,1874.0
flow_3812_0,1852.0,1883.0
flow_5106_0,1882.0,1913.0
flow_5298_0,1982.0,2018.0
flow_5481_0,1996.0,2028.0
flow_5557_0,2059.0,2103.0
flow_5801_0,2126.0,2163.0
flow_5921_0,2139.0,2188.0
flow_6104_0,2232.0,2293.0
flow_6583_0,2402.0,2429.0
flow_6697_0,2441.0,2473.0
flow_6537_0,2547.0,2573.0
flow_7239_0,2632.0,2678.0
flow_7489_0,2717.0,2793.0
flow_8077_0,2897.0,2963.0
flow_8438_0,2987.0,3018.0
flow_8448_0,3017.0,3058.0
flow_8599_0,3026.0,3068.0
flow_8537_0,3047.0,3088.0
flow_8909_0,3182.0,3228.0
flow_7317_0,3232.0,3258.0
flow_9255_0,3252.0,3283.0
flow_9411_0,3297.0,3328.0
flow_9351_0,3301.0,3338.0
flow_9696_0,3427.0,3463.0
flow_9970_0,3522.0,3583.0
flow_9992_0,3525.0,3593.0
