,enter_time,leave_time
flow_4_0,207.0,232.0
flow_5_0,247.0,283.0
flow_6_0,252.0,293.0
flow_131_0,317.0,348.0
flow_248_0,327.0,353.0
flow_394_0,342.0,373.0
flow_402_0,352.0,388.0
flow_7_0,362.0,398.0
flow_274_0,362.0,393.0
flow_555_0,402.0,434.0
flow_564_0,442.0,478.0
flow_371_0,452.0,483.0
flow_587_0,456.0,489.0
flow_434_0,462.0,493.0
flow_784_0,497.0,523.0
flow_435_0,497.0,528.0
flow_436_0,527.0,558.0
flow_215_0,533.0,559.0
flow_862_0,537.0,568.0
flow_99_0,553.0,578.0
flow_498_0,562.0,593.0
flow_925_0,572.0,599.0
flow_692_0,575.0,608.0
flow_657_0,580.0,623.0
flow_102_0,582.0,613.0
flow_1061_0,598.0,624.0
flow_1189_0,607.0,638.0
flow_932_0,617.0,644.0
flow_973_0,620.0,646.0
flow_1200_0,622.0,653.0
flow_513_0,626.0,658.0
flow_280_0,628.0,668.0
flow_1216_0,637.0,673.0
flow_437_0,638.0,678.0
flow_1349_0,657.0,684.0
flow_1381_0,677.0,702.0
flow_705_0,687.0,714.0
flow_233_0,689.0,723.0
flow_607_0,692.0,718.0
flow_706_0,695.0,721.0
flow_1484_0,707.0,743.0
flow_930_0,717.0,748.0
flow_1391_0,727.0,758.0
flow_1414_0,737.0,768.0
flow_912_0,742.0,768.0
flow_535_0,744.0,771.0
flow_1624_0,752.0,783.0
flow_878_0,762.0,793.0
flow_253_0,774.0,799.0
flow_1466_0,782.0,807.0
flow_1707_0,792.0,819.0
flow_1310_0,792.0,823.0
flow_1619_0,797.0,824.0
flow_1621_0,799.0,833.0
flow_525_0,810.0,839.0
flow_1641_0,812.0,843.0
flow_352_0,813.0,848.0
flow_709_0,817.0,843.0
flow_1642_0,826.0,852.0
flow_845_0,827.0,863.0
flow_1324_0,837.0,873.0
flow_637_0,841.0,868.0
flow_1765_0,847.0,874.0
flow_1502_0,851.0,883.0
flow_710_0,853.0,893.0
flow_1634_0,867.0,898.0
flow_1929_0,867.0,903.0
flow_1883_0,874.0,903.0
flow_1643_0,877.0,908.0
flow_1340_0,896.0,928.0
flow_580_0,909.0,938.0
flow_979_0,912.0,943.0
flow_1513_0,915.0,947.0
flow_1426_0,917.0,949.0
flow_1550_0,932.0,963.0
flow_1822_0,936.0,973.0
flow_2188_0,947.0,978.0
flow_872_0,952.0,983.0
flow_1469_0,957.0,993.0
flow_879_0,967.0,1003.0
flow_2327_0,967.0,998.0
flow_1441_0,977.0,1013.0
flow_1551_0,979.0,1017.0
flow_1770_0,982.0,1019.0
flow_1756_0,984.0,1028.0
flow_895_0,986.0,1011.0
flow_1471_0,1017.0,1048.0
flow_2309_0,1047.0,1072.0
flow_1361_0,1049.0,1083.0
flow_1205_0,1052.0,1088.0
flow_1723_0,1052.0,1093.0
flow_939_0,1057.0,1103.0
flow_2485_0,1062.0,1093.0
flow_2149_0,1065.0,1097.0
flow_1882_0,1068.0,1099.0
flow_2486_0,1076.0,1101.0
flow_1136_0,1079.0,1113.0
flow_2210_0,1080.0,1109.0
flow_2518_0,1092.0,1119.0
flow_1554_0,1102.0,1129.0
flow_2519_0,1102.0,1133.0
flow_1350_0,1106.0,1137.0
flow_1339_0,1109.0,1139.0
flow_1824_0,1112.0,1143.0
flow_1555_0,1122.0,1153.0
flow_2788_0,1124.0,1163.0
flow_1806_0,1127.0,1173.0
flow_2508_0,1127.0,1158.0
flow_2710_0,1131.0,1156.0
flow_2624_0,1137.0,1168.0
flow_2855_0,1137.0,1178.0
flow_1544_0,1142.0,1183.0
flow_2520_0,1147.0,1188.0
flow_3020_0,1167.0,1198.0
flow_2632_0,1177.0,1204.0
flow_2267_0,1177.0,1208.0
flow_1409_0,1182.0,1213.0
flow_1535_0,1185.0,1223.0
flow_2352_0,1187.0,1218.0
flow_2711_0,1207.0,1238.0
flow_2804_0,1217.0,1244.0
flow_1964_0,1222.0,1258.0
flow_1724_0,1232.0,1262.0
flow_2345_0,1237.0,1264.0
flow_3260_0,1257.0,1288.0
flow_2360_0,1262.0,1298.0
flow_1740_0,1270.0,1295.0
flow_3147_0,1272.0,1299.0
flow_3002_0,1277.0,1308.0
flow_2314_0,1282.0,1318.0
flow_2007_0,1288.0,1314.0
flow_2021_0,1296.0,1328.0
flow_2523_0,1329.0,1363.0
flow_3138_0,1332.0,1357.0
flow_2045_0,1337.0,1368.0
