,enter_time,leave_time
flow_33_0,1.0,30.0
flow_47_0,12.0,41.0
flow_106_0,61.0,90.0
flow_22_0,102.0,127.0
flow_76_0,122.0,153.0
flow_265_0,179.0,218.0
flow_8_0,207.0,233.0
flow_308_0,247.0,272.0
flow_463_0,267.0,303.0
flow_493_0,278.0,313.0
flow_59_0,302.0,327.0
flow_24_0,319.0,344.0
flow_612_0,325.0,363.0
flow_641_0,328.0,368.0
flow_90_0,328.0,353.0
flow_139_0,330.0,355.0
flow_666_0,339.0,371.0
flow_258_0,348.0,378.0
flow_452_0,356.0,382.0
flow_732_0,361.0,398.0
flow_746_0,366.0,408.0
flow_42_0,377.0,404.0
flow_190_0,379.0,413.0
flow_606_0,389.0,417.0
flow_461_0,412.0,437.0
flow_907_0,421.0,458.0
flow_731_0,442.0,467.0
flow_136_0,445.0,470.0
flow_963_0,445.0,474.0
flow_893_0,457.0,482.0
flow_375_0,462.0,488.0
flow_438_0,477.0,503.0
flow_789_0,509.0,534.0
flow_210_0,512.0,537.0
flow_261_0,514.0,539.0
flow_1007_0,519.0,544.0
flow_219_0,537.0,562.0
flow_289_0,539.0,565.0
flow_385_0,548.0,583.0
flow_454_0,556.0,581.0
flow_547_0,558.0,593.0
flow_769_0,561.0,603.0
flow_521_0,563.0,606.0
flow_456_0,565.0,590.0
flow_473_0,568.0,598.0
flow_194_0,576.0,602.0
flow_597_0,577.0,609.0
flow_1089_0,580.0,612.0
flow_406_0,582.0,614.0
flow_625_0,584.0,617.0
flow_1447_0,591.0,623.0
flow_729_0,604.0,630.0
flow_1511_0,605.0,643.0
flow_533_0,606.0,633.0
flow_736_0,614.0,639.0
flow_671_0,617.0,648.0
flow_221_0,619.0,652.0
flow_1577_0,627.0,663.0
flow_449_0,631.0,657.0
flow_1592_0,632.0,673.0
flow_103_0,634.0,659.0
flow_72_0,637.0,668.0
flow_949_0,646.0,678.0
flow_482_0,657.0,683.0
flow_1132_0,660.0,686.0
flow_549_0,662.0,688.0
flow_1112_0,663.0,698.0
flow_811_0,672.0,703.0
flow_1395_0,676.0,709.0
flow_1705_0,676.0,723.0
flow_50_0,681.0,713.0
flow_699_0,683.0,717.0
flow_84_0,686.0,719.0
flow_1752_0,687.0,738.0
flow_1576_0,694.0,720.0
flow_1453_0,707.0,732.0
flow_1286_0,717.0,743.0
flow_1207_0,720.0,746.0
flow_1846_0,721.0,758.0
flow_1134_0,722.0,748.0
flow_1239_0,736.0,763.0
flow_39_0,738.0,764.0
flow_1086_0,741.0,766.0
flow_1625_0,746.0,771.0
flow_1938_0,751.0,788.0
flow_1300_0,767.0,794.0
flow_1591_0,771.0,796.0
flow_618_0,773.0,799.0
flow_117_0,775.0,801.0
flow_2050_0,781.0,818.0
flow_1627_0,784.0,809.0
flow_1845_0,789.0,814.0
flow_427_0,802.0,827.0
flow_2100_0,803.0,838.0
flow_2041_0,817.0,844.0
flow_890_0,822.0,848.0
flow_325_0,825.0,850.0
flow_956_0,834.0,859.0
flow_854_0,837.0,862.0
flow_2240_0,841.0,878.0
flow_834_0,847.0,872.0
flow_1090_0,850.0,876.0
flow_988_0,852.0,884.0
flow_1373_0,855.0,887.0
flow_1497_0,866.0,891.0
flow_2343_0,867.0,903.0
flow_167_0,869.0,894.0
flow_369_0,872.0,897.0
flow_1615_0,887.0,912.0
flow_505_0,889.0,915.0
flow_815_0,890.0,916.0
flow_238_0,892.0,918.0
flow_1254_0,893.0,923.0
flow_2408_0,894.0,933.0
flow_1430_0,894.0,928.0
flow_1180_0,896.0,998.0
flow_1208_0,897.0,938.0
flow_1359_0,899.0,926.0
flow_2462_0,901.0,948.0
flow_422_0,907.0,942.0
flow_1574_0,909.0,944.0
flow_2080_0,912.0,953.0
flow_1272_0,914.0,957.0
flow_638_0,917.0,960.0
flow_2499_0,919.0,963.0
flow_857_0,927.0,968.0
flow_487_0,930.0,956.0
flow_1520_0,933.0,972.0
flow_264_0,935.0,974.0
flow_592_0,937.0,983.0
flow_587_0,940.0,987.0
flow_2586_0,942.0,978.0
flow_357_0,942.0,989.0
flow_1081_0,945.0,992.0
flow_2662_0,961.0,1013.0
flow_347_0,962.0,995.0
flow_835_0,964.0,1003.0
flow_1961_0,967.0,1007.0
flow_2198_0,968.0,1033.0
flow_2291_0,969.0,1009.0
flow_1655_0,972.0,1018.0
flow_2404_0,974.0,1003.0
flow_690_0,978.0,1022.0
flow_2700_0,980.0,1028.0
flow_1152_0,981.0,1007.0
flow_1933_0,985.0,1128.0
flow_2582_0,987.0,1026.0
flow_2735_0,987.0,1048.0
flow_1890_0,992.0,1018.0
flow_1375_0,992.0,1038.0
flow_414_0,995.0,1042.0
flow_656_0,997.0,1023.0
flow_2125_0,1007.0,1044.0
flow_2009_0,1009.0,1053.0
flow_367_0,1012.0,1057.0
flow_1963_0,1014.0,1060.0
flow_2792_0,1017.0,1068.0
flow_2075_0,1017.0,1043.0
flow_2489_0,1020.0,1062.0
flow_2830_0,1021.0,1083.0
flow_1206_0,1025.0,1065.0
flow_2422_0,1031.0,1073.0
flow_2047_0,1034.0,1078.0
flow_2381_0,1036.0,1088.0
flow_483_0,1044.0,1092.0
flow_2934_0,1047.0,1098.0
flow_2745_0,1054.0,1094.0
flow_2483_0,1059.0,1103.0
flow_2984_0,1069.0,1108.0
flow_1915_0,1072.0,1099.0
flow_2032_0,1079.0,1113.0
flow_3036_0,1081.0,1118.0
flow_2019_0,1082.0,1123.0
flow_2925_0,1087.0,1133.0
flow_488_0,1091.0,1123.0
flow_1805_0,1102.0,1137.0
flow_1061_0,1106.0,1139.0
flow_3111_0,1107.0,1153.0
flow_1629_0,1119.0,1144.0
flow_2216_0,1127.0,1158.0
flow_1735_0,1129.0,1163.0
flow_3173_0,1133.0,1168.0
flow_3219_0,1141.0,1193.0
flow_1043_0,1147.0,1174.0
flow_1241_0,1149.0,1176.0
flow_2649_0,1152.0,1179.0
flow_470_0,1154.0,1181.0
flow_2340_0,1157.0,1184.0
flow_2964_0,1159.0,1186.0
flow_3269_0,1160.0,1208.0
flow_1331_0,1162.0,1189.0
flow_2231_0,1162.0,1223.0
flow_664_0,1164.0,1198.0
flow_2083_0,1166.0,1202.0
flow_3319_0,1167.0,1218.0
flow_1307_0,1169.0,1198.0
flow_1911_0,1172.0,1202.0
flow_2298_0,1172.0,1198.0
flow_2111_0,1175.0,1204.0
flow_751_0,1183.0,1213.0
flow_3353_0,1185.0,1253.0
flow_876_0,1193.0,1228.0
flow_2968_0,1197.0,1228.0
flow_3099_0,1201.0,1232.0
flow_1636_0,1216.0,1241.0
flow_1164_0,1219.0,1244.0
flow_3485_0,1220.0,1263.0
flow_3034_0,1221.0,1246.0
flow_1074_0,1224.0,1249.0
flow_1414_0,1226.0,1251.0
flow_3536_0,1227.0,1273.0
flow_2532_0,1229.0,1258.0
flow_3550_0,1234.0,1288.0
flow_1672_0,1235.0,1269.0
flow_1989_0,1238.0,1268.0
flow_2011_0,1241.0,1278.0
flow_3573_0,1246.0,1313.0
flow_3442_0,1247.0,1282.0
flow_1538_0,1251.0,1285.0
flow_3261_0,1254.0,1293.0
flow_1619_0,1283.0,1308.0
flow_1501_0,1286.0,1318.0
flow_3713_0,1287.0,1374.0
flow_1162_0,1297.0,1322.0
flow_822_0,1299.0,1325.0
flow_2008_0,1303.0,1328.0
flow_787_0,1309.0,1335.0
flow_2783_0,1313.0,1338.0
flow_1641_0,1316.0,1341.0
flow_2773_0,1317.0,1344.0
flow_3809_0,1321.0,1383.0
flow_3585_0,1326.0,1351.0
flow_2903_0,1329.0,1354.0
flow_3339_0,1331.0,1356.0
flow_800_0,1333.0,1359.0
flow_3903_0,1347.0,1398.0
flow_1110_0,1349.0,1378.0
flow_3377_0,1352.0,1388.0
flow_3916_0,1353.0,1408.0
flow_2916_0,1355.0,1389.0
flow_3920_0,1356.0,1418.0
flow_3666_0,1359.0,1392.0
flow_3931_0,1362.0,1443.0
flow_2456_0,1364.0,1395.0
flow_2356_0,1367.0,1403.0
flow_2693_0,1377.0,1413.0
flow_839_0,1387.0,1423.0
flow_1843_0,1389.0,1426.0
flow_2652_0,1392.0,1429.0
flow_4037_0,1393.0,1458.0
flow_2495_0,1394.0,1432.0
flow_4090_0,1407.0,1473.0
flow_913_0,1407.0,1434.0
flow_2542_0,1409.0,1437.0
flow_3216_0,1412.0,1439.0
flow_2973_0,1416.0,1448.0
flow_3103_0,1417.0,1478.0
flow_3523_0,1420.0,1452.0
flow_1422_0,1429.0,1455.0
flow_1721_0,1432.0,1463.0
flow_4188_0,1441.0,1543.0
flow_1883_0,1442.0,1468.0
flow_2171_0,1445.0,1471.0
flow_3301_0,1447.0,1483.0
flow_3419_0,1449.0,1487.0
flow_1263_0,1452.0,1489.0
flow_2226_0,1454.0,1492.0
flow_2446_0,1472.0,1497.0
flow_4148_0,1477.0,1502.0
flow_3992_0,1482.0,1507.0
flow_1895_0,1485.0,1511.0
flow_4326_0,1486.0,1653.0
