,enter_time,leave_time
flow_5_0,211.0,243.0
flow_6_0,214.0,248.0
flow_131_0,278.0,313.0
flow_7_0,322.0,358.0
flow_394_0,377.0,408.0
flow_402_0,392.0,423.0
flow_564_0,406.0,438.0
flow_587_0,427.0,453.0
flow_555_0,437.0,468.0
flow_435_0,463.0,493.0
flow_436_0,494.0,523.0
flow_215_0,506.0,531.0
flow_784_0,526.0,563.0
flow_498_0,527.0,558.0
flow_925_0,532.0,568.0
flow_692_0,543.0,573.0
flow_657_0,553.0,578.0
flow_1061_0,571.0,596.0
flow_862_0,572.0,608.0
flow_513_0,597.0,624.0
flow_280_0,600.0,626.0
flow_437_0,611.0,636.0
flow_501_0,617.0,648.0
flow_1189_0,642.0,669.0
flow_705_0,652.0,683.0
flow_607_0,657.0,688.0
flow_1200_0,657.0,688.0
flow_706_0,667.0,692.0
flow_1216_0,677.0,708.0
flow_930_0,681.0,713.0
flow_1391_0,683.0,723.0
flow_1349_0,686.0,713.0
flow_1414_0,692.0,733.0
flow_912_0,700.0,738.0
flow_1381_0,704.0,738.0
flow_535_0,717.0,742.0
flow_624_0,722.0,753.0
flow_878_0,727.0,758.0
flow_1484_0,747.0,783.0
flow_1310_0,754.0,788.0
flow_1619_0,757.0,793.0
flow_1621_0,767.0,796.0
flow_1641_0,777.0,808.0
flow_709_0,782.0,813.0
flow_845_0,784.0,823.0
flow_1624_0,787.0,818.0
flow_1324_0,788.0,833.0
flow_1765_0,802.0,843.0
flow_1502_0,819.0,848.0
flow_1707_0,821.0,853.0
flow_710_0,823.0,851.0
flow_1146_0,847.0,878.0
flow_1883_0,847.0,872.0
flow_1340_0,867.0,894.0
flow_1326_0,877.0,923.0
flow_979_0,877.0,908.0
flow_1513_0,881.0,912.0
flow_1426_0,884.0,914.0
flow_1550_0,897.0,928.0
flow_1929_0,907.0,938.0
flow_1822_0,908.0,934.0
flow_1469_0,922.0,953.0
flow_879_0,927.0,963.0
flow_1441_0,937.0,973.0
flow_1551_0,942.0,977.0
flow_1770_0,945.0,979.0
flow_1756_0,951.0,982.0
flow_2188_0,982.0,1013.0
flow_1471_0,982.0,1013.0
flow_2327_0,1002.0,1028.0
flow_1361_0,1022.0,1047.0
flow_1723_0,1024.0,1050.0
flow_2485_0,1027.0,1058.0
flow_2149_0,1029.0,1063.0
flow_1882_0,1032.0,1065.0
flow_2486_0,1047.0,1074.0
flow_2210_0,1053.0,1078.0
flow_2518_0,1057.0,1088.0
flow_1554_0,1062.0,1098.0
flow_1824_0,1067.0,1108.0
flow_1555_0,1077.0,1118.0
flow_1715_0,1077.0,1113.0
flow_1806_0,1082.0,1123.0
flow_2710_0,1092.0,1128.0
flow_1832_0,1097.0,1133.0
flow_1544_0,1102.0,1138.0
flow_1980_0,1117.0,1153.0
flow_2267_0,1142.0,1173.0
flow_2352_0,1147.0,1183.0
flow_2005_0,1157.0,1193.0
flow_2788_0,1167.0,1198.0
flow_2711_0,1173.0,1203.0
flow_2855_0,1182.0,1207.0
flow_1964_0,1187.0,1218.0
flow_1724_0,1192.0,1228.0
flow_3020_0,1202.0,1229.0
flow_2345_0,1206.0,1233.0
flow_2360_0,1222.0,1258.0
flow_3147_0,1237.0,1268.0
flow_2314_0,1242.0,1278.0
flow_2021_0,1267.0,1293.0
flow_3260_0,1292.0,1317.0
flow_2523_0,1302.0,1327.0
flow_2761_0,1312.0,1337.0
flow_2634_0,1317.0,1348.0
flow_3082_0,1319.0,1352.0
flow_2280_0,1327.0,1354.0
flow_2870_0,1337.0,1373.0
flow_3288_0,1353.0,1378.0
flow_2605_0,1357.0,1388.0
flow_2713_0,1382.0,1407.0
flow_2696_0,1389.0,1423.0
flow_2702_0,1396.0,1428.0
flow_2398_0,1406.0,1438.0
flow_3251_0,1412.0,1443.0
flow_3127_0,1415.0,1446.0
flow_2807_0,1426.0,1451.0
flow_2888_0,1452.0,1483.0
flow_3189_0,1462.0,1489.0
flow_3164_0,1462.0,1493.0
flow_3734_0,1467.0,1498.0
flow_2842_0,1472.0,1499.0
flow_2593_0,1477.0,1502.0
flow_3175_0,1480.0,1505.0
flow_3190_0,1482.0,1513.0
flow_2808_0,1484.0,1518.0
flow_3598_0,1488.0,1528.0
flow_3276_0,1492.0,1523.0
flow_3887_0,1512.0,1539.0
flow_3392_0,1522.0,1549.0
flow_3289_0,1524.0,1551.0
flow_2905_0,1527.0,1554.0
flow_3191_0,1529.0,1556.0
flow_3990_0,1532.0,1557.0
flow_3782_0,1535.0,1560.0
flow_3723_0,1545.0,1570.0
flow_3006_0,1572.0,1603.0
flow_3508_0,1577.0,1613.0
flow_4127_0,1577.0,1604.0
flow_3746_0,1587.0,1623.0
flow_3148_0,1597.0,1633.0
flow_2989_0,1600.0,1643.0
flow_3575_0,1621.0,1647.0
flow_3844_0,1630.0,1655.0
flow_3969_0,1657.0,1688.0
flow_3689_0,1667.0,1698.0
flow_3977_0,1677.0,1708.0
flow_4120_0,1680.0,1718.0
flow_3933_0,1687.0,1723.0
flow_4038_0,1722.0,1753.0
flow_3454_0,1727.0,1758.0
flow_4358_0,1731.0,1763.0
flow_4469_0,1734.0,1766.0
flow_3690_0,1737.0,1769.0
flow_4061_0,1741.0,1773.0
flow_4438_0,1744.0,1777.0
flow_4476_0,1772.0,1803.0
flow_4062_0,1792.0,1817.0
flow_4527_0,1798.0,1823.0
flow_3872_0,1812.0,1837.0
flow_4621_0,1815.0,1841.0
flow_3851_0,1852.0,1888.0
flow_4402_0,1867.0,1898.0
flow_4170_0,1897.0,1922.0
flow_4809_0,1902.0,1927.0
flow_5274_0,1912.0,1937.0
flow_4681_0,1917.0,1942.0
flow_4538_0,1919.0,1944.0
flow_4820_0,1921.0,1947.0
flow_5365_0,1932.0,1957.0
flow_5105_0,1941.0,1966.0
flow_4772_0,1945.0,1970.0
flow_4361_0,1952.0,1977.0
flow_5189_0,1977.0,2002.0
flow_4740_0,1982.0,2018.0
flow_4833_0,1983.0,2013.0
flow_4614_0,1984.0,2028.0
flow_5277_0,1988.0,2014.0
flow_4595_0,2001.0,2026.0
flow_4625_0,2003.0,2033.0
flow_4362_0,2012.0,2037.0
flow_5141_0,2032.0,2059.0
flow_5286_0,2037.0,2068.0
flow_5231_0,2077.0,2108.0
flow_5010_0,2108.0,2133.0
flow_5307_0,2112.0,2143.0
flow_5050_0,2122.0,2148.0
flow_5387_0,2142.0,2167.0
flow_6081_0,2162.0,2188.0
flow_5275_0,2171.0,2196.0
flow_5628_0,2172.0,2199.0
flow_5110_0,2182.0,2207.0
flow_6168_0,2185.0,2210.0
flow_5380_0,2205.0,2230.0
flow_5920_0,2210.0,2235.0
flow_6211_0,2212.0,2238.0
flow_5388_0,2217.0,2242.0
flow_5840_0,2227.0,2253.0
flow_5956_0,2232.0,2263.0
flow_6035_0,2235.0,2267.0
flow_5568_0,2247.0,2278.0
flow_5724_0,2250.0,2288.0
flow_5468_0,2259.0,2298.0
flow_5798_0,2261.0,2286.0
flow_5192_0,2264.0,2293.0
flow_5447_0,2272.0,2303.0
flow_5193_0,2282.0,2313.0
flow_5842_0,2301.0,2326.0
flow_6170_0,2314.0,2339.0
flow_6236_0,2321.0,2348.0
flow_6530_0,2327.0,2352.0
flow_6287_0,2339.0,2364.0
flow_6082_0,2352.0,2377.0
flow_6266_0,2367.0,2392.0
flow_5876_0,2382.0,2407.0
flow_6370_0,2402.0,2427.0
flow_5655_0,2437.0,2464.0
flow_6863_0,2447.0,2473.0
flow_5925_0,2457.0,2482.0
