,enter_time,leave_time
flow_21_0,1.0,30.0
flow_46_0,11.0,40.0
flow_103_0,92.0,123.0
flow_187_0,121.0,150.0
flow_45_0,152.0,177.0
flow_135_0,162.0,187.0
flow_49_0,165.0,190.0
flow_35_0,167.0,193.0
flow_251_0,169.0,208.0
flow_50_0,170.0,195.0
flow_292_0,181.0,213.0
flow_84_0,186.0,218.0
flow_113_0,189.0,222.0
flow_326_0,198.0,233.0
flow_185_0,216.0,241.0
flow_303_0,227.0,252.0
flow_130_0,232.0,257.0
flow_133_0,234.0,260.0
flow_39_0,237.0,262.0
flow_108_0,239.0,264.0
flow_137_0,241.0,267.0
flow_405_0,244.0,283.0
flow_117_0,254.0,279.0
flow_145_0,257.0,288.0
flow_16_0,259.0,292.0
flow_427_0,261.0,298.0
flow_147_0,262.0,294.0
flow_154_0,264.0,303.0
flow_451_0,267.0,308.0
flow_167_0,267.0,313.0
flow_287_0,276.0,323.0
flow_491_0,277.0,318.0
flow_122_0,277.0,304.0
flow_505_0,286.0,328.0
flow_124_0,292.0,323.0
flow_550_0,301.0,338.0
flow_238_0,312.0,343.0
flow_150_0,315.0,347.0
flow_422_0,324.0,350.0
flow_114_0,339.0,364.0
flow_247_0,342.0,367.0
flow_563_0,347.0,372.0
flow_208_0,352.0,377.0
flow_313_0,355.0,381.0
flow_638_0,367.0,392.0
flow_264_0,371.0,396.0
flow_351_0,373.0,398.0
flow_357_0,376.0,401.0
flow_347_0,378.0,403.0
flow_808_0,387.0,416.0
flow_835_0,397.0,433.0
flow_413_0,398.0,424.0
flow_414_0,408.0,438.0
flow_756_0,412.0,442.0
flow_148_0,412.0,439.0
flow_892_0,421.0,458.0
flow_331_0,422.0,448.0
flow_698_0,427.0,452.0
flow_728_0,430.0,455.0
flow_626_0,433.0,463.0
flow_937_0,435.0,473.0
flow_442_0,436.0,467.0
flow_991_0,447.0,488.0
flow_495_0,451.0,478.0
flow_367_0,452.0,479.0
flow_496_0,454.0,481.0
flow_483_0,462.0,493.0
flow_1045_0,464.0,498.0
flow_216_0,467.0,493.0
flow_806_0,476.0,508.0
flow_127_0,481.0,513.0
flow_1002_0,487.0,518.0
flow_588_0,492.0,523.0
flow_268_0,492.0,518.0
flow_593_0,494.0,525.0
flow_596_0,497.0,528.0
flow_488_0,499.0,530.0
flow_420_0,502.0,533.0
flow_610_0,504.0,535.0
flow_1204_0,510.0,548.0
flow_239_0,512.0,543.0
flow_888_0,515.0,553.0
flow_1099_0,522.0,558.0
flow_619_0,527.0,563.0
flow_1241_0,527.0,573.0
flow_649_0,529.0,566.0
flow_887_0,532.0,568.0
flow_524_0,534.0,578.0
flow_605_0,536.0,564.0
flow_470_0,537.0,583.0
flow_544_0,539.0,585.0
flow_1287_0,541.0,588.0
flow_589_0,542.0,593.0
flow_665_0,544.0,603.0
flow_1331_0,552.0,598.0
flow_677_0,557.0,583.0
flow_1376_0,567.0,628.0
flow_526_0,572.0,608.0
flow_691_0,578.0,613.0
flow_1309_0,582.0,616.0
flow_695_0,587.0,619.0
flow_664_0,589.0,622.0
flow_681_0,592.0,618.0
flow_749_0,592.0,619.0
flow_1231_0,594.0,624.0
flow_716_0,597.0,634.0
flow_700_0,599.0,638.0
flow_1390_0,612.0,640.0
flow_751_0,622.0,647.0
flow_556_0,624.0,652.0
flow_765_0,624.0,650.0
flow_650_0,627.0,653.0
flow_652_0,632.0,658.0
flow_747_0,636.0,661.0
flow_757_0,639.0,664.0
flow_1495_0,642.0,667.0
flow_832_0,649.0,674.0
flow_1672_0,663.0,698.0
flow_986_0,668.0,693.0
flow_1584_0,672.0,703.0
flow_758_0,677.0,704.0
flow_1053_0,680.0,712.0
flow_1605_0,682.0,707.0
flow_1718_0,686.0,723.0
flow_1737_0,689.0,733.0
flow_840_0,692.0,717.0
flow_764_0,694.0,720.0
flow_71_0,696.0,723.0
flow_770_0,697.0,728.0
flow_1573_0,700.0,728.0
flow_1073_0,702.0,729.0
flow_1162_0,706.0,733.0
flow_1803_0,711.0,748.0
flow_1708_0,717.0,742.0
flow_387_0,719.0,753.0
flow_822_0,727.0,758.0
flow_851_0,737.0,764.0
flow_787_0,742.0,767.0
flow_800_0,744.0,770.0
flow_885_0,747.0,772.0
flow_1110_0,752.0,778.0
flow_1987_0,768.0,803.0
flow_936_0,770.0,795.0
flow_1733_0,771.0,798.0
flow_1995_0,772.0,813.0
flow_1054_0,774.0,800.0
flow_1732_0,776.0,808.0
flow_685_0,777.0,823.0
flow_2038_0,781.0,853.0
flow_1920_0,787.0,818.0
flow_839_0,792.0,828.0
flow_9_0,794.0,838.0
flow_1843_0,795.0,831.0
flow_850_0,797.0,834.0
flow_913_0,799.0,844.0
flow_1228_0,802.0,847.0
flow_967_0,802.0,828.0
flow_1085_0,804.0,850.0
flow_875_0,805.0,831.0
flow_2126_0,807.0,863.0
flow_1060_0,807.0,858.0
flow_1267_0,807.0,841.0
flow_2154_0,810.0,873.0
flow_1440_0,819.0,845.0
flow_2171_0,820.0,888.0
flow_1235_0,821.0,868.0
flow_928_0,836.0,878.0
flow_2148_0,841.0,882.0
flow_2226_0,841.0,898.0
flow_1422_0,842.0,869.0
flow_1245_0,848.0,884.0
flow_1263_0,851.0,893.0
flow_2068_0,861.0,903.0
flow_1266_0,867.0,894.0
flow_1279_0,868.0,913.0
flow_891_0,870.0,908.0
flow_2363_0,876.0,918.0
flow_2195_0,877.0,923.0
flow_2377_0,880.0,928.0
flow_1969_0,881.0,933.0
flow_2387_0,886.0,943.0
flow_2234_0,887.0,937.0
flow_1352_0,892.0,978.0
flow_2261_0,897.0,941.0
flow_909_0,902.0,948.0
flow_2469_0,903.0,953.0
flow_2338_0,907.0,958.0
flow_2488_0,916.0,963.0
flow_1348_0,916.0,968.0
flow_1514_0,918.0,973.0
flow_2500_0,920.0,988.0
flow_1461_0,921.0,983.0
flow_1595_0,922.0,949.0
flow_2505_0,923.0,998.0
flow_914_0,925.0,1023.0
flow_1598_0,933.0,993.0
flow_2413_0,937.0,1003.0
flow_1427_0,947.0,973.0
flow_2610_0,952.0,1013.0
flow_2458_0,952.0,1007.0
flow_2650_0,961.0,1033.0
flow_2457_0,961.0,1009.0
flow_1013_0,964.0,993.0
flow_1653_0,967.0,1018.0
flow_1402_0,972.0,999.0
flow_2692_0,977.0,1053.0
flow_191_0,981.0,1012.0
flow_2594_0,982.0,1028.0
flow_1654_0,986.0,1038.0
flow_1819_0,1007.0,1034.0
flow_1758_0,1009.0,1042.0
flow_1690_0,1012.0,1044.0
flow_2659_0,1017.0,1047.0
flow_1382_0,1024.0,1051.0
flow_1581_0,1027.0,1055.0
flow_2868_0,1034.0,1078.0
flow_2751_0,1037.0,1062.0
flow_2878_0,1038.0,1088.0
flow_1894_0,1042.0,1069.0
flow_1812_0,1042.0,1067.0
flow_2922_0,1047.0,1108.0
flow_2595_0,1052.0,1083.0
flow_1931_0,1057.0,1084.0
flow_2732_0,1062.0,1098.0
flow_2825_0,1067.0,1103.0
flow_1730_0,1072.0,1113.0
flow_1059_0,1074.0,1117.0
flow_2996_0,1076.0,1123.0
flow_1946_0,1077.0,1119.0
flow_2891_0,1082.0,1128.0
flow_3044_0,1086.0,1143.0
flow_1966_0,1087.0,1132.0
flow_1876_0,1097.0,1123.0
flow_1062_0,1097.0,1134.0
flow_2029_0,1100.0,1137.0
flow_1684_0,1102.0,1139.0
flow_2054_0,1104.0,1149.0
flow_3098_0,1107.0,1158.0
flow_1731_0,1112.0,1139.0
flow_2864_0,1114.0,1152.0
flow_1720_0,1114.0,1146.0
flow_1853_0,1117.0,1162.0
flow_2850_0,1118.0,1155.0
flow_1833_0,1121.0,1163.0
flow_2073_0,1124.0,1173.0
flow_3156_0,1125.0,1178.0
flow_1065_0,1141.0,1183.0
flow_3221_0,1142.0,1193.0
flow_3234_0,1146.0,1208.0
flow_3105_0,1147.0,1188.0
flow_1906_0,1152.0,1198.0
flow_3244_0,1152.0,1223.0
flow_2078_0,1154.0,1202.0
flow_1728_0,1157.0,1204.0
flow_2012_0,1166.0,1288.0
flow_1776_0,1167.0,1213.0
flow_2106_0,1169.0,1195.0
flow_3325_0,1169.0,1233.0
flow_1985_0,1170.0,1217.0
flow_2263_0,1172.0,1200.0
flow_2084_0,1172.0,1219.0
flow_1182_0,1176.0,1308.0
flow_3129_0,1177.0,1228.0
flow_2030_0,1182.0,1238.0
flow_3344_0,1182.0,1243.0
flow_2118_0,1184.0,1248.0
flow_3354_0,1186.0,1258.0
flow_3360_0,1189.0,1268.0
flow_2105_0,1197.0,1223.0
flow_2184_0,1198.0,1252.0
flow_3406_0,1201.0,1283.0
flow_1862_0,1207.0,1254.0
flow_1879_0,1217.0,1263.0
flow_2205_0,1217.0,1338.0
flow_1891_0,1219.0,1273.0
flow_2220_0,1222.0,1277.0
flow_3524_0,1227.0,1303.0
flow_3315_0,1232.0,1279.0
flow_2031_0,1232.0,1388.0
flow_3314_0,1237.0,1293.0
flow_2354_0,1247.0,1297.0
flow_2399_0,1247.0,1274.0
flow_2266_0,1249.0,1299.0
flow_2395_0,1252.0,1313.0
flow_1123_0,1254.0,1317.0
flow_1128_0,1257.0,1319.0
flow_3614_0,1261.0,1323.0
flow_3302_0,1261.0,1294.0
flow_3533_0,1267.0,1328.0
flow_2416_0,1274.0,1332.0
flow_2441_0,1277.0,1335.0
flow_2255_0,1277.0,1304.0
flow_2530_0,1282.0,1343.0
flow_2268_0,1292.0,1319.0
flow_2219_0,1295.0,1347.0
flow_3737_0,1297.0,1398.0
flow_3592_0,1307.0,1350.0
flow_2245_0,1317.0,1343.0
flow_3371_0,1317.0,1352.0
flow_1135_0,1319.0,1355.0
flow_2481_0,1322.0,1357.0
flow_591_0,1325.0,1351.0
flow_3673_0,1327.0,1360.0
flow_2708_0,1332.0,1367.0
flow_2618_0,1337.0,1364.0
flow_3708_0,1342.0,1367.0
flow_2428_0,1342.0,1374.0
flow_2628_0,1345.0,1389.0
flow_2407_0,1347.0,1392.0
flow_1140_0,1347.0,1372.0
flow_2531_0,1350.0,1375.0
flow_2703_0,1352.0,1378.0
flow_3763_0,1357.0,1382.0
flow_2569_0,1367.0,1394.0
flow_3805_0,1372.0,1403.0
flow_439_0,1377.0,1423.0
flow_3743_0,1377.0,1408.0
flow_3459_0,1387.0,1412.0
flow_2847_0,1391.0,1416.0
flow_4032_0,1391.0,1428.0
flow_2427_0,1392.0,1419.0
flow_2882_0,1395.0,1422.0
flow_2743_0,1397.0,1425.0
flow_2294_0,1403.0,1433.0
flow_2780_0,1407.0,1434.0
flow_2722_0,1409.0,1436.0
flow_4099_0,1412.0,1453.0
flow_4114_0,1418.0,1473.0
flow_4004_0,1422.0,1449.0
flow_3730_0,1437.0,1462.0
flow_2913_0,1439.0,1465.0
flow_4172_0,1441.0,1483.0
flow_3077_0,1452.0,1493.0
flow_2915_0,1454.0,1528.0
flow_3125_0,1457.0,1483.0
flow_4003_0,1457.0,1488.0
flow_2799_0,1459.0,1486.0
flow_2866_0,1461.0,1498.0
flow_3017_0,1462.0,1489.0
flow_2938_0,1464.0,1502.0
flow_2961_0,1466.0,1504.0
flow_4258_0,1467.0,1513.0
flow_2914_0,1468.0,1507.0
flow_3055_0,1471.0,1509.0
flow_3262_0,1477.0,1504.0
flow_4184_0,1482.0,1518.0
flow_3092_0,1492.0,1523.0
flow_3543_0,1497.0,1524.0
flow_4375_0,1501.0,1543.0
flow_3776_0,1502.0,1533.0
flow_1220_0,1505.0,1537.0
flow_3256_0,1507.0,1539.0
flow_4409_0,1509.0,1563.0
flow_3285_0,1517.0,1543.0
flow_4183_0,1517.0,1553.0
flow_3298_0,1520.0,1557.0
flow_2440_0,1522.0,1559.0
flow_3132_0,1525.0,1568.0
flow_4454_0,1527.0,1593.0
flow_4386_0,1542.0,1573.0
flow_4397_0,1552.0,1578.0
flow_2897_0,1556.0,1673.0
flow_3140_0,1557.0,1582.0
flow_3944_0,1560.0,1586.0
flow_3593_0,1562.0,1588.0
flow_4571_0,1563.0,1608.0
flow_3502_0,1572.0,1599.0
flow_3284_0,1575.0,1601.0
flow_3753_0,1577.0,1604.0
flow_4496_0,1582.0,1613.0
flow_1262_0,1586.0,1617.0
flow_4511_0,1597.0,1623.0
flow_3773_0,1607.0,1633.0
flow_3338_0,1612.0,1638.0
flow_3664_0,1622.0,1649.0
flow_3590_0,1622.0,1647.0
flow_4644_0,1627.0,1652.0
flow_2553_0,1632.0,1657.0
flow_4526_0,1642.0,1667.0
flow_4692_0,1647.0,1678.0
flow_3608_0,1652.0,1682.0
flow_4709_0,1657.0,1684.0
flow_1313_0,1662.0,1687.0
flow_553_0,1663.0,1689.0
flow_2604_0,1665.0,1708.0
flow_3695_0,1668.0,1693.0
flow_3681_0,1677.0,1703.0
flow_4847_0,1678.0,1703.0
flow_4903_0,1678.0,1748.0
flow_3728_0,1682.0,1708.0
flow_4951_0,1684.0,1778.0
flow_3971_0,1696.0,1722.0
flow_5012_0,1707.0,1793.0
flow_4885_0,1707.0,1732.0
flow_4893_0,1709.0,1735.0
flow_4846_0,1717.0,1742.0
flow_3989_0,1720.0,1745.0
