,enter_time,leave_time
flow_293_0,357.0,382.0
flow_992_0,617.0,648.0
flow_1288_0,712.0,737.0
flow_997_0,832.0,857.0
flow_1401_0,916.0,941.0
flow_2127_0,1002.0,1027.0
flow_1677_0,1039.0,1065.0
flow_1871_0,1051.0,1076.0
flow_2651_0,1132.0,1157.0
flow_2232_0,1197.0,1222.0
flow_2555_0,1269.0,1294.0
flow_3022_0,1317.0,1342.0
flow_3407_0,1437.0,1462.0
flow_3209_0,1559.0,1584.0
flow_2697_0,1667.0,1698.0
flow_3628_0,1669.0,1694.0
flow_3525_0,1722.0,1747.0
flow_3718_0,1739.0,1764.0
flow_3889_0,1762.0,1787.0
flow_3913_0,1831.0,1856.0
flow_4259_0,1847.0,1872.0
flow_3570_0,1892.0,1923.0
flow_4583_0,1957.0,1988.0
flow_4468_0,1972.0,1997.0
flow_4522_0,2001.0,2028.0
flow_4034_0,2007.0,2038.0
flow_5265_0,2047.0,2078.0
flow_5433_0,2152.0,2177.0
flow_4719_0,2193.0,2218.0
flow_6072_0,2252.0,2277.0
flow_4873_0,2287.0,2318.0
flow_6326_0,2352.0,2377.0
flow_5117_0,2427.0,2458.0
flow_7082_0,2582.0,2607.0
flow_5932_0,2672.0,2703.0
flow_6380_0,2782.0,2813.0
flow_7444_0,2893.0,2923.0
flow_7168_0,3042.0,3073.0
