,enter_time,leave_time
flow_235_0,116.0,153.0
flow_421_0,178.0,207.0
flow_536_0,200.0,229.0
flow_527_0,232.0,268.0
flow_749_0,262.0,338.0
flow_731_0,286.0,311.0
flow_889_0,301.0,330.0
flow_203_0,319.0,345.0
flow_887_0,358.0,428.0
flow_1202_0,363.0,392.0
flow_1290_0,382.0,411.0
flow_65_0,394.0,458.0
flow_210_0,397.0,462.0
flow_385_0,400.0,425.0
flow_1162_0,418.0,443.0
flow_1200_0,457.0,493.0
flow_925_0,459.0,497.0
flow_1661_0,466.0,503.0
flow_1473_0,480.0,523.0
flow_1637_0,502.0,553.0
flow_252_0,519.0,553.0
flow_1913_0,521.0,558.0
flow_821_0,522.0,598.0
flow_2029_0,543.0,572.0
flow_483_0,566.0,603.0
flow_2142_0,567.0,596.0
flow_1159_0,568.0,605.0
flow_1094_0,571.0,664.0
flow_2214_0,583.0,633.0
flow_2281_0,601.0,637.0
flow_2358_0,605.0,639.0
flow_154_0,632.0,668.0
flow_1470_0,634.0,670.0
flow_2140_0,637.0,684.0
flow_349_0,639.0,688.0
flow_610_0,643.0,690.0
flow_2359_0,647.0,683.0
flow_1849_0,647.0,672.0
flow_319_0,649.0,739.0
flow_2554_0,661.0,692.0
flow_2588_0,663.0,733.0
flow_1229_0,664.0,690.0
flow_1700_0,684.0,743.0
flow_553_0,687.0,753.0
flow_2623_0,707.0,743.0
flow_1154_0,716.0,758.0
flow_2424_0,717.0,758.0
flow_2816_0,721.0,763.0
flow_32_0,721.0,768.0
flow_2852_0,723.0,752.0
flow_609_0,724.0,772.0
flow_1403_0,728.0,776.0
flow_873_0,738.0,778.0
flow_1313_0,741.0,793.0
flow_2027_0,743.0,798.0
flow_1193_0,746.0,800.0
flow_2815_0,751.0,803.0
flow_1946_0,768.0,823.0
flow_414_0,768.0,nan
flow_872_0,774.0,838.0
flow_613_0,774.0,nan
flow_1465_0,776.0,848.0
flow_2026_0,780.0,852.0
flow_3103_0,781.0,818.0
flow_3144_0,784.0,828.0
flow_3176_0,787.0,833.0
flow_3039_0,802.0,848.0
flow_3278_0,809.0,843.0
flow_3143_0,813.0,854.0
flow_2301_0,829.0,855.0
flow_2162_0,832.0,858.0
flow_728_0,841.0,878.0
flow_3426_0,843.0,883.0
flow_2246_0,844.0,888.0
flow_2421_0,846.0,893.0
flow_3479_0,849.0,903.0
flow_1067_0,849.0,898.0
flow_1425_0,851.0,900.0
flow_992_0,862.0,909.0
flow_969_0,862.0,923.0
flow_3554_0,867.0,913.0
flow_21_0,874.0,918.0
flow_3698_0,901.0,943.0
flow_3333_0,907.0,948.0
flow_2609_0,914.0,940.0
flow_942_0,916.0,968.0
flow_1554_0,919.0,nan
flow_3380_0,925.0,950.0
flow_3853_0,927.0,956.0
flow_3902_0,936.0,973.0
flow_3588_0,937.0,978.0
flow_3662_0,939.0,993.0
flow_3941_0,943.0,972.0
flow_2451_0,945.0,972.0
flow_1823_0,951.0,978.0
flow_1550_0,953.0,993.0
flow_864_0,956.0,998.0
flow_1732_0,958.0,1028.0
flow_788_0,960.0,1038.0
flow_4052_0,963.0,1023.0
flow_3699_0,984.0,1048.0
flow_3742_0,987.0,1048.0
flow_4156_0,987.0,1033.0
flow_1310_0,996.0,1053.0
flow_4205_0,998.0,1043.0
flow_2950_0,999.0,1058.0
flow_4222_0,1005.0,1034.0
flow_4227_0,1006.0,1083.0
flow_4155_0,1017.0,1088.0
flow_1822_0,1020.0,1098.0
flow_1716_0,1021.0,1058.0
flow_4053_0,1029.0,1098.0
flow_1142_0,1042.0,1102.0
flow_4445_0,1047.0,1093.0
flow_581_0,1047.0,1104.0
flow_3697_0,1051.0,1077.0
flow_4486_0,1053.0,1108.0
flow_3200_0,1056.0,1118.0
flow_2275_0,1059.0,1084.0
flow_4510_0,1061.0,1112.0
flow_2416_0,1063.0,1122.0
flow_4529_0,1068.0,1114.0
flow_1086_0,1071.0,1124.0
flow_3008_0,1074.0,1138.0
flow_2582_0,1077.0,1103.0
flow_4576_0,1081.0,1128.0
flow_1910_0,1094.0,1143.0
flow_1437_0,1097.0,1148.0
flow_834_0,1101.0,1158.0
flow_3696_0,1107.0,1133.0
flow_4382_0,1107.0,1143.0
flow_4051_0,1110.0,1136.0
flow_2752_0,1113.0,1163.0
flow_1365_0,1115.0,1166.0
flow_3308_0,1118.0,1169.0
flow_2683_0,1121.0,1198.0
flow_4790_0,1123.0,1153.0
flow_2271_0,1124.0,1150.0
flow_777_0,1133.0,1202.0
flow_3574_0,1136.0,1162.0
flow_4852_0,1141.0,1171.0
flow_4892_0,1143.0,1183.0
flow_4944_0,1149.0,1187.0
flow_3351_0,1157.0,1183.0
flow_2846_0,1163.0,1189.0
flow_4050_0,1166.0,1192.0
flow_5006_0,1167.0,1196.0
flow_2769_0,1169.0,1205.0
flow_3035_0,1171.0,1213.0
flow_2114_0,1173.0,1253.0
flow_4719_0,1191.0,1258.0
flow_5168_0,1202.0,1243.0
flow_5179_0,1203.0,1232.0
flow_5230_0,1209.0,1238.0
flow_5239_0,1211.0,1247.0
flow_2837_0,1219.0,1353.0
flow_2578_0,1222.0,1248.0
flow_5007_0,1224.0,1258.0
flow_3096_0,1226.0,1263.0
flow_3165_0,1251.0,1653.0
flow_4851_0,1252.0,1323.0
flow_4971_0,1267.0,1323.0
flow_3374_0,1272.0,1328.0
flow_5524_0,1272.0,1368.0
flow_3548_0,1277.0,1302.0
flow_1776_0,1281.0,1343.0
flow_5079_0,1297.0,1348.0
flow_3736_0,1299.0,1348.0
flow_3419_0,1305.0,1358.0
flow_4288_0,1309.0,1335.0
flow_5005_0,1313.0,1338.0
flow_5178_0,1316.0,1362.0
flow_5383_0,1317.0,1383.0
flow_4326_0,1322.0,1364.0
flow_5789_0,1327.0,1543.0
flow_2313_0,1327.0,1378.0
flow_619_0,1330.0,1383.0
flow_3189_0,1332.0,1386.0
flow_3372_0,1335.0,1389.0
flow_5862_0,1347.0,1663.0
flow_3177_0,1349.0,1403.0
flow_3214_0,1352.0,1408.0
flow_3490_0,1362.0,1418.0
flow_4093_0,1365.0,1423.0
flow_3734_0,1367.0,1425.0
flow_3482_0,1369.0,1463.0
flow_5004_0,1387.0,1413.0
flow_4616_0,1389.0,1416.0
flow_5696_0,1389.0,nan
flow_914_0,1392.0,1468.0
flow_4287_0,1395.0,1470.0
flow_5054_0,1397.0,1489.0
flow_6132_0,1407.0,1436.0
flow_4013_0,1409.0,nan
flow_4178_0,1412.0,nan
flow_5907_0,1412.0,1488.0
flow_6182_0,1415.0,1708.0
flow_3670_0,1433.0,1513.0
flow_3530_0,1436.0,1518.0
flow_3544_0,1439.0,1465.0
flow_5975_0,1447.0,nan
flow_3990_0,1453.0,1533.0
flow_5364_0,1456.0,1538.0
flow_5922_0,1457.0,1513.0
flow_6183_0,1487.0,1538.0
flow_4615_0,1491.0,1553.0
flow_4713_0,1499.0,1558.0
flow_4438_0,1504.0,1560.0
flow_5099_0,1513.0,1588.0
flow_6131_0,1518.0,1592.0
flow_6204_0,1547.0,1588.0
flow_4846_0,1552.0,1594.0
flow_4499_0,1576.0,1638.0
flow_6269_0,1577.0,1638.0
flow_3590_0,1602.0,1643.0
flow_4488_0,1611.0,1648.0
flow_7070_0,1612.0,1728.0
flow_4711_0,1614.0,1668.0
flow_6181_0,1616.0,1673.0
flow_6354_0,1617.0,1648.0
flow_5396_0,1619.0,1677.0
flow_5989_0,1621.0,1679.0
flow_5586_0,1628.0,1654.0
flow_7193_0,1632.0,1743.0
flow_5173_0,1633.0,1698.0
flow_6941_0,1640.0,nan
flow_3892_0,1647.0,1702.0
flow_4525_0,1652.0,1704.0
flow_4568_0,1654.0,1718.0
flow_5953_0,1668.0,1722.0
flow_6266_0,1671.0,1724.0
flow_6310_0,1673.0,1748.0
flow_7359_0,1674.0,1848.0
flow_6472_0,1676.0,1773.0
flow_5585_0,1678.0,1823.0
flow_6599_0,1682.0,1718.0
flow_7088_0,1684.0,1722.0
flow_7171_0,1687.0,1724.0
flow_7479_0,1694.0,1898.0
flow_4977_0,1699.0,1828.0
flow_6238_0,1729.0,1853.0
flow_6457_0,1759.0,1858.0
flow_6372_0,1792.0,1888.0
flow_3465_0,1795.0,1893.0
flow_7945_0,1801.0,1908.0
flow_6126_0,1813.0,1903.0
flow_7010_0,1818.0,1913.0
flow_6747_0,1833.0,1923.0
flow_6500_0,1859.0,1928.0
flow_8227_0,1861.0,1918.0
flow_8268_0,1864.0,1938.0
flow_4566_0,1876.0,1933.0
flow_8338_0,1878.0,1963.0
flow_7385_0,1879.0,1935.0
flow_7250_0,1881.0,1953.0
flow_4837_0,1884.0,1957.0
flow_5212_0,1893.0,1959.0
flow_7308_0,1898.0,1978.0
flow_8425_0,1898.0,1988.0
flow_6776_0,1907.0,1982.0
flow_5131_0,1911.0,1986.0
flow_4882_0,1913.0,1993.0
flow_8476_0,1916.0,2028.0
flow_8533_0,1923.0,2103.0
flow_7127_0,1933.0,1997.0
flow_5505_0,1936.0,1999.0
flow_7208_0,1938.0,2018.0
flow_4027_0,1951.0,2022.0
flow_7098_0,1954.0,2025.0
flow_7656_0,1956.0,2038.0
flow_6550_0,1965.0,2043.0
flow_7446_0,1967.0,2045.0
flow_5460_0,1970.0,2058.0
flow_3781_0,1972.0,2078.0
flow_8025_0,1974.0,2083.0
flow_8739_0,1978.0,2107.0
flow_5938_0,1993.0,2098.0
flow_7990_0,2003.0,2113.0
flow_7420_0,2015.0,2118.0
flow_8312_0,2042.0,2120.0
flow_7643_0,2045.0,2123.0
flow_4344_0,2047.0,2139.0
flow_9119_0,2057.0,2109.0
flow_6856_0,2059.0,2142.0
flow_9161_0,2067.0,2158.0
flow_9213_0,2076.0,2168.0
flow_8226_0,2081.0,2145.0
flow_6225_0,2092.0,2163.0
flow_6450_0,2096.0,2178.0
flow_7748_0,2099.0,2183.0
flow_9052_0,2102.0,2185.0
flow_7820_0,2114.0,2148.0
flow_5852_0,2118.0,2233.0
flow_9408_0,2119.0,2172.0
flow_9431_0,2127.0,2175.0
flow_9466_0,2133.0,2228.0
flow_9480_0,2138.0,2243.0
flow_8532_0,2142.0,2237.0
flow_6407_0,2150.0,2239.0
flow_9361_0,2161.0,2288.0
flow_9646_0,2182.0,2283.0
flow_8394_0,2182.0,2293.0
flow_9651_0,2185.0,2298.0
flow_9710_0,2195.0,2328.0
flow_9293_0,2202.0,2293.0
flow_4760_0,2205.0,2303.0
flow_6489_0,2208.0,2323.0
flow_8368_0,2210.0,2333.0
flow_9789_0,2221.0,2353.0
flow_9569_0,2227.0,2358.0
flow_9201_0,2244.0,2338.0
flow_9903_0,2246.0,2378.0
flow_7798_0,2258.0,2340.0
flow_10056_0,2283.0,2413.0
flow_6547_0,2284.0,2358.0
flow_5227_0,2294.0,2363.0
flow_7651_0,2297.0,2365.0
flow_7192_0,2299.0,2398.0
flow_9023_0,2309.0,2402.0
flow_10226_0,2323.0,2433.0
flow_10319_0,2342.0,2443.0
flow_6769_0,2362.0,2404.0
flow_6853_0,2367.0,2408.0
flow_7984_0,2370.0,2418.0
flow_10181_0,2372.0,2438.0
flow_9430_0,2374.0,2448.0
flow_9332_0,2379.0,2508.0
flow_9606_0,2389.0,2518.0
flow_10556_0,2399.0,2503.0
flow_10569_0,2402.0,2513.0
flow_10283_0,2409.0,2448.0
flow_9762_0,2434.0,2522.0
flow_10427_0,2447.0,2548.0
flow_10783_0,2450.0,2553.0
flow_5518_0,2452.0,2524.0
flow_9859_0,2457.0,2543.0
flow_7982_0,2460.0,2486.0
flow_10855_0,2463.0,2683.0
flow_9004_0,2464.0,2490.0
flow_10013_0,2478.0,nan
flow_8364_0,2479.0,2548.0
flow_10943_0,2487.0,2698.0
flow_7740_0,2492.0,2558.0
flow_8749_0,2499.0,2562.0
flow_10005_0,2509.0,2564.0
flow_7795_0,2514.0,2593.0
flow_10019_0,2516.0,2598.0
flow_10605_0,2517.0,2598.0
flow_9277_0,2519.0,2545.0
flow_8889_0,2524.0,2623.0
flow_9020_0,2544.0,2633.0
flow_9059_0,2554.0,2636.0
flow_6459_0,2577.0,2640.0
flow_10324_0,2589.0,2678.0
flow_10151_0,2594.0,2688.0
flow_10806_0,2599.0,2633.0
flow_11068_0,2602.0,2637.0
flow_11599_0,2629.0,2753.0
flow_7936_0,2634.0,2692.0
flow_9329_0,2639.0,2694.0
flow_8221_0,2641.0,2743.0
flow_8887_0,2652.0,2678.0
flow_10735_0,2659.0,2747.0
flow_9200_0,2662.0,2749.0
flow_8259_0,2664.0,2763.0
flow_11789_0,2667.0,2928.0
flow_11869_0,2691.0,2998.0
flow_11644_0,2698.0,2767.0
flow_9472_0,2704.0,2771.0
flow_8528_0,2714.0,2793.0
flow_10922_0,2719.0,2798.0
flow_9908_0,2729.0,2802.0
flow_10135_0,2734.0,2760.0
flow_11082_0,2749.0,2804.0
flow_11216_0,2756.0,nan
flow_11942_0,2760.0,2818.0
flow_11601_0,2764.0,2823.0
flow_10148_0,2767.0,2838.0
flow_8274_0,2769.0,2843.0
flow_11220_0,2773.0,2847.0
flow_11497_0,2779.0,2804.0
flow_9236_0,2787.0,2849.0
flow_11395_0,2794.0,2908.0
flow_11873_0,2803.0,2912.0
flow_9820_0,2806.0,2914.0
flow_12033_0,2824.0,2849.0
flow_12529_0,2824.0,3123.0
flow_9152_0,2839.0,2933.0
flow_11316_0,2862.0,2937.0
flow_12807_0,2886.0,3363.0
flow_10271_0,2888.0,2939.0
flow_12466_0,2892.0,2934.0
flow_10276_0,2893.0,2993.0
flow_12830_0,2895.0,3413.0
flow_9500_0,2904.0,3003.0
flow_9426_0,2907.0,3008.0
flow_11462_0,2933.0,3010.0
flow_11613_0,2938.0,3044.0
flow_10598_0,2941.0,3048.0
flow_12465_0,2942.0,3003.0
flow_12874_0,2964.0,3051.0
flow_12183_0,2983.0,3055.0
flow_11763_0,2996.0,3098.0
flow_12832_0,3012.0,3103.0
flow_12333_0,3014.0,3118.0
flow_11550_0,3016.0,3128.0
flow_12501_0,3023.0,3133.0
flow_11849_0,3048.0,3153.0
flow_12777_0,3072.0,3103.0
flow_11834_0,3073.0,3158.0
flow_10692_0,3076.0,3161.0
flow_13718_0,3090.0,3443.0
flow_12154_0,3098.0,3165.0
