,enter_time,leave_time
flow_83_0,61.0,153.0
flow_256_0,121.0,157.0
flow_284_0,124.0,159.0
flow_386_0,162.0,203.0
flow_394_0,169.0,208.0
flow_448_0,181.0,210.0
flow_273_0,182.0,403.0
flow_487_0,183.0,278.0
flow_543_0,204.0,232.0
flow_344_0,222.0,268.0
flow_588_0,224.0,252.0
flow_470_0,225.0,251.0
flow_504_0,227.0,433.0
flow_596_0,231.0,259.0
flow_616_0,239.0,278.0
flow_634_0,242.0,298.0
flow_676_0,245.0,301.0
flow_131_0,259.0,284.0
flow_45_0,262.0,287.0
flow_755_0,266.0,304.0
flow_549_0,267.0,292.0
flow_808_0,272.0,333.0
flow_103_0,272.0,308.0
flow_49_0,274.0,312.0
flow_50_0,277.0,314.0
flow_348_0,280.0,309.0
flow_84_0,283.0,317.0
flow_652_0,287.0,313.0
flow_552_0,292.0,318.0
flow_155_0,295.0,320.0
flow_868_0,296.0,333.0
flow_396_0,298.0,324.0
flow_891_0,301.0,337.0
flow_928_0,304.0,339.0
flow_304_0,306.0,331.0
flow_167_0,312.0,343.0
flow_169_0,315.0,346.0
flow_186_0,317.0,349.0
flow_193_0,322.0,352.0
flow_598_0,326.0,352.0
flow_1033_0,327.0,378.0
flow_699_0,332.0,358.0
flow_1075_0,334.0,382.0
flow_176_0,337.0,362.0
flow_709_0,340.0,366.0
flow_946_0,352.0,378.0
flow_263_0,357.0,393.0
flow_1146_0,358.0,386.0
flow_205_0,360.0,443.0
flow_213_0,363.0,398.0
flow_224_0,365.0,400.0
flow_242_0,369.0,403.0
flow_108_0,372.0,406.0
flow_285_0,374.0,408.0
flow_824_0,379.0,411.0
flow_320_0,384.0,414.0
flow_360_0,387.0,416.0
flow_1317_0,387.0,448.0
flow_747_0,389.0,418.0
flow_366_0,392.0,421.0
flow_453_0,394.0,423.0
flow_965_0,399.0,426.0
flow_373_0,404.0,430.0
flow_388_0,407.0,453.0
flow_390_0,410.0,435.0
flow_1026_0,414.0,440.0
flow_395_0,419.0,444.0
flow_1428_0,421.0,449.0
flow_162_0,422.0,453.0
flow_341_0,424.0,458.0
flow_1509_0,428.0,468.0
flow_1097_0,429.0,462.0
flow_410_0,434.0,464.0
flow_1530_0,435.0,483.0
flow_844_0,437.0,473.0
flow_737_0,439.0,477.0
flow_1169_0,444.0,479.0
flow_1585_0,447.0,488.0
