,enter_time,leave_time
flow_3_0,1.0,29.0
flow_4_0,42.0,68.0
flow_113_0,63.0,91.0
flow_114_0,94.0,120.0
flow_181_0,116.0,142.0
flow_154_0,137.0,208.0
flow_391_0,167.0,195.0
flow_351_0,178.0,204.0
flow_440_0,181.0,218.0
flow_319_0,212.0,243.0
flow_441_0,212.0,243.0
flow_357_0,214.0,247.0
flow_58_0,220.0,247.0
flow_593_0,229.0,268.0
flow_625_0,241.0,270.0
flow_668_0,243.0,272.0
flow_182_0,246.0,278.0
flow_442_0,249.0,283.0
flow_7_0,254.0,285.0
flow_352_0,259.0,288.0
flow_609_0,266.0,291.0
flow_759_0,267.0,303.0
flow_567_0,272.0,297.0
flow_626_0,275.0,301.0
flow_559_0,277.0,313.0
flow_669_0,277.0,304.0
flow_437_0,281.0,316.0
flow_117_0,282.0,313.0
flow_359_0,284.0,320.0
flow_64_0,289.0,553.0
flow_191_0,291.0,317.0
flow_879_0,301.0,330.0
flow_20_0,301.0,603.0
flow_920_0,304.0,333.0
flow_760_0,312.0,338.0
flow_670_0,317.0,342.0
flow_872_0,328.0,353.0
flow_819_0,337.0,362.0
flow_921_0,340.0,366.0
flow_562_0,347.0,372.0
flow_665_0,349.0,375.0
flow_425_0,352.0,606.0
flow_443_0,355.0,380.0
flow_63_0,358.0,383.0
flow_253_0,360.0,386.0
flow_208_0,362.0,389.0
flow_1192_0,363.0,392.0
flow_209_0,366.0,609.0
flow_728_0,382.0,407.0
flow_274_0,384.0,409.0
flow_628_0,391.0,804.0
flow_1124_0,397.0,423.0
flow_1067_0,407.0,432.0
flow_671_0,412.0,437.0
flow_332_0,414.0,440.0
flow_153_0,417.0,878.0
flow_1425_0,421.0,450.0
flow_836_0,432.0,457.0
flow_1526_0,433.0,483.0
flow_992_0,447.0,472.0
flow_1577_0,447.0,487.0
flow_881_0,447.0,472.0
flow_858_0,449.0,475.0
flow_21_0,449.0,475.0
flow_317_0,452.0,938.0
flow_172_0,452.0,478.0
flow_505_0,455.0,480.0
flow_484_0,457.0,493.0
flow_1550_0,470.0,495.0
flow_336_0,472.0,498.0
flow_372_0,476.0,501.0
flow_538_0,477.0,502.0
flow_1688_0,478.0,558.0
flow_864_0,478.0,503.0
