,enter_time,leave_time
flow_19_0,127.0,163.0
flow_129_0,129.0,167.0
flow_23_0,156.0,181.0
flow_133_0,159.0,184.0
flow_237_0,173.0,208.0
flow_104_0,197.0,233.0
flow_361_0,207.0,237.0
flow_31_0,226.0,251.0
flow_67_0,229.0,254.0
flow_94_0,231.0,256.0
flow_130_0,234.0,259.0
flow_423_0,236.0,261.0
flow_279_0,237.0,264.0
flow_305_0,240.0,267.0
flow_181_0,251.0,283.0
flow_564_0,269.0,303.0
flow_267_0,276.0,307.0
flow_105_0,287.0,312.0
flow_214_0,289.0,315.0
flow_243_0,292.0,317.0
flow_264_0,294.0,320.0
flow_295_0,297.0,322.0
flow_52_0,299.0,325.0
flow_157_0,303.0,328.0
flow_595_0,306.0,332.0
flow_351_0,319.0,345.0
flow_511_0,332.0,368.0
flow_533_0,335.0,372.0
flow_306_0,337.0,374.0
flow_374_0,339.0,377.0
flow_275_0,342.0,379.0
flow_324_0,344.0,384.0
flow_432_0,347.0,393.0
flow_739_0,351.0,397.0
flow_653_0,354.0,380.0
flow_855_0,358.0,399.0
flow_644_0,360.0,403.0
flow_779_0,362.0,408.0
flow_457_0,372.0,412.0
flow_495_0,375.0,414.0
flow_70_0,378.0,417.0
flow_95_0,381.0,419.0
flow_109_0,383.0,422.0
flow_173_0,387.0,412.0
flow_1011_0,404.0,429.0
flow_902_0,407.0,432.0
flow_938_0,410.0,435.0
flow_266_0,413.0,439.0
flow_323_0,416.0,442.0
flow_744_0,418.0,444.0
flow_638_0,420.0,447.0
flow_539_0,423.0,449.0
flow_907_0,426.0,452.0
flow_348_0,427.0,452.0
flow_947_0,437.0,463.0
flow_371_0,440.0,465.0
flow_122_0,442.0,473.0
flow_44_0,443.0,473.0
flow_552_0,445.0,477.0
flow_570_0,446.0,472.0
flow_576_0,449.0,477.0
flow_14_0,450.0,479.0
flow_142_0,451.0,479.0
flow_202_0,453.0,482.0
flow_1294_0,456.0,486.0
flow_627_0,456.0,493.0
flow_1117_0,461.0,488.0
flow_1173_0,464.0,491.0
flow_1214_0,466.0,503.0
flow_313_0,467.0,503.0
flow_219_0,469.0,507.0
flow_709_0,469.0,507.0
flow_433_0,472.0,509.0
flow_506_0,474.0,512.0
flow_525_0,477.0,514.0
flow_473_0,479.0,517.0
flow_1328_0,483.0,519.0
flow_80_0,486.0,513.0
flow_497_0,486.0,522.0
flow_1054_0,489.0,524.0
flow_932_0,491.0,528.0
flow_316_0,493.0,532.0
flow_33_0,496.0,534.0
flow_296_0,498.0,538.0
flow_312_0,501.0,548.0
flow_92_0,503.0,552.0
flow_200_0,506.0,554.0
flow_383_0,508.0,557.0
flow_922_0,508.0,543.0
flow_642_0,510.0,560.0
flow_1415_0,514.0,563.0
flow_1397_0,516.0,565.0
flow_686_0,519.0,569.0
flow_124_0,519.0,548.0
flow_661_0,522.0,578.0
flow_1026_0,523.0,552.0
flow_1484_0,526.0,582.0
flow_702_0,532.0,584.0
flow_751_0,534.0,587.0
flow_573_0,537.0,589.0
flow_1124_0,541.0,608.0
flow_825_0,542.0,568.0
flow_1713_0,549.0,592.0
flow_1219_0,552.0,594.0
flow_276_0,554.0,579.0
flow_1081_0,554.0,597.0
flow_520_0,557.0,599.0
flow_654_0,559.0,603.0
flow_936_0,562.0,613.0
flow_160_0,564.0,617.0
flow_307_0,567.0,619.0
flow_143_0,569.0,622.0
flow_816_0,571.0,624.0
flow_1343_0,574.0,629.0
flow_1749_0,577.0,633.0
flow_1789_0,579.0,637.0
flow_281_0,582.0,609.0
flow_643_0,582.0,639.0
flow_77_0,585.0,643.0
flow_1805_0,588.0,653.0
flow_460_0,597.0,657.0
flow_293_0,600.0,659.0
flow_71_0,602.0,662.0
flow_377_0,604.0,664.0
flow_993_0,607.0,667.0
flow_1934_0,610.0,669.0
flow_840_0,614.0,640.0
flow_1359_0,614.0,672.0
flow_1055_0,617.0,674.0
flow_2000_0,619.0,677.0
flow_960_0,619.0,653.0
flow_1308_0,622.0,657.0
flow_2041_0,622.0,679.0
flow_2086_0,625.0,682.0
flow_974_0,627.0,684.0
flow_1044_0,629.0,686.0
flow_1085_0,632.0,689.0
flow_937_0,634.0,691.0
flow_518_0,637.0,694.0
flow_677_0,638.0,663.0
flow_948_0,639.0,703.0
flow_513_0,642.0,707.0
flow_1106_0,644.0,709.0
flow_1144_0,647.0,713.0
flow_9_0,652.0,718.0
flow_1862_0,655.0,728.0
flow_245_0,658.0,732.0
flow_74_0,661.0,734.0
flow_524_0,663.0,737.0
flow_10_0,672.0,698.0
flow_1402_0,672.0,713.0
flow_1303_0,675.0,739.0
flow_645_0,678.0,742.0
flow_1655_0,680.0,744.0
flow_1722_0,682.0,747.0
flow_689_0,685.0,749.0
flow_1181_0,687.0,754.0
flow_2296_0,691.0,757.0
flow_721_0,692.0,728.0
flow_2337_0,693.0,759.0
flow_571_0,694.0,732.0
flow_1999_0,696.0,768.0
flow_770_0,697.0,734.0
flow_719_0,699.0,773.0
flow_722_0,702.0,777.0
flow_226_0,705.0,779.0
flow_233_0,707.0,788.0
flow_1060_0,710.0,792.0
flow_1261_0,713.0,794.0
flow_1277_0,722.0,797.0
flow_1846_0,722.0,763.0
flow_1325_0,724.0,799.0
flow_1439_0,727.0,802.0
flow_1790_0,729.0,804.0
flow_1463_0,732.0,807.0
flow_1820_0,734.0,809.0
flow_2154_0,737.0,813.0
flow_1871_0,741.0,767.0
flow_1071_0,741.0,823.0
flow_1122_0,744.0,827.0
flow_2604_0,746.0,830.0
flow_1232_0,757.0,833.0
flow_534_0,760.0,836.0
flow_745_0,762.0,838.0
flow_939_0,764.0,841.0
flow_119_0,767.0,844.0
flow_1336_0,769.0,846.0
flow_1356_0,772.0,848.0
flow_2009_0,775.0,851.0
flow_2050_0,778.0,853.0
flow_2087_0,781.0,856.0
flow_1856_0,785.0,858.0
flow_1388_0,788.0,861.0
flow_107_0,791.0,864.0
flow_1980_0,794.0,819.0
flow_1492_0,795.0,866.0
flow_2295_0,799.0,883.0
flow_2336_0,802.0,886.0
flow_2390_0,805.0,889.0
flow_36_0,808.0,892.0
flow_146_0,811.0,894.0
flow_68_0,813.0,839.0
flow_1537_0,816.0,897.0
flow_1327_0,818.0,899.0
flow_2122_0,821.0,902.0
flow_2159_0,824.0,904.0
flow_1348_0,833.0,907.0
flow_1885_0,833.0,858.0
flow_975_0,836.0,909.0
flow_2435_0,841.0,913.0
flow_120_0,844.0,874.0
flow_2317_0,844.0,869.0
flow_2963_0,849.0,916.0
flow_2504_0,851.0,919.0
flow_985_0,854.0,921.0
flow_1594_0,857.0,924.0
flow_1421_0,859.0,926.0
flow_1664_0,862.0,929.0
flow_2290_0,865.0,945.0
flow_2346_0,868.0,949.0
flow_2242_0,871.0,896.0
flow_1045_0,874.0,951.0
flow_1059_0,877.0,954.0
flow_2566_0,881.0,956.0
flow_2603_0,884.0,959.0
flow_1710_0,885.0,962.0
flow_1543_0,887.0,914.0
flow_138_0,890.0,965.0
flow_1453_0,893.0,969.0
flow_3012_0,897.0,983.0
flow_2726_0,900.0,987.0
flow_2775_0,903.0,989.0
flow_1728_0,904.0,930.0
flow_727_0,907.0,993.0
flow_746_0,910.0,996.0
flow_1404_0,913.0,1008.0
flow_1570_0,916.0,1012.0
flow_1610_0,919.0,1014.0
flow_1649_0,922.0,1017.0
flow_1512_0,925.0,1019.0
flow_815_0,933.0,1022.0
flow_211_0,936.0,1025.0
flow_1791_0,940.0,1028.0
flow_541_0,944.0,1031.0
flow_577_0,947.0,1048.0
flow_3122_0,951.0,1053.0
flow_1816_0,954.0,981.0
flow_3254_0,959.0,1057.0
flow_3445_0,961.0,1059.0
flow_2572_0,964.0,990.0
flow_2597_0,965.0,1062.0
flow_805_0,968.0,1064.0
flow_1746_0,970.0,1067.0
flow_277_0,972.0,1069.0
flow_978_0,973.0,1008.0
flow_1811_0,975.0,1084.0
flow_1174_0,977.0,1087.0
flow_309_0,980.0,1090.0
flow_392_0,983.0,1093.0
flow_3498_0,986.0,1108.0
flow_2864_0,989.0,1112.0
flow_2870_0,990.0,1016.0
flow_345_0,993.0,1019.0
flow_1244_0,996.0,1114.0
flow_1860_0,999.0,1117.0
flow_1937_0,1002.0,1119.0
flow_1974_0,1005.0,1122.0
flow_1072_0,1008.0,1124.0
flow_3569_0,1012.0,1128.0
flow_3809_0,1015.0,1132.0
flow_1364_0,1018.0,1134.0
flow_2972_0,1023.0,1136.0
flow_2890_0,1034.0,1139.0
flow_789_0,1038.0,1141.0
flow_1555_0,1040.0,1144.0
flow_1760_0,1043.0,1146.0
flow_1830_0,1054.0,1163.0
flow_1020_0,1057.0,1167.0
flow_753_0,1061.0,1169.0
flow_476_0,1064.0,1172.0
flow_1042_0,1068.0,1174.0
flow_1485_0,1071.0,1179.0
flow_2420_0,1072.0,1099.0
flow_1523_0,1074.0,1182.0
flow_2996_0,1079.0,1184.0
flow_3120_0,1082.0,1187.0
flow_1227_0,1086.0,1189.0
flow_632_0,1098.0,1193.0
flow_2078_0,1101.0,1198.0
flow_3013_0,1104.0,1202.0
flow_3854_0,1106.0,1163.0
flow_3043_0,1108.0,1204.0
flow_2083_0,1111.0,1223.0
flow_2088_0,1114.0,1227.0
flow_656_0,1118.0,1229.0
flow_3281_0,1119.0,1167.0
flow_508_0,1130.0,1233.0
flow_555_0,1134.0,1236.0
flow_2765_0,1137.0,1169.0
flow_3186_0,1138.0,1239.0
flow_530_0,1141.0,1168.0
flow_217_0,1144.0,1171.0
flow_150_0,1146.0,1241.0
flow_1188_0,1155.0,1244.0
flow_1872_0,1158.0,1246.0
flow_2038_0,1162.0,1248.0
flow_2112_0,1165.0,1251.0
flow_2294_0,1168.0,1253.0
flow_1344_0,1172.0,1256.0
flow_2211_0,1175.0,1259.0
flow_4464_0,1179.0,1261.0
flow_3253_0,1182.0,1264.0
flow_3393_0,1185.0,1266.0
flow_2240_0,1186.0,1278.0
flow_2388_0,1191.0,1282.0
flow_3049_0,1194.0,1284.0
flow_2642_0,1197.0,1298.0
flow_2911_0,1200.0,1302.0
flow_3443_0,1204.0,1304.0
flow_1597_0,1213.0,1308.0
flow_1629_0,1216.0,1311.0
flow_1694_0,1219.0,1314.0
flow_1861_0,1223.0,1316.0
flow_1643_0,1226.0,1319.0
flow_297_0,1229.0,1321.0
flow_2382_0,1232.0,1335.0
flow_3263_0,1236.0,1339.0
flow_3568_0,1240.0,1341.0
flow_3714_0,1243.0,1344.0
flow_3793_0,1246.0,1353.0
flow_3335_0,1249.0,1357.0
flow_3401_0,1252.0,1359.0
flow_830_0,1270.0,1362.0
flow_1493_0,1273.0,1365.0
flow_1377_0,1277.0,1370.0
flow_2391_0,1280.0,1374.0
flow_2443_0,1283.0,1382.0
flow_1544_0,1286.0,1386.0
flow_2565_0,1290.0,1389.0
flow_4592_0,1294.0,1393.0
flow_3234_0,1297.0,1323.0
flow_3865_0,1297.0,1396.0
flow_4789_0,1300.0,1437.0
flow_3988_0,1303.0,1441.0
flow_4908_0,1306.0,1443.0
flow_2601_0,1307.0,1446.0
flow_2019_0,1311.0,1449.0
flow_963_0,1315.0,1452.0
flow_4068_0,1319.0,1455.0
flow_1183_0,1322.0,1458.0
flow_886_0,1322.0,1349.0
flow_1235_0,1325.0,1461.0
flow_550_0,1327.0,1353.0
flow_2039_0,1329.0,1464.0
flow_1647_0,1332.0,1466.0
flow_1656_0,1345.0,1469.0
flow_909_0,1348.0,1473.0
flow_4195_0,1353.0,1476.0
flow_315_0,1362.0,1479.0
flow_3689_0,1364.0,1496.0
flow_3723_0,1367.0,1499.0
flow_949_0,1369.0,1503.0
flow_926_0,1372.0,1526.0
flow_3245_0,1375.0,1531.0
flow_4302_0,1378.0,1534.0
flow_1030_0,1382.0,1408.0
flow_1724_0,1387.0,2344.0
flow_2257_0,1390.0,2362.0
flow_2381_0,1393.0,2378.0
flow_1785_0,1400.0,2392.0
flow_5357_0,1404.0,3427.0
flow_5603_0,1407.0,3454.0
flow_5646_0,1410.0,3458.0
flow_1163_0,1413.0,3461.0
flow_987_0,1416.0,3483.0
flow_3762_0,1420.0,3488.0
flow_863_0,1429.0,3523.0
flow_705_0,1433.0,3527.0
flow_1019_0,1436.0,3535.0
flow_2407_0,1439.0,3570.0
flow_4462_0,1443.0,3574.0
flow_4630_0,1483.0,3577.0
flow_2698_0,1488.0,nan
flow_2829_0,1491.0,nan
flow_1863_0,1496.0,nan
flow_2489_0,1499.0,nan
flow_5728_0,1503.0,nan
flow_741_0,1506.0,1533.0
flow_2574_0,1509.0,1536.0
flow_2863_0,1511.0,nan
flow_2960_0,1513.0,nan
flow_2523_0,1515.0,nan
flow_3038_0,1518.0,nan
flow_5022_0,1521.0,nan
flow_827_0,1524.0,1549.0
flow_2761_0,1524.0,1551.0
flow_1008_0,1527.0,1552.0
flow_5879_0,1528.0,nan
flow_1090_0,1529.0,1554.0
flow_6006_0,1530.0,nan
flow_2767_0,1533.0,nan
flow_1900_0,1536.0,nan
flow_1817_0,1539.0,nan
flow_792_0,1546.0,nan
flow_2397_0,1549.0,nan
flow_5150_0,1572.0,nan
flow_6046_0,1576.0,nan
flow_2460_0,1580.0,nan
flow_5193_0,1580.0,nan
flow_1291_0,1716.0,1741.0
flow_1346_0,1718.0,1743.0
flow_5429_0,1732.0,3468.0
flow_5752_0,1742.0,3472.0
flow_2653_0,1768.0,1793.0
flow_1368_0,1773.0,1798.0
flow_1338_0,1776.0,1801.0
flow_3113_0,1778.0,1803.0
flow_2748_0,1836.0,1861.0
flow_6691_0,1923.0,3543.0
flow_5551_0,1986.0,nan
flow_5839_0,2089.0,nan
flow_8593_0,2200.0,nan
flow_6775_0,2221.0,nan
flow_7889_0,2248.0,nan
flow_8193_0,2255.0,nan
flow_1496_0,2268.0,2293.0
flow_1648_0,2271.0,2296.0
flow_2918_0,2279.0,2304.0
flow_3028_0,2293.0,2318.0
flow_1729_0,2308.0,2333.0
flow_9060_0,2316.0,nan
flow_8868_0,2341.0,nan
flow_8271_0,2352.0,2377.0
flow_8406_0,2355.0,2380.0
flow_8671_0,2357.0,2382.0
flow_2647_0,2408.0,nan
flow_5263_0,2408.0,nan
flow_9111_0,2428.0,nan
flow_9256_0,2431.0,nan
flow_803_0,2439.0,nan
flow_3436_0,2453.0,2478.0
flow_9734_0,2504.0,nan
flow_3928_0,2508.0,2533.0
flow_1705_0,2511.0,2536.0
flow_9528_0,2513.0,2538.0
flow_4198_0,2567.0,2592.0
flow_1904_0,2623.0,2648.0
flow_2237_0,2723.0,2748.0
flow_4455_0,2783.0,2808.0
flow_2175_0,3058.0,3083.0
flow_2447_0,3061.0,3086.0
flow_2354_0,3071.0,3096.0
flow_2408_0,3098.0,3123.0
flow_2468_0,3148.0,3173.0
flow_2624_0,3258.0,3283.0
flow_2620_0,3303.0,3328.0
flow_2876_0,3306.0,3331.0
flow_2887_0,3308.0,3333.0
flow_4501_0,3342.0,3367.0
flow_2517_0,3345.0,3370.0
flow_3149_0,3368.0,3393.0
flow_3492_0,3377.0,3402.0
flow_2895_0,3379.0,3405.0
flow_4089_0,3402.0,3427.0
flow_3173_0,3404.0,3430.0
flow_9366_0,3404.0,nan
flow_3348_0,3432.0,3457.0
flow_3360_0,3434.0,3460.0
flow_9514_0,3440.0,nan
flow_1481_0,3472.0,nan
flow_1494_0,3499.0,nan
flow_765_0,3502.0,nan
flow_3117_0,3505.0,nan
flow_2712_0,3528.0,nan
flow_2776_0,3532.0,nan
flow_3435_0,3569.0,nan
flow_1929_0,3572.0,nan
flow_1966_0,3581.0,nan
