,enter_time,leave_time
flow_29_0,1.0,1.0
flow_101_0,61.0,nan
flow_139_0,64.0,nan
flow_223_0,111.0,nan
flow_272_0,121.0,nan
flow_302_0,124.0,nan
flow_408_0,173.0,nan
flow_466_0,181.0,nan
flow_503_0,184.0,nan
flow_649_0,241.0,nan
flow_695_0,244.0,nan
flow_720_0,249.0,nan
flow_785_0,267.0,nan
flow_943_0,303.0,nan
flow_976_0,311.0,nan
flow_1014_0,321.0,nan
flow_1051_0,327.0,nan
flow_1129_0,351.0,nan
flow_1178_0,361.0,nan
flow_1272_0,377.0,nan
flow_1297_0,383.0,nan
flow_1333_0,387.0,nan
flow_1387_0,407.0,nan
flow_1406_0,413.0,nan
flow_1448_0,421.0,nan
flow_1489_0,424.0,nan
flow_1498_0,427.0,nan
flow_1603_0,447.0,nan
flow_1672_0,469.0,nan
flow_1718_0,481.0,nan
flow_1755_0,484.0,nan
flow_1774_0,487.0,nan
flow_1867_0,507.0,nan
flow_1901_0,515.0,nan
flow_2006_0,541.0,nan
flow_2046_0,544.0,nan
flow_2059_0,547.0,nan
flow_2233_0,587.0,nan
flow_2300_0,601.0,nan
flow_414_0,687.0,712.0
flow_464_0,690.0,715.0
flow_613_0,692.0,718.0
flow_942_0,832.0,857.0
flow_1554_0,834.0,860.0
flow_610_0,875.0,953.0
flow_461_0,894.0,957.0
flow_690_0,897.0,959.0
flow_3104_0,900.0,1088.0
flow_609_0,902.0,1092.0
flow_873_0,905.0,1094.0
flow_1716_0,927.0,963.0
flow_3427_0,927.0,1193.0
flow_872_0,939.0,1197.0
flow_3771_0,1028.0,1199.0
flow_4088_0,1113.0,1253.0
flow_1823_0,1121.0,1257.0
flow_4446_0,1161.0,1259.0
flow_1598_0,1164.0,1433.0
flow_1822_0,1188.0,1437.0
flow_4577_0,1194.0,1439.0
flow_2752_0,1278.0,1503.0
flow_5041_0,1293.0,1507.0
flow_3035_0,1349.0,1509.0
flow_2491_0,1384.0,1608.0
flow_694_0,1389.0,nan
flow_2567_0,1406.0,1612.0
flow_3374_0,1433.0,1614.0
flow_5863_0,1445.0,1693.0
flow_3736_0,1464.0,1697.0
flow_2758_0,1484.0,1699.0
flow_4093_0,1559.0,1803.0
flow_2994_0,1581.0,1806.0
flow_5054_0,1615.0,1809.0
flow_5364_0,1653.0,2034.0
flow_4713_0,1655.0,2273.0
flow_4846_0,1719.0,2277.0
flow_6752_0,1772.0,1797.0
flow_5173_0,1782.0,2279.0
flow_2865_0,1809.0,2488.0
flow_6266_0,1857.0,2492.0
flow_7023_0,1972.0,1997.0
flow_6126_0,1993.0,2494.0
flow_7979_0,2067.0,2092.0
flow_7127_0,2124.0,2568.0
flow_3281_0,2131.0,2572.0
flow_7446_0,2249.0,2574.0
flow_3780_0,2329.0,2688.0
flow_10013_0,2397.0,2422.0
flow_9052_0,2404.0,2692.0
flow_4126_0,2464.0,2694.0
flow_9361_0,2469.0,2798.0
flow_8394_0,2479.0,3318.0
flow_3866_0,2482.0,3322.0
flow_4417_0,2592.0,3324.0
flow_10181_0,2623.0,3373.0
flow_11216_0,2664.0,2698.0
flow_6086_0,2672.0,3377.0
flow_8364_0,2702.0,3379.0
flow_11740_0,2819.0,2844.0
flow_12005_0,2844.0,2869.0
flow_12945_0,3019.0,3044.0
flow_10276_0,3139.0,3428.0
flow_10598_0,3269.0,3432.0
flow_12154_0,3314.0,3434.0
flow_12399_0,3317.0,3553.0
flow_11489_0,3320.0,3557.0
flow_12445_0,3344.0,3559.0
flow_12461_0,3359.0,3584.0
flow_12673_0,3399.0,3587.0
flow_12772_0,3424.0,3589.0
flow_14600_0,3427.0,nan
flow_13513_0,3482.0,nan
flow_13781_0,3514.0,nan
flow_13024_0,3517.0,nan
flow_13400_0,3539.0,nan
flow_13332_0,3542.0,nan
flow_13622_0,3544.0,nan
flow_13686_0,3592.0,nan
