,enter_time,leave_time
flow_9_0,112.0,137.0
flow_10_0,150.0,175.0
flow_119_0,183.0,208.0
flow_81_0,200.0,225.0
flow_120_0,203.0,228.0
flow_102_0,222.0,253.0
flow_99_0,226.0,257.0
flow_282_0,262.0,298.0
flow_303_0,297.0,333.0
flow_565_0,364.0,398.0
flow_765_0,388.0,413.0
flow_766_0,419.0,444.0
flow_817_0,422.0,447.0
flow_254_0,424.0,450.0
flow_871_0,462.0,498.0
flow_592_0,464.0,502.0
flow_399_0,486.0,511.0
flow_601_0,492.0,517.0
flow_852_0,495.0,520.0
flow_1052_0,517.0,542.0
flow_485_0,544.0,578.0
flow_1315_0,548.0,581.0
flow_1031_0,579.0,604.0
flow_1150_0,582.0,613.0
flow_1443_0,647.0,683.0
flow_1690_0,654.0,679.0
flow_1750_0,702.0,738.0
flow_1802_0,712.0,742.0
flow_1888_0,715.0,744.0
flow_2044_0,717.0,747.0
flow_2280_0,759.0,793.0
flow_2121_0,797.0,833.0
flow_2183_0,799.0,837.0
flow_1954_0,807.0,833.0
flow_2258_0,812.0,838.0
flow_2702_0,942.0,967.0
flow_1534_0,944.0,970.0
flow_2587_0,989.0,1023.0
flow_362_0,989.0,1014.0
flow_566_0,999.0,1033.0
flow_3620_0,1014.0,1048.0
flow_3553_0,1025.0,1052.0
flow_2966_0,1057.0,1093.0
flow_3085_0,1059.0,1103.0
flow_3125_0,1062.0,1193.0
flow_563_0,1079.0,1108.0
flow_3935_0,1082.0,1112.0
flow_814_0,1101.0,1126.0
flow_1689_0,1116.0,1141.0
flow_3396_0,1162.0,1197.0
flow_4034_0,1164.0,1199.0
flow_4011_0,1184.0,1209.0
flow_4328_0,1234.0,1259.0
flow_4575_0,1237.0,1262.0
flow_3208_0,1247.0,1273.0
flow_3726_0,1279.0,1323.0
flow_3449_0,1282.0,1333.0
flow_3528_0,1284.0,1438.0
flow_4351_0,1299.0,1838.0
flow_4934_0,1304.0,1330.0
flow_4891_0,1307.0,1338.0
flow_4080_0,1364.0,1968.0
flow_4964_0,1427.0,1452.0
flow_5270_0,1431.0,1456.0
flow_5310_0,1434.0,1459.0
flow_5419_0,1436.0,1461.0
flow_5467_0,1524.0,1549.0
flow_3758_0,1599.0,1993.0
flow_5715_0,1627.0,1652.0
flow_5861_0,1629.0,1655.0
flow_6106_0,1632.0,2308.0
flow_3614_0,1634.0,1659.0
flow_6210_0,1679.0,1704.0
flow_6413_0,1682.0,1707.0
flow_4347_0,1749.0,2303.0
flow_4944_0,1752.0,nan
flow_3926_0,1777.0,1802.0
flow_6395_0,1780.0,2312.0
flow_5239_0,1809.0,nan
flow_6683_0,1874.0,1899.0
flow_4926_0,1883.0,1908.0
flow_5672_0,1924.0,nan
flow_5948_0,1939.0,nan
flow_6284_0,2049.0,nan
flow_7335_0,2122.0,2314.0
flow_7386_0,2204.0,nan
flow_7696_0,2207.0,nan
flow_8619_0,2209.0,nan
flow_6614_0,2274.0,nan
flow_9292_0,2302.0,2327.0
flow_9536_0,2447.0,2472.0
flow_9568_0,2449.0,2475.0
flow_9788_0,2459.0,2484.0
flow_9824_0,2564.0,2589.0
flow_9956_0,2567.0,2592.0
flow_10213_0,2681.0,2706.0
flow_10426_0,2901.0,2926.0
flow_11213_0,2971.0,nan
flow_11495_0,3066.0,nan
flow_11546_0,3069.0,3094.0
flow_11831_0,3072.0,3097.0
flow_10697_0,3236.0,3261.0
flow_11114_0,3239.0,3264.0
flow_13299_0,3241.0,3267.0
flow_12433_0,3561.0,nan
flow_13588_0,3564.0,3589.0
flow_13690_0,3567.0,3593.0
