,enter_time,leave_time
flow_82_0,199.0,224.0
flow_34_0,217.0,242.0
flow_283_0,277.0,302.0
flow_144_0,286.0,311.0
flow_1032_0,478.0,503.0
flow_790_0,507.0,532.0
flow_2283_0,792.0,817.0
flow_2590_0,818.0,843.0
flow_1450_0,952.0,977.0
flow_3556_0,1117.0,1142.0
flow_3341_0,1120.0,1145.0
flow_1757_0,1187.0,1212.0
flow_1249_0,1227.0,1252.0
flow_3657_0,1232.0,1273.0
flow_8754_0,2022.0,2047.0
flow_9065_0,2077.0,2102.0
flow_311_0,2132.0,2157.0
flow_4126_0,2263.0,2298.0
flow_4417_0,2265.0,2301.0
flow_9913_0,2277.0,2323.0
flow_6086_0,2429.0,2503.0
flow_1525_0,2507.0,2532.0
flow_514_0,2509.0,2535.0
flow_2709_0,2512.0,2537.0
flow_3225_0,2514.0,2540.0
flow_2477_0,2516.0,2542.0
flow_5382_0,2649.0,2649.0
flow_15646_0,3582.0,nan
