,enter_time,leave_time
flow_104_0,118.0,153.0
flow_54_0,152.0,177.0
flow_184_0,154.0,180.0
flow_31_0,172.0,197.0
flow_67_0,174.0,200.0
flow_94_0,177.0,202.0
flow_130_0,179.0,205.0
flow_279_0,182.0,208.0
flow_305_0,185.0,210.0
flow_19_0,196.0,221.0
flow_129_0,199.0,248.0
flow_105_0,217.0,248.0
flow_214_0,227.0,252.0
flow_243_0,230.0,255.0
flow_264_0,232.0,257.0
flow_295_0,235.0,260.0
flow_52_0,239.0,264.0
flow_157_0,243.0,269.0
flow_511_0,252.0,288.0
flow_533_0,255.0,292.0
flow_461_0,257.0,288.0
flow_306_0,277.0,302.0
flow_374_0,279.0,305.0
flow_498_0,281.0,306.0
flow_275_0,282.0,307.0
flow_324_0,287.0,312.0
flow_432_0,293.0,318.0
flow_653_0,298.0,323.0
flow_457_0,307.0,332.0
flow_495_0,310.0,335.0
flow_690_0,312.0,343.0
flow_70_0,324.0,349.0
flow_95_0,327.0,352.0
flow_109_0,329.0,354.0
flow_173_0,332.0,357.0
flow_266_0,334.0,368.0
flow_323_0,337.0,371.0
flow_744_0,340.0,374.0
flow_638_0,342.0,378.0
flow_539_0,347.0,388.0
flow_907_0,358.0,392.0
flow_947_0,361.0,394.0
flow_849_0,362.0,389.0
flow_371_0,364.0,397.0
flow_44_0,367.0,399.0
flow_570_0,369.0,402.0
flow_576_0,372.0,404.0
flow_142_0,382.0,409.0
flow_202_0,384.0,411.0
flow_219_0,387.0,423.0
flow_433_0,389.0,427.0
flow_506_0,392.0,429.0
flow_525_0,394.0,432.0
flow_473_0,397.0,434.0
flow_80_0,399.0,439.0
flow_497_0,401.0,448.0
flow_1054_0,405.0,452.0
flow_932_0,407.0,454.0
flow_316_0,417.0,457.0
flow_33_0,419.0,459.0
flow_296_0,422.0,462.0
flow_312_0,424.0,464.0
flow_92_0,427.0,467.0
flow_200_0,429.0,469.0
flow_383_0,432.0,472.0
flow_642_0,434.0,474.0
flow_686_0,436.0,483.0
flow_661_0,439.0,487.0
flow_702_0,441.0,489.0
flow_751_0,444.0,492.0
flow_625_0,445.0,478.0
flow_573_0,446.0,494.0
flow_825_0,449.0,498.0
flow_880_0,450.0,503.0
flow_1219_0,452.0,501.0
flow_1081_0,454.0,513.0
flow_520_0,462.0,517.0
flow_654_0,465.0,519.0
flow_936_0,467.0,522.0
flow_160_0,469.0,524.0
flow_307_0,472.0,527.0
flow_143_0,474.0,529.0
flow_816_0,477.0,532.0
flow_348_0,481.0,513.0
flow_1343_0,484.0,534.0
flow_281_0,487.0,537.0
flow_643_0,489.0,539.0
flow_77_0,492.0,542.0
flow_460_0,494.0,544.0
flow_293_0,497.0,548.0
flow_71_0,499.0,558.0
flow_377_0,502.0,562.0
flow_122_0,504.0,529.0
flow_993_0,504.0,564.0
flow_840_0,506.0,567.0
flow_552_0,507.0,532.0
flow_14_0,509.0,534.0
flow_1359_0,510.0,569.0
flow_1055_0,513.0,572.0
flow_974_0,522.0,574.0
flow_1044_0,524.0,578.0
flow_1598_0,526.0,558.0
flow_1085_0,527.0,582.0
flow_1646_0,528.0,562.0
flow_937_0,529.0,584.0
flow_518_0,532.0,593.0
flow_313_0,534.0,564.0
flow_709_0,537.0,567.0
flow_948_0,542.0,597.0
flow_513_0,545.0,599.0
flow_1106_0,547.0,602.0
flow_1144_0,549.0,604.0
flow_9_0,552.0,607.0
flow_245_0,554.0,609.0
flow_74_0,557.0,612.0
flow_524_0,559.0,614.0
flow_920_0,560.0,588.0
flow_10_0,562.0,617.0
flow_1303_0,564.0,619.0
flow_645_0,567.0,623.0
flow_1655_0,570.0,626.0
flow_1722_0,572.0,629.0
flow_124_0,579.0,604.0
flow_1026_0,582.0,607.0
flow_689_0,582.0,639.0
flow_1181_0,585.0,642.0
flow_719_0,587.0,644.0
flow_722_0,589.0,647.0
flow_226_0,592.0,649.0
flow_233_0,594.0,652.0
flow_1060_0,597.0,654.0
flow_1261_0,599.0,657.0
flow_1277_0,602.0,659.0
flow_1325_0,604.0,664.0
flow_1439_0,607.0,668.0
flow_276_0,608.0,638.0
flow_1790_0,610.0,673.0
flow_1463_0,613.0,677.0
flow_1820_0,617.0,679.0
flow_1871_0,620.0,683.0
flow_1928_0,622.0,647.0
flow_1071_0,622.0,693.0
flow_1122_0,625.0,697.0
flow_1232_0,627.0,699.0
flow_534_0,630.0,702.0
flow_745_0,632.0,704.0
flow_939_0,635.0,707.0
flow_119_0,637.0,709.0
flow_1336_0,640.0,712.0
flow_1356_0,643.0,714.0
flow_2009_0,647.0,717.0
flow_2050_0,650.0,719.0
flow_2087_0,653.0,722.0
flow_1856_0,656.0,724.0
flow_1388_0,660.0,727.0
flow_107_0,662.0,729.0
flow_1492_0,666.0,731.0
flow_851_0,667.0,743.0
flow_36_0,669.0,734.0
flow_146_0,672.0,736.0
flow_68_0,675.0,739.0
flow_1537_0,678.0,741.0
flow_1327_0,682.0,753.0
flow_960_0,684.0,709.0
flow_2122_0,686.0,757.0
flow_1308_0,687.0,712.0
flow_2159_0,689.0,759.0
flow_1348_0,690.0,762.0
flow_975_0,695.0,764.0
flow_677_0,697.0,722.0
flow_120_0,698.0,769.0
flow_985_0,701.0,772.0
flow_1594_0,704.0,774.0
flow_1421_0,708.0,783.0
flow_1664_0,712.0,787.0
flow_2133_0,715.0,748.0
flow_2290_0,716.0,789.0
flow_2346_0,719.0,793.0
flow_1130_0,719.0,750.0
flow_1045_0,720.0,798.0
flow_1059_0,725.0,802.0
flow_1543_0,727.0,804.0
flow_1710_0,730.0,807.0
flow_138_0,739.0,809.0
flow_1728_0,743.0,813.0
flow_1453_0,746.0,816.0
flow_2491_0,747.0,783.0
flow_727_0,749.0,818.0
flow_746_0,753.0,821.0
flow_1404_0,756.0,823.0
flow_1402_0,757.0,787.0
flow_1570_0,759.0,826.0
flow_721_0,760.0,789.0
flow_1610_0,762.0,829.0
flow_571_0,762.0,799.0
flow_770_0,765.0,802.0
flow_1649_0,766.0,831.0
flow_1512_0,769.0,834.0
flow_815_0,772.0,836.0
flow_211_0,775.0,838.0
flow_1791_0,778.0,841.0
flow_1816_0,781.0,844.0
flow_541_0,784.0,846.0
flow_577_0,787.0,858.0
flow_2572_0,791.0,862.0
flow_2597_0,793.0,864.0
flow_805_0,797.0,867.0
flow_1746_0,800.0,869.0
flow_2567_0,802.0,829.0
flow_277_0,802.0,872.0
flow_1811_0,805.0,874.0
flow_1174_0,808.0,877.0
flow_309_0,811.0,879.0
flow_392_0,814.0,884.0
flow_2870_0,818.0,888.0
flow_345_0,821.0,891.0
flow_512_0,821.0,848.0
flow_1244_0,824.0,894.0
flow_1860_0,827.0,898.0
flow_1937_0,834.0,901.0
flow_1974_0,837.0,904.0
flow_1072_0,840.0,907.0
flow_1364_0,845.0,910.0
flow_2758_0,848.0,873.0
flow_2972_0,850.0,918.0
flow_789_0,853.0,922.0
flow_1555_0,857.0,924.0
flow_1760_0,860.0,927.0
flow_1830_0,863.0,929.0
flow_1020_0,866.0,932.0
flow_753_0,869.0,935.0
flow_476_0,872.0,937.0
flow_1042_0,875.0,948.0
flow_2541_0,878.0,913.0
flow_1485_0,878.0,953.0
flow_1523_0,881.0,956.0
flow_1227_0,884.0,960.0
flow_1885_0,887.0,918.0
flow_632_0,890.0,963.0
flow_2078_0,893.0,966.0
flow_3013_0,897.0,970.0
flow_3043_0,899.0,981.0
flow_1170_0,902.0,929.0
flow_2840_0,902.0,943.0
flow_2083_0,907.0,984.0
flow_2088_0,909.0,987.0
flow_656_0,912.0,990.0
flow_508_0,914.0,992.0
flow_530_0,917.0,995.0
flow_555_0,919.0,1005.0
flow_217_0,922.0,1009.0
flow_150_0,925.0,1013.0
flow_2242_0,925.0,950.0
flow_1188_0,927.0,1016.0
flow_2100_0,929.0,973.0
flow_1872_0,930.0,1020.0
flow_2038_0,933.0,1023.0
flow_2112_0,936.0,1028.0
flow_2294_0,939.0,1033.0
flow_1344_0,942.0,1037.0
flow_2211_0,945.0,1039.0
flow_2240_0,948.0,1042.0
flow_1844_0,950.0,1068.0
flow_2388_0,952.0,1044.0
flow_3049_0,956.0,1047.0
flow_2642_0,958.0,1050.0
flow_2911_0,961.0,1053.0
flow_1597_0,964.0,1056.0
flow_1629_0,968.0,1059.0
flow_1694_0,971.0,1062.0
flow_1861_0,974.0,1076.0
flow_1643_0,978.0,1081.0
flow_297_0,981.0,1084.0
flow_2382_0,984.0,1088.0
flow_3263_0,988.0,1091.0
flow_3335_0,994.0,1098.0
flow_3401_0,999.0,1102.0
flow_830_0,1002.0,1106.0
flow_1493_0,1005.0,1110.0
flow_1377_0,1008.0,1113.0
flow_2865_0,1012.0,1037.0
flow_2391_0,1012.0,1122.0
flow_2443_0,1015.0,1126.0
flow_1544_0,1026.0,1142.0
flow_2565_0,1030.0,1146.0
flow_2601_0,1033.0,1149.0
flow_2019_0,1036.0,1152.0
flow_978_0,1039.0,1064.0
flow_963_0,1040.0,1155.0
flow_886_0,1043.0,1158.0
flow_1183_0,1051.0,1161.0
flow_1235_0,1056.0,1165.0
flow_550_0,1059.0,1173.0
flow_2039_0,1062.0,1179.0
flow_1647_0,1065.0,1188.0
flow_1656_0,1069.0,1192.0
flow_909_0,1074.0,1196.0
flow_2891_0,1077.0,1102.0
flow_315_0,1078.0,1199.0
flow_3689_0,1082.0,1202.0
flow_714_0,1085.0,1112.0
flow_3723_0,1085.0,1206.0
flow_949_0,1088.0,1209.0
flow_926_0,1091.0,1217.0
flow_3694_0,1092.0,1233.0
flow_3245_0,1095.0,1222.0
flow_565_0,1098.0,1125.0
flow_1030_0,1099.0,1225.0
flow_1724_0,1101.0,1229.0
flow_2257_0,1104.0,1242.0
flow_2381_0,1108.0,1246.0
flow_3840_0,1110.0,1443.0
flow_1785_0,1111.0,1250.0
flow_1163_0,1123.0,1254.0
flow_987_0,1127.0,1258.0
flow_3762_0,1131.0,1261.0
flow_863_0,1134.0,1265.0
flow_705_0,1137.0,1268.0
flow_1019_0,1145.0,1272.0
flow_2407_0,1148.0,1284.0
flow_2698_0,1151.0,1288.0
flow_2829_0,1154.0,1292.0
flow_741_0,1158.0,1295.0
flow_818_0,1164.0,2473.0
flow_1863_0,1168.0,1312.0
flow_2489_0,1171.0,1316.0
flow_3715_0,1177.0,1202.0
flow_1089_0,1179.0,2503.0
flow_2574_0,1187.0,1319.0
flow_2863_0,1190.0,1322.0
flow_2960_0,1193.0,1326.0
flow_3854_0,1194.0,1219.0
flow_2523_0,1197.0,1329.0
flow_3281_0,1197.0,1222.0
flow_3038_0,1200.0,1337.0
flow_3780_0,1202.0,1227.0
flow_2761_0,1203.0,1351.0
flow_2767_0,1207.0,1355.0
flow_1900_0,1210.0,1358.0
flow_2765_0,1210.0,1238.0
flow_1817_0,1220.0,1361.0
flow_792_0,1224.0,1364.0
flow_2397_0,1233.0,1368.0
flow_2460_0,1237.0,1371.0
flow_3866_0,1238.0,1264.0
flow_2647_0,1240.0,1374.0
flow_4069_0,1241.0,1266.0
flow_803_0,1243.0,1378.0
flow_3755_0,1243.0,1268.0
flow_1481_0,1247.0,1399.0
flow_1494_0,1250.0,1403.0
flow_765_0,1254.0,1407.0
flow_3117_0,1262.0,1410.0
flow_2712_0,1266.0,1414.0
flow_2776_0,1269.0,1417.0
flow_3435_0,1283.0,1421.0
flow_2573_0,1286.0,1313.0
flow_2871_0,1289.0,1316.0
flow_1929_0,1291.0,1424.0
flow_1966_0,1293.0,1428.0
flow_2872_0,1296.0,1431.0
flow_2897_0,1298.0,1434.0
flow_3014_0,1301.0,1438.0
flow_1242_0,1304.0,1459.0
flow_4571_0,1307.0,2507.0
flow_1245_0,1307.0,1463.0
flow_3264_0,1311.0,1466.0
flow_3440_0,1322.0,1468.0
flow_1513_0,1326.0,1471.0
flow_1636_0,1329.0,1475.0
flow_1652_0,1332.0,1479.0
flow_4887_0,1344.0,2509.0
flow_994_0,1349.0,1527.0
flow_5023_0,1351.0,1376.0
flow_766_0,1353.0,1534.0
flow_912_0,1357.0,1537.0
flow_2943_0,1360.0,1540.0
flow_2077_0,1363.0,1543.0
flow_2011_0,1367.0,1547.0
flow_2052_0,1375.0,1552.0
flow_2084_0,1390.0,1557.0
flow_1007_0,1394.0,1561.0
flow_3872_0,1398.0,1564.0
flow_3922_0,1401.0,1568.0
flow_4036_0,1405.0,1575.0
flow_1132_0,1409.0,1583.0
flow_4043_0,1409.0,1579.0
flow_1662_0,1415.0,1588.0
flow_1675_0,1419.0,1592.0
flow_3567_0,1441.0,1619.0
flow_3864_0,1445.0,1623.0
flow_3918_0,1448.0,1627.0
flow_3979_0,1451.0,2483.0
flow_4085_0,1455.0,3516.0
flow_4169_0,1458.0,3543.0
flow_3314_0,1462.0,3558.0
flow_4212_0,1465.0,3561.0
flow_1709_0,1469.0,3564.0
flow_2961_0,1472.0,nan
flow_3158_0,1475.0,nan
flow_4077_0,1480.0,nan
flow_3563_0,1483.0,nan
flow_4213_0,1505.0,nan
flow_1857_0,1508.0,nan
flow_1474_0,1511.0,nan
flow_1520_0,1514.0,nan
flow_3273_0,1518.0,nan
flow_1141_0,1521.0,nan
flow_1057_0,1524.0,nan
flow_4732_0,1528.0,1553.0
flow_300_0,1577.0,nan
flow_827_0,1578.0,1603.0
flow_646_0,1580.0,nan
flow_1008_0,1581.0,1606.0
flow_1090_0,1583.0,1608.0
flow_501_0,1584.0,nan
flow_2249_0,1587.0,nan
flow_2386_0,1591.0,nan
flow_2436_0,1594.0,nan
flow_1199_0,1601.0,nan
flow_554_0,1604.0,nan
flow_431_0,1607.0,nan
flow_3392_0,1611.0,nan
