,enter_time,leave_time
flow_57_0,152.0,177.0
flow_188_0,154.0,180.0
flow_431_0,180.0,318.0
flow_456_0,183.0,413.0
flow_641_0,241.0,478.0
flow_659_0,244.0,482.0
flow_685_0,247.0,484.0
flow_47_0,267.0,292.0
flow_106_0,269.0,295.0
flow_11_0,272.0,299.0
flow_165_0,272.0,298.0
flow_121_0,277.0,303.0
flow_846_0,288.0,623.0
flow_935_0,303.0,643.0
flow_1121_0,350.0,646.0
flow_857_0,367.0,392.0
flow_786_0,372.0,397.0
flow_910_0,377.0,402.0
flow_76_0,379.0,405.0
flow_8_0,382.0,407.0
flow_308_0,392.0,419.0
flow_244_0,394.0,421.0
flow_639_0,397.0,424.0
flow_1569_0,446.0,649.0
flow_1593_0,449.0,813.0
flow_1222_0,457.0,488.0
flow_118_0,460.0,492.0
flow_59_0,462.0,494.0
flow_1859_0,507.0,828.0
flow_933_0,532.0,557.0
flow_826_0,534.0,560.0
flow_1056_0,537.0,563.0
flow_192_0,547.0,572.0
flow_2091_0,554.0,832.0
flow_90_0,587.0,612.0
flow_24_0,590.0,615.0
flow_134_0,592.0,617.0
flow_199_0,594.0,620.0
flow_2293_0,601.0,834.0
flow_376_0,627.0,653.0
flow_291_0,632.0,657.0
flow_1455_0,634.0,659.0
flow_1456_0,636.0,662.0
flow_2600_0,663.0,898.0
flow_1017_0,672.0,697.0
flow_1182_0,674.0,700.0
flow_764_0,677.0,703.0
flow_462_0,677.0,704.0
flow_691_0,680.0,710.0
flow_700_0,689.0,714.0
flow_415_0,691.0,716.0
flow_340_0,694.0,719.0
flow_2828_0,721.0,933.0
flow_2198_0,732.0,758.0
flow_1762_0,752.0,777.0
flow_866_0,762.0,787.0
flow_712_0,765.0,nan
flow_2395_0,768.0,793.0
flow_3116_0,781.0,937.0
flow_3156_0,784.0,939.0
flow_780_0,794.0,819.0
flow_2662_0,806.0,838.0
flow_196_0,822.0,847.0
flow_2487_0,822.0,848.0
flow_1040_0,839.0,864.0
flow_3390_0,841.0,978.0
flow_3439_0,844.0,993.0
flow_966_0,844.0,nan
flow_614_0,848.0,873.0
flow_2715_0,850.0,875.0
flow_547_0,864.0,889.0
flow_1180_0,867.0,nan
flow_3566_0,867.0,997.0
flow_72_0,870.0,895.0
flow_1711_0,873.0,903.0
flow_1103_0,876.0,907.0
flow_2735_0,878.0,909.0
flow_3004_0,880.0,912.0
flow_1798_0,883.0,914.0
flow_1187_0,886.0,917.0
flow_3649_0,888.0,999.0
flow_1491_0,898.0,923.0
flow_3711_0,901.0,1018.0
flow_3752_0,904.0,1022.0
flow_344_0,932.0,957.0
flow_369_0,934.0,960.0
flow_3899_0,935.0,1024.0
flow_2253_0,937.0,962.0
flow_2335_0,939.0,965.0
flow_227_0,942.0,967.0
flow_3965_0,950.0,1053.0
flow_549_0,958.0,984.0
flow_1382_0,961.0,986.0
flow_4024_0,961.0,1057.0
flow_4065_0,964.0,1059.0
flow_4168_0,987.0,1113.0
flow_50_0,987.0,1012.0
flow_3463_0,987.0,1016.0
flow_4202_0,997.0,1178.0
flow_4230_0,1006.0,1182.0
flow_1599_0,1012.0,1038.0
flow_2714_0,1014.0,1039.0
flow_4299_0,1021.0,1184.0
flow_4341_0,1024.0,1238.0
flow_767_0,1027.0,1053.0
flow_1800_0,1029.0,nan
flow_84_0,1039.0,1064.0
flow_2518_0,1042.0,1067.0
flow_2835_0,1044.0,1069.0
flow_4458_0,1047.0,1283.0
flow_465_0,1047.0,1073.0
flow_4532_0,1068.0,1303.0
flow_4627_0,1083.0,1307.0
flow_169_0,1092.0,1119.0
flow_531_0,1097.0,1122.0
flow_1148_0,1102.0,1127.0
flow_3163_0,1106.0,1131.0
flow_4729_0,1107.0,1309.0
flow_1996_0,1109.0,1134.0
flow_4954_0,1154.0,1328.0
flow_3121_0,1162.0,nan
flow_1892_0,1164.0,nan
flow_1394_0,1167.0,1192.0
flow_5019_0,1167.0,1332.0
flow_624_0,1169.0,1195.0
flow_2937_0,1176.0,nan
flow_5147_0,1201.0,1334.0
flow_5190_0,1204.0,1358.0
flow_5323_0,1227.0,1378.0
flow_2097_0,1257.0,1288.0
flow_1557_0,1259.0,1292.0
flow_5442_0,1261.0,1382.0
flow_373_0,1262.0,1294.0
flow_5502_0,1265.0,1384.0
flow_5026_0,1269.0,1299.0
flow_5527_0,1272.0,1488.0
flow_5546_0,1278.0,1492.0
flow_3228_0,1282.0,nan
flow_5599_0,1287.0,1494.0
flow_5651_0,1298.0,1528.0
flow_2099_0,1307.0,nan
flow_4481_0,1312.0,1339.0
flow_4761_0,1314.0,1341.0
flow_5248_0,1317.0,1344.0
flow_5726_0,1321.0,1532.0
