,enter_time,leave_time
flow_61_0,39.0,67.0
flow_64_0,43.0,71.0
flow_104_0,61.0,89.0
flow_199_0,96.0,188.0
flow_206_0,101.0,129.0
flow_90_0,102.0,168.0
flow_209_0,105.0,133.0
flow_274_0,121.0,149.0
flow_279_0,124.0,153.0
flow_305_0,127.0,155.0
flow_24_0,134.0,172.0
flow_134_0,137.0,174.0
flow_376_0,158.0,192.0
flow_153_0,167.0,193.0
flow_291_0,170.0,208.0
flow_317_0,173.0,199.0
flow_471_0,181.0,218.0
flow_505_0,183.0,218.0
flow_511_0,186.0,223.0
flow_268_0,187.0,212.0
flow_533_0,198.0,226.0
flow_42_0,239.0,273.0
flow_653_0,241.0,269.0
flow_93_0,242.0,276.0
flow_700_0,243.0,298.0
flow_294_0,244.0,279.0
flow_499_0,249.0,282.0
flow_744_0,260.0,298.0
flow_158_0,274.0,338.0
flow_452_0,282.0,308.0
flow_638_0,285.0,311.0
flow_681_0,287.0,314.0
flow_907_0,301.0,329.0
flow_947_0,304.0,332.0
flow_956_0,307.0,336.0
flow_968_0,310.0,353.0
flow_415_0,319.0,344.0
flow_340_0,322.0,347.0
flow_83_0,325.0,563.0
flow_1054_0,327.0,357.0
flow_256_0,327.0,368.0
flow_284_0,330.0,613.0
flow_898_0,342.0,372.0
flow_932_0,345.0,371.0
flow_780_0,352.0,377.0
flow_455_0,359.0,384.0
flow_1180_0,361.0,408.0
flow_1219_0,363.0,408.0
flow_1187_0,364.0,438.0
flow_1003_0,367.0,392.0
flow_1040_0,369.0,395.0
flow_1066_0,372.0,397.0
flow_614_0,377.0,402.0
flow_547_0,380.0,405.0
flow_72_0,382.0,413.0
flow_1335_0,387.0,438.0
flow_1081_0,387.0,414.0
flow_1343_0,390.0,453.0
flow_684_0,393.0,418.0
flow_1103_0,397.0,422.0
flow_1168_0,401.0,427.0
flow_775_0,407.0,432.0
flow_1078_0,410.0,435.0
flow_1210_0,417.0,444.0
flow_1284_0,419.0,446.0
flow_1452_0,421.0,483.0
flow_1491_0,423.0,453.0
flow_984_0,427.0,458.0
flow_900_0,429.0,462.0
flow_810_0,432.0,465.0
flow_344_0,434.0,467.0
flow_487_0,437.0,470.0
flow_1359_0,442.0,468.0
flow_1608_0,447.0,487.0
flow_131_0,447.0,473.0
flow_45_0,452.0,968.0
flow_227_0,455.0,480.0
flow_1186_0,458.0,493.0
flow_1329_0,460.0,496.0
flow_1355_0,462.0,499.0
flow_1655_0,464.0,513.0
flow_549_0,465.0,502.0
flow_1043_0,467.0,504.0
flow_1382_0,472.0,507.0
flow_1262_0,477.0,509.0
flow_103_0,480.0,518.0
flow_1722_0,481.0,528.0
flow_1759_0,484.0,538.0
flow_1417_0,484.0,522.0
flow_50_0,489.0,524.0
flow_1790_0,491.0,558.0
flow_84_0,492.0,533.0
flow_1800_0,493.0,528.0
flow_304_0,494.0,543.0
flow_1820_0,501.0,573.0
flow_1479_0,502.0,528.0
flow_1589_0,505.0,534.0
flow_1871_0,507.0,588.0
flow_625_0,509.0,547.0
flow_1442_0,512.0,549.0
flow_808_0,515.0,552.0
flow_169_0,517.0,554.0
flow_193_0,519.0,563.0
flow_1497_0,522.0,568.0
flow_531_0,524.0,578.0
flow_1212_0,527.0,582.0
flow_880_0,534.0,584.0
flow_1033_0,541.0,598.0
flow_2009_0,541.0,592.0
flow_2050_0,544.0,594.0
flow_1075_0,544.0,601.0
flow_1692_0,549.0,604.0
flow_2087_0,553.0,608.0
flow_2099_0,555.0,678.0
flow_263_0,559.0,613.0
