,enter_time,leave_time
flow_5_0,1.0,29.0
flow_6_0,42.0,68.0
flow_115_0,63.0,91.0
flow_189_0,90.0,118.0
flow_116_0,94.0,121.0
flow_363_0,152.0,180.0
flow_442_0,181.0,218.0
flow_182_0,182.0,213.0
flow_7_0,184.0,223.0
flow_352_0,205.0,230.0
flow_117_0,221.0,246.0
flow_64_0,235.0,260.0
flow_627_0,241.0,278.0
flow_670_0,243.0,278.0
flow_154_0,247.0,272.0
flow_20_0,247.0,272.0
flow_610_0,266.0,308.0
flow_761_0,267.0,295.0
flow_425_0,274.0,308.0
flow_443_0,277.0,312.0
flow_63_0,279.0,314.0
flow_319_0,282.0,312.0
flow_253_0,282.0,317.0
flow_208_0,284.0,319.0
flow_357_0,285.0,311.0
flow_209_0,297.0,322.0
flow_625_0,298.0,333.0
flow_880_0,301.0,338.0
flow_922_0,304.0,342.0
flow_609_0,320.0,353.0
flow_274_0,322.0,353.0
flow_873_0,328.0,357.0
flow_762_0,332.0,358.0
flow_628_0,337.0,362.0
flow_671_0,340.0,365.0
flow_332_0,351.0,376.0
flow_559_0,352.0,378.0
flow_437_0,355.0,380.0
flow_153_0,356.0,381.0
flow_1138_0,356.0,393.0
flow_879_0,358.0,383.0
flow_920_0,361.0,448.0
flow_1193_0,363.0,392.0
flow_836_0,364.0,389.0
flow_881_0,367.0,392.0
flow_858_0,372.0,408.0
flow_1264_0,376.0,405.0
flow_872_0,382.0,409.0
flow_1083_0,387.0,413.0
flow_317_0,392.0,417.0
flow_505_0,395.0,420.0
flow_1105_0,397.0,423.0
flow_484_0,402.0,427.0
flow_538_0,404.0,430.0
flow_665_0,412.0,437.0
flow_1107_0,414.0,439.0
flow_1125_0,417.0,442.0
flow_560_0,424.0,453.0
flow_379_0,427.0,457.0
flow_854_0,429.0,459.0
flow_1192_0,432.0,457.0
flow_446_0,432.0,462.0
flow_1541_0,438.0,467.0
flow_1136_0,442.0,467.0
flow_1362_0,445.0,471.0
flow_728_0,447.0,472.0
flow_1579_0,447.0,488.0
flow_1383_0,448.0,474.0
flow_1156_0,467.0,498.0
flow_1194_0,469.0,501.0
flow_763_0,472.0,504.0
flow_630_0,474.0,507.0
flow_1067_0,477.0,502.0
flow_1134_0,479.0,509.0
flow_1425_0,480.0,505.0
flow_1519_0,497.0,522.0
flow_1376_0,500.0,525.0
flow_992_0,501.0,526.0
flow_582_0,502.0,528.0
flow_1018_0,505.0,531.0
flow_1846_0,507.0,543.0
flow_811_0,507.0,533.0
flow_674_0,509.0,535.0
flow_924_0,512.0,538.0
flow_21_0,512.0,537.0
flow_851_0,522.0,549.0
flow_962_0,525.0,554.0
flow_1460_0,528.0,557.0
flow_1467_0,530.0,559.0
flow_1823_0,532.0,557.0
flow_1158_0,532.0,562.0
flow_1955_0,534.0,564.0
flow_884_0,535.0,564.0
flow_776_0,537.0,567.0
flow_1550_0,537.0,562.0
flow_372_0,539.0,565.0
flow_1563_0,541.0,569.0
flow_864_0,542.0,567.0
flow_968_0,544.0,572.0
flow_48_0,544.0,570.0
flow_1157_0,547.0,574.0
flow_166_0,547.0,572.0
flow_1426_0,550.0,577.0
flow_1845_0,550.0,576.0
flow_1468_0,552.0,579.0
flow_1580_0,556.0,582.0
flow_1411_0,557.0,583.0
flow_1732_0,560.0,585.0
flow_1305_0,561.0,586.0
flow_1844_0,564.0,838.0
flow_1314_0,564.0,589.0
flow_1384_0,566.0,591.0
flow_2133_0,567.0,603.0
flow_1310_0,570.0,595.0
flow_1660_0,571.0,596.0
flow_493_0,573.0,598.0
flow_260_0,575.0,600.0
flow_885_0,576.0,601.0
flow_477_0,578.0,614.0
flow_612_0,579.0,613.0
flow_1130_0,582.0,609.0
flow_1768_0,586.0,617.0
flow_1066_0,589.0,619.0
flow_1197_0,592.0,622.0
flow_2260_0,596.0,626.0
flow_574_0,597.0,622.0
flow_1642_0,597.0,624.0
flow_170_0,600.0,625.0
flow_2275_0,601.0,641.0
flow_1822_0,602.0,627.0
flow_793_0,602.0,627.0
flow_1160_0,604.0,630.0
flow_330_0,605.0,630.0
flow_1198_0,607.0,632.0
flow_1142_0,607.0,632.0
flow_1574_0,609.0,635.0
flow_908_0,609.0,635.0
flow_2166_0,613.0,639.0
flow_1795_0,614.0,639.0
flow_581_0,616.0,642.0
flow_1335_0,617.0,642.0
flow_1806_0,619.0,645.0
flow_874_0,620.0,645.0
flow_1379_0,623.0,648.0
flow_1733_0,625.0,650.0
flow_650_0,632.0,657.0
flow_2132_0,634.0,660.0
flow_1918_0,637.0,662.0
flow_2025_0,641.0,667.0
flow_2493_0,642.0,671.0
flow_1086_0,646.0,671.0
flow_2074_0,647.0,672.0
flow_334_0,649.0,674.0
flow_944_0,651.0,677.0
flow_2107_0,652.0,677.0
flow_1452_0,656.0,682.0
flow_2541_0,660.0,698.0
flow_2134_0,660.0,685.0
flow_1099_0,662.0,689.0
flow_2582_0,663.0,692.0
flow_1161_0,664.0,691.0
flow_527_0,667.0,694.0
flow_1469_0,669.0,696.0
flow_1667_0,672.0,708.0
flow_731_0,674.0,712.0
flow_1385_0,677.0,714.0
flow_1581_0,680.0,nan
flow_1608_0,680.0,717.0
flow_2106_0,681.0,708.0
flow_1686_0,683.0,719.0
flow_1848_0,686.0,722.0
flow_1910_0,687.0,712.0
flow_1220_0,688.0,724.0
flow_834_0,689.0,714.0
flow_2104_0,691.0,727.0
flow_494_0,692.0,717.0
flow_2167_0,693.0,729.0
flow_2366_0,704.0,732.0
flow_491_0,707.0,732.0
flow_535_0,710.0,735.0
flow_1471_0,711.0,736.0
flow_2812_0,721.0,758.0
flow_1583_0,722.0,747.0
flow_1061_0,724.0,750.0
flow_2840_0,724.0,778.0
flow_2217_0,727.0,752.0
flow_1380_0,729.0,756.0
flow_2752_0,732.0,763.0
flow_2418_0,732.0,764.0
flow_1668_0,734.0,767.0
flow_1365_0,736.0,767.0
flow_2277_0,737.0,770.0
flow_478_0,738.0,769.0
flow_1472_0,739.0,772.0
flow_828_0,741.0,772.0
flow_1009_0,742.0,774.0
flow_2239_0,744.0,783.0
flow_1620_0,747.0,774.0
flow_2419_0,748.0,787.0
flow_2683_0,752.0,783.0
flow_2278_0,753.0,789.0
flow_2271_0,755.0,787.0
flow_1427_0,756.0,792.0
flow_777_0,757.0,789.0
flow_2550_0,761.0,794.0
flow_2629_0,764.0,797.0
flow_2636_0,766.0,800.0
flow_1701_0,771.0,802.0
flow_2457_0,774.0,805.0
flow_1983_0,776.0,807.0
flow_2505_0,779.0,810.0
flow_2028_0,781.0,812.0
flow_2478_0,782.0,807.0
