,enter_time,leave_time
flow_19_0,31.0,123.0
flow_129_0,93.0,127.0
flow_23_0,183.0,218.0
flow_133_0,186.0,222.0
flow_384_0,202.0,228.0
flow_237_0,212.0,237.0
flow_104_0,237.0,273.0
flow_361_0,239.0,278.0
flow_389_0,244.0,270.0
flow_467_0,247.0,273.0
flow_31_0,253.0,282.0
flow_67_0,256.0,284.0
flow_94_0,258.0,287.0
flow_130_0,261.0,289.0
flow_586_0,262.0,289.0
flow_423_0,263.0,292.0
flow_279_0,266.0,294.0
flow_305_0,269.0,297.0
flow_640_0,271.0,304.0
flow_590_0,284.0,310.0
flow_181_0,287.0,328.0
flow_564_0,307.0,332.0
flow_650_0,309.0,343.0
flow_267_0,309.0,335.0
flow_660_0,312.0,358.0
flow_105_0,314.0,339.0
flow_798_0,315.0,342.0
flow_214_0,317.0,348.0
flow_243_0,319.0,352.0
flow_696_0,319.0,346.0
flow_264_0,322.0,354.0
flow_295_0,324.0,363.0
flow_157_0,330.0,355.0
flow_934_0,333.0,359.0
flow_595_0,334.0,367.0
flow_351_0,347.0,372.0
flow_1016_0,367.0,393.0
flow_1064_0,370.0,396.0
flow_511_0,372.0,397.0
flow_533_0,374.0,400.0
flow_306_0,377.0,403.0
flow_906_0,379.0,413.0
flow_374_0,379.0,406.0
flow_275_0,382.0,408.0
flow_944_0,382.0,416.0
flow_952_0,384.0,419.0
flow_324_0,387.0,423.0
flow_348_0,389.0,423.0
flow_1152_0,391.0,416.0
flow_1171_0,393.0,419.0
flow_122_0,393.0,438.0
flow_432_0,397.0,428.0
flow_739_0,399.0,438.0
flow_855_0,402.0,442.0
flow_644_0,407.0,444.0
flow_779_0,412.0,447.0
flow_457_0,414.0,449.0
flow_552_0,417.0,442.0
flow_495_0,417.0,452.0
flow_70_0,419.0,454.0
flow_95_0,422.0,463.0
flow_14_0,423.0,448.0
flow_109_0,424.0,467.0
flow_1011_0,431.0,469.0
flow_313_0,432.0,463.0
flow_902_0,434.0,472.0
flow_1218_0,434.0,459.0
flow_709_0,435.0,467.0
flow_1302_0,437.0,463.0
flow_938_0,437.0,474.0
flow_1288_0,440.0,468.0
flow_266_0,441.0,489.0
flow_1298_0,443.0,478.0
flow_954_0,443.0,478.0
flow_323_0,444.0,469.0
flow_744_0,446.0,492.0
flow_638_0,449.0,495.0
flow_539_0,451.0,497.0
flow_907_0,454.0,499.0
flow_1462_0,462.0,488.0
flow_371_0,467.0,502.0
flow_989_0,469.0,508.0
flow_44_0,477.0,504.0
flow_576_0,480.0,515.0
flow_142_0,482.0,519.0
flow_1482_0,482.0,508.0
flow_202_0,485.0,510.0
flow_1294_0,488.0,522.0
flow_1117_0,491.0,524.0
flow_124_0,492.0,517.0
flow_1173_0,493.0,538.0
flow_1405_0,494.0,528.0
flow_1026_0,496.0,521.0
flow_1506_0,502.0,528.0
flow_1214_0,507.0,542.0
flow_1449_0,509.0,535.0
flow_219_0,509.0,545.0
flow_1518_0,512.0,538.0
flow_433_0,512.0,548.0
flow_1560_0,514.0,540.0
flow_506_0,514.0,551.0
flow_525_0,517.0,554.0
flow_1236_0,517.0,558.0
flow_473_0,519.0,563.0
flow_1328_0,522.0,567.0
flow_497_0,524.0,569.0
flow_1054_0,526.0,572.0
flow_276_0,527.0,552.0
flow_1566_0,529.0,558.0
flow_932_0,532.0,574.0
flow_316_0,535.0,583.0
flow_33_0,537.0,587.0
flow_1858_0,537.0,563.0
flow_1269_0,537.0,578.0
flow_296_0,542.0,589.0
flow_1604_0,544.0,570.0
flow_1682_0,547.0,578.0
flow_1719_0,550.0,581.0
flow_312_0,552.0,592.0
flow_92_0,555.0,594.0
flow_200_0,557.0,603.0
flow_383_0,560.0,585.0
flow_642_0,563.0,607.0
flow_1415_0,565.0,609.0
flow_1397_0,567.0,612.0
flow_1508_0,568.0,598.0
flow_686_0,571.0,614.0
flow_1959_0,577.0,603.0
flow_332_0,579.0,628.0
flow_661_0,582.0,617.0
flow_1484_0,585.0,619.0
flow_702_0,587.0,622.0
flow_751_0,589.0,624.0
flow_960_0,592.0,617.0
flow_573_0,592.0,634.0
flow_1713_0,594.0,637.0
flow_1308_0,595.0,620.0
flow_1219_0,597.0,640.0
flow_1081_0,599.0,642.0
flow_520_0,601.0,644.0
flow_1995_0,602.0,628.0
flow_2120_0,605.0,649.0
flow_1756_0,605.0,631.0
flow_654_0,607.0,653.0
flow_1868_0,608.0,663.0
flow_677_0,611.0,636.0
flow_1880_0,611.0,683.0
flow_1124_0,612.0,657.0
flow_1679_0,613.0,648.0
flow_936_0,617.0,659.0
flow_160_0,619.0,668.0
flow_307_0,622.0,672.0
flow_143_0,624.0,675.0
flow_816_0,627.0,678.0
flow_2238_0,632.0,659.0
flow_1343_0,632.0,688.0
flow_1902_0,635.0,718.0
flow_1749_0,637.0,692.0
flow_2292_0,637.0,722.0
flow_1402_0,637.0,668.0
flow_1789_0,639.0,694.0
flow_643_0,642.0,697.0
flow_2047_0,645.0,670.0
flow_77_0,647.0,699.0
flow_538_0,651.0,683.0
flow_1805_0,657.0,702.0
flow_721_0,657.0,688.0
flow_571_0,659.0,692.0
flow_460_0,660.0,704.0
flow_293_0,662.0,707.0
flow_770_0,662.0,694.0
flow_71_0,664.0,709.0
flow_2332_0,667.0,694.0
flow_377_0,667.0,712.0
flow_1783_0,667.0,718.0
flow_993_0,669.0,714.0
flow_2412_0,670.0,724.0
flow_1934_0,672.0,729.0
flow_2414_0,673.0,721.0
flow_1359_0,674.0,732.0
flow_1055_0,676.0,738.0
