,enter_time,leave_time
flow_7_0,42.0,78.0
flow_80_0,61.0,98.0
flow_117_0,94.0,128.0
flow_281_0,123.0,163.0
flow_196_0,123.0,333.0
flow_63_0,137.0,173.0
flow_253_0,162.0,187.0
flow_194_0,167.0,192.0
flow_208_0,172.0,197.0
flow_369_0,185.0,428.0
flow_367_0,217.0,242.0
flow_252_0,219.0,245.0
flow_332_0,234.0,259.0
flow_629_0,241.0,278.0
flow_712_0,247.0,282.0
flow_484_0,272.0,308.0
flow_604_0,276.0,301.0
flow_538_0,286.0,312.0
flow_483_0,287.0,312.0
flow_854_0,292.0,338.0
flow_882_0,301.0,338.0
flow_560_0,304.0,329.0
flow_923_0,304.0,348.0
flow_446_0,309.0,344.0
flow_966_0,309.0,351.0
flow_1030_0,327.0,355.0
flow_763_0,332.0,368.0
flow_865_0,336.0,361.0
flow_630_0,352.0,377.0
flow_1134_0,354.0,393.0
flow_278_0,354.0,380.0
flow_154_0,355.0,380.0
flow_509_0,357.0,382.0
flow_1157_0,361.0,453.0
flow_1195_0,363.0,393.0
flow_1018_0,367.0,398.0
flow_811_0,372.0,402.0
flow_674_0,375.0,404.0
flow_924_0,377.0,407.0
flow_61_0,384.0,409.0
flow_851_0,389.0,414.0
flow_1148_0,389.0,543.0
flow_610_0,393.0,418.0
flow_962_0,394.0,419.0
flow_319_0,396.0,421.0
flow_1158_0,402.0,433.0
flow_884_0,412.0,437.0
flow_1145_0,415.0,440.0
flow_1155_0,418.0,443.0
flow_1426_0,421.0,457.0
flow_1468_0,424.0,459.0
flow_1305_0,427.0,463.0
flow_1314_0,429.0,467.0
flow_1384_0,438.0,469.0
flow_1551_0,440.0,478.0
flow_885_0,442.0,472.0
flow_612_0,445.0,474.0
flow_1154_0,445.0,470.0
flow_609_0,449.0,474.0
flow_873_0,456.0,488.0
flow_1130_0,459.0,488.0
flow_1197_0,462.0,491.0
flow_879_0,477.0,503.0
flow_793_0,477.0,502.0
flow_1313_0,479.0,504.0
flow_1193_0,481.0,507.0
flow_1160_0,483.0,508.0
flow_1733_0,483.0,538.0
flow_1198_0,486.0,511.0
flow_1466_0,492.0,517.0
flow_908_0,495.0,521.0
flow_874_0,496.0,521.0
flow_1824_0,502.0,538.0
flow_1379_0,506.0,531.0
flow_1847_0,507.0,548.0
flow_1264_0,507.0,532.0
flow_872_0,509.0,535.0
flow_1465_0,512.0,543.0
flow_1892_0,513.0,573.0
flow_1099_0,516.0,553.0
flow_1161_0,523.0,557.0
flow_527_0,526.0,559.0
flow_1469_0,537.0,562.0
flow_1667_0,539.0,565.0
flow_1192_0,540.0,566.0
flow_1981_0,541.0,577.0
flow_1813_0,542.0,567.0
flow_206_0,546.0,571.0
flow_731_0,547.0,583.0
flow_1541_0,551.0,583.0
flow_728_0,555.0,587.0
flow_2104_0,558.0,603.0
flow_1385_0,561.0,587.0
flow_2135_0,567.0,603.0
flow_1581_0,569.0,594.0
flow_2167_0,570.0,607.0
flow_452_0,571.0,596.0
flow_1686_0,572.0,597.0
flow_1220_0,573.0,600.0
flow_1848_0,574.0,599.0
flow_1471_0,579.0,613.0
flow_1583_0,582.0,616.0
flow_1061_0,584.0,619.0
flow_2217_0,584.0,623.0
flow_1380_0,587.0,628.0
flow_1340_0,589.0,632.0
flow_1067_0,592.0,617.0
flow_1425_0,594.0,620.0
flow_1668_0,596.0,634.0
flow_2277_0,601.0,638.0
flow_2318_0,603.0,638.0
flow_992_0,611.0,636.0
flow_21_0,620.0,653.0
flow_1472_0,621.0,653.0
flow_1009_0,626.0,657.0
flow_2419_0,627.0,663.0
flow_2239_0,632.0,659.0
flow_2457_0,632.0,678.0
flow_2256_0,636.0,661.0
flow_2278_0,637.0,668.0
flow_1427_0,642.0,672.0
flow_1701_0,644.0,674.0
flow_2505_0,646.0,688.0
flow_1983_0,647.0,684.0
flow_2028_0,649.0,693.0
flow_1823_0,657.0,684.0
flow_1550_0,659.0,686.0
flow_2551_0,661.0,703.0
flow_372_0,662.0,693.0
flow_864_0,664.0,697.0
flow_2584_0,664.0,723.0
flow_48_0,667.0,699.0
flow_1293_0,669.0,697.0
flow_2100_0,673.0,699.0
flow_2137_0,675.0,708.0
flow_166_0,677.0,708.0
flow_2205_0,678.0,711.0
flow_1845_0,680.0,713.0
flow_1628_0,681.0,715.0
flow_1955_0,682.0,707.0
flow_1162_0,684.0,717.0
flow_1732_0,685.0,715.0
flow_2684_0,687.0,727.0
flow_1310_0,687.0,718.0
flow_493_0,689.0,720.0
flow_1903_0,690.0,720.0
flow_260_0,692.0,733.0
flow_1984_0,693.0,733.0
flow_2276_0,694.0,738.0
flow_2417_0,697.0,740.0
flow_2420_0,697.0,737.0
flow_477_0,700.0,743.0
flow_2534_0,701.0,726.0
flow_2552_0,702.0,739.0
flow_2770_0,706.0,748.0
flow_1723_0,707.0,988.0
flow_574_0,717.0,753.0
flow_170_0,719.0,758.0
flow_1822_0,722.0,762.0
flow_2849_0,723.0,833.0
flow_330_0,724.0,764.0
flow_1142_0,726.0,766.0
flow_2279_0,729.0,758.0
flow_2553_0,732.0,762.0
flow_2586_0,734.0,764.0
flow_2260_0,737.0,763.0
flow_2166_0,740.0,769.0
flow_581_0,743.0,773.0
flow_2138_0,744.0,769.0
