,enter_time,leave_time
flow_34_0,1.0,78.0
flow_65_0,43.0,82.0
flow_71_0,50.0,84.0
flow_74_0,53.0,87.0
flow_144_0,63.0,138.0
flow_210_0,105.0,142.0
flow_226_0,112.0,144.0
flow_233_0,115.0,147.0
flow_47_0,127.0,158.0
flow_106_0,129.0,161.0
flow_165_0,147.0,172.0
flow_231_0,162.0,338.0
flow_417_0,208.0,653.0
flow_599_0,231.0,298.0
flow_656_0,241.0,302.0
flow_76_0,242.0,267.0
flow_22_0,244.0,270.0
flow_132_0,247.0,272.0
flow_8_0,249.0,275.0
flow_308_0,252.0,277.0
flow_730_0,254.0,304.0
flow_790_0,267.0,328.0
flow_244_0,271.0,296.0
flow_639_0,282.0,309.0
flow_861_0,293.0,332.0
flow_909_0,301.0,334.0
flow_949_0,304.0,348.0
flow_969_0,309.0,352.0
flow_977_0,312.0,354.0
flow_987_0,315.0,368.0
flow_994_0,318.0,383.0
flow_1007_0,321.0,408.0
flow_118_0,327.0,358.0
flow_59_0,329.0,361.0
flow_933_0,342.0,373.0
flow_1132_0,352.0,412.0
flow_1221_0,363.0,414.0
flow_1255_0,373.0,458.0
flow_1267_0,376.0,461.0
flow_826_0,407.0,432.0
flow_1056_0,409.0,435.0
flow_192_0,412.0,437.0
flow_90_0,414.0,440.0
flow_1410_0,414.0,464.0
flow_1456_0,421.0,528.0
flow_1507_0,427.0,532.0
flow_1285_0,427.0,718.0
flow_24_0,457.0,482.0
flow_134_0,462.0,487.0
flow_409_0,465.0,490.0
flow_199_0,467.0,492.0
flow_778_0,469.0,495.0
flow_376_0,472.0,497.0
flow_291_0,474.0,500.0
flow_1763_0,483.0,535.0
flow_1455_0,487.0,512.0
flow_1778_0,487.0,553.0
flow_1781_0,490.0,557.0
flow_1809_0,497.0,559.0
flow_268_0,497.0,743.0
flow_1873_0,507.0,593.0
flow_631_0,512.0,539.0
flow_1912_0,520.0,597.0
flow_1017_0,527.0,563.0
flow_1182_0,532.0,567.0
flow_1441_0,534.0,569.0
flow_764_0,536.0,572.0
flow_2012_0,541.0,599.0
flow_2073_0,549.0,613.0
flow_608_0,552.0,577.0
flow_700_0,559.0,584.0
flow_325_0,562.0,588.0
flow_2161_0,567.0,616.0
flow_2194_0,577.0,619.0
flow_1304_0,577.0,918.0
flow_2202_0,580.0,643.0
flow_415_0,581.0,606.0
flow_340_0,583.0,608.0
flow_2229_0,586.0,658.0
flow_2262_0,596.0,688.0
flow_2349_0,603.0,692.0
flow_1762_0,607.0,632.0
flow_1748_0,614.0,639.0
flow_866_0,617.0,648.0
flow_2401_0,618.0,694.0
flow_526_0,623.0,653.0
flow_712_0,635.0,663.0
flow_2512_0,648.0,708.0
flow_2530_0,655.0,712.0
flow_1273_0,657.0,682.0
flow_2539_0,658.0,714.0
flow_898_0,660.0,685.0
flow_2576_0,661.0,723.0
flow_780_0,662.0,698.0
flow_2619_0,664.0,738.0
flow_2715_0,687.0,753.0
flow_455_0,687.0,718.0
flow_196_0,689.0,728.0
flow_2733_0,693.0,768.0
flow_1003_0,694.0,732.0
flow_1040_0,697.0,734.0
flow_966_0,699.0,743.0
flow_614_0,702.0,748.0
flow_547_0,712.0,758.0
flow_1180_0,714.0,762.0
flow_2801_0,717.0,783.0
flow_72_0,717.0,764.0
flow_2837_0,721.0,798.0
flow_2874_0,724.0,802.0
flow_1711_0,727.0,773.0
flow_2886_0,727.0,804.0
flow_684_0,741.0,778.0
flow_1103_0,743.0,780.0
flow_1798_0,746.0,788.0
flow_1187_0,748.0,792.0
flow_1210_0,751.0,794.0
flow_1284_0,753.0,808.0
flow_2999_0,753.0,833.0
flow_3131_0,781.0,848.0
flow_3165_0,784.0,858.0
flow_1491_0,787.0,812.0
flow_900_0,789.0,815.0
flow_344_0,792.0,818.0
flow_369_0,794.0,821.0
flow_2253_0,804.0,829.0
