,enter_time,leave_time
flow_1_0,42.0,68.0
flow_176_0,82.0,110.0
flow_111_0,94.0,120.0
flow_341_0,144.0,172.0
flow_248_0,152.0,178.0
flow_540_0,202.0,230.0
flow_435_0,212.0,238.0
flow_479_0,215.0,241.0
flow_622_0,241.0,269.0
flow_752_0,264.0,292.0
flow_663_0,274.0,300.0
flow_215_0,277.0,318.0
flow_397_0,279.0,363.0
flow_434_0,282.0,398.0
flow_372_0,285.0,318.0
flow_48_0,287.0,323.0
flow_166_0,289.0,327.0
flow_201_0,292.0,331.0
flow_864_0,295.0,324.0
flow_757_0,298.0,325.0
flow_382_0,299.0,334.0
flow_917_0,303.0,338.0
flow_493_0,322.0,363.0
flow_662_0,329.0,488.0
flow_260_0,332.0,368.0
flow_477_0,338.0,371.0
flow_574_0,341.0,374.0
flow_170_0,346.0,376.0
flow_1114_0,348.0,383.0
flow_330_0,349.0,379.0
flow_1142_0,357.0,386.0
flow_581_0,367.0,398.0
flow_438_0,369.0,404.0
flow_666_0,372.0,407.0
flow_918_0,387.0,413.0
flow_1086_0,394.0,419.0
flow_221_0,398.0,423.0
flow_1239_0,401.0,492.0
flow_441_0,402.0,427.0
flow_334_0,404.0,429.0
flow_841_0,423.0,448.0
flow_834_0,442.0,467.0
flow_897_0,445.0,471.0
flow_494_0,448.0,473.0
flow_491_0,450.0,475.0
flow_535_0,454.0,480.0
flow_1365_0,457.0,482.0
flow_1256_0,460.0,495.0
flow_1516_0,464.0,593.0
flow_1112_0,466.0,498.0
flow_404_0,467.0,492.0
flow_1665_0,468.0,503.0
flow_567_0,469.0,513.0
flow_1695_0,481.0,509.0
flow_1309_0,487.0,513.0
flow_1572_0,490.0,516.0
flow_478_0,506.0,531.0
flow_1841_0,507.0,543.0
flow_828_0,509.0,534.0
flow_1209_0,511.0,537.0
flow_1226_0,514.0,539.0
flow_819_0,515.0,540.0
flow_1766_0,518.0,597.0
flow_1666_0,526.0,599.0
flow_1571_0,531.0,602.0
flow_1978_0,541.0,570.0
flow_2021_0,543.0,571.0
flow_2114_0,561.0,590.0
flow_706_0,561.0,593.0
flow_1459_0,564.0,597.0
flow_1614_0,566.0,599.0
flow_343_0,571.0,602.0
flow_1434_0,574.0,604.0
flow_597_0,576.0,609.0
flow_1207_0,579.0,612.0
flow_253_0,579.0,608.0
flow_635_0,581.0,614.0
flow_274_0,582.0,611.0
flow_2212_0,583.0,618.0
flow_1977_0,585.0,628.0
flow_2062_0,587.0,638.0
flow_1947_0,588.0,663.0
flow_658_0,596.0,628.0
flow_450_0,599.0,633.0
flow_1321_0,601.0,638.0
flow_2315_0,603.0,633.0
flow_1546_0,604.0,643.0
flow_708_0,606.0,646.0
flow_1976_0,610.0,698.0
flow_1084_0,621.0,649.0
flow_548_0,624.0,652.0
flow_1102_0,626.0,655.0
flow_1375_0,629.0,657.0
flow_1432_0,631.0,660.0
flow_2314_0,634.0,808.0
flow_2502_0,645.0,683.0
flow_2316_0,647.0,673.0
flow_1741_0,652.0,677.0
flow_505_0,652.0,677.0
flow_1776_0,654.0,680.0
flow_484_0,654.0,680.0
flow_718_0,657.0,699.0
flow_2313_0,660.0,703.0
flow_2467_0,664.0,838.0
flow_619_0,669.0,706.0
flow_896_0,684.0,710.0
flow_1897_0,689.0,714.0
flow_1818_0,691.0,716.0
flow_678_0,694.0,719.0
flow_1363_0,696.0,722.0
flow_2192_0,702.0,727.0
flow_973_0,716.0,741.0
flow_859_0,719.0,744.0
flow_1877_0,721.0,746.0
flow_2809_0,721.0,758.0
flow_630_0,738.0,773.0
flow_2945_0,747.0,813.0
flow_2079_0,748.0,778.0
flow_894_0,749.0,774.0
flow_924_0,753.0,781.0
flow_914_0,754.0,779.0
flow_951_0,759.0,784.0
flow_1208_0,762.0,788.0
flow_2544_0,762.0,788.0
flow_2209_0,767.0,792.0
flow_2842_0,777.0,803.0
flow_2985_0,780.0,848.0
flow_3137_0,783.0,823.0
flow_884_0,783.0,818.0
flow_1693_0,786.0,843.0
flow_1963_0,802.0,838.0
flow_3232_0,807.0,836.0
flow_2926_0,807.0,833.0
flow_2914_0,807.0,863.0
flow_3052_0,810.0,836.0
flow_1247_0,810.0,843.0
flow_3074_0,812.0,839.0
flow_1010_0,816.0,848.0
flow_1079_0,819.0,854.0
flow_1314_0,822.0,853.0
flow_2147_0,829.0,857.0
flow_2168_0,832.0,859.0
flow_2227_0,834.0,863.0
flow_3231_0,838.0,867.0
flow_3213_0,847.0,873.0
flow_2265_0,847.0,872.0
flow_3477_0,849.0,913.0
flow_1386_0,850.0,875.0
flow_3233_0,850.0,876.0
flow_2764_0,853.0,879.0
flow_3230_0,864.0,908.0
flow_3355_0,867.0,893.0
flow_1197_0,872.0,897.0
flow_3590_0,872.0,901.0
flow_1642_0,874.0,900.0
flow_2311_0,884.0,909.0
flow_2499_0,891.0,923.0
flow_1335_0,894.0,927.0
flow_1918_0,896.0,931.0
flow_1986_0,900.0,933.0
flow_3658_0,922.0,948.0
flow_3892_0,934.0,964.0
flow_3094_0,936.0,961.0
flow_2120_0,943.0,968.0
flow_3370_0,947.0,973.0
flow_3731_0,950.0,976.0
flow_3967_0,951.0,1258.0
flow_2454_0,956.0,981.0
flow_1385_0,957.0,982.0
flow_906_0,961.0,nan
flow_4005_0,961.0,990.0
flow_1848_0,964.0,989.0
flow_3978_0,984.0,1023.0
flow_3691_0,985.0,1053.0
flow_4149_0,987.0,1078.0
flow_4004_0,991.0,1108.0
flow_1668_0,991.0,1016.0
flow_3901_0,994.0,1019.0
flow_2412_0,994.0,1019.0
flow_2546_0,997.0,nan
flow_4251_0,1013.0,2403.0
flow_4321_0,1023.0,1052.0
flow_3843_0,1042.0,1068.0
flow_4220_0,1045.0,1071.0
flow_1701_0,1052.0,1088.0
flow_4045_0,1052.0,1118.0
flow_4320_0,1054.0,1128.0
flow_4204_0,1055.0,1088.0
flow_2028_0,1055.0,1092.0
flow_2511_0,1058.0,1092.0
flow_3075_0,1060.0,1094.0
flow_1524_0,1063.0,1097.0
flow_4413_0,1070.0,1132.0
flow_4282_0,1072.0,1098.0
flow_4392_0,1075.0,1101.0
flow_4414_0,1077.0,1103.0
flow_4567_0,1081.0,1123.0
flow_3417_0,1086.0,1111.0
flow_3217_0,1091.0,1116.0
flow_2731_0,1094.0,1119.0
flow_3002_0,1096.0,1128.0
flow_3465_0,1099.0,1133.0
flow_3487_0,1101.0,1135.0
flow_1670_0,1103.0,1138.0
flow_2137_0,1106.0,1138.0
flow_4545_0,1107.0,1141.0
flow_1162_0,1109.0,1142.0
flow_4431_0,1114.0,1145.0
flow_2545_0,1118.0,1147.0
flow_4694_0,1132.0,1318.0
flow_4837_0,1138.0,1167.0
flow_4566_0,1138.0,1163.0
flow_4883_0,1143.0,1258.0
flow_2213_0,1146.0,1171.0
flow_1933_0,1152.0,nan
flow_4829_0,1164.0,1189.0
flow_4436_0,1167.0,1193.0
flow_4748_0,1174.0,1199.0
flow_1218_0,1179.0,nan
flow_2031_0,1186.0,1211.0
flow_4968_0,1188.0,1338.0
flow_3068_0,1191.0,1216.0
flow_4882_0,1200.0,1225.0
flow_1473_0,1211.0,1236.0
flow_3340_0,1214.0,1239.0
flow_5261_0,1217.0,3218.0
flow_5304_0,1227.0,1256.0
flow_5344_0,1230.0,1264.0
flow_4297_0,1231.0,1256.0
flow_3781_0,1241.0,1273.0
flow_2882_0,1241.0,1273.0
flow_3377_0,1244.0,1278.0
flow_4009_0,1246.0,1280.0
flow_4003_0,1251.0,1277.0
flow_3304_0,1254.0,1280.0
flow_4625_0,1256.0,1283.0
flow_5303_0,1259.0,1418.0
flow_5167_0,1259.0,1285.0
flow_2503_0,1261.0,1286.0
flow_5422_0,1261.0,1323.0
flow_4999_0,1262.0,1573.0
flow_5628_0,1292.0,1327.0
flow_3676_0,1304.0,1338.0
flow_1797_0,1307.0,1343.0
flow_2843_0,1316.0,1343.0
flow_4275_0,1321.0,1347.0
flow_5745_0,1323.0,1383.0
flow_3739_0,1324.0,1349.0
flow_4325_0,1327.0,1352.0
flow_5515_0,1327.0,1352.0
flow_2645_0,1329.0,1354.0
flow_2951_0,1332.0,1357.0
flow_5671_0,1336.0,1663.0
flow_5282_0,1341.0,1366.0
flow_2158_0,1344.0,nan
flow_4318_0,1346.0,1371.0
flow_5853_0,1347.0,1387.0
flow_1899_0,1349.0,1375.0
flow_4565_0,1351.0,1377.0
flow_5697_0,1355.0,1743.0
flow_5827_0,1368.0,1418.0
flow_5969_0,1377.0,1405.0
flow_5811_0,1389.0,1423.0
flow_3352_0,1394.0,1423.0
flow_5683_0,1397.0,1427.0
flow_2424_0,1399.0,1429.0
flow_5852_0,1404.0,1429.0
flow_5977_0,1410.0,1773.0
flow_5567_0,1426.0,1451.0
flow_4623_0,1436.0,1461.0
flow_6255_0,1439.0,1493.0
flow_2095_0,1439.0,1464.0
flow_5385_0,1441.0,1466.0
flow_4760_0,1456.0,1481.0
flow_5982_0,1465.0,1803.0
flow_3315_0,1467.0,1503.0
flow_2283_0,1469.0,1507.0
flow_5062_0,1471.0,1503.0
flow_3844_0,1472.0,1509.0
flow_2288_0,1477.0,1508.0
flow_6489_0,1482.0,1512.0
flow_4097_0,1487.0,1512.0
flow_3297_0,1490.0,1515.0
flow_5184_0,1492.0,1517.0
flow_2590_0,1492.0,1517.0
flow_5462_0,1494.0,1520.0
flow_5597_0,1495.0,1520.0
flow_2232_0,1496.0,nan
flow_6536_0,1496.0,1563.0
flow_6405_0,1498.0,1828.0
flow_2323_0,1498.0,1524.0
flow_6547_0,1501.0,1530.0
flow_5678_0,1514.0,1539.0
flow_2953_0,1521.0,1546.0
flow_5227_0,1521.0,1546.0
flow_5244_0,1524.0,1549.0
flow_3240_0,1524.0,1549.0
flow_2393_0,1526.0,1551.0
flow_6684_0,1527.0,1678.0
flow_6303_0,1529.0,1843.0
flow_3804_0,1542.0,1569.0
flow_6769_0,1544.0,1574.0
flow_3478_0,1545.0,1571.0
flow_1270_0,1546.0,1571.0
flow_3634_0,1547.0,1578.0
flow_1992_0,1549.0,1574.0
flow_1358_0,1551.0,1576.0
flow_6720_0,1558.0,1873.0
flow_4716_0,1562.0,1587.0
flow_6853_0,1563.0,1592.0
flow_3608_0,1572.0,1597.0
flow_6347_0,1584.0,1609.0
flow_5308_0,1587.0,1612.0
flow_6746_0,1593.0,1618.0
flow_4387_0,1602.0,1627.0
flow_4122_0,1604.0,1630.0
flow_1475_0,1606.0,1631.0
flow_5076_0,1607.0,1632.0
flow_5302_0,1609.0,1634.0
flow_2475_0,1611.0,1637.0
flow_5371_0,1614.0,1640.0
flow_5472_0,1616.0,1643.0
flow_6943_0,1620.0,1883.0
flow_2595_0,1631.0,1656.0
flow_5435_0,1634.0,1659.0
flow_1352_0,1636.0,1661.0
flow_7227_0,1643.0,1682.0
flow_7093_0,1651.0,1676.0
flow_4029_0,1662.0,1694.0
flow_4303_0,1664.0,1697.0
flow_5805_0,1666.0,1700.0
flow_6513_0,1669.0,1695.0
flow_6634_0,1672.0,1697.0
flow_1521_0,1674.0,1699.0
flow_5759_0,1677.0,1702.0
flow_1615_0,1679.0,1704.0
flow_4346_0,1699.0,1724.0
flow_2646_0,1703.0,1728.0
flow_5518_0,1706.0,1731.0
flow_1638_0,1708.0,1734.0
flow_7378_0,1711.0,1736.0
flow_7415_0,1714.0,1740.0
flow_5534_0,1721.0,1746.0
flow_7220_0,1724.0,1749.0
flow_7243_0,1731.0,1898.0
flow_3157_0,1732.0,1757.0
flow_5359_0,1734.0,1760.0
flow_5572_0,1736.0,1761.0
flow_4631_0,1737.0,1762.0
flow_3556_0,1739.0,1765.0
flow_7092_0,1741.0,1766.0
flow_7740_0,1748.0,1777.0
flow_1635_0,1751.0,1776.0
flow_6646_0,1754.0,1779.0
flow_2660_0,1756.0,1783.0
flow_2672_0,1759.0,1786.0
flow_6346_0,1761.0,1789.0
flow_7623_0,1764.0,2133.0
flow_3341_0,1767.0,1792.0
flow_7795_0,1767.0,1796.0
flow_4770_0,1769.0,1794.0
flow_6087_0,1771.0,1797.0
flow_7647_0,1771.0,2203.0
flow_7689_0,1775.0,1800.0
flow_7874_0,1782.0,1833.0
flow_7786_0,1793.0,2238.0
flow_6418_0,1797.0,1822.0
flow_3246_0,1799.0,1825.0
flow_7937_0,1801.0,1837.0
flow_1796_0,1802.0,1828.0
flow_7499_0,1804.0,1831.0
flow_6459_0,1807.0,1843.0
flow_3882_0,1809.0,1848.0
flow_1821_0,1809.0,1848.0
flow_3708_0,1812.0,1852.0
flow_8051_0,1814.0,1878.0
flow_7414_0,1816.0,1854.0
flow_8086_0,1827.0,1857.0
flow_5136_0,1827.0,1853.0
flow_6480_0,1831.0,1857.0
flow_7241_0,1834.0,1859.0
flow_2784_0,1836.0,1862.0
flow_5063_0,1837.0,1862.0
flow_4192_0,1839.0,1865.0
flow_7936_0,1840.0,1866.0
flow_5137_0,1842.0,1867.0
flow_7980_0,1844.0,2263.0
flow_8174_0,1844.0,1888.0
flow_8080_0,1855.0,2438.0
flow_2940_0,1859.0,1884.0
flow_7558_0,1862.0,1898.0
flow_8260_0,1863.0,1892.0
flow_1853_0,1864.0,1903.0
flow_1876_0,1867.0,1906.0
flow_1914_0,1869.0,1895.0
flow_8335_0,1876.0,1948.0
flow_7935_0,1885.0,1911.0
flow_8396_0,1889.0,1919.0
flow_6697_0,1890.0,1915.0
flow_6827_0,1892.0,1917.0
flow_2054_0,1895.0,1920.0
flow_8221_0,1898.0,1924.0
flow_8259_0,1900.0,1927.0
flow_5328_0,1912.0,1937.0
flow_3657_0,1914.0,1940.0
flow_8363_0,1917.0,1942.0
flow_7934_0,1934.0,1968.0
flow_2123_0,1939.0,1972.0
flow_3019_0,1942.0,1974.0
flow_3071_0,1944.0,1977.0
flow_4062_0,1947.0,1979.0
flow_8258_0,1950.0,1976.0
flow_8528_0,1953.0,1982.0
flow_5466_0,1976.0,2001.0
flow_8612_0,1977.0,2002.0
flow_5714_0,1980.0,nan
flow_8192_0,1981.0,2006.0
flow_8448_0,1990.0,2015.0
flow_7459_0,2001.0,2026.0
flow_8257_0,2006.0,2031.0
flow_7553_0,2011.0,2036.0
flow_4709_0,2017.0,2043.0
flow_8465_0,2022.0,2047.0
flow_3192_0,2027.0,nan
flow_6968_0,2031.0,2056.0
flow_7744_0,2034.0,2059.0
flow_8885_0,2037.0,2518.0
flow_7013_0,2040.0,2065.0
flow_7146_0,2042.0,2068.0
flow_7884_0,2042.0,2068.0
flow_9100_0,2048.0,2123.0
flow_8986_0,2059.0,2703.0
flow_9153_0,2067.0,2128.0
flow_8186_0,2077.0,2103.0
flow_9224_0,2080.0,2131.0
flow_9236_0,2086.0,2116.0
flow_7311_0,2087.0,2112.0
flow_3386_0,2089.0,2115.0
flow_7561_0,2092.0,2118.0
flow_9262_0,2092.0,2128.0
flow_3561_0,2094.0,2119.0
flow_9266_0,2095.0,2131.0
flow_8274_0,2097.0,2122.0
flow_3624_0,2099.0,2133.0
flow_9289_0,2101.0,2208.0
flow_8884_0,2101.0,2138.0
flow_8488_0,2102.0,2129.0
flow_8994_0,2104.0,2813.0
flow_9152_0,2105.0,2142.0
flow_2543_0,2126.0,2151.0
flow_8579_0,2127.0,2153.0
flow_2375_0,2129.0,2154.0
flow_9461_0,2131.0,2233.0
flow_8413_0,2131.0,2156.0
flow_5783_0,2137.0,2162.0
flow_8748_0,2142.0,2168.0
flow_9500_0,2148.0,2177.0
flow_9265_0,2150.0,2853.0
flow_9518_0,2154.0,2184.0
flow_9426_0,2157.0,2182.0
flow_9288_0,2158.0,2873.0
flow_9565_0,2163.0,2403.0
flow_9151_0,2189.0,2215.0
flow_9193_0,2192.0,2217.0
flow_9704_0,2193.0,2433.0
flow_2577_0,2195.0,2220.0
flow_8783_0,2217.0,2244.0
flow_9564_0,2220.0,2903.0
flow_9778_0,2221.0,nan
flow_8844_0,2232.0,2258.0
flow_8468_0,2234.0,2259.0
flow_7769_0,2239.0,2264.0
flow_6723_0,2241.0,2268.0
flow_7850_0,2242.0,2268.0
flow_1139_0,2245.0,2270.0
flow_9018_0,2247.0,2273.0
flow_1206_0,2248.0,2273.0
flow_8663_0,2250.0,2275.0
flow_9974_0,2266.0,2295.0
flow_1231_0,2279.0,2304.0
flow_10045_0,2283.0,nan
flow_2640_0,2284.0,2309.0
flow_2670_0,2287.0,2313.0
flow_2743_0,2324.0,2349.0
flow_10243_0,2328.0,2357.0
flow_9058_0,2337.0,2363.0
flow_10273_0,2341.0,2371.0
flow_3959_0,2344.0,2369.0
flow_8101_0,2347.0,2372.0
flow_9150_0,2349.0,2374.0
flow_10373_0,2352.0,2381.0
flow_10124_0,2354.0,3013.0
flow_10393_0,2358.0,2387.0
flow_9167_0,2364.0,2389.0
flow_9300_0,2367.0,2392.0
flow_10423_0,2367.0,2443.0
flow_8060_0,2369.0,2394.0
flow_9993_0,2372.0,2397.0
flow_2756_0,2374.0,2400.0
flow_10552_0,2397.0,2513.0
flow_10563_0,2401.0,2708.0
flow_10595_0,2403.0,2432.0
flow_8168_0,2414.0,2440.0
flow_2879_0,2419.0,2445.0
flow_10422_0,2424.0,3068.0
flow_9109_0,2432.0,2458.0
flow_8230_0,2446.0,2471.0
flow_4378_0,2449.0,2474.0
flow_8762_0,2451.0,2476.0
flow_9576_0,2454.0,2479.0
flow_1395_0,2456.0,2481.0
flow_1419_0,2461.0,2486.0
flow_10849_0,2463.0,2878.0
flow_8741_0,2464.0,2489.0
flow_1477_0,2466.0,2491.0
flow_10932_0,2487.0,nan
flow_9400_0,2499.0,2524.0
flow_9864_0,2502.0,2527.0
flow_9016_0,2504.0,2529.0
flow_11174_0,2532.0,2562.0
flow_1511_0,2534.0,2559.0
flow_3040_0,2537.0,2563.0
flow_4666_0,2540.0,2565.0
flow_11153_0,2556.0,2581.0
flow_4725_0,2574.0,2599.0
flow_8254_0,2587.0,2612.0
flow_9327_0,2592.0,2618.0
flow_8440_0,2604.0,2630.0
flow_11486_0,2607.0,2637.0
flow_8571_0,2610.0,2635.0
flow_11435_0,2618.0,2643.0
flow_9660_0,2622.0,2648.0
flow_8742_0,2634.0,2660.0
flow_8838_0,2637.0,2662.0
flow_11074_0,2640.0,3088.0
flow_10434_0,2644.0,2669.0
flow_1587_0,2646.0,2671.0
flow_9073_0,2649.0,2674.0
flow_3241_0,2651.0,2676.0
flow_9719_0,2652.0,2678.0
flow_11348_0,2657.0,nan
flow_11783_0,2667.0,3093.0
flow_10613_0,2669.0,2694.0
flow_11276_0,2672.0,2697.0
flow_11286_0,2675.0,3133.0
flow_11346_0,2677.0,3148.0
flow_9907_0,2677.0,2703.0
flow_11387_0,2679.0,3203.0
flow_1988_0,2684.0,2713.0
flow_8991_0,2686.0,2717.0
flow_9264_0,2688.0,2719.0
flow_9899_0,2691.0,2722.0
flow_10146_0,2697.0,2722.0
flow_11637_0,2698.0,2724.0
flow_5143_0,2719.0,2745.0
flow_11569_0,2722.0,2747.0
flow_9957_0,2725.0,2750.0
flow_9377_0,2727.0,2753.0
flow_2146_0,2730.0,2755.0
flow_10905_0,2749.0,2774.0
flow_9712_0,2752.0,2777.0
flow_11578_0,2755.0,3223.0
flow_11935_0,2760.0,2785.0
flow_11680_0,2771.0,3278.0
flow_2189_0,2774.0,2799.0
flow_9920_0,2784.0,2809.0
flow_10215_0,2787.0,2813.0
flow_3471_0,2787.0,2818.0
flow_10122_0,2789.0,2816.0
flow_4007_0,2812.0,2837.0
flow_10999_0,2814.0,2839.0
flow_11184_0,2817.0,2842.0
flow_5414_0,2819.0,2844.0
flow_5438_0,2822.0,2847.0
flow_12369_0,2824.0,2850.0
flow_11076_0,2827.0,2853.0
flow_5473_0,2827.0,2853.0
flow_12176_0,2829.0,2854.0
flow_2325_0,2831.0,2858.0
flow_11257_0,2852.0,2879.0
flow_10024_0,2854.0,2883.0
flow_2406_0,2857.0,2887.0
flow_2428_0,2859.0,2889.0
flow_5500_0,2862.0,2892.0
flow_10847_0,2864.0,2895.0
flow_11347_0,2867.0,2893.0
flow_3604_0,2869.0,2897.0
flow_3621_0,2871.0,2900.0
flow_12494_0,2880.0,2905.0
flow_12735_0,2881.0,3143.0
flow_11554_0,2887.0,2913.0
flow_2459_0,2889.0,2914.0
flow_11638_0,2890.0,2915.0
flow_5637_0,2892.0,2917.0
flow_11681_0,2893.0,2918.0
flow_3650_0,2894.0,2920.0
flow_3701_0,2897.0,2922.0
flow_10329_0,2899.0,2925.0
flow_4323_0,2911.0,2936.0
flow_12325_0,2914.0,3543.0
flow_2483_0,2917.0,2942.0
flow_5701_0,2920.0,2945.0
flow_10514_0,2934.0,2959.0
flow_12599_0,2937.0,nan
flow_11151_0,2939.0,2964.0
flow_11936_0,2942.0,2967.0
flow_13061_0,2943.0,3198.0
flow_12680_0,2947.0,2972.0
flow_12493_0,2954.0,2979.0
flow_12535_0,2957.0,3568.0
flow_3830_0,2960.0,2985.0
flow_10732_0,2963.0,2988.0
flow_5791_0,2965.0,2990.0
flow_12327_0,2967.0,2993.0
flow_12864_0,2968.0,nan
