,enter_time,leave_time
flow_19_0,1.0,29.0
flow_93_0,61.0,148.0
flow_129_0,63.0,91.0
flow_42_0,107.0,143.0
flow_158_0,109.0,178.0
flow_294_0,123.0,152.0
flow_384_0,161.0,198.0
flow_415_0,176.0,213.0
flow_455_0,181.0,258.0
flow_340_0,187.0,218.0
flow_83_0,197.0,222.0
flow_256_0,199.0,225.0
flow_284_0,202.0,227.0
flow_389_0,217.0,243.0
flow_467_0,220.0,246.0
flow_586_0,223.0,258.0
flow_547_0,236.0,273.0
flow_614_0,238.0,267.0
flow_640_0,241.0,269.0
flow_684_0,243.0,308.0
flow_72_0,243.0,277.0
flow_590_0,257.0,283.0
flow_775_0,267.0,312.0
flow_798_0,269.0,308.0
flow_650_0,282.0,308.0
flow_660_0,285.0,311.0
flow_696_0,287.0,315.0
flow_900_0,301.0,330.0
flow_810_0,303.0,338.0
flow_934_0,303.0,331.0
flow_344_0,307.0,342.0
flow_487_0,310.0,344.0
flow_131_0,313.0,347.0
flow_45_0,316.0,349.0
flow_227_0,319.0,352.0
flow_1016_0,322.0,363.0
flow_549_0,322.0,354.0
flow_1043_0,327.0,363.0
flow_1064_0,331.0,367.0
flow_103_0,339.0,378.0
flow_49_0,342.0,453.0
flow_50_0,345.0,382.0
flow_84_0,348.0,384.0
flow_906_0,352.0,378.0
flow_944_0,355.0,381.0
flow_157_0,356.0,388.0
flow_952_0,357.0,383.0
flow_1152_0,360.0,389.0
flow_155_0,362.0,398.0
flow_1171_0,363.0,391.0
flow_1212_0,363.0,433.0
flow_304_0,365.0,403.0
flow_808_0,367.0,405.0
flow_167_0,374.0,503.0
flow_169_0,377.0,408.0
flow_186_0,380.0,507.0
flow_193_0,383.0,410.0
flow_1302_0,384.0,433.0
flow_531_0,391.0,416.0
flow_176_0,391.0,509.0
flow_1218_0,407.0,433.0
flow_1288_0,412.0,439.0
flow_1298_0,415.0,442.0
flow_1438_0,421.0,458.0
flow_1033_0,422.0,447.0
flow_1462_0,422.0,458.0
flow_1075_0,424.0,450.0
flow_1482_0,425.0,478.0
flow_263_0,427.0,453.0
flow_1506_0,428.0,498.0
flow_224_0,430.0,456.0
flow_242_0,433.0,463.0
flow_108_0,436.0,467.0
flow_824_0,441.0,469.0
flow_1557_0,442.0,498.0
flow_320_0,443.0,472.0
flow_360_0,446.0,528.0
flow_1592_0,447.0,533.0
flow_1394_0,452.0,483.0
flow_624_0,455.0,487.0
flow_747_0,458.0,489.0
flow_366_0,462.0,492.0
flow_1405_0,467.0,493.0
flow_323_0,470.0,514.0
flow_453_0,472.0,503.0
flow_373_0,475.0,507.0
flow_390_0,477.0,509.0
flow_742_0,480.0,523.0
flow_1449_0,482.0,508.0
flow_954_0,482.0,509.0
flow_1745_0,483.0,813.0
flow_1518_0,485.0,511.0
flow_1560_0,487.0,513.0
flow_1317_0,492.0,528.0
flow_162_0,494.0,538.0
flow_341_0,497.0,558.0
flow_1566_0,502.0,528.0
flow_1097_0,507.0,542.0
flow_1858_0,507.0,535.0
flow_410_0,510.0,545.0
flow_202_0,511.0,548.0
flow_844_0,512.0,558.0
flow_919_0,514.0,563.0
flow_989_0,514.0,540.0
flow_1604_0,517.0,543.0
flow_1682_0,520.0,546.0
flow_1719_0,522.0,549.0
flow_737_0,527.0,567.0
flow_1169_0,529.0,569.0
flow_430_0,532.0,578.0
flow_1398_0,534.0,582.0
flow_1959_0,535.0,573.0
flow_310_0,537.0,584.0
flow_220_0,539.0,587.0
flow_1995_0,541.0,598.0
flow_1021_0,542.0,589.0
flow_575_0,544.0,592.0
flow_1703_0,549.0,594.0
flow_995_0,553.0,609.0
flow_1116_0,556.0,612.0
flow_328_0,559.0,615.0
flow_589_0,561.0,617.0
flow_1236_0,562.0,589.0
flow_2120_0,563.0,603.0
flow_1053_0,564.0,619.0
flow_591_0,566.0,622.0
flow_2152_0,567.0,nan
flow_1827_0,569.0,624.0
flow_1082_0,573.0,638.0
flow_1756_0,577.0,604.0
flow_1868_0,580.0,607.0
flow_1880_0,582.0,610.0
flow_1269_0,582.0,608.0
flow_383_0,586.0,628.0
flow_39_0,587.0,642.0
flow_2238_0,588.0,628.0
flow_1006_0,589.0,644.0
flow_321_0,592.0,647.0
flow_605_0,599.0,649.0
flow_2292_0,601.0,633.0
flow_1508_0,602.0,632.0
flow_16_0,602.0,652.0
flow_2332_0,604.0,663.0
flow_1902_0,607.0,634.0
flow_2007_0,610.0,654.0
flow_1153_0,614.0,657.0
flow_2047_0,617.0,644.0
flow_622_0,620.0,659.0
flow_1969_0,623.0,673.0
flow_1360_0,625.0,677.0
flow_2412_0,625.0,668.0
flow_126_0,627.0,679.0
flow_2414_0,628.0,670.0
flow_507_0,630.0,682.0
flow_2433_0,631.0,704.0
flow_332_0,632.0,663.0
flow_2125_0,632.0,684.0
flow_1440_0,635.0,687.0
flow_725_0,637.0,689.0
flow_579_0,640.0,692.0
flow_768_0,644.0,694.0
flow_1639_0,649.0,697.0
flow_215_0,651.0,699.0
flow_1679_0,652.0,679.0
flow_403_0,654.0,714.0
flow_1361_0,656.0,717.0
flow_2118_0,658.0,685.0
flow_2158_0,661.0,688.0
flow_2564_0,661.0,707.0
flow_2193_0,663.0,690.0
flow_2599_0,664.0,710.0
flow_831_0,667.0,719.0
flow_917_0,669.0,722.0
flow_426_0,672.0,724.0
flow_523_0,674.0,727.0
flow_149_0,677.0,729.0
flow_397_0,679.0,732.0
flow_1889_0,682.0,734.0
flow_1114_0,685.0,1148.0
flow_2697_0,687.0,nan
flow_1993_0,687.0,737.0
flow_538_0,687.0,753.0
flow_845_0,693.0,739.0
flow_1464_0,699.0,742.0
flow_2184_0,702.0,744.0
flow_869_0,706.0,747.0
flow_2057_0,709.0,749.0
flow_929_0,711.0,752.0
flow_434_0,714.0,763.0
flow_2344_0,717.0,767.0
flow_1538_0,721.0,769.0
flow_1783_0,722.0,758.0
flow_2862_0,723.0,753.0
flow_2409_0,725.0,751.0
flow_1961_0,725.0,752.0
flow_2509_0,727.0,754.0
flow_1651_0,730.0,772.0
flow_820_0,731.0,774.0
flow_682_0,734.0,777.0
flow_1812_0,738.0,779.0
flow_2515_0,741.0,768.0
flow_2519_0,741.0,782.0
flow_2522_0,743.0,784.0
flow_2571_0,746.0,772.0
flow_2665_0,748.0,775.0
flow_833_0,756.0,787.0
flow_986_0,759.0,789.0
flow_2172_0,761.0,788.0
flow_2708_0,762.0,788.0
flow_2204_0,763.0,807.0
flow_1942_0,767.0,792.0
flow_3055_0,768.0,813.0
flow_990_0,770.0,795.0
flow_996_0,772.0,797.0
flow_1843_0,775.0,801.0
flow_2765_0,777.0,803.0
flow_2789_0,780.0,805.0
flow_3115_0,781.0,843.0
flow_2793_0,782.0,808.0
flow_1001_0,794.0,819.0
flow_2869_0,802.0,827.0
flow_3249_0,807.0,847.0
flow_2330_0,807.0,832.0
flow_812_0,812.0,837.0
flow_2969_0,817.0,843.0
flow_3320_0,822.0,850.0
flow_950_0,822.0,858.0
flow_2643_0,825.0,862.0
flow_2020_0,827.0,864.0
flow_3340_0,829.0,868.0
flow_2983_0,832.0,858.0
flow_3345_0,832.0,888.0
flow_1024_0,837.0,873.0
flow_1696_0,842.0,876.0
flow_2508_0,842.0,868.0
flow_3438_0,843.0,928.0
flow_1068_0,845.0,880.0
flow_2510_0,846.0,871.0
flow_2431_0,847.0,882.0
flow_2650_0,849.0,884.0
flow_1424_0,852.0,893.0
flow_1071_0,854.0,888.0
flow_3048_0,857.0,883.0
flow_991_0,862.0,897.0
flow_2853_0,865.0,nan
flow_2309_0,865.0,899.0
flow_3565_0,867.0,933.0
flow_2912_0,868.0,902.0
flow_3061_0,871.0,904.0
flow_662_0,873.0,907.0
flow_1239_0,875.0,909.0
flow_1256_0,878.0,912.0
flow_3092_0,882.0,908.0
flow_3637_0,884.0,935.0
flow_3126_0,885.0,911.0
flow_3261_0,887.0,914.0
flow_1997_0,892.0,918.0
flow_2633_0,894.0,920.0
flow_2547_0,897.0,924.0
flow_2022_0,897.0,923.0
flow_1041_0,899.0,925.0
flow_1095_0,902.0,938.0
flow_2081_0,904.0,942.0
flow_2356_0,907.0,944.0
flow_3287_0,912.0,939.0
flow_3090_0,917.0,947.0
flow_1695_0,920.0,949.0
flow_2734_0,922.0,983.0
flow_1841_0,922.0,952.0
flow_2334_0,924.0,954.0
flow_3863_0,927.0,983.0
flow_2916_0,927.0,957.0
flow_1731_0,929.0,960.0
flow_2602_0,932.0,962.0
flow_3339_0,937.0,963.0
flow_2415_0,941.0,966.0
flow_3171_0,942.0,nan
flow_2778_0,942.0,969.0
flow_1091_0,945.0,970.0
flow_1135_0,948.0,nan
flow_3398_0,952.0,977.0
flow_3416_0,955.0,981.0
flow_3450_0,958.0,984.0
flow_4023_0,961.0,1043.0
flow_1324_0,962.0,989.0
flow_1926_0,964.0,991.0
flow_1143_0,967.0,994.0
flow_1080_0,972.0,997.0
flow_2021_0,974.0,999.0
flow_1093_0,976.0,1009.0
flow_2781_0,977.0,1043.0
flow_2224_0,979.0,1013.0
flow_3474_0,982.0,1008.0
flow_3719_0,985.0,1016.0
flow_3759_0,988.0,1018.0
flow_1590_0,992.0,1021.0
flow_1516_0,995.0,1025.0
flow_1766_0,997.0,1028.0
flow_1666_0,999.0,1031.0
flow_1571_0,1002.0,1038.0
flow_3787_0,1007.0,1033.0
flow_3802_0,1010.0,1048.0
flow_3807_0,1012.0,1052.0
flow_1379_0,1012.0,1068.0
flow_2699_0,1017.0,1054.0
flow_3086_0,1020.0,1057.0
flow_2826_0,1022.0,1060.0
flow_4340_0,1023.0,1068.0
flow_735_0,1026.0,1063.0
flow_1265_0,1029.0,1081.0
flow_3871_0,1032.0,1085.0
flow_4394_0,1034.0,1098.0
flow_2212_0,1037.0,1088.0
flow_1077_0,1040.0,1091.0
flow_2833_0,1042.0,1093.0
flow_1977_0,1044.0,1110.0
flow_2062_0,1047.0,1114.0
flow_4457_0,1047.0,1138.0
flow_211_0,1054.0,1098.0
flow_2845_0,1057.0,1083.0
flow_2928_0,1060.0,1087.0
flow_3251_0,1062.0,1116.0
flow_3413_0,1065.0,1119.0
flow_1947_0,1067.0,1123.0
flow_2946_0,1072.0,1126.0
flow_3313_0,1077.0,1128.0
flow_3599_0,1079.0,1131.0
flow_4588_0,1081.0,1143.0
flow_3274_0,1082.0,1133.0
flow_4073_0,1087.0,1136.0
flow_4656_0,1088.0,1145.0
flow_4102_0,1090.0,1116.0
flow_4264_0,1093.0,1119.0
flow_1275_0,1097.0,1148.0
flow_1278_0,1099.0,1153.0
flow_3796_0,1102.0,1129.0
flow_3391_0,1102.0,1166.0
flow_4380_0,1107.0,1133.0
flow_3722_0,1112.0,1170.0
flow_2906_0,1114.0,1172.0
flow_3154_0,1117.0,1175.0
flow_2755_0,1120.0,1183.0
flow_3247_0,1123.0,1193.0
flow_392_0,1123.0,1178.0
flow_4404_0,1127.0,1153.0
