,enter_time,leave_time
flow_82_0,91.0,116.0
flow_34_0,109.0,134.0
flow_65_0,112.0,137.0
flow_71_0,115.0,140.0
flow_74_0,117.0,143.0
flow_255_0,151.0,208.0
flow_283_0,155.0,180.0
flow_144_0,169.0,194.0
flow_210_0,172.0,197.0
flow_226_0,175.0,201.0
flow_233_0,178.0,204.0
flow_107_0,192.0,223.0
flow_36_0,195.0,227.0
flow_146_0,197.0,229.0
flow_28_0,211.0,236.0
flow_68_0,214.0,239.0
flow_138_0,216.0,241.0
flow_400_0,217.0,244.0
flow_447_0,220.0,253.0
flow_486_0,223.0,257.0
flow_541_0,233.0,259.0
flow_577_0,249.0,275.0
flow_277_0,257.0,288.0
flow_602_0,262.0,288.0
flow_329_0,262.0,292.0
flow_675_0,273.0,318.0
flow_309_0,278.0,303.0
flow_512_0,281.0,306.0
flow_345_0,285.0,310.0
flow_476_0,292.0,323.0
flow_198_0,292.0,323.0
flow_753_0,295.0,321.0
flow_222_0,304.0,338.0
flow_229_0,312.0,358.0
flow_508_0,322.0,358.0
flow_407_0,323.0,348.0
flow_530_0,324.0,362.0
flow_555_0,327.0,364.0
flow_599_0,329.0,354.0
flow_217_0,329.0,367.0
flow_656_0,332.0,358.0
flow_365_0,332.0,362.0
flow_730_0,335.0,378.0
flow_375_0,335.0,364.0
flow_150_0,337.0,369.0
flow_830_0,337.0,364.0
flow_413_0,337.0,367.0
flow_297_0,340.0,372.0
flow_235_0,343.0,374.0
flow_714_0,347.0,383.0
flow_890_0,347.0,381.0
flow_963_0,349.0,384.0
flow_550_0,356.0,387.0
flow_1032_0,357.0,393.0
flow_790_0,360.0,403.0
flow_861_0,363.0,407.0
flow_909_0,365.0,392.0
flow_315_0,367.0,398.0
flow_1101_0,374.0,409.0
flow_949_0,379.0,405.0
flow_969_0,382.0,412.0
flow_977_0,385.0,411.0
flow_1163_0,391.0,417.0
flow_863_0,392.0,428.0
flow_705_0,394.0,431.0
flow_568_0,397.0,428.0
flow_741_0,397.0,434.0
flow_987_0,399.0,425.0
flow_421_0,402.0,437.0
flow_1203_0,407.0,434.0
flow_792_0,407.0,439.0
flow_803_0,409.0,442.0
flow_1242_0,412.0,451.0
flow_807_0,412.0,444.0
flow_1245_0,414.0,454.0
flow_912_0,414.0,459.0
flow_1316_0,417.0,483.0
flow_994_0,418.0,456.0
flow_536_0,427.0,462.0
flow_715_0,429.0,465.0
flow_1381_0,436.0,473.0
flow_1007_0,439.0,465.0
flow_784_0,439.0,473.0
flow_1132_0,442.0,470.0
