,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,143.0,223.0
flow_1438_0,152.0,233.0
flow_1439_0,198.0,273.0
flow_1440_0,227.0,303.0
flow_1224_0,233.0,323.0
flow_1441_0,273.0,749.0
flow_1654_0,276.0,353.0
flow_13_0,300.0,352.0
flow_1442_0,308.0,744.0
flow_212_0,313.0,383.0
flow_2028_0,314.0,365.0
flow_619_0,322.0,374.0
flow_213_0,333.0,402.0
flow_214_0,333.0,393.0
flow_217_0,342.0,394.0
flow_17_0,353.0,428.0
flow_19_0,368.0,448.0
flow_1444_0,373.0,443.0
flow_222_0,379.0,1095.0
flow_1445_0,393.0,468.0
flow_1229_0,412.0,488.0
flow_637_0,422.0,491.0
flow_2764_0,427.0,479.0
flow_1447_0,438.0,508.0
flow_1448_0,443.0,513.0
flow_2054_0,448.0,513.0
flow_2058_0,450.0,503.0
flow_1449_0,458.0,543.0
flow_1231_0,462.0,1088.0
flow_1450_0,473.0,923.0
flow_1233_0,487.0,563.0
flow_1452_0,498.0,568.0
flow_1453_0,538.0,613.0
flow_649_0,543.0,594.0
flow_1457_0,553.0,1040.0
flow_1458_0,559.0,668.0
flow_1459_0,573.0,643.0
flow_1460_0,608.0,683.0
flow_2094_0,613.0,664.0
flow_1461_0,623.0,693.0
flow_1239_0,623.0,694.0
flow_1242_0,628.0,703.0
flow_1463_0,629.0,699.0
flow_2097_0,638.0,708.0
flow_1464_0,643.0,713.0
flow_2112_0,647.0,723.0
flow_33_0,648.0,723.0
flow_2098_0,648.0,965.0
flow_2790_0,652.0,738.0
flow_1468_0,692.0,763.0
flow_2051_0,703.0,758.0
flow_36_0,728.0,798.0
flow_1470_0,733.0,803.0
flow_1471_0,737.0,858.0
flow_1472_0,752.0,823.0
flow_1473_0,773.0,848.0
flow_1250_0,773.0,848.0
flow_690_0,778.0,833.0
flow_38_0,778.0,848.0
flow_1474_0,788.0,873.0
flow_2093_0,793.0,844.0
flow_1252_0,793.0,864.0
flow_1475_0,797.0,873.0
flow_2796_0,803.0,855.0
flow_1254_0,813.0,884.0
flow_1256_0,817.0,888.0
flow_2102_0,818.0,869.0
flow_2798_0,828.0,880.0
flow_39_0,828.0,903.0
flow_266_0,831.0,893.0
flow_1476_0,833.0,1311.0
flow_285_0,838.0,913.0
flow_2110_0,841.0,911.0
flow_2145_0,842.0,894.0
flow_1478_0,842.0,911.0
flow_43_0,858.0,929.0
flow_288_0,868.0,923.0
flow_2096_0,882.0,953.0
flow_1480_0,883.0,958.0
flow_48_0,888.0,958.0
flow_293_0,892.0,978.0
flow_2129_0,893.0,1023.0
flow_2098_0_shadow,897.0,900.0
flow_2161_0,903.0,973.0
flow_1870_0,905.0,983.0
flow_53_0,908.0,998.0
flow_1689_0,915.0,985.0
flow_2806_0,917.0,1008.0
flow_1262_0,923.0,993.0
flow_2167_0,927.0,997.0
flow_1263_0,930.0,1013.0
flow_2169_0,933.0,985.0
flow_1485_0,947.0,1273.0
flow_2175_0,953.0,1020.0
flow_60_0,973.0,1043.0
flow_718_0,973.0,1033.0
flow_2184_0,975.0,1043.0
flow_1691_0,977.0,1053.0
flow_729_0,978.0,1068.0
flow_2810_0,979.0,1050.0
flow_1486_0,988.0,1063.0
flow_1268_0,990.0,1060.0
flow_1487_0,998.0,1093.0
flow_1488_0,1001.0,1071.0
flow_1490_0,1016.0,1086.0
flow_1270_0,1027.0,1103.0
flow_1695_0,1029.0,1099.0
flow_2813_0,1047.0,1138.0
flow_2192_0,1048.0,1108.0
flow_745_0,1053.0,1123.0
flow_1493_0,1057.0,1133.0
flow_755_0,1063.0,1115.0
flow_1494_0,1068.0,1138.0
flow_67_0,1074.0,1127.0
flow_2797_0,1078.0,1158.0
flow_1271_0,1098.0,1213.0
flow_2215_0,1103.0,1173.0
flow_768_0,1107.0,1178.0
flow_2212_0,1118.0,1183.0
flow_1277_0,1123.0,1193.0
flow_1497_0,1123.0,1193.0
flow_2222_0,1124.0,1175.0
flow_2247_0,1168.0,1238.0
flow_1705_0,1171.0,1240.0
flow_1500_0,1173.0,1243.0
flow_2236_0,1178.0,1258.0
flow_1503_0,1193.0,1268.0
flow_1282_0,1193.0,1943.0
flow_778_0,1198.0,1253.0
flow_324_0,1198.0,1258.0
flow_2243_0,1208.0,1260.0
flow_1492_0,1212.0,1264.0
flow_329_0,1212.0,1288.0
flow_1505_0,1218.0,1288.0
flow_2203_0,1222.0,1293.0
flow_336_0,1228.0,1298.0
flow_1710_0,1234.0,1313.0
flow_1713_0,1236.0,1328.0
flow_1886_0,1237.0,1303.0
flow_1698_0,1244.0,1308.0
flow_1506_0,1248.0,1323.0
flow_2216_0,1262.0,1343.0
flow_1507_0,1273.0,1344.0
flow_1509_0,1276.0,1346.0
flow_1716_0,1278.0,1373.0
flow_1510_0,1279.0,1348.0
flow_1511_0,1288.0,1358.0
flow_341_0,1297.0,1378.0
flow_2284_0,1299.0,1380.0
flow_1289_0,1308.0,1378.0
flow_1290_0,1310.0,1418.0
flow_352_0,1312.0,1383.0
flow_61_0,1315.0,1386.0
flow_2235_0,1327.0,1398.0
flow_77_0,1348.0,1423.0
flow_1295_0,1353.0,1424.0
flow_2292_0,1358.0,1409.0
flow_2242_0,1363.0,1414.0
flow_1296_0,1368.0,1438.0
flow_1726_0,1372.0,1458.0
flow_2293_0,1378.0,1438.0
flow_1516_0,1382.0,1468.0
flow_828_0,1398.0,1463.0
flow_2836_0,1407.0,1459.0
flow_1718_0,1428.0,1508.0
flow_1281_0,1428.0,1503.0
flow_1300_0,1433.0,1528.0
flow_1518_0,1433.0,1543.0
flow_2305_0,1437.0,1489.0
flow_1904_0,1446.0,1514.0
flow_376_0,1448.0,1518.0
