,enter_time,leave_time
flow_21_0,101.0,126.0
flow_172_0,137.0,162.0
flow_336_0,199.0,224.0
flow_234_0,302.0,338.0
flow_250_0,304.0,342.0
flow_112_0,322.0,347.0
flow_79_0,324.0,350.0
flow_240_0,327.0,352.0
flow_4_0,329.0,355.0
flow_251_0,332.0,357.0
flow_420_0,352.0,377.0
flow_114_0,382.0,407.0
flow_241_0,384.0,410.0
flow_280_0,387.0,412.0
flow_428_0,389.0,415.0
flow_482_0,392.0,417.0
flow_5_0,396.0,421.0
flow_6_0,399.0,424.0
flow_115_0,401.0,426.0
flow_777_0,402.0,438.0
flow_189_0,404.0,429.0
flow_116_0,408.0,433.0
flow_402_0,419.0,453.0
flow_429_0,422.0,457.0
flow_439_0,424.0,459.0
flow_1111_0,427.0,463.0
flow_876_0,452.0,488.0
flow_391_0,477.0,502.0
flow_440_0,479.0,505.0
flow_603_0,482.0,507.0
flow_758_0,484.0,510.0
flow_667_0,487.0,512.0
flow_593_0,511.0,536.0
flow_668_0,514.0,539.0
flow_626_0,528.0,553.0
flow_878_0,541.0,566.0
flow_1015_0,544.0,569.0
flow_481_0,557.0,582.0
flow_877_0,559.0,585.0
flow_1190_0,562.0,587.0
flow_1029_0,572.0,597.0
flow_363_0,607.0,632.0
flow_761_0,610.0,635.0
flow_760_0,612.0,637.0
flow_1118_0,615.0,640.0
flow_1191_0,617.0,642.0
flow_1299_0,620.0,645.0
flow_921_0,622.0,647.0
flow_1312_0,624.0,650.0
flow_1300_0,627.0,652.0
flow_1400_0,646.0,671.0
flow_1575_0,653.0,678.0
flow_762_0,692.0,719.0
flow_1539_0,722.0,753.0
flow_1576_0,724.0,756.0
flow_1698_0,729.0,759.0
flow_836_0,732.0,762.0
flow_1138_0,734.0,764.0
flow_1083_0,737.0,767.0
flow_1526_0,739.0,769.0
flow_1577_0,742.0,771.0
flow_1107_0,748.0,774.0
flow_854_0,751.0,777.0
flow_2129_0,767.0,792.0
flow_1362_0,797.0,828.0
flow_446_0,799.0,831.0
flow_1927_0,802.0,834.0
flow_2024_0,804.0,837.0
flow_2131_0,819.0,844.0
flow_102_0,824.0,849.0
flow_1156_0,834.0,859.0
flow_1134_0,840.0,865.0
flow_99_0,842.0,867.0
flow_1519_0,844.0,869.0
flow_2235_0,847.0,872.0
flow_2272_0,849.0,874.0
flow_1018_0,852.0,877.0
flow_2225_0,854.0,879.0
flow_2369_0,857.0,882.0
flow_2392_0,859.0,884.0
flow_674_0,866.0,891.0
flow_1460_0,869.0,894.0
flow_1467_0,871.0,896.0
flow_1157_0,874.0,899.0
flow_3068_0,919.0,1013.0
flow_1289_0,922.0,947.0
flow_1311_0,924.0,950.0
flow_2130_0,927.0,952.0
flow_1426_0,932.0,957.0
flow_1468_0,934.0,960.0
flow_1305_0,937.0,962.0
flow_885_0,939.0,965.0
flow_1768_0,942.0,967.0
flow_2579_0,944.0,970.0
flow_2635_0,947.0,972.0
flow_1160_0,956.0,981.0
flow_1198_0,959.0,984.0
flow_1795_0,961.0,986.0
flow_2274_0,964.0,989.0
flow_2548_0,968.0,993.0
flow_1733_0,973.0,998.0
flow_2536_0,994.0,1028.0
flow_2074_0,997.0,1032.0
flow_2025_0,999.0,1034.0
flow_1161_0,1002.0,1037.0
flow_2811_0,1044.0,1069.0
flow_3352_0,1045.0,1088.0
flow_2948_0,1047.0,1072.0
flow_3139_0,1049.0,1074.0
flow_3185_0,1052.0,1077.0
flow_2104_0,1058.0,1083.0
flow_2366_0,1061.0,1086.0
flow_1471_0,1063.0,1103.0
flow_3467_0,1082.0,1108.0
flow_303_0,1092.0,1117.0
flow_871_0,1094.0,1120.0
flow_592_0,1097.0,1122.0
flow_2812_0,1099.0,1125.0
flow_1583_0,1102.0,1127.0
flow_2217_0,1104.0,1130.0
flow_2418_0,1107.0,1132.0
flow_3784_0,1112.0,1137.0
flow_2277_0,1117.0,1142.0
flow_399_0,1120.0,1145.0
flow_1472_0,1122.0,1147.0
flow_2239_0,1124.0,1150.0
flow_2419_0,1127.0,1152.0
flow_3504_0,1129.0,1155.0
flow_3598_0,1132.0,1157.0
flow_1427_0,1134.0,1160.0
flow_601_0,1137.0,1162.0
flow_2629_0,1139.0,1164.0
flow_3693_0,1141.0,1167.0
flow_2505_0,1144.0,1169.0
flow_2718_0,1146.0,1172.0
flow_852_0,1149.0,1174.0
flow_1052_0,1151.0,1177.0
flow_3140_0,1154.0,1179.0
flow_2584_0,1156.0,1182.0
flow_2684_0,1159.0,1184.0
flow_1150_0,1163.0,1188.0
flow_1443_0,1166.0,1191.0
flow_2581_0,1194.0,1219.0
flow_3933_0,1196.0,1268.0
flow_3815_0,1197.0,1222.0
flow_3828_0,1198.0,1271.0
flow_2927_0,1203.0,1228.0
flow_2138_0,1211.0,1236.0
flow_1734_0,1213.0,1238.0
flow_2310_0,1215.0,1240.0
flow_2422_0,1218.0,1243.0
flow_4047_0,1241.0,1266.0
flow_2357_0,1272.0,1297.0
flow_2411_0,1274.0,1300.0
flow_4216_0,1275.0,1448.0
flow_2814_0,1277.0,1302.0
flow_2792_0,1283.0,1308.0
flow_2742_0,1297.0,1322.0
flow_3595_0,1299.0,1325.0
flow_3547_0,1302.0,1327.0
flow_2768_0,1307.0,1332.0
flow_2549_0,1312.0,1337.0
flow_2810_0,1317.0,1342.0
flow_1750_0,1337.0,1362.0
flow_1802_0,1339.0,1365.0
flow_3079_0,1342.0,1367.0
