,enter_time,leave_time
flow_11_0,85.0,188.0
flow_75_0,122.0,192.0
flow_121_0,157.0,194.0
flow_239_0,174.0,593.0
flow_462_0,238.0,597.0
flow_615_0,295.0,321.0
flow_691_0,302.0,599.0
flow_875_0,357.0,383.0
flow_1012_0,378.0,893.0
flow_255_0,387.0,412.0
flow_486_0,389.0,415.0
flow_198_0,482.0,507.0
flow_229_0,484.0,510.0
flow_365_0,487.0,512.0
flow_1599_0,504.0,923.0
flow_375_0,517.0,542.0
flow_413_0,519.0,545.0
flow_1831_0,561.0,587.0
flow_568_0,612.0,637.0
flow_1316_0,614.0,640.0
flow_767_0,637.0,948.0
flow_465_0,678.0,952.0
flow_519_0,684.0,954.0
flow_54_0,707.0,732.0
flow_184_0,732.0,757.0
flow_1280_0,747.0,772.0
flow_1420_0,749.0,775.0
flow_1763_0,752.0,777.0
flow_498_0,772.0,797.0
flow_887_0,776.0,802.0
flow_1200_0,826.0,852.0
flow_3216_0,872.0,898.0
flow_925_0,872.0,1018.0
flow_821_0,874.0,1033.0
flow_3362_0,895.0,1038.0
flow_1159_0,897.0,923.0
flow_3532_0,920.0,946.0
flow_1094_0,922.0,1040.0
flow_1470_0,942.0,968.0
flow_2140_0,949.0,975.0
flow_1700_0,955.0,1188.0
flow_3687_0,989.0,1193.0
flow_1154_0,997.0,1023.0
flow_849_0,997.0,1024.0
flow_2827_0,999.0,1026.0
flow_2027_0,1000.0,1195.0
flow_122_0,1002.0,1029.0
flow_1193_0,1003.0,1030.0
flow_1946_0,1006.0,1239.0
flow_1479_0,1052.0,1077.0
flow_1646_0,1054.0,1080.0
flow_313_0,1057.0,1083.0
flow_1465_0,1067.0,1093.0
flow_709_0,1072.0,1097.0
flow_3063_0,1107.0,1132.0
flow_2026_0,1112.0,1242.0
flow_276_0,1122.0,1147.0
flow_4526_0,1128.0,1154.0
flow_4593_0,1138.0,1245.0
flow_728_0,1142.0,1168.0
flow_4700_0,1161.0,1258.0
flow_2246_0,1164.0,1298.0
flow_2421_0,1167.0,1193.0
flow_1425_0,1177.0,1313.0
flow_992_0,1181.0,1207.0
