,enter_time,leave_time
flow_2_0,367.0,403.0
flow_3_0,369.0,406.0
flow_113_0,372.0,409.0
flow_182_0,542.0,567.0
flow_352_0,544.0,570.0
flow_669_0,597.0,622.0
flow_759_0,599.0,625.0
flow_1618_0,602.0,627.0
flow_63_0,642.0,667.0
flow_208_0,644.0,670.0
flow_1886_0,707.0,743.0
flow_2016_0,709.0,748.0
flow_881_0,725.0,758.0
flow_1697_0,730.0,762.0
flow_1105_0,757.0,782.0
flow_1125_0,759.0,785.0
flow_2353_0,777.0,802.0
flow_2023_0,786.0,811.0
flow_1383_0,798.0,833.0
flow_1194_0,815.0,840.0
flow_2273_0,887.0,912.0
flow_962_0,889.0,915.0
flow_1578_0,892.0,917.0
flow_1688_0,894.0,920.0
flow_1158_0,897.0,922.0
flow_2842_0,902.0,927.0
flow_2580_0,952.0,977.0
flow_1384_0,954.0,980.0
flow_793_0,957.0,982.0
flow_337_0,959.0,985.0
flow_545_0,962.0,987.0
flow_3074_0,967.0,992.0
flow_2797_0,972.0,999.0
flow_3355_0,977.0,1008.0
flow_1973_0,982.0,1012.0
flow_3270_0,1007.0,1032.0
flow_2134_0,1052.0,1077.0
flow_3837_0,1054.0,1088.0
flow_1469_0,1054.0,1080.0
flow_4148_0,1057.0,1092.0
flow_1667_0,1057.0,1082.0
flow_3594_0,1064.0,1098.0
flow_1061_0,1132.0,1157.0
flow_3546_0,1134.0,1160.0
flow_2550_0,1137.0,1162.0
flow_3843_0,1142.0,1167.0
flow_3895_0,1167.0,1192.0
flow_4282_0,1177.0,1202.0
flow_2551_0,1202.0,1227.0
flow_1392_0,1204.0,1230.0
flow_2205_0,1207.0,1232.0
flow_2848_0,1272.0,1297.0
flow_2495_0,1274.0,1300.0
flow_1956_0,1277.0,1303.0
flow_2947_0,1279.0,1306.0
flow_2380_0,1282.0,1318.0
flow_2849_0,1284.0,1322.0
flow_4414_0,1292.0,1324.0
flow_5043_0,1312.0,1348.0
flow_5104_0,1315.0,1358.0
flow_5350_0,1317.0,1368.0
flow_2936_0,1331.0,1363.0
flow_2644_0,1352.0,1383.0
flow_3849_0,1354.0,1387.0
flow_4838_0,1437.0,1462.0
flow_3550_0,1439.0,1465.0
flow_3100_0,1442.0,1467.0
flow_43_0,1492.0,1523.0
flow_2297_0,1494.0,1526.0
flow_159_0,1497.0,1529.0
flow_3468_0,1507.0,1532.0
flow_3423_0,1509.0,1535.0
flow_3850_0,1512.0,1537.0
flow_5983_0,1522.0,1558.0
flow_6249_0,1525.0,1562.0
flow_2605_0,1526.0,1551.0
flow_6304_0,1527.0,1564.0
flow_5921_0,1567.0,1598.0
flow_5984_0,1570.0,1602.0
flow_6022_0,1599.0,1624.0
flow_6202_0,1677.0,1702.0
flow_4847_0,1679.0,1705.0
flow_6344_0,1757.0,1793.0
flow_4283_0,1767.0,1797.0
flow_5426_0,1770.0,1799.0
flow_4442_0,1772.0,1802.0
flow_4572_0,1774.0,1804.0
flow_7244_0,1799.0,1833.0
flow_7629_0,1802.0,1837.0
flow_6898_0,1832.0,1863.0
flow_7170_0,1834.0,1866.0
flow_5174_0,1837.0,1869.0
flow_4611_0,1839.0,1873.0
flow_7173_0,1842.0,1876.0
flow_7245_0,1852.0,1879.0
flow_4888_0,1882.0,1907.0
flow_5657_0,1917.0,1942.0
flow_7283_0,1927.0,1952.0
flow_5749_0,1930.0,1955.0
flow_5930_0,1932.0,1957.0
flow_6688_0,1940.0,1965.0
flow_6127_0,2017.0,2042.0
flow_6543_0,2019.0,2045.0
flow_2282_0,2067.0,2092.0
flow_5581_0,2069.0,2095.0
flow_5656_0,2072.0,2097.0
flow_6850_0,2074.0,2100.0
flow_7922_0,2081.0,2113.0
flow_8861_0,2084.0,2117.0
flow_5858_0,2122.0,2153.0
flow_5929_0,2144.0,2169.0
flow_8128_0,2177.0,2204.0
flow_2589_0,2179.0,2206.0
flow_3570_0,2182.0,2209.0
flow_3176_0,2184.0,2211.0
flow_7384_0,2187.0,2213.0
flow_3555_0,2197.0,2222.0
flow_3479_0,2199.0,2225.0
flow_4486_0,2202.0,2227.0
flow_7884_0,2207.0,2232.0
flow_6819_0,2272.0,2297.0
flow_7695_0,2274.0,2300.0
flow_7793_0,2277.0,2302.0
flow_6904_0,2279.0,2305.0
flow_6905_0,2327.0,2358.0
flow_6553_0,2329.0,2361.0
flow_6859_0,2362.0,2387.0
flow_8616_0,2364.0,2390.0
flow_5748_0,2367.0,2392.0
flow_5960_0,2374.0,2399.0
flow_7137_0,2377.0,2402.0
flow_7747_0,2462.0,2493.0
flow_8618_0,2464.0,2496.0
flow_8043_0,2467.0,2499.0
flow_7801_0,2469.0,2502.0
flow_10562_0,2482.0,2518.0
flow_10848_0,2552.0,2593.0
flow_8948_0,2552.0,2583.0
flow_8586_0,2554.0,2586.0
flow_8222_0,2557.0,2589.0
flow_10275_0,2582.0,2613.0
flow_8186_0,2592.0,2617.0
flow_11075_0,2609.0,2643.0
flow_6244_0,2637.0,2668.0
flow_9021_0,2639.0,2671.0
flow_10597_0,2642.0,2674.0
flow_11388_0,2736.0,2768.0
flow_11782_0,2794.0,2828.0
flow_11488_0,3027.0,3058.0
flow_8263_0,3030.0,3062.0
flow_5481_0,3032.0,3064.0
flow_4893_0,3034.0,3067.0
flow_5432_0,3037.0,3069.0
flow_8529_0,3039.0,3072.0
flow_11682_0,3042.0,3074.0
flow_12326_0,3094.0,3163.0
flow_5756_0,3117.0,3153.0
flow_8679_0,3127.0,3158.0
flow_7112_0,3130.0,3168.0
flow_9109_0,3147.0,3172.0
flow_813_0,3197.0,3228.0
flow_8957_0,3199.0,3233.0
flow_6694_0,3202.0,3237.0
flow_14068_0,3267.0,3303.0
flow_14358_0,3322.0,3348.0
flow_9019_0,3427.0,3458.0
flow_7433_0,3437.0,3463.0
flow_9156_0,3440.0,3466.0
flow_9328_0,3442.0,3468.0
flow_9427_0,3452.0,3477.0
flow_14320_0,3455.0,3480.0
flow_15225_0,3511.0,3543.0
flow_14609_0,3527.0,3558.0
flow_8382_0,3529.0,3562.0
flow_11735_0,3532.0,3564.0
