,enter_time,leave_time
flow_0_0,1.0,38.0
flow_110_0,63.0,92.0
flow_215_0,108.0,137.0
flow_397_0,170.0,199.0
flow_434_0,181.0,210.0
flow_372_0,186.0,218.0
flow_48_0,193.0,228.0
flow_166_0,196.0,232.0
flow_201_0,199.0,234.0
flow_477_0,212.0,278.0
flow_382_0,217.0,243.0
flow_493_0,240.0,266.0
flow_621_0,241.0,270.0
flow_662_0,244.0,274.0
flow_260_0,247.0,273.0
flow_574_0,248.0,282.0
flow_73_0,249.0,276.0
flow_170_0,252.0,288.0
flow_330_0,254.0,292.0
flow_756_0,267.0,nan
flow_706_0,274.0,503.0
flow_581_0,278.0,304.0
flow_916_0,303.0,332.0
flow_221_0,315.0,341.0
flow_228_0,318.0,344.0
flow_334_0,322.0,347.0
flow_834_0,340.0,366.0
flow_897_0,358.0,384.0
flow_494_0,365.0,391.0
flow_491_0,368.0,394.0
flow_535_0,373.0,398.0
flow_1256_0,374.0,403.0
flow_404_0,382.0,408.0
flow_988_0,384.0,nan
flow_449_0,409.0,435.0
flow_478_0,412.0,448.0
flow_828_0,414.0,452.0
flow_1209_0,420.0,454.0
flow_1226_0,423.0,457.0
flow_1268_0,444.0,nan
flow_1571_0,447.0,476.0
flow_1459_0,452.0,507.0
flow_343_0,457.0,513.0
flow_528_0,460.0,486.0
flow_578_0,463.0,489.0
flow_438_0,469.0,503.0
flow_666_0,472.0,507.0
flow_1434_0,478.0,517.0
flow_1614_0,478.0,509.0
flow_441_0,483.0,510.0
flow_597_0,486.0,519.0
flow_1207_0,490.0,522.0
flow_635_0,492.0,524.0
flow_658_0,495.0,538.0
flow_450_0,497.0,541.0
flow_1321_0,500.0,544.0
flow_1546_0,503.0,547.0
flow_1840_0,507.0,536.0
flow_708_0,507.0,549.0
flow_1084_0,512.0,563.0
flow_548_0,517.0,567.0
flow_1102_0,529.0,570.0
flow_1375_0,533.0,572.0
flow_1432_0,538.0,574.0
flow_1741_0,541.0,588.0
flow_1776_0,544.0,592.0
flow_1897_0,545.0,618.0
flow_718_0,547.0,594.0
flow_896_0,550.0,613.0
flow_1818_0,558.0,623.0
flow_732_0,571.0,597.0
flow_567_0,571.0,618.0
flow_1975_0,571.0,633.0
flow_809_0,577.0,602.0
flow_678_0,579.0,627.0
flow_1363_0,584.0,629.0
flow_971_0,593.0,643.0
flow_819_0,596.0,633.0
flow_973_0,596.0,658.0
flow_859_0,606.0,662.0
flow_2192_0,607.0,637.0
flow_1877_0,631.0,664.0
flow_2312_0,633.0,753.0
flow_894_0,662.0,688.0
flow_951_0,664.0,691.0
flow_2203_0,669.0,nan
flow_1208_0,673.0,699.0
flow_1963_0,678.0,704.0
flow_253_0,679.0,nan
flow_2034_0,702.0,728.0
flow_1247_0,705.0,738.0
flow_1252_0,708.0,742.0
flow_1727_0,711.0,737.0
flow_2188_0,717.0,753.0
flow_1010_0,727.0,758.0
flow_1076_0,730.0,759.0
flow_1079_0,733.0,762.0
flow_484_0,736.0,nan
flow_2147_0,747.0,773.0
flow_2168_0,749.0,776.0
flow_2227_0,752.0,778.0
flow_3000_0,754.0,nan
flow_2056_0,762.0,788.0
flow_2265_0,765.0,791.0
flow_1386_0,768.0,794.0
flow_2764_0,771.0,797.0
flow_2311_0,802.0,828.0
flow_3094_0,811.0,878.0
flow_3299_0,816.0,nan
flow_630_0,833.0,878.0
flow_3229_0,837.0,882.0
flow_924_0,838.0,882.0
flow_2454_0,862.0,898.0
flow_2511_0,865.0,998.0
flow_2956_0,867.0,892.0
flow_3417_0,873.0,1028.0
flow_3691_0,901.0,930.0
flow_1693_0,901.0,1028.0
flow_1314_0,911.0,nan
flow_3075_0,912.0,1002.0
flow_4045_0,963.0,992.0
flow_1524_0,967.0,1004.0
flow_3217_0,969.0,1033.0
flow_2731_0,972.0,1037.0
flow_1986_0,989.0,1053.0
flow_2978_0,997.0,1023.0
flow_3002_0,1000.0,1039.0
flow_3465_0,1003.0,1042.0
flow_3487_0,1005.0,1044.0
flow_1670_0,1007.0,1047.0
flow_4278_0,1020.0,nan
flow_2120_0,1024.0,1108.0
flow_1385_0,1038.0,1113.0
flow_1848_0,1045.0,1115.0
flow_4436_0,1077.0,1108.0
flow_4297_0,1078.0,1174.0
flow_1668_0,1079.0,1178.0
flow_2412_0,1082.0,1188.0
flow_3781_0,1137.0,1183.0
flow_4003_0,1139.0,1193.0
flow_3304_0,1142.0,1197.0
flow_1701_0,1146.0,1228.0
flow_2028_0,1149.0,1232.0
flow_4625_0,1154.0,1199.0
flow_3676_0,1162.0,1238.0
flow_1797_0,1165.0,1248.0
flow_4999_0,1167.0,1197.0
flow_4275_0,1167.0,1263.0
flow_1162_0,1199.0,1234.0
flow_4431_0,1202.0,1243.0
flow_2545_0,1204.0,1283.0
flow_5061_0,1208.0,1233.0
flow_4318_0,1217.0,1288.0
flow_1899_0,1220.0,1292.0
flow_4565_0,1222.0,1294.0
flow_2213_0,1227.0,1298.0
flow_5282_0,1251.0,1283.0
flow_4623_0,1252.0,1378.0
flow_2095_0,1254.0,1382.0
flow_4748_0,1255.0,1301.0
flow_2481_0,1267.0,1304.0
flow_3411_0,1269.0,1323.0
flow_5368_0,1271.0,1298.0
flow_4942_0,1272.0,1327.0
flow_2031_0,1277.0,nan
flow_3068_0,1280.0,nan
flow_1473_0,1292.0,1329.0
flow_3340_0,1295.0,1368.0
flow_5567_0,1313.0,1368.0
flow_5385_0,1324.0,1384.0
flow_5439_0,1327.0,1353.0
flow_3967_0,1329.0,nan
flow_4760_0,1332.0,1398.0
flow_3377_0,1334.0,1372.0
flow_4506_0,1335.0,1361.0
flow_4009_0,1337.0,1374.0
flow_4787_0,1338.0,1364.0
flow_2503_0,1342.0,1438.0
flow_5062_0,1352.0,1413.0
flow_2190_0,1355.0,1417.0
flow_2288_0,1357.0,1421.0
flow_5184_0,1367.0,1423.0
flow_5597_0,1379.0,1425.0
flow_5982_0,1381.0,1410.0
flow_5678_0,1389.0,1448.0
flow_5763_0,1392.0,1418.0
flow_5227_0,1392.0,1463.0
flow_5244_0,1395.0,1467.0
flow_2393_0,1399.0,1469.0
flow_2843_0,1401.0,1442.0
flow_2396_0,1402.0,1428.0
flow_3739_0,1405.0,1444.0
flow_4325_0,1408.0,1453.0
flow_2645_0,1410.0,1457.0
flow_2951_0,1413.0,1461.0
flow_1270_0,1432.0,1488.0
flow_1992_0,1435.0,1492.0
flow_1358_0,1437.0,1494.0
flow_6303_0,1443.0,1473.0
flow_1475_0,1447.0,1548.0
flow_5302_0,1457.0,1552.0
flow_2475_0,1460.0,1554.0
flow_6343_0,1474.0,1523.0
flow_6347_0,1477.0,1527.0
flow_5045_0,1482.0,1523.0
flow_3352_0,1487.0,nan
flow_5683_0,1490.0,1527.0
flow_2424_0,1493.0,1529.0
flow_5371_0,1507.0,1557.0
flow_6513_0,1517.0,1598.0
flow_5472_0,1517.0,1559.0
flow_2595_0,1520.0,1574.0
flow_5435_0,1522.0,1577.0
flow_1352_0,1524.0,1580.0
flow_1521_0,1527.0,1613.0
flow_5759_0,1529.0,1617.0
flow_5784_0,1532.0,1558.0
flow_1552_0,1534.0,1560.0
flow_1422_0,1536.0,1563.0
flow_6634_0,1537.0,1602.0
flow_1615_0,1539.0,1619.0
flow_2646_0,1543.0,1643.0
flow_3315_0,1561.0,nan
flow_2283_0,1564.0,1598.0
flow_3844_0,1567.0,1602.0
flow_4097_0,1569.0,nan
flow_3297_0,1572.0,1604.0
flow_2590_0,1575.0,1623.0
flow_5462_0,1577.0,1638.0
flow_2323_0,1580.0,1653.0
flow_5518_0,1582.0,1647.0
flow_1638_0,1585.0,1649.0
flow_5534_0,1587.0,1663.0
flow_5572_0,1589.0,1678.0
flow_1635_0,1592.0,1693.0
flow_2953_0,1602.0,nan
flow_3240_0,1605.0,1657.0
flow_6646_0,1609.0,1697.0
flow_6701_0,1612.0,1638.0
flow_2660_0,1622.0,1699.0
flow_2663_0,1625.0,1651.0
flow_3804_0,1625.0,1659.0
flow_2672_0,1628.0,1702.0
flow_3478_0,1628.0,1683.0
