,enter_time,leave_time
flow_82_0,118.0,143.0
flow_34_0,136.0,161.0
flow_65_0,139.0,164.0
flow_283_0,182.0,207.0
flow_102_0,187.0,218.0
flow_144_0,196.0,228.0
flow_99_0,199.0,224.0
flow_210_0,199.0,233.0
flow_303_0,259.0,293.0
flow_222_0,277.0,303.0
flow_407_0,296.0,322.0
flow_599_0,356.0,388.0
flow_730_0,382.0,407.0
flow_1032_0,397.0,422.0
flow_790_0,407.0,432.0
flow_861_0,410.0,435.0
flow_784_0,412.0,438.0
flow_1101_0,412.0,437.0
flow_969_0,414.0,441.0
flow_871_0,421.0,458.0
flow_592_0,427.0,462.0
flow_399_0,459.0,484.0
flow_601_0,465.0,490.0
flow_852_0,468.0,493.0
flow_1381_0,477.0,504.0
flow_1052_0,477.0,513.0
flow_1221_0,479.0,506.0
flow_1150_0,522.0,578.0
flow_1271_0,525.0,551.0
flow_1443_0,598.0,643.0
flow_1809_0,642.0,678.0
flow_1750_0,662.0,698.0
flow_1802_0,665.0,708.0
flow_1912_0,667.0,692.0
flow_1888_0,672.0,712.0
flow_2004_0,675.0,701.0
flow_2044_0,678.0,714.0
flow_2283_0,688.0,723.0
flow_1954_0,698.0,803.0
flow_2378_0,707.0,732.0
flow_2161_0,734.0,759.0
flow_2590_0,736.0,762.0
flow_2121_0,757.0,793.0
flow_2183_0,759.0,797.0
flow_2341_0,769.0,795.0
flow_2258_0,784.0,810.0
flow_2576_0,795.0,828.0
flow_3145_0,875.0,908.0
flow_2837_0,877.0,913.0
flow_2874_0,904.0,929.0
flow_2702_0,907.0,938.0
flow_1534_0,909.0,942.0
flow_3464_0,948.0,1008.0
flow_362_0,962.0,987.0
flow_566_0,972.0,997.0
flow_3165_0,978.0,1043.0
flow_3556_0,1011.0,1048.0
flow_3341_0,1013.0,1050.0
flow_2966_0,1022.0,1053.0
flow_3085_0,1024.0,1057.0
flow_3208_0,1027.0,1243.0
flow_3125_0,1027.0,1059.0
flow_3657_0,1049.0,1143.0
flow_3876_0,1111.0,1147.0
flow_4013_0,1113.0,1149.0
flow_3258_0,1122.0,1148.0
flow_3396_0,1125.0,1158.0
flow_4034_0,1128.0,1162.0
flow_4479_0,1199.0,1233.0
flow_4106_0,1201.0,1237.0
flow_4178_0,1204.0,1239.0
flow_3726_0,1252.0,1277.0
flow_3449_0,1255.0,1280.0
flow_3528_0,1257.0,1282.0
flow_4351_0,1272.0,1297.0
flow_3902_0,1277.0,1303.0
flow_4677_0,1327.0,1327.0
flow_4080_0,1337.0,1362.0
flow_3758_0,1572.0,1597.0
flow_4205_0,1682.0,1708.0
flow_4347_0,1722.0,1747.0
flow_4944_0,1724.0,1750.0
flow_5168_0,1727.0,1752.0
flow_5239_0,1782.0,1807.0
flow_5672_0,1897.0,1922.0
flow_5948_0,1912.0,1937.0
flow_6284_0,2022.0,2047.0
flow_8754_0,2164.0,nan
flow_9065_0,2167.0,nan
flow_6614_0,2247.0,2272.0
flow_9913_0,2517.0,nan
