,enter_time,leave_time
flow_20_0,58.0,83.0
flow_225_0,222.0,247.0
flow_379_0,224.0,250.0
flow_411_0,287.0,312.0
flow_582_0,302.0,327.0
flow_776_0,347.0,372.0
flow_604_0,462.0,493.0
flow_102_0,467.0,498.0
flow_445_0,469.0,504.0
flow_99_0,472.0,507.0
flow_865_0,477.0,510.0
flow_1276_0,502.0,538.0
flow_1500_0,527.0,552.0
flow_303_0,577.0,608.0
flow_1933_0,652.0,693.0
flow_1794_0,699.0,758.0
flow_673_0,727.0,752.0
flow_871_0,729.0,755.0
flow_592_0,732.0,763.0
flow_399_0,747.0,772.0
flow_1813_0,752.0,777.0
flow_601_0,757.0,782.0
flow_2092_0,762.0,798.0
flow_2232_0,765.0,802.0
flow_852_0,767.0,792.0
flow_1052_0,817.0,853.0
flow_2256_0,822.0,858.0
flow_1150_0,857.0,882.0
flow_1443_0,859.0,885.0
flow_3136_0,931.0,1013.0
flow_1750_0,982.0,1007.0
flow_1802_0,984.0,1010.0
flow_1582_0,987.0,1018.0
flow_2534_0,992.0,1022.0
flow_3018_0,1020.0,1053.0
flow_3128_0,1022.0,1057.0
flow_1888_0,1057.0,1082.0
flow_3520_0,1062.0,1087.0
flow_2121_0,1067.0,1092.0
flow_3157_0,1068.0,1128.0
flow_2183_0,1070.0,1095.0
flow_3192_0,1136.0,1178.0
flow_3329_0,1138.0,1182.0
flow_2702_0,1227.0,1252.0
flow_3462_0,1274.0,1403.0
flow_3379_0,1322.0,1347.0
flow_1534_0,1324.0,1350.0
flow_362_0,1327.0,1353.0
flow_3644_0,1365.0,1463.0
flow_3841_0,1593.0,1593.0
flow_566_0,1614.0,1639.0
flow_3085_0,1782.0,1807.0
flow_3741_0,1784.0,1810.0
