,enter_time,leave_time
flow_24_0,1.0,103.0
flow_54_0,23.0,51.0
flow_58_0,28.0,56.0
flow_134_0,63.0,107.0
flow_184_0,85.0,113.0
flow_191_0,90.0,118.0
flow_23_0,102.0,128.0
flow_133_0,105.0,131.0
flow_237_0,116.0,144.0
flow_268_0,121.0,150.0
flow_361_0,150.0,178.0
flow_42_0,174.0,208.0
flow_423_0,178.0,206.0
flow_93_0,179.0,212.0
flow_461_0,181.0,218.0
flow_294_0,182.0,214.0
flow_499_0,183.0,218.0
flow_158_0,209.0,243.0
flow_564_0,212.0,240.0
flow_267_0,222.0,248.0
flow_498_0,225.0,251.0
flow_595_0,230.0,268.0
flow_690_0,243.0,272.0
flow_415_0,257.0,288.0
flow_340_0,259.0,291.0
flow_739_0,259.0,308.0
flow_83_0,262.0,294.0
flow_256_0,264.0,297.0
flow_780_0,267.0,308.0
flow_284_0,267.0,299.0
flow_849_0,289.0,317.0
flow_455_0,289.0,328.0
flow_855_0,292.0,321.0
flow_862_0,295.0,324.0
flow_644_0,297.0,324.0
flow_748_0,300.0,333.0
flow_779_0,303.0,329.0
flow_614_0,307.0,336.0
flow_547_0,310.0,338.0
flow_72_0,312.0,340.0
flow_1011_0,321.0,373.0
flow_1078_0,334.0,373.0
flow_684_0,339.0,364.0
flow_775_0,342.0,367.0
flow_902_0,352.0,379.0
flow_938_0,355.0,382.0
flow_984_0,357.0,388.0
flow_1186_0,362.0,423.0
flow_900_0,372.0,397.0
flow_810_0,375.0,400.0
flow_344_0,377.0,402.0
flow_487_0,379.0,405.0
flow_1294_0,382.0,423.0
flow_131_0,382.0,407.0
flow_45_0,384.0,410.0
flow_227_0,387.0,412.0
flow_1329_0,387.0,427.0
flow_1022_0,392.0,417.0
flow_1355_0,396.0,429.0
flow_549_0,397.0,433.0
flow_1043_0,400.0,437.0
flow_1117_0,407.0,433.0
flow_1173_0,410.0,436.0
flow_1214_0,412.0,439.0
flow_1262_0,414.0,440.0
flow_1415_0,416.0,453.0
flow_1417_0,417.0,453.0
flow_653_0,418.0,553.0
flow_1442_0,421.0,468.0
flow_1328_0,421.0,447.0
flow_1497_0,424.0,483.0
flow_103_0,424.0,449.0
flow_50_0,426.0,458.0
flow_84_0,429.0,462.0
flow_304_0,432.0,464.0
flow_808_0,435.0,473.0
flow_169_0,437.0,477.0
flow_193_0,440.0,479.0
flow_1598_0,447.0,483.0
flow_1620_0,450.0,488.0
flow_1397_0,452.0,478.0
flow_531_0,457.0,493.0
flow_1646_0,462.0,491.0
flow_1212_0,464.0,497.0
flow_1484_0,472.0,498.0
flow_1692_0,479.0,518.0
flow_1713_0,481.0,518.0
flow_1749_0,484.0,522.0
flow_1033_0,487.0,512.0
flow_1075_0,489.0,515.0
flow_1789_0,491.0,524.0
flow_263_0,492.0,528.0
flow_224_0,494.0,532.0
flow_1805_0,496.0,543.0
flow_1438_0,497.0,534.0
flow_242_0,499.0,537.0
flow_108_0,502.0,539.0
flow_1829_0,503.0,548.0
flow_824_0,504.0,553.0
flow_947_0,508.0,568.0
flow_570_0,510.0,618.0
flow_1887_0,512.0,550.0
flow_1394_0,514.0,558.0
flow_624_0,517.0,568.0
flow_747_0,519.0,578.0
flow_366_0,522.0,582.0
flow_1928_0,524.0,563.0
flow_1934_0,527.0,573.0
flow_2000_0,541.0,588.0
flow_1557_0,542.0,584.0
flow_2041_0,544.0,592.0
flow_453_0,547.0,653.0
flow_2086_0,553.0,594.0
flow_373_0,557.0,598.0
flow_390_0,559.0,602.0
flow_954_0,562.0,604.0
flow_742_0,564.0,607.0
flow_2127_0,565.0,623.0
flow_1317_0,567.0,609.0
flow_1592_0,569.0,612.0
flow_989_0,572.0,614.0
flow_1712_0,577.0,618.0
flow_162_0,587.0,628.0
flow_1097_0,590.0,632.0
flow_410_0,592.0,634.0
flow_825_0,596.0,708.0
flow_1862_0,599.0,625.0
flow_2270_0,600.0,713.0
flow_2296_0,601.0,643.0
flow_844_0,602.0,637.0
flow_2337_0,604.0,647.0
flow_919_0,605.0,639.0
flow_737_0,607.0,654.0
flow_1943_0,612.0,658.0
flow_1169_0,617.0,663.0
flow_430_0,620.0,665.0
flow_1398_0,622.0,667.0
flow_310_0,624.0,670.0
flow_220_0,627.0,672.0
flow_2450_0,628.0,738.0
flow_1999_0,632.0,658.0
flow_1021_0,637.0,675.0
flow_575_0,639.0,688.0
flow_2491_0,641.0,678.0
flow_1703_0,642.0,692.0
flow_1236_0,644.0,694.0
flow_1269_0,647.0,703.0
flow_2040_0,652.0,708.0
flow_2567_0,661.0,698.0
flow_995_0,662.0,718.0
flow_2604_0,664.0,713.0
flow_1116_0,664.0,722.0
flow_328_0,667.0,724.0
